0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.038443,0.057865,0.66309,16.196,111.75,0.0,-0.038443,16.281,1.0311,0.94213,-0.035818,-0.88101,0.033625,-0.038443,609.21,0.59913,17.282,-0.038443,-0.037285,43.552,0.53321,-0.04196,-0.037285,0.59274,0.47878,0.59913,-15.985,2.261,4.0101,-0.0049564,-0.034739,15.737,23.194,17.49,0.018996,1.0311,0.95556,0.018424,7.1403,0.061917,-0.040696,139.89,96.337,-0.31248,13.377,44.369,-0.11507,-0.11161,12.213,0.043635,0.043115,3.2124,3.2582,6787.5,0.018424,-0.040804,1.0369,0.014255,8.3809,3.7888,15.447,23.629,3.5157,0
0.00092779,0.61011,0.082803,1.1786,-33.52,0.0,0.011288,0.63906,2.9416,0.38989,0.056374,0.024353,0.031976,0.011288,2367.5,0.15417,1.6391,0.011288,0.0038374,41.633,2.702017834668044,0.040683,0.00031541,0.011288,0.00092779,0.13719,0.90234,0.18251,3.7636,0.1898,0.011745,57.629,6.3336,4.8117,0.0059363,2.9416,0.53764,0.0020181,0.13959,0.16473,0.01383,59.759,18.126,0.0027652,0.45476,41.717,-0.042089,-0.014308,0.89543,0.46351,0.15789,0.85938,1.185,480.42,0.0020181,0.0023796,0.99637,0.37893,8.7671,20.137,57.513,6.3464,6.4837,0
0.042139,0.60058,0.20091,1.3345,-66.377,0.14922,0.051263,0.5301,1.0691,0.31836,0.051263,0.085356,0.046335,0.051263,3074.4,0.11872,1.6651,0.051263,0.033313,57.459,1.458,0.081342,0.027384,0.18382,0.31836,0.10353,0.5651,1.012,5.9307,0.34441,0.033313,152.29,2.3967,0.13544,0.081342,1.5801,0.31836,0.05286,0.48445,0.19476,0.05286,121.1,63.636,0.17395,0.93117,61.427,0.061303,0.039838,1.3345,0.60058,0.41724,1.6037,1.6037,171260.0,0.0646,0.13236,0.9354,0.0,6.3523,5.7357,142.45,2.5622,7.7515,0
0.50868,0.25601,0.75654,4.1074,56.904,-0.044561,0.64795,2.9062,5.418,0.74399,0.64795,2.6614,0.12047,0.64795,143.16,2.5495,3.9062,0.64795,0.11959,0.0,2.702017834668044,0.64792,0.093887,0.64795,0.46412,2.0056,1278.8483016581517,5.22519775297681,2.252,-0.061045,0.11959,18.548,19.679,18.714,0.62703,5.418,0.74399,0.11573,2.41,0.013075,0.11959,27.84,27.84,23.35330159440049,4.1074,0.0,0.64317,0.11871,3.9062,0.24346,0.050817,5.517676134392456,5.8024237268122105,135.16,0.11573,0.68372,0.88087,0.0,373.45771426953365,13.111,16.402,22.254,43.011356602404234,0
-0.076984,3.0415,-2.3332,0.2329,-166.16,-2.2594,-0.076984,-0.67122,5.4376,-2.0415,0.088934,-0.025311,-0.0090448,-0.076984,-22572.0,-0.01617,0.32878,-0.076984,-0.014158,1.9021,2.702017834668044,0.08887,-0.014158,-0.076984,-2.1867,-0.01617,0.53563,-8.0001,2.2361,0.5366,0.0005617,215.8,1.6914,1.6914,0.29327,5.4376,-2.0415,0.053934,0.04067,0.86897,0.016344,39.246,37.344,-2.7168,0.22358,2.0105,0.061068,0.011231,0.2329,3.0415,0.59124,-7.0001,-7.0001,-401.81,0.053934,0.037709,1.0142,0.0,191.9,9.7741,204.16,1.7878,18.645,0
0.07217,0.63841,0.18943,1.2998,-4.7971,0.11929,0.093732,0.5664,1.021,0.36159,0.093732,0.14836,0.022057,0.093732,2094.1,0.1743,1.5664,0.093732,0.01858,18.428,1.6613,0.10146,0.014306,0.16259,0.36159,0.14052,0.20535,1.0595,4.7123,0.12034,0.01858,46.672,7.8206,0.15893,0.10146,5.0573,0.36822,0.020112,0.050089,0.17637,0.020112,57.126,38.698,0.28335,0.89668,18.816,0.08392,0.016635,1.2863,0.63178,0.12787,2.0225,2.0595,9767.4,0.0206,0.19959,0.9794,0.018327,19.807,9.432,45.71,7.9851,28.217,0
0.37221,0.42021,0.47716,2.1718,521.56,0.0,0.37493,1.3798,0.11731,0.57979,0.43399,0.92071,3.4024,0.37493,384.27,0.94985,2.3798,0.37493,3.196,516.68,0.7494,0.42489,3.1728,0.40803,0.57613,0.94338,7.1937,4.1269,4.7411,-1.3222,3.196,705.01,0.51772,0.50171,-0.093514,0.11731,0.57979,-0.79714,1.5128,0.031189,3.6219,834.86,318.18,2.2414,1.764,287.5,0.40069,3.4156,2.1046,0.40722,1.9315,5.0145,5.0145,26286.0,-0.79714,0.64198,0.4429,0.0,0.70644,1.1471,1267.0,0.28808,1.0146,0
0.090606,0.73855,0.46458,1.9104,375.9,-0.30633,0.11705,0.354,0.5239,0.26145,0.11749,0.22938,0.22793,0.11705,2257.5,0.16168,1.354,0.11705,0.22343,0.0,0.80935,0.11095,0.17295,0.1855,0.031881,0.12587,251.05,18.491,4.359,1.3068,0.22367,416.8,0.87573,0.60507,0.07702,0.5239,0.26145,0.14701,0.10652,0.21727,0.21178,641.33,641.33,23.35330159440049,1.9104,0.0,0.10859,0.20727,1.32,0.51029,1.1419,10.406,10.406,10617.0,0.14701,0.34655,0.7938,0.0,373.45771426953365,0.56913,355.52,1.0267,20.852,0
0.097903,0.29341,0.37332,3.248,508.78,0.0,0.11063,2.4082,1.5603,0.70659,0.15513,0.66618,0.093872,0.11063,731.16,0.49921,3.4082,0.11063,0.070904,14.93,1.1808,0.13671,0.062746,0.31329,0.69745,0.45582,3.0725,0.81051,3.7379,0.12973,0.077355,39.961,9.1508,5.1794,0.043456,1.5603,0.82292,0.02785,1.751,0.05668,0.087619,58.154,43.225,1.534,2.8637,15.329,0.10087,0.06465,1.8384,0.16607,0.10928,1.5341,1.7866,2041.8,0.02785,0.13856,1.0025,0.16463,24.448,8.4443,38.848,9.3955,3.3875,0
0.017051,0.19694,0.57589,4.235,70.746,0.0,0.026381,4.0778,2.1198,0.80306,0.034335,0.14819,0.034019,0.026381,996.78,0.36618,5.0778,0.026381,0.012445,28.089,2.702017834668044,0.028916,0.0080434,0.026381,0.78388,0.3188,3.6353,2.3402,3.4246,0.06758,0.012697,30.956,11.791,10.658,0.020833,2.1198,0.80306,0.0098276,0.35352,0.087939,0.013641,118.97,90.886,0.10452,3.3186,28.368,-0.016818,-0.0079336,3.8282,0.17802,0.084811,3.2633,3.2633,1530.9,0.0098276,0.021232,0.98766,0.0,12.994,4.016,30.652,11.908,8.6141,0
0.062704,0.40357,0.22395,2.0277,28.413,0.18169,0.077724,1.3476,1.0796,0.54385,0.077724,0.35668,0.12077,0.077724,1134.3,0.32177,2.4779,0.077724,0.072285,49.989,1.0087,0.087525,0.058316,0.22648,0.54385,0.28456,0.87875,0.40124,5.0022,0.35415,0.072285,79.854,4.5708,0.21688,0.087525,1.1108,0.72951,0.0814,0.11453,0.095003,0.0814,141.52,91.53,0.4258,1.3519,53.966,0.035391,0.032915,1.0949,0.21791,0.21878,0.97438,1.307,22510.0,0.073691,0.1153,0.92631,0.34138,7.3016,3.9878,73.97,4.9345,1.9265,0
0.084086,0.63219,0.060035,1.1101,-22.681,0.23506,0.10785,0.56352,1.0671,0.35625,0.10785,0.1978,0.068889,0.10785,1567.3,0.23289,1.5818,0.10785,0.050463,31.094,1.0433,0.13251,0.039343,0.29646,0.35625,0.1953,0.66164,0.1521,4.1583,0.28995,0.050463,99.368,3.6732,0.20961,0.13251,2.1529,0.4432,0.062002,0.025968,0.12091,0.062002,100.95,69.858,0.46183,0.77618,33.182,0.093133,0.043576,0.95743,0.54525,0.27224,0.90255,1.1228,864.29,0.0629,0.23603,0.9371,0.24405,11.738,5.2249,93.118,3.9198,5.4146,0
0.089207,0.69148,0.33462,1.684,-70.467,0.17185,0.089207,0.44617,1.0836,0.30852,0.089207,0.18234,0.070528,0.089207,2361.4,0.15457,1.4462,0.089207,0.058865,143.58,1.2241,0.11767,0.058865,0.17185,0.30852,0.15457,0.84143,1.8995,4.1584,0.44941,0.058865,127.69,2.8586,0.17017,0.11767,1.5166,0.51078,0.07765,0.039207,0.16797,0.07765,193.81,50.222,0.14964,0.46543,155.59,0.099999,0.065987,1.1914,0.48922,0.34983,1.7513,2.8995,4818.5,0.077178,0.28915,0.92282,0.65559,2.5421,7.2677,117.83,3.0976,8.6025,0
0.023544,0.57744,-0.10117,0.69212,-37.463,0.1006,0.025402,0.68419,1.0119,0.39508,0.025402,0.077302,0.027711,0.025402,2938.9,0.1242,1.7318,0.025402,0.0098153,21.988,1.0181,0.047249,0.0090972,0.12076,0.39508,0.12098,0.18473,-0.13096,4.7473,0.20822,0.0098153,46.895,7.7833,0.081825,0.047249,2.6239,0.6439,0.018256,0.1303,0.2029,0.018256,26.037,4.0494,0.15101,0.21767,22.249,0.00093474,0.00036117,0.39388,0.32861,0.12848,0.51138,0.83346,-5654.3,0.011741,0.059594,0.98826,0.62982,16.6,90.136,46.345,7.8757,3.35,0
0.030786,0.38964,0.51746,2.3534,-12.91,0.0,0.030786,1.5665,1.5921,0.61036,0.062835,0.080518,0.024526,0.030786,3642.0,0.10022,2.5665,0.030786,0.019336,125.07,2.702017834668044,0.0,0.019336,0.030786,0.57981,0.10022,0.0,5.1648,3.8159,0.22082,0.039468,121.61,3.0015,2.9453,0.037392,1.5921,0.61036,0.023485,0.13286,1.5717,0.0,194.64,69.562,0.056428,0.92647,173.52,-0.0082637,-0.0051903,2.3093,0.38235,0.33316,6.092,6.092,3386.9,0.2792,0.050439,0.74139,0.0,2.9183,5.2471,87.653,4.1641,15.891,0
0.15061,0.20887,0.38674,3.5162,31.13,0.0,0.18956,3.7878,4.1505,0.79113,0.19794,1.2334,0.060706,0.18956,302.57,1.2063,4.7878,0.18956,0.045672,0.043291,1.7158,0.19794,0.036286,0.27216,0.76164,1.0198,23.632,0.84152,3.2937,0.0085151,0.045672,14.276,25.568,18.814,0.22092,4.1505,0.8463,0.053228,1.4663,0.026743,0.04769,27.708,27.665,305.94,3.513,0.045725,0.13554,0.032656,2.5875,0.1537,0.039112,1.7215,1.8415,760.47,0.053228,0.19037,0.95433,0.069735,8431.3,13.194,13.516,27.005,9.0314,0
0.087059,0.14588,0.23012,2.6139,3600.0,0.24659,0.087059,5.8548,4.7078,0.85412,0.087059,0.61056,0.033886,0.087059,333.78,1.0935,6.8548,0.087059,0.018493,6.239,1.1113,0.087059,0.018493,0.43964,0.33365,1.0935,1278.8483016581517,0.36684,3.3274,0.0019992,0.018493,11.192,32.614,31.877,0.057412,4.7078,0.85412,0.012195,0.9835,0.030482,0.018493,18.024,11.785,1.0819,2.0495,6.316,0.014588,0.0030988,2.5548,0.14259,0.030662,1.3616,1.3616,489.0,0.012195,0.10193,0.9878,0.0,58.503,30.972,11.055,33.017,7.5049,0
0.06335,0.83324,0.253,1.7915,-4.1732,0.0,0.066832,0.20013,1.3642,0.16676,0.11044,0.20908,0.060944,0.066832,3658.1,0.099779,1.2001,0.066832,0.04899,71.284,2.702017834668044,0.10541,0.046437,0.066832,0.092336,0.095599,2.4172,0.59202,3.8273,0.60446,0.05112,90.733,4.0228,1.5432,0.078318,1.3642,0.65497,0.057409,0.031029,0.2282,0.077265,150.56,79.278,0.23778,0.95799,75.626,0.089098,0.065311,0.68726,0.31965,0.24858,0.39022,1.5326,1699.7,0.057409,0.37989,0.95275,2.9277,5.1204,4.6041,85.524,4.2678,3.1923,0
0.0077685,0.83714,-0.17877,0.65491,-50917.0,0.0,0.0077685,0.19455,1.3373,0.16286,0.041039,0.014996,0.024811,0.0077685,9208.9,0.039636,1.1946,0.0077685,0.0058089,70.319,2.702017834668044,0.040947,0.0058089,0.0077685,0.012154,0.039636,1.2307,-0.27056,4.1101,0.62497,0.030687,145.59,2.547,1.5762,0.038636,1.3373,0.29957,0.02889,0.0062278,0.42051,0.030618,91.715,21.396,0.030152,0.15756,71.272,0.015535,0.011616,0.40527,0.51804,0.39261,0.24649,0.4534,-2303.6,0.02889,0.047699,1.0115,0.83941,5.1906,17.059,141.39,2.5816,2.024,0
0.42652,0.17663,0.85189,6.8766,247.24,0.0,0.52749,4.6616,1.6731,0.82337,0.52939,3.6388,0.31838,0.52749,121.03,3.0157,5.6616,0.52749,0.31529,7.3724,1.2949,0.48508,0.25493,1.1233,0.71546,2.444,255.4,270.6,3.6694,-0.36365,0.31529,44.378,8.2247,6.7502,0.48078,1.6731,0.82337,0.28737,5.4349,0.012009,0.28994,45.595,38.222,12.621,6.6435,10.345,0.47992,0.28685,5.6438,0.14496,0.12158,261.54,261.54,3978.9,0.28737,0.51802,0.69405,0.0,49.509,9.5494,31.625,11.541,531.44,0
0.054657,0.8955,-0.31622,0.64687,-58.518,0.15979,0.054657,0.051559,1.0278,0.046171,0.054657,0.061035,0.056854,0.054657,2170.0,0.1682,1.1167,0.054657,0.02063,9.9947,1.3022,0.074782,0.02063,0.15979,0.046171,0.1682,0.29012,-0.75162,6.7565,0.31377,0.02063,126.8,2.8785,0.083509,0.074782,2.6642,0.046171,0.028227,0.088038,0.17242,0.028227,68.945,58.95,0.7534,0.56586,10.273,-0.021187,-0.0079971,0.64687,0.8955,0.34741,0.10974,0.10974,-1805200.0,0.027062,1.1838,0.97294,0.0,36.519,6.1917,123.37,2.9585,6.2972,0
-0.062632,0.44096,0.19329,3.8861,1120.5,-0.070936,-0.062632,1.2012,0.0068476,0.5297,-0.062632,-0.9352,-147.6,-0.062632,-2629.0,-0.13884,2.2678,-0.062632,-151.0,6361.6,31.696,-0.060062,-151.0,-0.070772,0.5297,-0.13884,-9.9159,0.26129,5.9784,802.72,-151.0,403.56,0.90445,-0.13621,-0.060062,0.0042871,0.90368,-144.81,1.6415,-0.24717,-144.81,132290.0,125930.0,-8.6638,3.7782,43.562,-0.061473,-148.21,0.59022,0.066971,1.1056,0.71606,1.2216,183890.0,-145.04,-0.11824,146.04,0.70604,0.057375,0.0028985,58935.0,0.0061933,0.0005607,0
0.13479,0.22214,0.52402,4.0597,6.338,0.0,0.13479,3.5016,2.1311,0.77786,0.1581,0.78706,0.092254,0.13479,412.42,0.88503,4.5016,0.13479,0.063251,80.985,0.64275,0.15654,0.063251,0.91591,0.76201,0.88503,6.7173,1.7197,3.9366,0.069674,0.068208,31.454,11.604,8.9464,0.1437,2.1311,0.82813,0.06743,0.53099,0.033913,0.073455,103.51,22.523,0.28507,1.2988,86.841,0.09473,0.044451,3.1299,0.17126,0.086175,2.5527,2.7177,4528.8,0.06743,0.17329,0.93962,0.064627,4.507,16.206,29.333,12.443,6.9937,0
0.28519,0.33166,0.59847,2.8512,31.716,0.0,0.29828,2.0151,3.1706,0.66834,0.29836,0.92262,0.10567,0.29828,361.34,1.0101,3.0151,0.29828,0.094078,36.441,2.702017834668044,0.29835,0.08995,0.29828,0.47453,0.97067,3787.4,7.6498,2.903,0.080814,0.094103,36.902,9.891,9.6415,-0.027186,3.1706,0.66834,-0.0085744,0.24401,0.032992,0.094099,97.034,60.593,0.90096,1.872,36.131,0.2616,0.08251,2.7792,0.3233,0.1011,8.5429,8.5429,478.63,-0.0085744,0.42672,0.91539,0.0,10.016,6.0238,37.218,9.807,40.527,0
0.078778,0.64985,0.042762,1.0953,-63.973,0.0,0.097727,0.53883,1.4039,0.35015,0.21294,0.21771,0.08331,0.097727,2028.0,0.17998,1.5388,0.097727,0.069612,66.543,1.3998,0.18595,0.056114,0.22436,0.29647,0.15082,1.614,0.084117,5.2016,0.4608,0.069612,134.17,2.7205,1.8791,0.18273,1.4039,0.51408,0.13016,0.0074361,0.10557,0.13245,126.95,60.411,0.3078,0.52508,76.501,0.16672,0.11875,0.75654,0.44887,0.36758,0.68879,1.0112,6801.7,0.13016,0.22498,0.93194,0.46814,5.4852,6.0419,116.7,3.1276,2.7616,0
-0.1718,0.51971,0.044703,1.1681,-39.641,-0.044208,-0.1588,0.92416,2.0314,0.48029,-0.093199,-0.59718,-0.042208,-0.1588,-2212.4,-0.16498,1.9242,-0.1588,-0.078173,45.044,0.75672,-0.09335,-0.084571,0.2560248886025341,0.35542,-0.18999,-1.423,0.064846,4.1506,0.25032,-0.068379,45.365,8.0458,4.1168,-0.10812,2.0314,0.73125,-0.053224,0.12322,-0.85376,-0.045953,49.924,4.8809,-0.68531,0.22537,42.767,-0.16641,-0.081918,0.59768,0.26592,0.12429,0.6967,1.0607,632.33,-0.053224,-0.3577,1.0776,0.52252,8.1033,74.781,47.78,7.6392,2.9467,0
0.0,0.33581,0.15996,1.4763,28.456,0.078644,0.078644,1.9779,2.1937,0.66419,0.1093,0.23419,0.06732,0.078644,829.97,0.43977,2.9779,0.078644,0.03585,0.0,2.702017834668044,0.066204,0.0,0.078644,0.26315,0.20558,2.1596,0.31724,2.0958,0.050925,0.03585,58.571,6.2318,6.2318,0.10101,2.1937,0.66419,0.046048,0.66733,0.082769,0.030179,45.203,45.203,23.35330159440049,1.4763,0.0,-0.0028313,-0.0012907,1.4763,0.33581,0.16047,1.3173,1.3173,19.943,0.046048,0.0,0.96486,0.0,373.45771426953365,8.0748,55.874,6.5326,4.3506,0
0.084369,1.0819,0.49201,2.0404,76.541,-0.21984,0.090409,-0.07573,1.4243,-0.081935,0.14299,0.19118,0.080152,0.090409,3459.2,0.10552,0.92427,0.090409,0.063476,56.119,2.702017834668044,0.12099,0.059235,0.090409,-0.13548,0.099933,2.3012,14.021,3.2713,0.64564,0.10039,132.54,2.7539,1.2037,0.12196,1.4243,0.5271,0.085628,0.34576,0.24916,0.084948,205.37,149.25,0.38526,1.5773,61.374,0.097239,0.068271,0.89184,0.4729,0.36311,-2.335,15.021,918.95,0.085627,-1.0297,0.93764,-7.4331,6.504,2.4456,121.19,3.0118,40.591,0
-0.25033,0.9101,-0.1458,0.80687,-153.42,0.0,-0.25033,0.098784,0.83825,0.089903,-0.22734,-0.3316,-0.24884,-0.25033,-1592.5,-0.22919,1.0988,-0.25033,-0.29864,127.85,2.702017834668044,-0.24935,-0.29864,0.2560248886025341,-0.24406,-0.22919,-10.846,-0.373,3.7316,1.0854,-0.27121,255.67,1.4276,1.1842,-0.23949,0.83825,0.24065,-0.2857,0.003175,-0.14613,-0.29746,264.19,136.34,-0.85261,0.41794,99.437,-0.29109,-0.34726,0.66929,0.75492,0.70047,0.23,0.61566,-785.84,-0.2857,-2.7845,1.2725,1.6768,2.855,2.6771,328.72,1.1104,2.1445,0
0.040249,0.07123,0.088196,2.8846,140.48,-0.017351,0.047899,13.039,0.30161,0.92877,0.055471,1.0235,0.3402,0.047899,253.38,1.4405,14.039,0.047899,0.15881,14.533,2.702017834668044,0.053379,0.13345,0.047899,0.8842,1.3331,7.0491,0.10196,5.6169,0.22763,0.16066,68.783,5.3066,3.4865,0.053263,0.30161,0.93735,0.1766,0.068408,0.021967,0.17698,159.5,144.96,3.3517,2.628,17.649,-0.0013289,-0.0044061,1.8952,0.046799,0.18845,1.0737,1.0836,36502.0,0.1766,0.043336,0.8424,0.0092353,25.116,2.5179,56.636,6.4447,0.34868,0
0.05579,0.77147,0.062245,1.0971,-561.64,0.0036193,0.071466,0.29623,5.9987,0.22853,0.10832,0.11146,0.014802,0.071466,3171.2,0.1151,1.2962,0.071466,0.011914,9.1733,1.0017,0.088728,0.0093003,0.13569,0.21293,0.094779,2.4073,0.20989,4.9351,0.12461,0.013301,39.589,9.2366,7.6769,0.087085,5.9987,0.31988,0.014517,0.057472,0.24247,0.014791,40.56,31.386,0.37005,0.86195,9.2914,0.0714,0.011902,0.91183,0.6412,0.10827,0.77063,1.0787,5360.1,0.014517,0.24412,0.99344,0.3997,39.789,11.629,39.015,9.3555,20.228,0
-0.080201,0.018323,0.98168,54.575,3248.2,-0.93601,-0.10443,53.575,0.0,0.98168,-0.10443,-5.6994,1.0646292594225473,-0.10443,-64.042,-5.6994,54.575,-0.10443,0.6155998670817363,68.71291765326428,2.702017834668044,-0.1088,0.626666257643655,-0.10443,-2.0152,-4.3769,1278.8483016581517,5.22519775297681,1.5445,9.06941582718879,0.6298812311127089,61.472,5.9377,5.9377,-0.1088,0.0,0.98168,-0.3303810676418093,18.726,-0.0056139,-0.29003270173930035,416.06950985651054,347.35742415563556,23.35330159440049,54.575,0.0,-0.1088,-0.3614504600412254,54.575,0.018323,0.16842,5.517676134392456,5.8024237268122105,34.395,-1.17458647397746,-0.081698,24.915,0.0,373.45771426953365,0.0,810.5370149061249,0.0,43.011356602404234,0
0.031424,0.64435,0.017886,1.0516,2.5855,0.0,0.064682,0.55196,1.2113,0.35565,0.17788,0.1866,0.19992,0.064682,971.17,0.37583,1.552,0.064682,0.053399,2.9777,2.702017834668044,0.15789,0.025942,0.064682,0.10773,0.32422,1.3948,0.028146,4.0137,0.48295,0.093574,120.48,3.0296,1.6298,0.16113,1.2113,0.64703,0.13302,0.17624,0.064042,0.13035,91.431,88.453,3.1799,1.0231,3.4346,-0.019596,-0.016177,0.56571,0.34663,0.33007,0.55966,1.0182,184.62,0.13302,0.088355,0.94749,0.81928,122.58,4.1265,104.45,3.4945,1.9061,0
