0.032405,0.4436,-0.035042,0.87052,-56.219,0.11387,0.042843,0.53019,1.0303,0.23519,0.042843,0.1583,0.10462,0.042843,1547.2,0.23591,2.2543,0.042843,0.042833,35.845,1.0141,0.040815,0.032398,0.14877,0.23519,0.21238,0.42043,-0.045842,4.7177,0.44192,0.042833,101.76,3.587,0.092009,0.040815,1.0542,0.40814,0.040806,0.03789,0.14212,0.040806,82.232,46.387,0.3299,0.50758,36.932,-0.02099,-0.020985,0.53111,0.27064,0.27879,0.30768,0.53394,-1829.1,0.029438,0.13778,0.97056,0.73539,10.183,7.8685,98.762,3.6958,1.3085,0
0.14248,0.11871,0.4885,6.1277,731.16,0.0,0.14248,7.4237,1.1193,0.88129,0.14248,1.4956,0.20077,0.14248,192.82,1.893,8.4237,0.14248,0.12729,105.75,1.0107,0.1379,0.12729,0.34866,0.85408,1.893,1164.3672921306475,1.1736,3.9232,-0.038762,0.12729,27.735,13.371,10.73,-0.13443,1.1193,0.88129,-0.1201,1.7137,0.017975,0.1232,137.12,31.379,0.43937,2.7238,92.92,0.055651,0.04972,4.9174,0.095266,0.07479,2.1173,2.1173,4093.3,-0.1201,0.16167,1.138,0.0,3.4517,11.632,31.066,11.749,2.6891,0
0.15695,0.4165,0.34201,1.8629,9.1591,0.35908,0.19508,1.2911,1.0867,0.53777,0.19508,0.49222,0.095387,0.19508,670.31,0.54453,2.4009,0.19508,0.082049,43.864,1.1479,0.1956,0.066009,0.4485,0.53777,0.45296,0.894,1.3071,4.9964,0.16935,0.082049,66.12,5.5202,0.46962,0.1956,2.4071,0.55794,0.082265,0.038506,0.06024,0.082265,111.0,67.138,0.54927,1.142,47.669,0.16388,0.068926,1.7727,0.39634,0.18115,2.0552,2.1323,33916.0,0.07982,0.29185,0.92018,0.037503,8.3211,5.4366,60.843,5.9991,9.0868,0
0.21913,0.44943,0.3465,1.9309,15.145,0.0,0.21913,1.2251,6.6015,0.55057,0.23056,0.5887,0.038614,0.21913,643.52,0.56719,2.2251,0.21913,0.033193,4.3839,0.91599,0.23002,0.033193,0.95626,0.51344,0.56719,20.12,1.2318,3.1706,0.036643,0.033193,21.271,17.16,14.212,0.21425,6.6015,0.61527,0.032455,0.55754,0.056359,0.034844,28.264,23.88,2.7636,1.7179,4.531,0.19424,0.029423,1.5992,0.37222,0.058275,1.9574,2.1874,513.24,0.032455,0.39799,0.96689,0.11751,83.258,15.285,20.58,17.736,23.469,0
0.07748,0.51203,0.30318,1.5968,17.905,0.2263,0.09736,0.79478,1.0692,0.40695,0.09736,0.19166,0.078107,0.09736,1548.4,0.23573,1.953,0.09736,0.063002,54.606,1.0723,0.10393,0.050138,0.28591,0.40695,0.19691,0.71905,1.6055,4.6966,0.3287,0.063002,128.28,2.8453,0.20297,0.10393,1.5659,0.411,0.067253,0.010519,0.13227,0.067253,190.33,135.72,0.33514,1.1417,58.383,0.080587,0.052148,1.5842,0.50798,0.35146,2.155,2.1765,15078.0,0.064704,0.19039,0.9353,0.0099485,6.6843,2.6893,119.98,3.0421,8.1835,0
0.024655,0.86124,0.11253,1.1321,-6.1389,0.093463,0.030012,0.14108,1.0153,0.1215,0.030012,0.035234,0.022977,0.030012,7706.9,0.04736,1.1611,0.030012,0.016907,28.407,1.094,0.029661,0.013889,0.11653,0.1215,0.04114,0.16965,3.1539,5.1497,0.44458,0.016907,177.83,2.0525,0.03444,0.029661,1.7999,0.13095,0.016709,0.089263,0.70021,0.016709,182.65,154.24,0.17846,0.96991,28.843,0.018885,0.010638,1.1197,0.8518,0.4872,3.4055,3.6703,15882.0,0.015103,0.20292,0.9849,0.077752,12.849,2.3665,175.14,2.084,49.755,0
-0.059362,0.13823,0.51085,4.6956,86.174,0.22426,-0.066538,5.3495,0.95692,0.73948,-0.066538,-0.48135,-0.025614,-0.066538,-1920.6,-0.19005,7.2342,-0.066538,-0.064875,91.881,0.64197,-0.06562,-0.057878,0.28959,0.73948,-0.13814,-0.61224,1.4557,4.1914,-0.10834,-0.064875,47.075,7.7537,-0.47471,-0.06562,1.0575,0.73948,-0.06398,1.8454,-0.17925,-0.06398,140.21,48.331,-0.22992,2.8278,87.923,-0.10589,-0.10324,4.6956,0.13823,0.12897,2.1072,2.1072,7937.4,-0.045021,-0.080276,1.045,0.0,3.9725,7.5521,49.194,7.4196,2.9227,0
0.0023648,0.77008,0.055567,1.2186,-31.37,-0.15326,0.0023648,0.29856,1.0432,0.22992,0.01474,0.0093011,0.11616,0.0023648,2319.5,0.15736,1.2986,0.0023648,0.0022668,55.109,1.0817,0.014725,0.0022668,-0.12655,0.11132,0.15736,1.1898,0.08051,2.9811,0.69054,0.011499,63.845,5.7169,1.8875,-0.4103,1.0432,0.2905,-0.3933,0.25195,0.19222,0.014115,85.984,30.875,0.015014,0.59904,39.553,-0.10409,-0.099778,0.40231,0.25425,0.17492,0.33312,0.4209,53.198,-0.3933,0.010286,0.99839,0.2635,6.6232,11.822,88.955,4.1032,1.5115,0
0.61417,0.53562,0.45529,1.85,32.508,0.0,0.61417,0.86701,4.0065,0.46438,0.61417,1.1467,0.15608,0.61417,312.64,1.1675,1.867,0.61417,0.15329,12.434,1.2827,0.60835,0.15329,1.3657,0.16777,1.1675,1164.3672921306475,50.081,2.5278,-0.0047958,0.15329,57.064,6.3963,6.3963,0.58053,4.0065,0.46438,0.1449,1.0554,0.02882,0.15184,38.776,26.341,4.4998,1.5952,14.541,0.59721,0.14906,1.85,0.53562,0.15634,51.081,51.081,153.5,0.1449,1.3226,0.84948,0.0,29.354,13.857,48.795,7.4802,440.71,0
0.5682,0.12696,0.81062,7.3846,129.05,0.0,0.70212,6.8763,2.9289,0.87304,0.70602,5.5301,0.23972,0.70212,66.002,5.5301,7.8763,0.70212,0.23972,0.0,0.20676,0.68932,0.19399,1.942,0.83938,4.4753,177.12,12.987,3.1719,-0.1169,0.23972,20.652,17.674,17.674,0.68499,2.9289,0.87304,0.23387,3.7461,0.0061396,0.23535,57.569,57.569,5.348820166864407,7.3846,0.0,0.68932,0.23535,7.3846,0.12696,0.056581,13.987,13.987,1204.3,0.23387,0.65083,0.76199,0.0,122.2869825375175,6.3402,15.822,23.069,46.926,0
0.35218,0.078881,0.84546,11.718,39.827,0.0,0.43549,11.677,2.3845,0.92112,0.43549,5.5208,0.19797,0.43549,60.992,5.9844,12.677,0.43549,0.18263,34.113,0.96868,0.4283,0.1477,1.526,0.79895,4.9283,1164.3672921306475,11.174,3.3959,0.033081,0.18263,15.057,24.241,24.241,0.47231,2.3845,0.92112,0.19807,5.2624,0.0056561,0.17962,77.95,43.837,1.5803,8.8929,42.539,0.39173,0.16428,11.718,0.078881,0.041252,12.174,12.174,2103.8,0.19807,0.38234,0.8201,0.0,10.7,8.3263,12.074,30.229,31.516,0
-0.14896,0.87526,-0.14094,0.41254,-387.98,-0.70392,-0.14896,0.14252,0.089025,0.12474,-0.095565,-0.62093,-1.0805,-0.14896,-3321.2,-0.1099,1.1425,-0.14896,-1.6733,5.7957,0.70273,-0.095595,-1.6733,-0.65683,-0.85289,-0.1099,-1.7902,-0.15642,3.5418,9.8316,-1.1911,473.69,0.77054,0.2112,-0.095832,0.089025,0.76009,-1.0765,0.0,-0.68132,-1.0738,405.77,399.98,-105.38,0.40664,2.7911,-0.14837,-1.6666,0.11307,0.23991,1.2978,0.13844,0.84358,-490.73,-1.0765,-1.1942,2.579,5.0934,62.978,0.91255,983.61,0.37108,0.098804,0
0.014529,0.6828,-0.037889,0.94387,-51.834,0.0056834,0.014529,0.46455,2.0925,0.3172,0.038649,0.021522,0.031309,0.014529,3804.1,0.095948,1.4646,0.014529,0.0069434,42.179,1.2372,0.036337,0.0069434,0.070189,-0.21526,0.095948,1.5065,-0.10443,3.5092,0.32627,0.017631,121.07,3.0148,2.9806,0.057318,2.0925,0.32494,0.027392,0.0090216,0.26065,0.017366,110.08,67.903,0.060086,0.58568,43.367,-0.014647,-0.0069999,0.93317,0.67506,0.3317,0.87424,0.89557,-122.39,0.027392,0.045804,0.99307,0.024399,8.6537,5.3753,117.75,3.0997,5.7672,0
2.6476,0.31651,0.42193,2.3331,22.062,0.0,2.6476,2.1595,9.4888,0.68349,2.7082,8.3649,0.2809,2.6476,43.343,8.4212,3.1595,2.6476,0.27902,0.0,1.7747,2.6649,0.27902,6.5347,0.682,8.4212,43.931,1.6131,3.3027,-0.0029397,0.27902,16.929,21.56,21.56,2.6648,9.4888,0.68349,0.28084,1.1034,0.0039327,0.28084,14.971,14.971,5.348820166864407,2.3331,0.0,2.6471,0.27896,2.3331,0.31651,0.046382,2.6131,2.6131,847.12,0.28084,3.8736,0.72225,0.0,122.2869825375175,24.38,12.175,29.98,36.278,0
0.29527,0.22308,0.76867,4.4457,85.12,0.0,0.29527,3.4827,3.5895,0.77692,0.29527,1.3236,0.08226,0.29527,275.76,1.3236,4.4827,0.29527,0.08226,0.0,0.68929,0.0,0.08226,2.0153,0.5948,1.3236,1164.3672921306475,93.219,2.4421,-0.17642,0.18382,25.046,14.573,14.573,0.0,3.5895,0.77692,0.0,3.8387,1.0510485030640646,0.0,13.77,13.77,5.348820166864407,4.4457,0.0,0.0,0.0,4.4457,0.22308,0.068619,94.219,94.219,212.73,0.094303,0.38005,0.91288,0.0,122.2869825375175,26.507,22.684,16.091,435.3,0
0.3123,0.11208,0.74682,8.4287,170.08,0.39975,0.39524,7.8505,1.3573,0.87987,0.39524,3.9315,0.25423,0.39524,97.169,3.7563,8.9223,0.39524,0.23867,40.691,1.2768,0.40854,0.18859,0.5698,0.87987,3.0164,3.3484,4.8923,4.2469,-0.13803,0.23867,30.075,12.136,3.6451,0.40854,1.6564,0.89142,0.2467,3.368,0.0084842,0.2467,112.14,71.445,1.6916,6.5923,55.229,0.38277,0.23114,7.5603,0.10053,0.082396,5.7639,5.8396,13187.0,0.26323,0.35494,0.73677,0.013124,8.97,5.1088,22.158,16.472,10.848,0
0.12893,0.56999,0.2542,1.5543,-19.119,0.2615,0.16351,0.68842,1.1183,0.3924,0.16351,0.35657,0.10568,0.16351,976.18,0.37391,1.7544,0.16351,0.081083,62.867,1.217,0.18879,0.063936,0.3242,0.3924,0.31324,1.0469,0.88505,4.5664,0.27984,0.081083,92.818,3.9324,0.33121,0.18879,2.0253,0.50382,0.093615,0.012354,0.078606,0.093615,127.98,65.118,0.37121,0.79691,70.303,0.13918,0.069014,1.2505,0.45857,0.2543,1.3662,1.7541,9367.2,0.10578,0.32858,0.89422,0.28395,5.8059,5.6052,83.0,4.3976,7.0211,0
0.15506,0.10691,0.18627,2.7424,25.261,0.4024,0.15506,8.0559,1.0621,0.86122,0.15506,1.4505,0.096912,0.15506,163.16,2.2371,9.3541,0.15506,0.062834,3.925,0.8832,0.15187,0.062834,0.4024,0.86122,2.2371,0.65359,0.26353,4.0686,-0.020909,0.062834,16.793,21.735,1.4206,0.15187,2.4812,0.86122,0.06154,1.5069,0.014895,0.06154,19.536,15.611,5.8432,2.4941,4.1685,0.067773,0.027463,2.7424,0.10691,0.046008,1.2184,1.2184,2181.5,0.058426,0.18005,0.94157,0.0,92.994,23.381,15.812,23.084,3.4914,0
-0.02012,0.185,0.4235,4.007,4390.4,0.0,-0.02012,4.4053,1.8924,0.815,-0.020119,-0.14286,-0.010632,-0.02012,-3356.1,-0.10876,5.4053,-0.02012,-0.010632,11.068,0.92277,-0.030746,-0.010632,-0.084031,0.79608,-0.10876,-26332.0,0.9721,2.9327,-0.13339,-0.010632,35.464,10.647,8.1053,-0.048636,1.8924,0.815,-0.025701,3.1215,-0.20057,-0.016247,24.054,12.986,-0.35064,3.5995,13.968,-0.030746,-0.016247,3.0504,0.14084,0.093925,1.8707,1.8707,362.71,0.23401,-0.024688,0.79239,0.0,32.978,28.106,27.165,13.436,4.3437,0
0.023902,0.031367,0.059778,2.9057,26.563,-0.047761,0.031556,30.88,0.56479,0.96863,0.031863,1.006,0.13885,0.031556,146.0,2.5,31.88,0.031556,0.055872,13.345,1.6815,0.031747,0.042319,-0.0039371,-0.02337,2.256,103.52,0.065773,3.1723,-0.058173,0.056333,20.437,17.86,17.86,0.0045746,0.56479,0.96863,0.0080997,2.0873,0.013301,0.056209,16.591,3.2463,1.1575,2.2474,13.454,-0.015116,-0.026764,2.9057,0.031367,0.055991,1.0658,1.0658,88.883,0.0080997,0.024676,0.947,0.0,27.351,112.44,20.271,18.006,0.62144,0
0.12373,0.5279,0.15957,1.3312,-7.0188,0.0,0.12373,0.89429,3.7208,0.4721,0.12482,0.25686,0.040151,0.12373,1289.8,0.28299,1.8943,0.12373,0.033255,22.086,1.0724,0.12482,0.033255,0.33453,0.35114,0.28299,114.73,0.44482,3.4614,0.095198,0.033533,48.904,7.4636,6.8105,0.12547,3.7208,0.50956,0.033721,0.36894,0.11694,0.033547,45.474,23.388,0.54959,0.86388,22.856,0.09916,0.02665,1.2148,0.48171,0.13398,1.316,1.4205,461.71,0.033721,0.26209,0.96678,0.079359,16.527,15.606,47.255,7.7241,10.372,0
-0.42755,1.9625,-1.0006,0.49017,-191.65,-1.8241,-0.42755,-0.49046,2.6933,-0.96254,-0.3898,-0.21785,-0.1546,-0.42755,-1720.3,-0.21217,0.50954,-0.42755,-0.15874,86.863,1.0515,-0.39083,-0.15874,-0.27968,-2.2517,-0.21217,-10.352,-26.316,3.2325,0.70427,-0.14776,231.41,1.5773,1.5773,-0.40217,2.6933,-0.96254,-0.14932,0.033719,-0.1723,-0.14511,121.4,34.536,-0.66704,0.16357,75.578,-0.40199,-0.14925,0.49017,1.9625,0.634,-25.316,-25.316,-1708.9,-0.14932,0.44419,1.1531,0.0,4.202,10.569,265.96,1.3724,70.839,0
0.11548,0.12261,0.46983,7.512,145.65,0.0,0.11548,7.1563,1.1867,0.87739,0.12149,1.6006,0.14425,0.11548,261.41,1.3963,8.1563,0.11548,0.09731,16.683,1.0131,0.11919,0.09731,0.32287,0.86112,1.3963,19.828,1.0258,3.8896,-0.0032565,0.10232,24.553,14.866,8.7479,0.1142,1.1867,0.92785,0.096233,1.8112,0.023367,0.10043,126.5,109.82,2.129,6.7602,18.459,0.063477,0.053488,4.4205,0.072148,0.067268,1.9156,2.0258,3643.4,0.096233,0.13162,0.90552,0.057508,21.879,3.3237,22.19,16.449,2.591,0
0.14711,0.822,-0.154,0.7653,-43.642,0.0,0.14711,0.21654,3.3305,0.178,0.18526,0.22421,0.082692,0.14711,1089.4,0.33505,1.2165,0.14711,0.04417,23.436,1.2477,0.175,0.04417,0.38226,0.14261,0.33505,4.5874,-0.30931,4.2061,0.24654,0.055624,75.499,4.8345,3.8589,0.1585,3.3305,0.34169,0.047589,0.0030833,0.09034,0.052545,54.808,31.371,0.6879,0.43937,24.607,0.046701,0.014022,0.61086,0.65612,0.20685,0.35751,0.68631,-2475.0,0.047589,0.82647,0.95619,0.91968,15.574,11.635,71.906,5.0761,6.6895,0
-0.0164,0.60661,0.18237,1.3031,-1030.5,0.0,-0.0164,0.6485,2.3638,0.39339,0.034989,-0.027258,0.040343,-0.0164,2321.8,0.1572,1.6485,-0.0164,-0.006938,0.0,0.58234,0.0089899,-0.006938,0.10433,0.034162,0.1572,0.17494,0.84448,2.7823,0.22211,-0.006938,92.781,4.0411,4.0082,-0.0031595,2.3638,0.39339,-0.0013366,0.13559,0.16745,0.0038031,108.47,108.47,5.348820166864407,1.3031,0.0,-0.10277,-0.043478,1.2925,0.60167,0.24746,1.8216,1.8216,110.48,-0.0013366,-0.041689,1.0503,0.0,122.2869825375175,3.365,92.905,3.9288,10.946,0
0.096794,0.77369,-0.048596,0.68023,-1075.6,0.0,0.096794,0.29251,1.3115,0.22631,0.12053,0.63691,0.13239,0.096794,1626.5,0.22441,1.2925,0.096794,0.073806,5.2272,1.0167,0.12025,0.073806,0.11521,0.10199,0.22441,5.0656,-0.054199,4.321,0.5875,0.091908,41.343,8.8562,1.7396,-0.030236,1.3115,0.50003,-0.023055,0.053017,0.13086,0.091696,26.529,21.302,5.1537,0.55665,5.0934,0.043425,0.033112,0.13362,0.15197,0.11292,0.2524,0.55768,-1017.5,-0.023055,0.42771,1.0444,1.2095,69.827,17.135,42.297,8.6295,1.4627,0
0.0085686,0.12545,0.3645,3.9056,79.902,0.11312,0.010357,5.401,0.90966,0.67754,0.010357,0.082563,0.053501,0.010357,1162.7,0.31392,7.9715,0.010357,0.014071,92.521,0.75982,0.0096458,0.011641,0.13993,0.67754,0.29966,0.11921,0.71463,4.2215,-0.053258,0.014071,56.586,6.4503,0.076891,0.0096458,0.8216,0.67754,0.013104,1.3505,0.10666,0.013104,158.94,66.424,0.045925,2.4183,84.162,-0.019377,-0.026326,3.9056,0.12545,0.15503,1.3284,1.3284,6070.7,-0.099315,0.012647,1.0993,0.0,3.9451,5.495,62.206,5.8676,1.4431,0
0.062311,0.78562,-0.32482,0.48314,-124.81,0.11191,0.062311,0.18575,1.07,0.14593,0.062311,0.099151,0.099126,0.062311,1782.6,0.20476,1.2729,0.062311,0.038398,36.684,1.0362,0.079083,0.038398,0.11348,0.14593,0.20476,0.52146,-0.46644,4.7788,0.45047,0.038398,151.25,2.4132,0.10066,0.079083,1.6463,0.3031,0.048733,0.092788,0.1454,0.048733,55.176,18.492,0.38204,0.22361,39.254,-0.019467,-0.011996,0.38648,0.62844,0.41438,0.20956,0.43526,-19517.0,0.065453,0.42699,0.93455,1.077,9.9497,19.738,141.35,2.5822,2.3303,0
-0.011637,0.108,0.56423,6.2245,40.197,-0.47492,-0.011637,8.2595,2.8703,0.892,-0.011497,-0.10775,0.038769,-0.011637,354.23,1.0304,9.2596,-0.011637,-0.0040542,21.038,0.61405,-0.011538,-0.0040542,0.2493660331321415,0.47964,1.0304,-82.294,1.7214,2.0837,-0.043884,-0.0040485,13.162,27.731,27.731,-0.12458,2.8703,0.892,-0.043404,2.8897,0.032321,-0.0040197,45.799,24.761,-0.070339,4.6926,20.163,-0.13445,-0.046843,6.2245,0.108,0.036061,2.7214,2.7214,68.415,-0.043404,-0.013046,1.0039,0.0,17.35,14.741,13.733,26.578,8.7569,0
0.00091196,0.63067,0.1038,1.2,-237.94,0.0,0.00091196,0.58562,0.84038,0.36933,0.00091196,0.0017567,0.14368,0.00091196,1906.4,0.19146,1.5856,0.00091196,0.0010852,167.78,0.99092,0.0,0.0010852,-0.0053227,0.27497,0.19146,1164.3672921306475,0.27528,4.737,0.7398,0.0065401,304.17,1.2,0.98775,0.022712,0.84038,0.47944,0.027026,0.1136,0.17542,0.0,244.94,77.156,0.0023607,0.4558,226.35,-0.11984,-0.1426,0.98772,0.51912,0.83334,0.97946,1.2715,5665.2,0.25874,0.0024692,0.74812,0.29813,2.1754,4.7307,225.47,1.6188,2.2287,0
0.025522,0.99363,-0.22934,0.7154,-153.4,0.0,0.025522,0.006412,1.4743,0.0063712,0.069092,0.031671,0.025895,0.025522,9499.9,0.038421,1.0064,0.025522,0.017311,91.338,0.653,0.069092,0.017311,0.3765,0.0061287,0.038421,1.5858,-0.54152,4.2173,0.66896,0.034239,207.0,1.7633,1.43,0.053405,1.4743,0.19396,0.036224,0.011391,0.40517,0.046864,140.45,49.115,0.069178,0.25758,94.771,0.056437,0.03828,0.58019,0.80583,0.56713,0.015044,0.45798,-3782.7,0.036224,4.0058,0.98297,29.443,3.9962,7.4316,199.5,1.8296,3.4812,0
-0.18155,0.58467,-0.015771,0.97246,-96.919,-0.36128,-0.18155,0.62433,0.91963,0.36503,-0.18155,-0.31705,-0.10558,-0.18155,-1716.8,-0.21261,1.7104,-0.18155,-0.15421,81.965,0.72958,-0.15995,-0.15421,-0.36128,0.36503,-0.21261,-1.2494,-0.035588,4.8414,0.4468,-0.15421,163.26,2.2357,-0.27357,-0.15995,1.1999,0.37709,-0.13586,0.18816,-0.18716,-0.13586,139.23,57.269,-0.68669,0.51075,75.378,-0.21719,-0.18448,0.9524,0.57261,0.44729,0.8237,0.85092,-1094.6,-0.087393,-0.49735,1.0874,0.033041,4.4531,6.3735,177.53,2.056,2.6566,0
-0.015845,0.67976,0.10974,1.1618,-0.081498,0.05893,-0.018945,0.45897,0.99723,0.31198,-0.018945,-0.027927,0.0016687,-0.018945,22114.0,0.016505,1.4711,-0.018945,-0.0028177,5.9678,1.0043,-0.0069446,-0.0023567,0.075227,0.31198,0.021066,-0.0103,0.51792,4.6346,0.09893,-0.0028177,36.725,9.9388,-0.010216,-0.0069446,6.741,0.31337,-0.0010329,0.023476,0.96244,-0.0010329,41.92,35.952,-0.14414,0.99972,5.9513,-0.037109,-0.0055193,1.1594,0.67837,0.10062,1.4724,1.4789,4731.3,-0.0027746,-0.050788,1.0028,0.0044385,61.161,10.153,36.827,9.9113,31.732,0
0.05419,0.17409,0.28551,2.6631,36.083,0.16745,0.061908,4.3846,1.0416,0.76331,0.061908,0.36061,0.073969,0.061908,591.76,0.6168,5.7443,0.061908,0.042647,37.515,1.1559,0.06538,0.03733,0.22251,0.76331,0.57246,0.46913,0.52599,4.1113,0.012119,0.042647,44.962,8.118,0.37556,0.06538,1.466,0.76572,0.045039,0.91845,0.051632,0.045039,75.309,37.794,0.3632,1.794,39.076,0.019912,0.013717,2.6262,0.17168,0.12318,1.4062,1.4107,3689.5,0.039946,0.070993,0.96005,0.003158,9.7294,9.6576,43.166,8.4557,2.6743,0
