0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.004937,0.52884,0.33585,3.2328,75.429,0.000858,0.010686,0.89094,0.35625,0.47116,0.039781,0.071043,0.10176,0.010686,5324.7,0.068548,1.8909,0.010686,0.029997,219.65,1.1268,0.025772,0.013859,0.060433,0.43487,0.057677,0.8858,0.65376,5.0264,1.2133,0.10884,165.96,2.2429,0.63795,0.02542,0.35625,0.76991,0.071355,1.0246,0.34338,0.072343,340.32,120.67,0.02303,1.8076,231.93,0.000207,0.000581,0.91951,0.15042,0.44585,0.91714,1.4987,3.2328,0.071355,0.010479,0.97089,0.63408,1.6618,3.0247,154.12,2.3684,0.69345,0
0.049595,0.8254,-0.041562,0.94965,-41.921,0.0,0.049595,0.21154,3.1379,0.1746,0.10631,0.060087,0.016324,0.049595,5881.7,0.062057,1.2115,0.049595,0.015805,33.914,1.0959,0.0,0.015805,0.21258,0.16574,0.062057,0.0,-0.19227,4.852,0.26282,0.031611,101.88,3.5828,3.5828,0.000115,3.1379,0.1746,3.7e-05,0.014234,16.916,0.0,89.809,55.896,0.17011,0.59642,35.986,-0.001626,-0.000518,0.94965,0.8254,0.27911,0.80773,0.80773,-2955.6,0.057582,0.28405,0.9605,0.0,10.763,6.53,96.01,3.8017,14.516,0
0.24409,0.3771,0.42185,2.1187,30.971,0.74601,0.24409,1.6454,1.1743,0.62048,0.24409,0.64728,0.1493,0.24409,515.68,0.7078,2.6518,0.24409,0.13653,57.387,1.0964,0.23417,0.13653,0.74601,0.62048,0.7078,1.5381,2.0982,4.915,0.17032,0.13653,90.408,4.0373,0.62097,0.23417,2.0819,0.62048,0.13098,0.22369,0.048242,0.13098,145.9,88.509,0.86839,1.3733,67.388,0.21134,0.11822,2.1187,0.3771,0.24769,3.0861,3.0861,34685.0,0.1484,0.39339,0.8516,0.0,6.3603,4.1239,76.991,4.7408,8.892,0
-0.008194,0.29131,0.17418,1.9154,2.7132,0.041604,-0.010786,1.5594,0.93826,0.45427,-0.010786,-0.056683,0.073119,-0.010786,1111.4,0.32842,3.4328,-0.010786,-0.008243,45.433,0.84291,0.000224,-0.006262,0.039006,0.45427,0.33732,0.001605,0.27406,4.384,0.20563,-0.008243,49.804,7.3288,0.000768,0.000224,1.4171,0.5553,0.000171,0.1254,0.089775,0.000171,95.014,49.581,-0.050309,1.0595,42.628,-0.10623,-0.081191,1.2511,0.19028,0.13645,0.71478,0.87374,4217.4,-0.065801,-0.018037,1.0658,0.22239,8.0338,7.3617,53.081,6.8763,2.0587,0
0.049513,0.25059,0.075223,1.4858,-26.492,0.39721,0.061715,2.9906,0.93022,0.74941,0.07074,0.39858,0.12846,0.061715,765.4,0.47687,3.9906,0.061715,0.066344,32.642,1.1265,0.068154,0.053227,0.19285,0.70171,0.42818,7.5518,0.0977,5.0204,0.26939,0.066344,76.202,4.809,2.9714,0.18858,0.93022,0.84516,0.20272,0.27357,0.066326,0.073267,73.65,41.008,0.59518,0.94855,40.779,0.01037,0.011148,0.91807,0.15484,0.20794,0.97334,1.0977,1.4858,0.20272,0.0,0.80648,0.12777,11.182,8.9007,60.754,6.0078,1.2082,0
0.059235,0.82791,0.10656,1.4085,8.8528,0.0,0.07515,0.20787,1.0277,0.17209,0.11454,0.28811,0.14985,0.07515,1962.2,0.18602,1.2079,0.07515,0.073126,25.317,1.0546,0.11452,0.057639,0.14717,0.059269,0.16679,2.9069,0.16844,3.9617,0.77652,0.10757,102.89,3.5474,1.1176,0.1024,1.0277,0.65661,0.099642,0.17002,0.14272,0.11143,114.73,89.418,0.83099,1.1352,28.119,0.035664,0.034703,0.44376,0.26084,0.2819,0.27204,1.0379,975.59,0.099642,0.3442,0.92957,2.8154,14.417,4.082,92.64,3.94,1.6245,0
0.01897,0.57234,-0.041892,0.8924,-261.31,0.0,0.020566,0.7472,0.47,0.42766,0.044181,0.052826,0.077776,0.020566,5714.9,0.063868,1.7472,0.020566,0.043758,144.42,1.0607,0.019188,0.040361,0.033148,0.37757,0.061079,0.81253,-0.064196,5.813,1.1652,0.084718,427.73,0.89734,0.61039,0.13778,0.47,0.58993,0.29315,0.067762,0.54236,0.040826,249.32,104.9,0.10201,0.41473,194.3,0.0032,0.006808,0.60702,0.38932,1.1144,0.65533,0.904,0.8924,0.29315,0.044357,0.7382,0.37945,2.5274,3.4794,302.34,1.2072,0.72022,0
0.20715,0.41224,0.31942,1.7778,29.235,0.96183,0.27097,1.3027,1.0843,0.53702,0.27097,0.65981,0.10219,0.27097,424.79,0.85925,2.4258,0.27097,0.078178,6.5111,1.0795,0.27853,0.059764,1.2182,0.53702,0.70443,0.87134,1.1835,4.0978,0.11856,0.078178,46.895,7.7834,0.67564,0.27853,3.5024,0.53858,0.080357,0.014793,0.037463,0.080357,76.244,69.733,3.3502,1.6272,7.0603,0.19528,0.05634,1.7711,0.41068,0.12848,1.9897,1.9955,4001.3,0.077784,0.38574,0.92222,0.002903,56.058,5.2343,43.247,8.4399,12.842,0
0.022836,0.041778,0.85846,21.548,18.022,0.021835,0.022836,22.936,0.64446,0.95822,0.024147,0.5466,0.064798,0.022836,365.16,0.99957,23.936,0.022836,0.035434,411.24,1.2259,0.024146,0.035434,0.077253,0.044671,0.99957,18.413,8.6051,3.7262,0.064826,0.037469,24.468,14.918,14.918,0.02123,0.64446,0.95822,0.032943,2.4441,0.032333,0.037468,452.03,40.796,0.03145,4.1683,425.25,0.005222,0.008103,21.548,0.041778,0.067035,9.6051,9.6051,4570.0,0.032943,0.023831,0.96483,0.0,0.88756,8.947,23.662,15.426,6.4599,0
0.067404,0.56842,0.16656,1.6022,-15.023,0.003396,0.084243,0.75927,0.96857,0.43158,0.11149,0.30459,0.13056,0.084243,1640.7,0.22246,1.7593,0.084243,0.086977,60.011,1.5433,0.10921,0.069591,0.17764,0.40453,0.19284,4.0085,0.29912,4.4731,0.54972,0.10889,117.32,3.137,1.5264,0.10807,0.96857,0.68675,0.11157,0.27999,0.12513,0.11275,137.81,77.802,0.42327,1.0265,66.992,0.067001,0.069175,0.77961,0.27658,0.31877,0.77503,1.2333,1.6022,0.11157,0.15618,0.91396,0.59125,6.0822,4.6914,104.23,3.5019,1.7394,0
0.000913,0.3768,-0.038437,0.87522,-23.165,0.0,0.000992,1.6539,2.1032,0.6232,0.029238,0.00322,0.02529,0.000992,2585.6,0.14116,2.6539,0.000992,0.000472,15.449,0.86471,0.029238,0.000434,0.045987,0.36377,0.14096,1.0351,-0.052625,3.2373,0.17563,0.004661,53.994,6.76,5.5265,0.020841,2.1032,0.69196,0.009909,0.034351,0.15423,0.013902,44.952,29.503,0.010258,0.58623,15.604,-0.022961,-0.010917,0.71552,0.30804,0.14793,0.85324,0.94737,-66.376,0.009909,0.001465,0.99953,0.11033,23.626,12.372,53.459,6.8277,2.8796,0
-0.059354,0.53324,-0.086572,0.8361,-106.67,0.0,-0.059354,0.87532,1.7539,0.46676,-0.059354,-0.11237,0.075188,-0.059354,1475.9,0.24731,1.8753,-0.059354,-0.03384,57.974,0.93984,0.0,-0.03384,-0.083805,0.18182,0.24731,492.14054986506073,-0.15504,3.9163,0.30206,-0.066886,134.99,2.704,2.6784,0.001627,1.7539,0.47157,0.000927,0.00914,0.09295,0.0,90.899,32.925,-0.21306,0.30868,71.195,-0.19123,-0.10903,0.82819,0.5282,0.36983,0.83592,0.84454,-714.01,0.18571,-0.12716,0.81429,0.010314,6.296,11.086,109.92,3.3206,3.1412,0
0.58046,0.51502,0.13492,1.2636,67.498,0.0,0.58046,0.94167,3.5772,0.48498,0.59545,1.134,0.52775,0.58046,99.575,3.6656,1.9417,0.58046,0.16227,21.047,1.0759,0.0,0.16227,1.6053,0.47966,3.6656,0.0,0.38197,3.2742,0.1434,0.32453,232.87,1.5674,1.5579,0.013531,3.5772,0.48498,0.003783,0.049599,0.013131,0.0,63.405,42.358,2.8141,0.8606,93.839,-1.3074,-0.36548,1.2559,0.51188,0.63799,1.3731,1.3731,253.67,0.77571,1.1969,0.22849,0.0,17.342,8.6169,52.23,6.9884,10.128,0
0.094502,0.6437,0.05704,1.1286,9.2163,0.0,0.11785,0.55351,1.9309,0.3563,0.14562,0.26574,0.071347,0.11785,1705.5,0.21402,1.5535,0.11785,0.061035,0.0,1.1924,0.1456,0.048942,0.23741,0.28568,0.17774,5.2436,0.1142,3.4733,0.26763,0.075253,90.796,4.02,2.7696,0.14809,1.9309,0.55404,0.076694,0.31307,0.12964,0.075405,68.369,68.369,71.86963644724844,1.1286,0.0,0.12569,0.065092,0.77757,0.44348,0.24876,0.71334,1.1093,169.62,0.076694,0.26523,0.93901,0.55501,968.6399178106273,5.3386,83.832,4.3539,3.8659,0
0.047256,0.11193,0.6802,7.077,429.8,0.24836,0.060101,7.658,1.0604,0.85716,0.060101,0.53695,0.138,0.060101,502.38,0.72654,8.9341,0.060101,0.10199,25.883,1.0172,0.031498,0.080192,0.30808,0.85716,0.61178,0.56682,3.2722,4.9263,-1.0198,0.10199,73.518,4.9648,0.28141,0.031498,0.62234,0.85716,0.053452,6.3716,0.069803,0.053452,48.907,23.024,1.1309,6.7037,27.446,0.010278,0.017442,7.077,0.11193,0.20142,4.1235,4.1235,57399.0,0.056981,0.055131,0.94302,0.0,14.102,15.853,69.329,5.2647,2.8349,0
-0.025779,0.57607,-0.034799,0.93959,-56.731,0.14788,-0.028167,0.69377,1.0158,0.39966,-0.028167,-0.048895,0.033513,-0.028167,3789.5,0.096319,1.7359,-0.028167,-0.017013,46.045,1.0256,0.021646,-0.01557,0.15789,0.39966,0.10046,0.13281,-0.07586,4.9862,0.30183,-0.017013,129.01,2.8293,0.037575,0.021646,1.6605,0.39966,0.013074,0.13252,0.17986,0.013074,102.5,56.45,-0.12343,0.57702,46.774,-0.062008,-0.037452,0.93959,0.57607,0.35344,0.87123,0.87123,-3371.1,0.015572,-0.064503,0.98443,0.0,7.927,6.4659,127.0,2.8741,3.6092,0
0.078518,0.20546,0.10393,2.7939,77.784,0.36515,0.093388,3.8672,1.2322,0.79454,0.093388,1.6119,0.25844,0.093388,735.12,0.49652,4.8672,0.093388,0.23659,32.076,0.99207,0.075428,0.19892,0.43626,0.79454,0.42414,2.3545,0.12401,5.0933,0.51863,0.23659,66.013,5.5292,0.36712,0.075428,0.41595,0.94206,0.19109,0.045408,0.080363,0.19109,147.25,115.17,2.2635,2.1951,39.524,0.066803,0.16924,0.78786,0.057938,0.18086,0.948,1.124,12885.0,0.18842,0.098822,0.81158,0.18566,11.379,3.1692,53.575,6.8129,0.47096,0
0.17208,0.62362,0.11652,1.1911,-12.241,0.0,0.17208,0.60355,3.5234,0.37638,0.23091,0.28226,0.069018,0.17208,936.04,0.38994,1.6036,0.17208,0.048839,4.5315,0.97469,0.23015,0.048839,0.66802,0.11281,0.38994,3.9122,0.42551,3.3131,0.12613,0.062776,68.095,5.3602,5.24,0.2556,3.5234,0.37638,0.072544,0.59167,0.069003,0.065322,37.859,33.328,3.9338,1.1194,4.8859,0.15905,0.045143,1.1644,0.60964,0.18656,1.3745,1.3745,239.63,0.072544,0.45718,0.95118,0.0,80.548,10.952,63.155,5.7794,12.866,0
-0.033672,0.65339,0.13696,1.3042,-117.91,0.0,-0.031321,0.53048,0.72907,0.34661,-0.010726,-0.069569,0.04644,-0.031321,7043.7,0.051819,1.5305,-0.031321,-0.042961,178.14,1.1434,-0.017693,-0.046185,-0.021305,0.34129,0.048221,-0.85909,0.33177,4.2743,0.8893,-0.028614,216.22,1.6881,1.1632,-0.030936,0.72907,0.50117,-0.042433,0.030519,0.45865,-0.024268,287.09,108.95,-0.09463,0.51387,170.89,-0.082873,-0.11367,0.89867,0.45022,0.5924,0.83963,1.214,2575.9,-0.042433,-0.097147,1.0406,0.44593,2.0489,3.3503,225.4,1.6193,1.7661,0
0.002358,0.53313,0.17889,1.5445,-106.77,0.086788,0.002905,0.87571,0.68575,0.46687,0.018914,0.008842,0.012223,0.002905,23217.0,0.015722,1.8757,0.002905,0.004236,198.45,0.60028,0.016064,0.003438,0.34998,0.45919,0.014695,1.0034,0.3632,3.8139,0.71059,0.004236,181.41,2.012,1.24,0.024662,0.68575,0.46687,0.035964,0.14103,0.825,0.023425,245.44,46.987,0.006323,0.40971,205.85,0.010587,0.015439,0.95184,0.32856,0.49701,0.94787,0.94787,1165.5,0.035964,0.00505,0.99578,0.0,1.8393,7.7681,174.88,2.0871,1.3923,0
0.01169,0.61582,0.17488,1.3403,-3.2193,0.26092,0.018478,0.62386,1.1461,0.38418,0.031865,0.035952,0.041165,0.018478,4764.4,0.076611,1.6239,0.018478,0.016123,53.456,1.1288,0.031685,0.0102,0.13892,0.3694,0.065588,2.3668,0.56206,3.5293,0.36714,0.027804,168.11,2.1712,1.8122,0.0301,1.1461,0.38418,0.026264,0.41211,0.33994,0.027647,151.93,98.473,0.069649,1.0137,54.897,0.002985,0.002604,1.1186,0.51397,0.46056,1.2347,1.2347,591.6,0.026264,0.030429,0.98466,0.0,6.8281,3.7066,163.69,2.2298,3.6834,0
0.17599,0.12972,0.39945,4.0793,43.639,8.8e-05,0.21761,6.709,0.42754,0.87028,0.21827,1.6776,0.61303,0.21761,180.65,2.0205,7.709,0.21761,0.50899,4.8109,1.377,0.131,0.41163,0.24597711051062157,0.85823,1.6996,198.28,0.84838,3.6177,0.22813,0.50899,108.76,3.356,3.356,-0.007802,0.42754,0.87028,-0.018249,2.9188,0.02464,0.30641,128.53,123.71,31.23,4.0359,4.7247,0.086519,0.20237,4.0793,0.12972,0.29797,1.8484,1.8484,1656.6,-0.018249,0.20222,0.678,0.0,75.869,2.9503,110.74,3.2959,0.90804,0
0.002487,0.4647,0.22901,1.4928,-50.842,0.0,0.002487,1.1519,1.6101,0.5353,0.044443,0.005352,0.028,0.002487,3762.4,0.097013,2.1519,0.002487,0.001545,101.62,0.9362,0.040927,0.001545,0.006675,0.5073,0.097013,0.97546,0.74763,3.2517,0.28236,0.019981,105.79,3.4502,3.45,0.006852,1.6101,0.5353,0.004256,0.02416,0.18546,0.025419,154.71,53.091,0.005548,0.52815,102.06,-0.001669,-0.001036,1.4928,0.46467,0.28984,1.7475,1.7475,408.88,0.004256,0.004646,0.9985,0.0,3.5917,6.8749,105.34,3.4649,5.2562,0
0.10094,0.36545,0.26413,1.7345,54.911,0.039965,0.10867,1.7215,1.0215,0.62913,0.10867,0.30218,0.11903,0.10867,763.5,0.47806,2.7363,0.10867,0.074037,12.491,1.0839,0.13361,0.068774,0.050318,0.62913,0.45693,0.92982,0.70199,4.9198,0.012124,0.074037,91.347,3.9957,0.36559,0.13361,1.6274,0.63497,0.091029,0.98015,0.06018,0.091029,67.461,54.97,2.0097,1.5948,12.759,0.067563,0.046032,1.7068,0.35961,0.25027,1.6721,1.6876,21959.0,0.021007,0.16045,0.97899,0.009292,29.222,6.64,89.428,4.0815,3.9008,0
0.10591,0.44759,0.14894,1.4381,-69.616,0.0,0.10591,1.2342,1.0143,0.55241,0.11852,0.31156,0.10442,0.10591,1542.6,0.23662,2.2342,0.10591,0.10442,115.01,1.4874,0.11464,0.10442,0.26691,0.52964,0.23662,9.0864,0.29138,4.2653,0.43832,0.11686,261.14,2.6839,2.0383,0.12944,1.0329,0.63446,0.12762,0.025868,0.13014,0.11303,172.76,57.751,0.33139,0.49798,127.86,0.0,0.0,1.0922,0.33992,0.71546,1.0807,1.2413,2743.7,0.53157,0.19172,0.89549,0.14853,3.1737,6.3202,122.33,2.9838,1.9843,0
-0.011338,0.05059,0.16869,4.3345,866.63,0.0,-0.011338,18.767,0.064856,0.94941,0.000369,-0.22411,-0.17481,-0.011338,-1628.7,-0.22411,19.767,-0.011338,-0.17481,6.8111,2.5467037811135307,-0.00621,-0.17481,-0.043011,0.096185,-0.22411,-0.53044,0.21607,4.4113,-2.2887,-0.020993,269.58,1.4154,1.4154,-0.00364,0.064856,0.94941,-0.056131,3.9852,-0.27157,-0.095743,99.44,92.629,-9.3679,4.3106,6.1693,-0.00621,-0.095743,4.3345,0.05059,0.70654,1.2161,1.2161,4.3345,-0.056131,-0.011942,1.1575,0.0,53.589,3.9404,284.72,1.282,0.083072,0
0.02452,0.5883,0.19474,1.331,-5.6605,0.0,0.0354,0.69982,1.8087,0.4117,0.040225,0.060173,0.032981,0.0354,3599.6,0.1014,1.6998,0.0354,0.019572,43.876,0.95091,0.038043,0.013557,0.87988,0.12091,0.082908,7.8837,0.89754,3.9166,0.31285,0.021681,122.19,3.018,3.018,0.051378,1.8087,0.4117,0.028406,0.046391,0.31478,0.021033,152.51,108.63,0.11278,0.96143,44.698,0.013789,0.007624,1.331,0.5883,0.33135,1.8975,1.8975,1607.2,0.028406,0.059558,0.98428,0.0,8.3188,3.36,118.72,3.0745,8.3364,0
0.004435,0.35468,0.34189,2.1781,-9.2434,0.1256,0.006825,1.6136,1.0031,0.57232,0.006825,0.023518,0.033138,0.006825,2038.0,0.1791,2.8194,0.006825,0.003561,74.079,1.0917,0.025428,0.002314,0.15843,0.57232,0.17236,0.13307,0.9293,4.3887,0.18278,0.003561,55.433,6.5845,0.071692,0.025428,1.9521,0.6368,0.013265,0.016392,0.14199,0.013265,119.45,45.374,0.0114,0.8375,74.312,-0.03127,-0.016313,1.7821,0.29021,0.15187,1.5556,1.7309,8367.0,0.003136,0.007749,0.99686,0.11265,4.9272,8.0443,55.259,6.6052,5.2104,0
0.095912,0.41582,0.086442,1.2532,-4.67,0.25387,0.11967,1.1863,1.0488,0.49328,0.11967,0.35052,0.058241,0.11967,946.25,0.38573,2.4049,0.11967,0.043452,14.914,1.1551,0.12483,0.034826,0.32066,0.49328,0.3286,0.47537,0.15108,5.2264,0.14153,0.043452,47.456,7.6914,0.30019,0.12483,2.7691,0.56769,0.045325,0.098092,0.082577,0.045325,52.266,37.351,0.8523,0.92358,15.642,0.084098,0.030536,1.0289,0.3414,0.13002,0.86214,0.9922,14560.0,0.046531,0.19444,0.95347,0.15086,24.473,9.7721,45.248,8.0667,4.8134,0
0.17738,0.31231,0.65374,3.0933,81.775,0.0,0.21542,2.202,1.5318,0.68769,0.23671,0.68977,0.15371,0.21542,484.14,0.75391,3.202,0.21542,0.14063,84.03,1.1051,0.22669,0.1158,0.6183,0.65965,0.6321,10.649,19.256,3.8744,-0.025338,0.14063,86.481,4.2206,4.2206,0.21368,1.5318,0.68769,0.1395,1.1442,0.042195,0.14799,145.04,61.013,0.50299,1.9641,97.652,0.20665,0.13491,3.0933,0.31231,0.23693,20.256,20.256,4895.2,0.1395,0.25793,0.8665,0.0,4.3437,5.9823,74.417,4.9048,45.12,0
0.053437,0.17901,0.073652,1.4114,9.0236,0.16423,0.069902,4.4114,1.0484,0.78969,0.069902,0.39049,0.1016,0.069902,449.42,0.81215,5.5862,0.069902,0.048851,8.2114,1.0413,0.069952,0.037345,0.21627,0.78969,0.72018,0.51251,0.098552,4.411,0.07283,0.048851,47.871,7.6246,0.39077,0.069952,1.4434,0.78969,0.048886,0.4689,0.040467,0.048886,43.039,34.827,1.66,1.2316,8.6086,-0.005531,-0.003865,1.4114,0.17901,0.13115,1.0567,1.0567,1897.3,0.046146,0.067669,0.95385,0.0,44.451,10.48,45.662,7.9934,1.9147,0
0.04811,0.68119,0.12405,1.1835,-20.622,0.29426,0.060802,0.42928,1.029,0.29242,0.060802,0.089925,0.0288,0.060802,2626.0,0.13899,1.468,0.060802,0.018495,33.582,0.96725,0.094007,0.014634,0.35186,0.29242,0.12036,0.29424,0.62086,4.4635,0.2067,0.018495,77.245,4.7253,0.138,0.094007,3.323,0.29747,0.028595,0.006419,0.17512,0.028595,88.36,54.778,0.15906,0.73613,34.555,0.060127,0.01829,1.1747,0.67613,0.21163,1.4635,1.4888,3607.1,0.028167,0.16452,0.97183,0.017287,10.869,6.6632,75.069,4.8622,16.453,0
-0.066916,0.61298,0.015547,1.0847,-37.263,-0.10459,-0.070878,0.43735,1.0386,0.26809,-0.070878,-0.38622,0.002019,-0.070878,195870.0,0.001864,1.6314,-0.070878,-0.1253,39.862,1.0698,-0.009468,-0.11829,-0.11127,0.26809,0.008328,-0.17382,0.019412,5.1265,1.0396,-0.1253,122.98,2.968,-0.015446,-0.009468,0.57731,0.69755,-0.016737,0.15044,0.32217,-0.016737,110.63,70.769,-1.0831,0.74808,41.399,-0.081489,-0.14405,0.32475,0.18352,0.33693,0.33472,0.87093,2080.4,0.03712,-0.2496,0.96288,1.6019,9.1565,5.1576,118.41,3.0824,0.70628,0
0.011402,0.040194,0.55641,14.843,44.594,0.0,0.011402,23.879,1.8394,0.95981,0.011402,0.28368,0.006199,0.011402,1286.6,0.28368,24.879,0.011402,0.006199,65.017,1.1253,0.0,0.006199,0.24699,0.50626,0.28368,492.14054986506073,1.3793,2.0423,-0.033421,0.012398,8.0255,45.48,45.48,0.0,1.8394,0.95981,0.0,2.5872,2.308065680391433,0.0,97.752,32.735,0.034801,6.6915,65.421,0.0,0.0,14.843,0.040194,0.021988,2.3794,2.3794,61.339,0.006174,0.01188,0.99385,0.0,5.6139,11.15,7.9759,45.763,4.5598,0
