0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.032588,0.60162,-0.022381,0.95725,-22.253,-0.030869,0.03802,0.66218,2.5298,0.39838,0.06025,0.072621,0.048958,0.03802,1773.0,0.20587,1.6622,0.03802,0.015029,16.59,1.3955,0.060218,0.012881,0.007151,0.17135,0.19684,2.7088,-0.044867,3.783,0.22352,0.020833,77.19,4.7286,4.1149,0.054226,2.5298,0.44495,0.021435,0.088843,0.13731,0.023803,65.595,49.005,0.2834,0.73762,16.954,-0.025618,-0.010126,0.83302,0.52354,0.21148,0.79861,0.89198,-135.8,0.021435,0.0818,0.98509,0.11691,22.001,7.4482,75.535,4.8322,5.0715,0
0.10032,0.3493,0.14402,1.555,-18.152,0.2713,0.10884,1.7417,1.0671,0.60836,0.10884,0.41944,0.14454,0.10884,597.16,0.61123,2.8629,0.10884,0.073686,50.842,1.0415,0.11331,0.067918,0.27982,0.60836,0.58684,0.81857,0.24144,4.5891,0.22004,0.073686,68.424,5.3344,0.32439,0.11331,1.5402,0.69817,0.076711,0.10434,0.052685,0.076711,93.02,42.178,0.48759,0.76211,54.253,0.008649,0.005855,1.1552,0.25949,0.18746,1.0199,1.1705,5591.7,0.062866,0.1649,0.93713,0.14762,7.1791,8.6539,64.122,5.6922,2.4763,0
0.037994,0.76774,-0.16687,0.73031,-154.14,0.088136,0.047351,0.23076,1.0663,0.17717,0.047351,0.076526,0.09215,0.047351,3163.4,0.11538,1.3025,0.047351,0.049258,75.888,1.2248,0.07578,0.039524,0.11091,0.17717,0.10319,0.84057,-0.30444,5.0448,0.71598,0.049258,250.51,1.457,0.098706,0.07578,0.99291,0.32615,0.078832,0.13103,0.21571,0.078832,140.79,64.905,0.1901,0.4073,80.918,0.034548,0.035939,0.58859,0.61875,0.68633,0.32322,0.59503,-18499.0,0.062163,0.21445,0.93784,0.84093,4.8097,5.6236,234.94,1.5536,1.7538,0
0.021246,0.53468,-0.012175,0.97628,-60.646,0.049574,0.021246,0.64866,0.99402,0.34683,0.021246,0.041401,0.064658,0.021246,2198.7,0.16601,1.8703,0.021246,0.015476,55.597,0.99697,0.032956,0.015476,0.049574,0.34683,0.16601,0.23863,-0.024398,4.1766,0.37526,0.015476,135.63,2.6912,0.061636,0.032956,1.4255,0.36834,0.024006,0.038053,0.17496,0.024006,128.01,72.416,0.1016,0.5688,55.264,-0.034561,-0.025175,0.937,0.51317,0.37158,0.69505,0.73816,-182.82,-0.006017,0.061257,1.006,0.062026,6.5651,5.0403,136.44,2.6751,2.7511,0
0.06322,0.71328,-0.084677,0.87694,-141.42,0.10599,0.06322,0.40198,2.3666,0.28672,0.071429,0.091879,0.28283,0.06322,388.95,0.93842,1.402,0.06322,0.026713,29.295,1.0852,0.0,0.026713,0.11088,0.17425,0.93842,0.0,-0.21359,3.8416,0.29098,0.052939,190.7,1.914,1.8464,0.00144,2.3666,0.30372,0.000608,0.042486,0.039225,0.0,88.551,59.256,0.33283,0.60088,52.645,-0.60613,-0.25612,0.84595,0.68808,0.52247,0.72321,0.76607,-588.0,0.44353,0.22049,0.56006,0.059267,12.459,6.1597,106.12,3.4395,5.9695,0
0.07147,0.46004,-0.02158,0.91053,-58.077,0.0,0.088997,1.1737,1.1662,0.53996,0.10907,0.36896,0.16993,0.088997,847.31,0.43077,2.1737,0.088997,0.076313,43.012,1.5569,0.093364,0.061284,0.1346,0.13282,0.39267,4.6513,-0.027654,4.6354,0.38702,0.09343,79.68,4.5808,2.4019,0.061258,1.1662,0.68018,0.052527,0.042809,0.075712,0.080057,65.509,22.497,0.52006,0.34081,45.396,-0.015812,-0.013558,0.47742,0.24121,0.2183,0.69193,0.87162,-932.14,0.052527,0.13236,0.92696,0.25969,8.4861,16.224,75.495,4.8348,1.4944,0
-0.097801,0.45028,0.037631,1.0836,-51.387,0.0,-0.097801,1.2209,1.471,0.54972,-0.086211,-0.2172,-0.064884,-0.097801,-1722.0,-0.21196,2.2209,-0.097801,-0.066488,57.979,0.79534,0.0,-0.066488,-0.065684,0.50568,-0.21196,0.0,0.073484,3.5436,0.28924,-0.13298,119.47,3.0552,3.0552,0.006095,1.471,0.54972,0.004143,0.055107,6.3622,0.0,114.91,56.931,-0.41856,0.56465,61.996,-0.002359,-0.001604,1.0836,0.45028,0.32731,1.0735,1.0735,131.56,0.064783,-0.17791,0.94512,0.0,6.2953,6.4112,111.73,3.2668,2.8724,0
0.006944,0.46701,0.10012,1.2264,-48.649,0.066551,0.032407,1.1413,8.8247,0.53299,0.032407,0.073298,0.019411,0.032407,995.12,0.36679,2.1413,0.032407,0.003672,2.7766,10.653013147816134,0.029514,0.000787,0.032407,0.49363,0.31227,1347.0269958158465,0.21871,3.2375,0.016198,0.003672,18.614,19.946,18.884,0.15509,8.8247,0.53299,0.017575,0.82068,0.09244,0.003345,7.4202,4.6436,0.10345,1.0746,2.7784,-0.10938,-0.012394,1.1611,0.44213,0.050135,1.1643,1.1643,173.0,0.017575,0.013029,0.99934,0.0,131.46,78.603,18.287,19.959,19.278,0
0.12467,0.91483,-0.056335,0.9283,-96.008,-0.052547,0.12467,0.0931,4.132,0.085171,0.12467,0.15867,0.036755,0.12467,2198.6,0.16601,1.0931,0.12467,0.030171,32.495,1.2353,0.0,0.030171,0.17882,0.07212,0.16601,1347.0269958158465,-0.20815,3.5833,0.21211,0.065419,173.54,2.1032,1.8063,0.01665,4.132,0.21432,0.004029,0.060633,1.1208,0.0,60.219,27.724,0.33889,0.46009,81.255,-0.027206,-0.006584,0.79725,0.78568,0.47546,0.31469,0.79186,-215.83,0.60008,1.4637,0.39995,1.5163,11.232,13.166,69.403,5.2591,15.267,0
0.029544,0.84837,-0.45392,0.32144,-67.038,-0.55195,0.02974,0.17851,2.7523,0.15144,0.048327,0.044457,0.032487,0.02974,3463.1,0.1054,1.1787,0.02974,0.010805,5.423,10.653013147816134,0.048131,0.010734,0.02974,-0.3377,0.10517,2.5895,-0.57827,3.7085,0.30504,0.01635,89.593,4.074,3.2124,0.027001,2.7523,0.18587,0.00981,0.015502,0.26231,0.017488,27.141,21.718,0.72249,0.26031,5.4767,-0.011544,-0.004194,0.25346,0.66895,0.24546,0.19292,0.23679,-2320.0,0.00981,0.19509,-0.004194,0.22739,67.306,16.806,88.714,4.1144,3.5062,0
0.31921,0.29054,0.33391,2.1493,-22.148,0.48514,0.31921,2.4374,1.1536,0.70818,0.31921,1.0986,0.15732,0.31921,284.95,1.2809,3.4418,0.31921,0.13493,70.161,1.3353,0.31949,0.13493,0.48514,0.70818,1.2809,1.5579,0.88914,4.0687,0.11058,0.13493,51.712,7.0583,1.0996,0.31949,2.3765,0.70818,0.13505,0.10687,0.025647,0.13505,91.558,21.398,0.70197,0.58418,80.934,0.26653,0.11267,2.1493,0.29054,0.14168,1.8857,1.8857,3911.6,0.13311,0.45074,0.86689,0.0,5.2023,17.058,44.829,8.1421,6.2992,0
0.025769,0.33738,0.42672,2.2737,18.61,0.003254,0.025769,1.964,3.2852,0.66262,0.10586,0.076919,0.078352,0.025769,478.42,0.76293,2.964,0.025769,0.007844,32.954,1.0982,0.011124,0.007844,0.12999,0.66119,0.76293,0.1389,1.791,4.8885,0.08551,0.018551,49.58,7.3618,7.3101,0.13594,3.2852,0.66262,0.04138,0.21212,0.046327,0.003386,76.737,43.783,0.08688,1.3884,43.896,-0.22051,-0.067121,2.2578,0.33501,0.13584,2.781,2.781,33011.0,0.24926,0.03889,0.79987,0.0,11.076,8.3366,37.222,9.8061,13.788,0
0.0,0.69948,0.14914,1.2173,-35.724,0.0,0.1101,0.42963,1.604,0.30052,0.11658,0.16046,0.084904,0.1101,1874.8,0.19469,1.4296,0.1101,0.068644,52.862,1.161,0.11658,0.0,0.24349,0.30052,0.037284,18.0,0.90561,4.0637,0.43609,0.07139,168.21,2.1699,2.1286,0.11503,1.604,0.30155,0.071713,0.09036,0.16344,0.072682,175.98,123.11,0.0,0.87881,56.945,0.090501,0.056423,1.1942,0.68618,0.46085,1.8249,1.8311,1727.0,0.071713,0.0,0.93145,0.003448,6.9048,2.9647,156.15,2.3375,9.7399,0
-0.023068,1.3535,-0.87317,0.34035,-271.53,-0.22134,-0.010857,-0.26118,1.0289,-0.3535,-0.010857,-0.008202,0.025709,-0.010857,14414.0,0.025322,0.73882,-0.010857,-0.008144,19.178,1.0846,0.038542,-0.017304,-0.19757,-0.3535,0.016301,0.29746,-1.5891,4.7673,0.9324,-0.008144,372.89,0.97885,0.028475,0.038542,1.3362,-0.32368,0.028911,0.083483,0.53182,0.028911,93.092,73.914,-0.32933,0.28743,19.732,-0.006589,-0.004943,0.33285,1.3237,1.0216,-0.64334,-0.58906,-51097.0,0.028084,0.065255,0.97192,-0.084364,19.032,4.9382,362.42,1.0071,2.4261,0
0.095092,0.014829,0.32087,22.638,5877.0,0.17887,0.0956,66.088,0.59401,0.98003,0.0956,6.4467,4.2922,0.0956,43.272,8.435,67.434,0.0956,3.2804,0.19894,0.29859,-0.015076,3.263,0.20063,0.98003,8.4008,-3.0729,0.48303,4.1213,-9.256,3.2804,110.33,3.3084,-1.0166,-0.015076,0.14612,0.98003,-0.51731,19.277,0.033834,-0.51731,624.26,624.06,5986.8,22.637,0.11817,-0.044561,-1.5291,22.638,0.014829,0.30226,1.4753,1.4753,4242.3,-0.68347,0.09703,1.6835,0.0,1834.8,0.58488,185.73,1.9652,0.04387,0
0.1337,0.1695,0.59287,4.6463,75.233,0.31957,0.17002,4.8177,1.1068,0.81659,0.17002,1.0457,0.12971,0.17002,278.58,1.3102,5.8998,0.17002,0.099308,44.773,1.2167,0.16131,0.078094,0.40146,0.81659,1.0959,1.0428,2.4245,4.0167,-0.056742,0.099308,38.365,9.5139,0.95169,0.16131,1.7316,0.8235,0.094218,2.0733,0.026118,0.094218,89.188,44.415,0.63664,3.3547,49.555,0.10926,0.063816,4.457,0.16259,0.10511,3.3393,3.3676,6161.8,0.096492,0.16374,0.90351,0.008457,8.1522,8.2179,34.663,10.53,7.0013,0
0.065792,0.46809,0.34508,1.7554,-32.32,0.0,0.087438,1.1364,1.0911,0.53191,0.10794,0.19141,0.1087,0.087438,1440.6,0.25337,2.1364,0.087438,0.080139,131.62,1.0586,0.088122,0.0603,0.15732,0.52452,0.20713,4.2979,1.7419,5.0921,0.42612,0.098931,174.1,2.0965,2.046,0.13337,1.0911,0.53539,0.12224,0.083125,0.1308,0.080766,255.56,123.93,0.16722,0.89412,149.95,0.056959,0.052204,1.7131,0.45681,0.47699,2.685,2.7025,42658.0,0.12224,0.12369,0.92326,0.006528,2.7731,2.9451,152.82,2.3885,5.5075,0
0.13144,0.86027,-0.2808,0.64167,-2244.3,0.0,0.13144,0.16243,5.6825,0.13973,0.13657,0.16773,0.030581,0.13144,1806.9,0.202,1.1624,0.13144,0.023131,17.678,1.2554,0.13656,0.023131,0.23887,0.13144,0.202,26.617,-0.56482,3.0814,0.15139,0.023676,51.465,7.0941,6.4622,0.1247,5.6825,0.13973,0.021945,0.011174,0.16029,0.024033,31.737,14.058,0.47758,0.29047,18.07,0.094226,0.016582,0.58452,0.78365,0.14096,0.28106,0.28106,-338.73,0.021945,0.94067,0.97922,0.0,20.647,25.963,50.336,7.2513,11.43,0
0.23691,0.46734,-0.093256,0.76107,-29.375,0.64267,0.23691,1.1275,1.1297,0.52693,0.23691,0.60698,0.16133,0.23691,516.88,0.70616,2.1398,0.23691,0.11581,7.0752,1.2701,0.24666,0.11581,0.64267,0.52693,0.70616,1.3622,-0.13266,4.3766,0.1652,0.11581,78.678,4.6392,0.5278,0.24666,2.0678,0.60396,0.12058,0.3501,0.04522,0.12058,28.621,21.546,5.9747,0.65948,7.9931,0.15355,0.075063,0.63562,0.39031,0.21556,0.74959,0.85918,-2219.7,0.11483,0.4496,0.88517,0.1462,51.589,16.941,69.643,5.241,2.91,0
0.25459,0.12389,0.42348,4.4181,63.381,0.0,0.31934,7.0714,1.6288,0.87611,0.32053,2.5775,0.24788,0.31934,112.01,3.2587,8.0714,0.31934,0.19606,17.268,10.653013147816134,0.3188,0.15631,0.31934,0.86963,2.7361,268.55,0.93562,3.9669,0.029685,0.19606,34.771,10.497,10.497,0.32819,1.6288,0.87611,0.2015,1.6777,0.010243,0.19573,76.086,58.818,3.3039,3.7962,21.626,0.23441,0.14392,4.4181,0.12389,0.095262,1.9356,1.9356,3924.0,0.2015,0.29059,0.8042,0.0,21.137,6.2056,27.764,13.146,3.5985,0
0.035352,0.4413,0.044173,1.1001,-1.4944,0.085219,0.043515,1.2654,1.1034,0.55843,0.043515,0.098605,0.18897,0.043515,2029.4,0.17985,2.266,0.043515,0.1036,39.085,0.9221,0.040897,0.084169,0.10759,0.55843,0.16136,1.0744,0.085852,4.7626,0.36598,0.1036,423.17,0.86253,0.092673,0.040897,0.45569,0.55843,0.09737,0.6531,0.18903,0.09737,171.42,132.34,0.78602,0.99818,43.129,0.005042,0.012005,1.1001,0.4413,1.1594,1.0853,1.0853,2557.1,0.09375,0.063306,0.90625,0.0,9.3386,2.7581,383.5,0.95176,0.81631,0
-0.03703,0.49262,0.15959,1.3834,38.749,0.0,-0.03703,1.03,1.1391,0.50738,-0.032718,-0.088965,0.001078,-0.03703,146470.0,0.002492,2.03,-0.03703,-0.032509,5.4359,0.99384,-0.036819,-0.032509,-0.034643,0.39418,0.002492,-8.5402,0.37622,3.953,0.22341,-0.029584,116.16,3.1423,2.655,-0.16883,1.1391,0.50738,-0.14822,0.58645,11.414,-0.032323,106.29,100.86,-2.1828,1.3427,4.7342,-0.075076,-0.06591,1.1689,0.41623,0.31824,1.1961,1.1961,1432.3,-0.14822,-0.072982,1.0291,0.0,67.146,3.6189,133.37,2.7367,2.6853,0
0.052834,0.62073,0.060479,1.1088,-58.863,0.10229,0.074405,0.57276,1.0392,0.35553,0.074405,0.13386,0.053336,0.074405,2241.8,0.16282,1.611,0.074405,0.039267,68.184,1.2438,0.090275,0.027883,0.13684,0.35553,0.12807,0.49509,0.15764,4.374,0.31614,0.039267,111.27,3.2803,0.14543,0.090275,1.9288,0.42039,0.047642,0.039522,0.17452,0.047642,114.49,46.307,0.14926,0.472,70.857,0.063615,0.033572,0.99293,0.55586,0.30485,0.92667,1.0957,1431.0,0.037719,0.14861,0.96228,0.18245,5.3532,7.8821,107.07,3.4089,4.9389,0
-0.11307,0.48805,0.4828,4.4569,66.379,0.0,-0.11307,1.049,2.8667,0.51195,-0.11307,-0.80961,0.079756,-0.11307,779.13,0.46847,2.049,-0.11307,-0.039443,20.26,10.653013147816134,0.0,-0.039443,-0.11307,-0.10095,0.46847,1347.0269958158465,1.2788,3.6579,0.12428,-0.062301,25.058,14.566,4.1683,0.25478,2.8667,0.51195,0.088877,1.0265,0.047609,0.0,61.001,40.741,-0.7106,3.3176,28.549,-0.34171,-0.1192,1.2754,0.13966,0.068652,1.356,1.356,2196.2,0.29035,-0.22087,0.71022,0.0,18.016,8.959,17.782,20.526,7.5931,0
0.45465,0.17998,0.56574,5.6638,197.22,0.0,0.45465,3.8062,1.2638,0.68504,0.46183,3.748,0.39416,0.45465,131.88,2.7678,5.5561,0.45465,0.35974,41.489,1.1891,0.45963,0.35974,0.863,0.45465,2.7678,63.983,1.8077,3.8697,0.13281,0.36523,54.892,6.6494,4.4816,0.45723,1.2638,0.70453,0.36178,0.13328,0.011924,0.36368,193.75,152.26,3.1648,4.4795,65.008,0.41613,0.32926,3.8173,0.1213,0.15039,2.1889,2.2512,4191.4,0.36178,0.66368,0.64726,0.028451,8.7975,2.3972,35.033,10.419,4.0383,0
-0.033063,0.24284,0.16214,1.865,-0.15363,0.0,-0.03306,3.118,0.93814,0.75716,-0.026837,-0.17638,0.032894,-0.03306,2872.3,0.12708,4.118,-0.03306,-0.03524,62.407,1.1202,-0.028425,-0.035243,-0.036201,0.70588,0.12706,-4.5674,0.24928,4.2195,0.2564,-0.028606,72.882,5.0081,3.8655,-0.000549,0.93814,0.81257,-0.000586,0.023554,0.22806,-0.030299,134.29,71.883,-0.20613,1.0093,62.37,-0.092344,-0.098433,1.4395,0.18743,0.19968,1.1641,1.2493,2687.7,-0.000586,-0.043667,1.0352,0.073172,5.8487,5.0777,72.925,5.0052,1.4423,0
0.001403,0.052763,0.44519,26.231,383.15,0.0,0.003763,17.953,0.52019,0.94724,0.022926,0.21325,0.16575,0.003763,223.36,1.6341,18.953,0.003763,0.007234,22.171,10.653013147816134,0.022052,0.002697,0.003763,0.58936,1.5894,1.1508,0.82878,4.0102,-0.60621,0.007246,13.679,26.683,8.9233,0.049371,0.52019,0.94724,0.09491,20.877,0.016829,0.042393,66.286,44.115,0.044396,24.44,24.496,-0.060405,-0.11612,8.772,0.017645,0.037477,1.7634,1.7634,4557.9,0.09491,0.001481,0.9928,0.0,16.463,8.2738,12.381,29.481,0.96841,0
0.31564,0.38061,-0.28446,0.25212,85.242,0.0,0.42458,1.6272,3.3777,0.61934,0.48579,1.1163,0.12608,0.42458,326.22,1.1189,2.6273,0.42458,0.1257,1.7038,10.653013147816134,0.47819,0.093449,0.42458,0.58045,0.83267,7.8123,-7.574,3.1091,-0.074724,0.1257,44.417,8.2175,8.2118,0.26779,3.3777,0.61934,0.079282,-1.07,0.02646,0.14157,54.341,52.638,20.019,0.21066,1.8413,0.47691,0.14119,0.25194,0.38035,0.12169,16.491,16.491,-365.7,0.074663,0.50965,0.88635,0.0,214.22,6.9342,41.101,8.8806,89.936,0
0.061571,0.6036,-0.050146,0.86125,-57.474,0.048201,0.0852,0.65674,1.0925,0.3964,0.099394,0.23574,0.1393,0.0852,1447.7,0.25212,1.6567,0.0852,0.077989,31.811,1.0612,0.097672,0.05636,0.12799,0.24238,0.21298,6.8813,-0.072809,4.52,0.55117,0.090982,131.47,2.7763,1.6623,0.089079,1.0925,0.54701,0.08154,0.015518,0.1222,0.089406,102.12,70.312,0.64668,0.59781,34.635,0.03069,0.028093,0.51569,0.36141,0.36019,0.57555,0.79422,-1660.4,0.08154,0.15533,0.92314,0.37992,11.474,5.1912,120.75,3.0228,1.5862,0
-0.14714,0.55923,-0.10444,0.81323,506.23,0.0,-0.14714,0.78818,3.552,0.44077,-0.096781,-0.26312,-0.02472,-0.14714,-2324.7,-0.15701,1.7882,-0.14714,-0.041425,3.4425,0.82294,-0.12196,-0.041425,-0.11678,-0.018174,-0.15701,-2.4217,-0.19164,3.6596,0.10695,-0.031439,56.835,6.6014,6.6014,-0.039413,3.552,0.44077,-0.011096,0.34103,-0.29767,-0.034336,27.135,23.693,-4.3922,0.75333,3.3123,-0.1813,-0.051042,0.81323,0.55923,0.15148,0.80876,0.80876,-477.0,-0.011096,-0.33383,1.0535,0.0,106.03,15.406,57.466,6.3516,6.5175,0
0.099973,0.24951,0.65441,3.7587,45.396,0.0,0.099973,3.0078,2.3354,0.75049,0.099973,0.42145,0.042808,0.099973,910.96,0.40068,4.0078,0.099973,0.042808,62.714,1.1013,0.0,0.042808,0.26906,0.74415,0.40068,1347.0269958158465,6.0384,3.8967,0.043741,0.093519,43.658,8.3605,7.9484,0.000111,2.3354,0.75049,4.8e-05,0.6341,0.62130201618705,0.0,115.84,53.129,0.24914,2.0672,73.851,0.0,0.0,3.5735,0.23721,0.11961,6.9249,6.9249,5158.6,0.1508,0.13321,0.85456,0.0,5.8201,6.87,37.074,9.8451,21.549,0
0.12759,0.25282,0.3471,2.3729,-1.1082,0.50051,0.12759,2.7725,1.1553,0.70093,0.12759,0.50468,0.32951,0.12759,406.55,0.89781,3.9554,0.12759,0.18523,181.96,0.86077,0.12459,0.18523,0.50051,0.70093,0.89781,2.0895,0.86759,4.498,0.30621,0.18523,154.77,2.3584,0.49279,0.12459,0.73077,0.70093,0.18086,0.18638,0.037111,0.18086,292.92,110.96,0.37155,1.0146,210.22,0.025195,0.036577,2.3729,0.25282,0.42402,1.752,1.752,10925.0,0.13443,0.18203,0.86557,0.0,2.0059,3.2896,133.96,2.7246,1.7218,0
0.088265,0.59484,0.17037,1.2969,7.0415,0.28778,0.12156,0.68113,3.5136,0.40516,0.13245,0.21181,0.059747,0.12156,1034.2,0.35291,1.6811,0.12156,0.034597,11.028,10.653013147816134,0.12958,0.025121,0.12156,0.38327,0.29694,11.902,0.66629,3.6597,0.093339,0.034597,62.142,5.8737,5.6672,0.14255,3.5136,0.42607,0.040571,0.46501,0.090977,0.036879,49.595,38.567,0.83141,1.1119,11.495,0.041213,0.01173,1.2513,0.57393,0.17025,1.5845,1.6663,778.14,0.040571,0.21785,0.9655,0.051612,33.096,9.4642,59.62,6.1221,13.741,0
0.10517,0.8852,-0.1104,0.87483,-59.688,0.0,0.10517,0.12969,3.206,0.1148,0.16346,0.11923,0.036535,0.10517,2758.4,0.13232,1.1297,0.10517,0.032804,45.519,10.653013147816134,0.11409,0.032804,0.10517,0.10517,0.13232,1.9574,-0.4835,3.5075,0.23443,0.035707,104.22,3.5024,3.49,0.11673,3.206,0.1148,0.036409,0.15146,0.23409,0.035585,72.642,27.123,0.26304,0.42155,47.239,0.10213,0.031854,0.87173,0.88206,0.28552,0.50276,0.50276,-355.25,0.036409,0.91608,0.96779,0.0,8.0187,13.457,100.42,3.6347,14.04,0
