0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.30883,0.96621,-0.24568,0.61782,-104.69,-0.32533,-0.35043,0.0054143,0.69912,0.0052313,-0.35043,-0.54513,-0.38279,-0.35043,-1289.0,-0.28316,1.035,-0.35043,-0.4903,14.135,0.61236,-0.30997,-0.43209,-0.35963,0.0052313,-0.2401,-3.0319,-0.40755,4.8753,1.3474,-0.4903,229.51,1.5903,-0.32081,-0.30997,0.71623,0.3286,-0.43368,0.0073936,-0.13626,-0.43368,200.39,186.26,-11.157,0.57476,9.8823,-0.38681,-0.54119,0.41105,0.64285,0.6288,0.0086779,0.54508,-18438.0,-0.43037,-59.035,1.4304,61.813,25.822,1.9596,328.29,1.1118,1.1856,0
0.11729,0.092068,0.68155,10.349,2579.8,0.0,0.11729,9.8615,4.2631,0.90793,0.11729,1.6089,0.037415,0.11729,210.69,1.7324,10.861,0.11729,0.027514,0.0,1.0201,0.11719,0.027514,0.51978,0.11729,1.7324,1164.3672921306475,2.7757,3.4749,0.021597,0.027514,6.407,57.008,45.141,0.10987,4.2631,0.90793,0.025773,1.6871,0.019254,0.027489,54.065,54.065,5.348820166864407,10.349,0.0,0.07498,0.017588,8.1945,0.072903,0.017541,3.6976,3.6976,2034.4,0.025773,0.12919,0.9749,0.0,122.2869825375175,6.7512,6.2419,58.476,17.362,0
0.037524,0.60764,0.067316,1.2866,-76.858,0.0,0.037524,0.64572,1.0468,0.39236,0.037524,0.15974,0.18962,0.037524,1117.4,0.32665,1.6457,0.037524,0.035847,71.709,1.0,0.0,0.035847,0.13633,0.35217,0.32665,1164.3672921306475,0.096472,3.6631,0.57793,0.080054,104.35,3.4979,1.3523,0.0012122,1.0468,0.7388,0.001158,0.022977,0.12583,0.0,103.5,31.792,0.18246,0.4111,91.353,-0.16096,-0.15377,0.49738,0.23491,0.28589,0.5623,1.0588,309.88,0.21503,0.095636,0.78498,0.88295,5.09,11.481,81.911,4.4561,1.5002,0
0.11932,0.74998,-0.083965,0.88804,-39.148,0.60829,0.14273,0.16126,1.0943,0.12094,0.14273,0.19031,0.10817,0.14273,1730.7,0.21089,1.3334,0.14273,0.097613,11.013,0.94303,0.12097,0.081602,0.73344,0.12094,0.17968,0.90535,-0.2514,4.5577,0.42119,0.097613,204.87,1.7817,0.1613,0.12097,1.53,0.12094,0.082734,0.19955,0.18075,0.082734,128.9,117.88,2.7044,0.82921,12.052,0.10554,0.072176,0.88804,0.74998,0.56128,0.36212,0.36212,-3032.8,0.086163,0.98656,0.91384,0.0,33.141,3.0963,187.21,1.9496,4.378,0
0.11857,0.098269,0.35999,4.6634,48.749,0.37824,0.14669,9.1283,1.0901,0.89703,0.14669,1.4927,0.11651,0.14669,180.86,2.0182,10.176,0.14669,0.086171,32.851,1.0292,0.14263,0.069657,0.47089,0.89703,1.7321,0.91339,0.66452,4.0439,-0.092596,0.086171,22.97,15.89,1.4514,0.14263,1.7134,0.89703,0.083788,2.6277,0.01663,0.083788,42.894,10.043,0.77396,3.1043,35.811,0.09099,0.053453,4.6634,0.098269,0.062931,1.6558,1.6558,3982.4,0.082673,0.13219,0.91733,0.0,11.111,36.343,21.071,17.322,3.1422,0
0.047242,0.78847,-0.048458,0.93648,-100.74,-0.16544,0.047242,0.26827,2.6239,0.21153,0.049472,0.061924,0.23012,0.047242,476.62,0.76581,1.2683,0.047242,0.018004,39.873,0.88509,0.0,0.018004,-0.084331,-0.04871,0.76581,0.0,-0.1697,4.6172,0.29672,0.03584,157.17,2.3223,2.247,0.030616,2.6239,0.2126,0.011668,0.019453,0.047221,0.0,97.318,57.445,0.16481,0.56076,59.052,-0.55658,-0.21212,0.90612,0.76291,0.4306,0.74077,0.74451,-2007.2,0.32478,0.22334,0.67809,0.0050568,9.1541,6.3539,106.12,3.4394,9.189,0
0.2055,0.20386,0.61583,4.0238,163.43,0.32765,0.24768,3.7533,1.2537,0.76514,0.24768,1.2161,0.19798,0.24768,281.65,1.2959,4.9053,0.24768,0.18561,37.449,1.0186,0.27183,0.154,0.40878,0.76514,1.089,2.554,3.4117,4.8967,-0.29843,0.18561,69.843,5.226,1.3334,0.27183,1.357,0.76534,0.20371,2.9721,0.023244,0.20371,58.587,21.138,1.501,3.3515,46.951,0.25533,0.19134,4.0199,0.20366,0.19135,4.2389,4.2399,48547.0,0.20237,0.26857,0.79763,0.00025731,9.7465,17.268,55.709,6.5519,7.3924,0
0.07741,0.21589,0.41284,3.8017,52.919,0.0,0.096983,3.6319,1.3166,0.78411,0.10393,0.65816,0.10203,0.096983,586.6,0.62223,4.6319,0.096983,0.073662,67.401,1.034,0.096381,0.058795,0.38803,0.717,0.53157,13.871,0.93868,4.1732,0.0077242,0.078195,45.82,7.966,5.4371,0.14278,1.3166,0.8467,0.10845,1.4141,0.053812,0.073204,97.533,30.132,0.3184,2.1517,75.599,0.059029,0.044834,2.5948,0.14735,0.12553,1.7828,1.9252,6151.9,0.10845,0.098724,0.92762,0.079833,5.4153,12.113,40.851,8.935,2.9936,0
-0.13991,0.29255,0.15898,1.5434,3.0697,0.0,-0.13991,2.4182,1.1462,0.70745,-0.13543,-0.47824,-0.098805,-0.13991,-942.89,-0.38711,3.4182,-0.13991,-0.12206,15.468,0.54091,-0.13543,-0.12206,0.2493660331321415,0.41707,-0.38711,-30.231,0.28987,3.1227,0.25521,-0.11816,79.051,4.6173,4.6173,-0.20461,1.1462,0.70745,-0.17851,0.33894,-0.089656,-0.11816,112.21,96.747,-2.8804,1.3774,13.125,-0.16209,-0.14142,1.5434,0.29255,0.21658,1.2899,1.2899,210.88,-0.17851,-0.19776,1.1131,0.0,23.597,3.7727,93.162,3.9179,2.0898,0
0.0038994,0.36758,0.1138,1.4864,-0.40519,-0.74523,0.0038994,1.7205,1.3177,0.63242,0.0038994,0.016668,0.025035,0.0038994,4066.8,0.08975,2.7205,0.0038994,0.0029591,19.868,1.3749,0.00097601,0.0029591,-0.89675,0.55472,0.08975,1164.3672921306475,0.17447,2.8085,0.17757,0.0029591,65.572,5.5664,3.5427,0.015512,1.3177,0.74108,0.011772,0.75702,0.40751,0.00074067,47.267,27.4,0.054364,1.1798,20.104,-0.028115,-0.021336,0.94605,0.23394,0.17965,0.9696,1.1362,73.224,0.011772,0.0061658,0.99705,0.17182,18.371,13.321,64.8,5.6327,2.0203,0
0.069299,0.65976,0.4325,2.9464,2030.8,0.0,0.08674,0.51569,2.0415,0.34024,0.095669,0.39037,0.067789,0.08674,1740.0,0.20976,1.5157,0.08674,0.042487,38.877,1.0698,0.081418,0.033945,0.1812,0.30447,0.18333,9.1178,1.2525,4.4465,0.25019,0.046861,41.065,8.9018,2.998,0.066585,2.0415,0.72581,0.032615,0.67132,0.16526,0.039881,90.382,51.505,0.31869,1.9678,40.126,0.029763,0.014578,0.99232,0.2222,0.11234,0.98532,2.1019,12092.0,0.032615,0.20368,0.97323,1.1333,9.3886,7.0867,39.726,9.1879,5.9123,0
0.024596,0.36691,0.15082,1.7885,-11.754,0.0,0.032662,1.7254,0.80915,0.63309,0.059105,0.17076,0.081739,0.032662,2024.9,0.18026,2.7254,0.032662,0.040365,70.207,1.094,0.052715,0.030398,0.2493660331321415,0.61666,0.15828,1.9935,0.22923,3.7846,0.44297,0.059059,92.558,3.9435,2.0557,0.054887,0.80915,0.80439,0.067833,0.14219,0.1419,0.065149,142.04,71.836,0.15803,0.97479,75.316,0.019238,0.023776,0.93233,0.19127,0.25358,0.96226,1.2226,918.41,0.067833,0.038851,0.96028,0.27059,5.1989,5.081,86.28,4.2304,1.2299,0
0.042625,0.58579,0.14217,1.295,-45.273,0.070675,0.057289,0.66624,1.0484,0.39028,0.057289,0.11887,0.11297,0.057289,1441.0,0.2533,1.7071,0.057289,0.043616,79.359,1.0922,0.061384,0.032451,0.11189,0.39028,0.22827,0.48997,0.37822,4.6196,0.36201,0.043616,140.41,2.5996,0.10479,0.061384,1.3288,0.49414,0.046733,0.23443,0.12631,0.046733,142.03,62.675,0.14926,0.70242,83.203,-0.02971,-0.022619,1.0654,0.48194,0.38468,1.0383,1.3146,5920.6,0.0462,0.10922,0.9538,0.26611,4.5994,5.8237,133.92,2.7255,3.4943,0
0.039287,0.52851,0.0080632,1.02,-16.219,0.0,0.053877,0.89213,2.5548,0.47149,0.094435,0.13364,0.049071,0.053877,1538.7,0.23721,1.8921,0.053877,0.021089,16.172,1.2817,0.075112,0.015378,0.13709,0.22009,0.2096,1.852,0.013694,3.9267,0.20248,0.027995,58.967,6.1899,4.7216,0.059346,2.5548,0.54858,0.02323,0.037934,0.12017,0.029401,56.564,40.392,0.34708,0.73922,16.557,0.0036246,0.0014188,0.77805,0.40314,0.16155,0.80078,0.9317,68.107,0.02323,0.083324,0.9792,0.16349,22.57,9.0364,57.597,6.3371,4.339,0
-0.040904,0.65184,0.40245,1.926,75076.0,-0.19867,-0.040904,0.53411,0.0059097,0.34816,-0.040904,-0.094113,0.67345,-0.040904,59782.0,0.0061055,1.5341,-0.040904,-6.9216,0.0,0.0023479,-0.040904,-6.9216,-0.23093,0.29424,0.0061055,1164.3672921306475,2.4702,3.2682,84.482,-6.9216,3388.7,0.10771,0.071818,-0.040904,0.0059097,0.56537,-6.9216,0.35106,5.4595,-6.9216,42277.0,42277.0,5.348820166864407,1.926,0.0,-0.085789,-14.517,1.2842,0.43463,9.2842,2.137,3.4702,746.38,-6.9216,-0.11749,7.9216,0.62389,122.2869825375175,0.0086335,26844.0,0.013597,0.036273,0
0.035551,0.44627,0.32212,1.7226,25.136,0.0,0.047406,1.2408,4.59,0.55373,0.047437,0.10634,0.033443,0.047406,1061.2,0.34396,2.2408,0.047406,0.010328,0.59548,0.70157,0.047437,0.0077453,0.085491,0.48778,0.3174,1498.7,1.3879,2.8798,0.092277,0.010335,35.835,10.186,10.175,0.049288,4.59,0.55373,0.010738,0.062192,0.09689,0.010335,58.86,58.265,4.7474,1.7058,0.60195,-0.058658,-0.01278,1.7207,0.44579,0.098177,2.3858,2.3858,244.24,0.010738,0.064203,0.98969,0.0,612.95,6.2645,35.45,10.296,19.777,0
-0.025334,0.87441,0.23291,1.6007,55.467,0.0,-0.025334,0.14363,0.46093,0.12559,0.0099209,-0.065345,0.11441,-0.025334,6052.2,0.060309,1.1436,-0.025334,-0.054964,134.9,1.9037,0.0099209,-0.054964,-0.25901,0.043736,0.060309,0.2814,0.6139,2.7859,1.8944,0.021524,294.9,1.2377,0.54879,-0.018933,0.46093,0.38473,-0.041076,0.0048434,0.33125,0.021524,489.96,355.06,-0.14871,1.1613,129.58,-0.068148,-0.14785,0.70975,0.3877,0.80794,0.33103,1.0141,142.27,-0.041076,-0.20172,1.0508,2.0634,2.7057,1.028,307.01,1.1889,1.2149,0
0.12199,0.042938,0.21867,6.0927,28.779,0.4078,0.12199,22.135,1.1764,0.95043,0.12199,2.841,0.16259,0.12199,100.85,3.6192,23.289,0.12199,0.12763,57.971,1.1226,0.14039,0.12763,0.4078,0.95043,3.6192,1.7279,0.29614,5.4106,-0.060468,0.12763,19.29,18.922,3.2695,0.14039,0.96393,0.95043,0.14688,2.4529,0.0081223,0.14688,59.684,1.7128,0.80362,2.5574,68.196,0.10697,0.11192,6.0927,0.042938,0.052849,1.2872,1.2872,56288.0,0.14994,0.12835,0.85006,0.0,6.2962,213.1,16.398,22.259,1.2944,0
0.20097,0.10354,0.80841,9.9731,277.63,0.0,0.25022,8.6577,1.0691,0.89646,0.25965,2.7774,0.27327,0.25022,129.36,2.8216,9.6577,0.25022,0.23404,67.856,1.2241,0.24388,0.18798,0.55253,0.89231,2.346,25.879,7.9647,4.0815,-0.44201,0.23404,39.818,9.1667,7.9759,0.24329,1.0691,0.89646,0.22756,6.4512,0.012076,0.22811,108.32,40.467,1.0111,7.7669,87.846,0.20195,0.18888,8.6775,0.090093,0.10909,8.8322,8.8322,9752.7,0.22756,0.22419,0.77373,0.0,5.379,9.0197,30.757,11.867,10.534,0
0.01939,0.55345,0.17433,1.7715,-3225.5,0.0,0.01939,0.80686,3.8174,0.44655,0.025158,0.085809,0.015527,0.01939,3408.1,0.1071,1.8069,0.01939,0.0050795,2.8054,0.90218,0.024191,0.0050795,0.04723,0.012641,0.1071,4.1939,0.29071,3.6214,0.055924,0.0061019,21.619,16.903,6.9016,0.0023151,3.8174,0.77181,0.00060646,1.5153,0.28792,0.0063369,5.5347,2.7292,0.66087,1.6416,2.8038,-0.015692,-0.0041107,0.72329,0.22597,0.05916,0.74463,1.287,729.01,0.00060639,0.043423,1.0021,0.72837,130.1,133.74,21.606,16.893,6.3656,0
0.035197,0.087548,0.09914,2.4167,-567.54,-0.012846,0.035197,10.422,0.48142,0.91245,0.035578,0.50295,0.41896,0.035197,158.43,2.3038,11.422,0.035197,0.073111,24.503,0.9784,0.00023543,0.073111,0.11459,0.09,2.3038,0.6171,0.11932,6.0701,0.17609,0.15162,197.12,1.8516,1.4801,0.0051508,0.48142,0.91255,0.010699,0.16281,0.017503,0.00048904,119.59,95.083,1.0891,1.9549,91.033,-0.16626,-0.34536,1.9318,0.069981,0.54007,1.0982,1.0983,116500.0,0.73084,0.038574,0.34356,0.00011099,14.896,3.8387,53.058,6.8792,0.5794,0
0.016863,0.30137,0.20918,1.6941,43.721,0.26697,0.016863,2.3134,0.90452,0.6972,0.016863,0.055954,0.076576,0.016863,2141.4,0.17045,3.3182,0.016863,0.025138,66.451,0.56173,0.016015,0.025138,0.26697,0.6972,0.17045,0.21595,0.42738,4.0079,-0.020905,0.025138,148.32,2.4608,0.053142,0.016015,0.76213,0.6972,0.023875,1.0505,0.19612,0.023875,105.55,39.097,0.13808,1.2889,60.106,-0.018489,-0.027563,1.6941,0.30137,0.40637,1.4245,1.4245,2130.2,-0.10556,0.024187,1.1056,0.0,5.4928,9.3357,163.98,2.2259,1.3705,0
0.018944,0.5974,0.18407,1.3345,-12103.0,0.0,0.02925,0.67392,2.7218,0.4026,0.02925,0.053158,0.02827,0.02925,2833.8,0.1288,1.6739,0.02925,0.010747,44.663,0.84724,0.028853,0.0069601,0.14524,0.36527,0.11155,1164.3672921306475,0.6928,3.5353,0.16439,0.010747,74.133,4.9656,4.5737,0.012615,2.7218,0.4026,0.0046347,0.28855,0.26014,0.010601,77.182,32.519,0.05688,0.72924,44.491,-0.018842,-0.0069228,1.2292,0.55024,0.20139,1.5153,1.5153,631.4,0.0046347,0.047053,1.0039,0.0,8.1722,11.224,73.79,4.9465,10.244,0
0.12561,0.30668,0.38539,2.3775,42.156,0.0,0.16021,2.2607,2.1656,0.69332,0.16396,0.57266,0.10087,0.16021,512.41,0.71232,3.2607,0.16021,0.07398,26.063,1.1904,0.15839,0.058004,0.37098,0.26564,0.5995,42.256,1.151,4.0172,0.028137,0.074247,50.867,7.1755,6.5459,0.1581,2.1656,0.72023,0.073004,0.88732,0.04719,0.073137,70.269,44.206,0.81231,1.8248,28.116,0.10014,0.046243,2.1689,0.27977,0.13936,2.0706,2.151,4010.0,0.073004,0.18118,0.92665,0.038813,14.004,8.2569,47.154,7.7406,6.4676,0
0.14968,0.18502,0.38591,3.1859,109.01,0.0,0.18491,4.4048,1.0798,0.81498,0.18579,1.0474,0.23176,0.18491,269.85,1.3526,5.4048,0.18491,0.17124,43.503,1.1206,0.17939,0.13862,0.3527,0.79058,1.1622,204.2,0.88198,4.2659,-0.042715,0.17206,71.444,5.142,4.9063,0.1779,1.0936,0.81498,0.16474,1.3213,0.0252,0.16613,111.27,67.768,1.163,2.4569,51.749,0.11405,0.10562,3.0399,0.17654,0.19448,1.8626,1.8626,7118.9,0.16474,0.18367,0.83091,0.0,8.3901,5.3861,59.674,6.1166,2.4679,0
-0.054205,0.005909,0.21731,37.776,221.97,0.0,-0.054205,168.23,0.24861,0.99409,-0.053885,-9.1734,-0.21803,-0.054205,-39.789,-9.1734,169.23,-0.054205,-0.21803,45.843,0.98022,-0.05389,-0.21803,-0.18126,0.75132,-9.1734,-168.17,0.27975,2.3138,-0.62344,-0.21803,7.2124,50.607,50.607,-0.050428,0.24861,0.99409,-0.20284,27.518,-0.003655,-0.21676,88.992,43.149,-1.736,32.491,38.113,-0.05389,-0.21676,37.776,0.005909,0.01976,1.2797,1.2797,44.756,-0.20284,-0.054528,1.218,0.0,7.9619,8.4591,8.6754,42.073,0.32005,0
0.078106,0.57598,-0.10108,0.82452,-50.89,0.36761,0.078106,0.69703,1.0369,0.40148,0.078106,0.13561,0.05424,0.078106,1780.8,0.20497,1.7362,0.078106,0.035885,30.639,0.93497,0.075097,0.035885,0.36761,0.40148,0.20497,0.35774,-0.19249,4.2742,0.18806,0.035885,100.15,3.6446,0.13038,0.075097,2.1858,0.40148,0.034502,0.30203,0.16459,0.034502,50.466,19.827,0.42749,0.50731,31.768,0.035145,0.016147,0.82452,0.57598,0.27438,0.76459,0.76459,-1900.3,0.035551,0.19455,0.96445,0.0,11.913,18.409,96.589,3.7789,4.1452,0
0.21936,0.20492,0.38678,4.1808,106.24,0.52923,0.22077,3.8267,1.3049,0.78418,0.22077,1.8155,0.31437,0.22077,277.46,1.3155,4.8799,0.22077,0.25745,87.675,1.2174,0.20248,0.25582,0.53076,0.78418,1.3086,3.0812,0.78674,4.7813,0.0084498,0.25745,67.539,5.4042,0.98808,0.20248,0.88381,0.86751,0.23613,1.6361,0.026811,0.23613,131.71,44.037,1.065,2.4869,114.41,0.15367,0.17921,2.4808,0.1216,0.18504,1.5951,1.7646,23375.0,0.23365,0.27974,0.76635,0.10626,4.1631,8.2886,51.759,7.0519,1.7442,0
0.043241,0.36313,0.19727,1.5861,-9.3057,0.082911,0.043241,1.6646,1.0137,0.60447,0.043241,0.12848,0.061266,0.043241,1325.3,0.27542,2.7539,0.043241,0.026489,51.34,1.1526,0.040821,0.026489,0.082911,0.60447,0.27542,0.25348,0.42318,4.0228,0.20552,0.026489,76.282,4.7849,0.11241,0.040821,1.6695,0.63103,0.025006,0.10531,0.12233,0.025006,111.44,60.096,0.18832,0.9039,52.043,-0.01595,-0.009771,1.4701,0.33656,0.20899,1.2967,1.3537,2079.1,0.013491,0.071536,0.98651,0.043951,7.1094,6.0736,75.252,4.8503,3.5018,0
0.17642,0.14638,0.85184,6.8193,38.762,0.0,0.21871,5.8315,1.5227,0.85362,0.21928,1.4941,0.14615,0.21871,240.07,1.5204,6.8315,0.21871,0.14363,170.46,0.84553,0.21628,0.11586,0.5559,0.82507,1.2315,378.77,477.85,3.2434,-0.040284,0.14363,40.944,8.9146,8.9146,0.2178,1.5227,0.85362,0.14303,1.4233,0.022166,0.14203,189.34,18.877,0.24808,1.9613,198.91,0.21243,0.13951,6.8193,0.14638,0.11218,478.85,478.85,1491.8,0.14303,0.20667,0.85679,0.0,2.1413,19.336,35.088,10.402,854.18,0
0.2214,0.28613,0.16232,1.7176,24.198,0.39439,0.27068,2.3774,1.3225,0.68024,0.27068,1.1967,0.29323,0.27068,330.14,1.1056,3.4949,0.27068,0.2509,36.857,1.0742,0.27686,0.20522,0.48974,0.68024,0.93334,3.394,0.26546,5.2078,0.106,0.2509,101.21,3.6065,0.96761,0.27686,1.1116,0.74018,0.25663,0.7666,0.029167,0.25663,72.781,35.924,2.0324,1.236,48.742,0.2312,0.21431,1.3578,0.22619,0.27728,1.1124,1.2105,26193.0,0.24385,0.32547,0.75615,0.088119,9.9032,10.16,76.527,4.7696,1.7643,0
-0.0034241,0.74648,0.066677,1.835,-34.364,0.0,-0.0034241,0.33963,0.50729,0.25352,0.025102,-0.042878,0.090405,-0.0034241,5941.0,0.061438,1.3396,-0.0034241,-0.0067497,75.921,1.0765,0.021939,-0.0067497,0.17876,0.24885,0.061438,0.76907,0.078125,4.3303,1.4715,0.049482,60.039,6.0794,0.65036,0.021818,0.50729,0.87778,0.043009,0.035013,0.34935,0.043247,103.42,27.499,-0.03245,0.51362,79.333,-0.027347,-0.053908,0.1963,0.079856,0.16449,0.29705,1.0285,1426.6,0.043009,-0.013506,1.0067,2.4623,4.8076,13.273,57.457,6.3526,0.59439,0
0.088605,0.97845,-0.36568,0.54137,-142.22,-0.11881,0.089707,0.022024,1.6644,0.021549,0.10971,0.11251,0.087362,0.089707,2456.1,0.14861,1.022,0.089707,0.053896,51.111,1.383,0.090931,0.053234,0.2493660331321415,0.0073467,0.14748,4.5463,-0.64339,4.633,0.58562,0.064094,184.76,1.9755,1.6098,0.089316,1.6644,0.13391,0.053661,0.0065264,0.22243,0.054632,93.515,42.403,0.38016,0.24904,54.01,0.03523,0.021166,0.44115,0.79732,0.5062,0.037915,0.23561,-15706.0,0.053661,4.1118,0.94741,5.2143,7.1413,8.6078,174.85,2.0875,2.9285,0
0.03968,0.30575,0.017443,1.116,-41.653,0.061008,0.049512,2.2707,1.1159,0.69425,0.049512,0.3292,0.11957,0.049512,1760.1,0.20737,3.2707,0.049512,0.093371,37.472,1.2031,0.054061,0.074831,0.070595,0.69425,0.17522,1.1377,0.020962,4.6538,0.56575,0.093371,115.52,3.1595,0.17682,0.054061,0.53895,0.8496,0.10195,0.14712,0.14792,0.10195,100.3,62.829,0.7289,0.75402,41.815,0.040169,0.075751,0.54896,0.1504,0.3165,0.83428,1.021,786.0,0.10388,0.057156,0.89612,0.22376,9.7407,5.8094,103.52,3.5257,0.63722,0
