-0.03876,1.0985,-0.55476,0.25237,-150.76,-0.43773,-0.03876,-0.089693,1.5447,-0.098531,0.0060483,-0.052236,0.10482,-0.03876,2476.4,0.14739,0.91031,-0.03876,-0.025093,1.0711,2.702017834668044,0.0057427,-0.025093,0.2560248886025341,-0.41686,0.14739,0.12816,-0.68259,2.1961,0.65951,0.0011293,176.0,2.0739,1.4009,0.0057746,1.5447,0.25797,0.0037384,0.10907,0.17739,0.0037177,25.127,24.056,-8.5506,0.24627,1.0752,-0.19493,-0.1262,0.17047,0.74203,0.48218,-0.12123,0.31741,-87.135,0.0037384,0.39338,1.0251,-3.6182,340.76,15.173,175.34,2.0817,1.9006,0
0.068229,0.43931,0.13686,1.3115,19.097,0.11882,0.085965,0.94083,1.1214,0.41331,0.085965,0.19568,0.11336,0.085965,1206.8,0.30246,2.2763,0.085965,0.073341,25.361,1.1125,0.099252,0.05821,0.16524,0.41331,0.26209,0.94958,0.32291,4.1072,0.37081,0.073341,153.41,2.3792,0.22593,0.099252,1.2628,0.41331,0.084676,0.016237,0.098817,0.084676,177.2,151.84,0.83776,1.1261,28.44,0.052344,0.044657,1.3115,0.43931,0.4203,0.97518,0.97518,1751.7,0.10827,0.16508,0.89173,0.0,14.392,2.4039,136.8,2.6681,2.7655,0
0.065854,0.49198,0.20683,1.4859,3.4451,0.22716,0.09142,0.97391,1.0502,0.47914,0.09142,0.21478,0.05644,0.09142,1407.8,0.25927,2.0326,0.09142,0.040452,28.874,1.0359,0.081067,0.029139,0.31369,0.47914,0.2073,0.3767,0.5628,4.1831,0.19661,0.040452,72.194,5.0558,0.16478,0.081067,2.3115,0.54547,0.035871,0.13026,0.13801,0.035871,93.195,64.322,0.36836,1.0659,30.322,0.044934,0.019882,1.2856,0.42565,0.19779,1.3037,1.4842,3153.2,0.047768,0.13744,0.95223,0.13842,12.641,5.6746,68.745,5.3094,6.1494,0
0.9181,0.48204,-0.0033211,0.99154,-3.6408,0.0,0.9181,1.0745,3.1998,0.51796,0.92195,2.3387,0.30677,0.9181,179.25,2.0363,2.0745,0.9181,0.28693,2.0631,1.0563,0.91437,0.28693,0.2560248886025341,0.11008,2.0363,237.12,-0.0054376,3.7114,0.11662,0.28813,62.39,5.8503,4.7644,0.90316,3.1998,0.60744,0.28226,0.28035,0.016432,0.28576,31.847,29.784,50.761,0.94547,2.8745,0.85089,0.26592,0.80748,0.39256,0.17093,0.84806,0.99456,-17.086,0.28226,1.7725,0.71628,0.17275,176.91,12.255,44.78,8.151,5.239,0
0.13317,0.28689,0.4727,2.6493,-2.9025,0.0,0.13317,2.4857,2.5705,0.71311,0.13362,0.46467,0.073367,0.13317,555.26,0.65736,3.4857,0.13317,0.05181,68.717,1.0455,0.0,0.05181,0.14409,0.68479,0.65736,0.0,1.9639,3.2468,0.034076,0.11729,54.841,6.6556,6.649,5.6655e-05,2.5705,0.71311,2.2041e-05,0.70828,0.17258,0.0,78.994,10.277,0.27519,0.96081,92.6,-0.055412,-0.021557,2.6467,0.2866,0.15025,2.9627,2.9627,834.35,0.25792,0.18675,0.75357,0.0,5.3116,35.516,40.697,8.9687,10.679,0
0.0052573,0.57129,0.14784,1.2698,6741.3,0.0,0.015506,0.75043,1.4684,0.42871,0.085205,0.028301,0.038624,0.015506,3676.5,0.099278,1.7504,0.015506,0.010559,114.38,1.0206,0.083307,0.0035802,0.30208,0.2731,0.081339,1.1952,0.48588,4.0121,0.37934,0.018496,141.42,2.5824,2.4766,0.054396,1.4684,0.4447,0.037043,0.30655,0.15293,0.056731,131.18,16.807,0.011425,0.42997,118.71,0.042096,0.028667,1.2178,0.54789,0.38724,1.409,1.4615,1520.1,0.037043,0.012263,1.011,0.037292,3.1912,21.717,136.18,2.6802,4.826,0
0.013116,0.74524,0.053117,1.0754,-20.036,0.092373,0.019455,0.32443,1.0084,0.24178,0.019455,0.027615,0.0090498,0.019455,6568.7,0.055566,1.3419,0.019455,0.0042518,24.003,1.3991,0.052913,0.0028663,0.11329,0.24178,0.04706,0.11661,0.21917,4.2863,0.16114,0.0042518,56.671,6.4407,0.071002,0.052913,4.5947,0.28249,0.011564,0.016189,0.32725,0.011564,59.526,35.522,0.043586,0.64828,24.205,0.030958,0.0067657,1.0166,0.70452,0.15526,0.99758,1.1656,1026.9,0.0083433,0.054246,0.99166,0.1684,15.206,10.275,56.198,6.4949,18.88,0
0.068494,0.46651,0.24381,1.5323,4.8467,-0.086176,0.072262,1.1436,1.6254,0.53349,0.074736,0.15776,0.068475,0.072262,1529.9,0.23857,2.1436,0.072262,0.044459,49.053,0.89635,0.036042,0.042141,0.24397,-0.017682,0.2305,14.57,0.81777,4.0034,0.26113,0.044654,100.97,3.6149,3.5495,-0.030491,1.6254,0.53349,-0.01876,0.099711,0.20713,0.022175,147.36,98.305,0.31356,1.0554,48.15,-0.0029925,-0.0018412,1.5045,0.45806,0.27663,1.7894,1.7894,2457.4,-0.01876,0.12839,0.96004,0.0,7.4409,3.7129,102.86,3.5484,5.4518,0
-0.16489,0.84076,-0.20076,0.69451,-122.78,0.034263,-0.16492,0.1894,1.2418,0.15924,-0.1278,-0.25095,-0.11942,-0.16492,-2069.4,-0.17638,1.1894,-0.16492,-0.13281,70.294,2.702017834668044,-0.14371,-0.13279,-0.16492,0.13823,-0.17635,-3.8715,-0.36934,3.3765,0.66568,-0.10294,183.6,1.988,1.5539,-0.064736,1.2418,0.25586,-0.052132,0.021526,-0.22053,-0.11573,130.0,59.708,-0.68951,0.33062,66.811,-0.16033,-0.12912,0.54287,0.65719,0.50302,0.29295,0.47071,-477.71,-0.052132,-1.0355,1.1302,0.60678,5.1925,6.1131,193.17,1.8895,2.2844,0
0.06414,0.37189,0.54925,2.6821,82.655,-0.19354,0.06414,1.6889,2.2496,0.62811,0.06414,0.19643,0.05151,0.06414,1171.4,0.31159,2.6889,0.06414,0.028511,8.7803,2.702017834668044,0.06414,0.028511,0.06414,-0.12898,0.31159,1278.8483016581517,4.4215,1.8198,-0.1069,0.028511,53.973,6.7626,5.9377,0.041428,2.2496,0.62811,0.018415,1.8755,0.10698,0.028511,42.732,33.952,1.1852,2.5163,8.945,0.012401,0.0055125,2.3549,0.32653,0.14787,5.0563,5.0563,36.274,0.018415,0.10212,0.97177,0.0,41.57,10.751,52.979,6.8895,18.11,0
0.0032373,0.55391,-0.037847,0.88486,-71.445,0.0,0.0032373,0.80535,1.1889,0.44609,0.087476,0.0098486,0.038609,0.0032373,4404.4,0.082872,1.8054,0.0032373,0.0027228,49.255,1.0069,0.087317,0.0027228,0.14045,0.44322,0.082872,1.0366,-0.053371,4.2407,0.45119,0.040131,108.68,3.3583,1.9929,0.085029,1.1889,0.67026,0.071517,0.090661,0.14205,0.073442,80.144,30.889,0.020177,0.39676,53.049,0.044651,0.037555,0.5251,0.32871,0.29777,0.62906,0.94517,-658.83,0.071517,0.007257,0.99729,0.50251,7.4104,11.817,100.91,3.617,1.6766,0
0.081328,0.88102,-0.097819,0.85609,-595.14,0.0,0.081328,0.13504,4.5126,0.11898,0.10677,0.11965,0.022665,0.081328,3144.2,0.11609,1.135,0.081328,0.018023,5.468,0.96254,0.10676,0.018023,0.18771,0.081328,0.11609,4.1961,-0.23395,3.2763,0.1636,0.023661,56.83,6.492,5.0085,0.14709,4.5126,0.32029,0.032595,0.22825,0.22996,0.023658,34.517,29.049,1.203,0.75663,5.5919,0.085812,0.019016,0.66047,0.67971,0.15404,0.28455,0.76605,-184.79,0.032595,0.68357,0.9835,1.6921,66.752,12.565,54.978,6.639,10.793,0
0.034227,0.74725,-0.041546,0.89278,-25.092,-0.37592,0.034227,0.33825,2.3382,0.25275,0.076729,0.08833,0.024815,0.034227,4700.7,0.077648,1.3382,0.034227,0.014638,18.902,2.702017834668044,-0.0027418,0.014638,0.034227,-0.3417,0.077648,-0.06451,-0.063521,2.7988,0.25448,0.014673,60.004,6.0829,3.1544,-0.018865,2.3382,0.61251,-0.0080681,0.39284,1.1831,-0.0011726,30.24,11.339,0.28267,0.58029,18.751,-0.026537,-0.011349,0.46296,0.38749,0.16439,0.38644,0.93648,-26.139,-0.0080681,0.13542,0.98594,1.4233,19.31,32.191,60.488,6.0343,3.575,0
0.18242,0.38744,0.20655,1.9403,54.563,0.0,0.22586,1.5811,1.3128,0.61256,0.23969,1.0282,0.22238,0.22586,484.4,0.75351,2.5811,0.22586,0.17204,9.8193,2.702017834668044,0.22157,0.13895,0.22586,0.50271,0.64139,16.019,0.35998,3.5251,0.1555,0.18258,68.124,5.3579,3.0378,0.13582,1.3128,0.73366,0.10346,0.84743,0.044896,0.16878,66.746,56.927,5.1651,1.7795,10.952,0.15549,0.11844,1.1001,0.21967,0.18664,1.0676,1.2786,691.96,0.10346,0.29779,0.84078,0.19769,37.172,6.4117,61.076,5.9762,2.288,0
0.080243,0.026649,0.70728,27.541,67.253,0.48048,0.080243,36.042,1.0659,0.96047,0.080243,3.0111,0.18254,0.080243,50.456,7.234,37.525,0.080243,0.075982,184.94,0.82523,0.074722,0.075982,0.48048,0.96047,7.234,0.75417,2.6583,4.4105,-0.10035,0.075982,9.8171,37.18,2.804,0.074722,1.0762,0.96047,0.070755,5.2812,0.0046788,0.070755,205.02,20.08,0.14996,7.4613,197.13,-0.03781,-0.035803,27.541,0.026649,0.026896,3.6099,3.6099,18203.0,0.061812,0.083545,0.93819,0.0,1.9736,18.177,9.2103,39.629,3.9692,0
0.3536,0.51492,0.028049,1.0996,-8.0549,0.0,0.3536,0.94204,1.4476,0.48508,0.35933,1.2554,0.26213,0.3536,495.28,0.73695,1.942,0.3536,0.24426,4.4798,1.1957,0.3589,0.24426,0.60438,0.3536,0.73695,62.65,0.040634,3.5523,0.3557,0.24822,93.998,3.8831,2.1241,0.35389,1.4476,0.71833,0.24446,0.12133,0.044609,0.24792,69.475,64.995,19.902,1.0365,5.9293,0.33303,0.23005,0.60149,0.28167,0.25753,0.70272,1.0406,100.05,0.24446,0.72897,0.75692,0.48086,81.477,5.6158,71.019,5.1395,2.0972,0
0.28507,0.37241,0.24041,2.0732,42.327,0.68545,0.28507,1.6062,1.1934,0.59817,0.28507,1.2726,0.2474,0.28507,372.7,0.97933,2.6852,0.28507,0.19338,25.487,1.0453,0.28241,0.19338,0.77726,0.59817,0.97933,2.2863,0.44887,4.306,0.2038,0.19338,66.193,5.5142,0.75835,0.28241,1.5698,0.74657,0.19157,0.3284,0.033817,0.19157,96.774,71.286,2.7693,1.6137,30.417,0.20277,0.13755,1.2471,0.22401,0.18135,1.1169,1.3939,4863.8,0.16207,0.47657,0.83793,0.24808,14.321,5.1202,55.465,6.5807,2.7525,0
-1.0621,0.69728,0.050154,1.0719,-2.7614,0.0,-1.0621,0.43415,2.3214,0.30272,-1.0599,-1.5232,-0.45752,-1.0621,-239.62,-1.5232,1.4342,-1.0621,-0.45752,0.0,2.702017834668044,0.0,-0.45752,-1.0621,0.26552,-1.5232,0.0,0.19857,3.1284,0.28096,-0.91504,253.29,1.441,1.441,0.1564,2.3214,0.30272,0.067372,0.14759,0.7691894646134072,0.0,101.34,101.34,23.35330159440049,1.0719,0.0,0.0,0.0,1.0719,0.69728,0.69395,1.1986,1.1986,67.404,0.56717,-3.5085,0.4344,0.0,373.45771426953365,3.6018,109.63,3.3293,9.1913,0
-0.063958,0.80361,-0.13488,0.81084,-86.431,-0.025473,-0.076296,0.1274,1.0065,0.10238,-0.076296,-0.107,-0.046478,-0.076296,-5272.2,-0.069231,1.2444,-0.076296,-0.063739,39.215,0.95511,0.013868,-0.053432,-0.076296,0.10238,-0.053878,0.11661,-0.31976,4.7764,0.6342,-0.063739,218.85,1.6678,0.017258,0.013868,1.209,0.19293,0.011586,0.08631,0.76513,0.011586,157.53,118.32,-0.49732,0.63048,39.471,-0.0067932,-0.0056752,0.71947,0.71305,0.59958,0.2427,0.45737,-8061.2,0.0064718,-0.62473,0.99353,0.88452,9.3076,3.0849,217.43,1.6787,2.8376,0
-0.0055196,0.65933,-0.037369,0.91706,-14.59,0.1677,0.0008293,0.39868,1.0168,0.26286,0.0008293,0.0018406,0.0061914,0.0008293,7783.7,0.046893,1.5167,0.0008293,0.00016607,11.646,0.78566,0.099162,-0.0011053,0.21882,0.26286,0.037264,0.20192,-0.06368,4.8432,0.1156,0.00016607,33.486,10.9,0.1504,0.099162,5.0336,0.47164,0.019857,0.18454,0.16771,0.019857,24.123,12.476,-0.03464,0.5634,11.843,0.069073,0.013832,0.62667,0.45055,0.091743,0.44794,0.80373,-2604.5,0.01656,-0.020998,0.98344,0.79426,31.34,29.255,32.931,11.084,8.5098,0
0.066204,0.084677,0.52131,7.5717,5286.0,0.0,0.086834,10.81,1.6463,0.91532,0.11505,1.0946,0.099755,0.086834,188.2,1.9394,11.81,0.086834,0.052745,6.7705,1.0015,0.11445,0.040214,0.16469,0.87665,1.6958,4.0559,1.3054,3.4126,0.023158,0.055538,18.778,19.437,18.209,0.10439,1.6463,0.91532,0.06341,5.0257,0.014713,0.06952,44.778,38.008,2.168,7.1867,7.2288,0.03706,0.022511,7.0932,0.079327,0.051447,2.292,2.292,1348.2,0.06341,0.072329,0.95373,0.0,53.911,9.6033,17.588,20.753,4.1223,0
0.01275,0.61014,-0.0095426,0.98155,-103.83,0.016026,0.010684,0.54515,1.0166,0.33262,0.010684,0.02066,0.045728,0.010684,4045.9,0.090215,1.639,0.010684,0.0088755,92.22,1.2711,0.029454,0.010592,0.013933,0.33262,0.093601,0.24875,-0.019378,4.2802,0.47366,0.0088755,159.4,2.2898,0.048274,0.029454,1.2215,0.42566,0.024469,0.10644,0.27176,0.024469,137.22,44.998,0.041923,0.39341,93.748,-0.014906,-0.012384,0.83187,0.51711,0.43671,0.67545,0.86439,-181.91,0.016307,0.038332,0.98369,0.27972,3.9579,8.1114,156.8,2.3278,2.4444,0
0.037412,0.24614,0.61283,3.4898,59.482,0.0,0.037412,3.0628,4.6679,0.75386,0.037412,0.15199,0.0080147,0.037412,2401.4,0.15199,4.0628,0.037412,0.0080147,0.0,2.702017834668044,0.0,0.0080147,0.037412,0.24926,0.15199,1278.8483016581517,4.3451,1.996,-0.0002962,0.017908,24.223,15.069,15.069,1.0092e-05,4.6679,0.75386,2.162e-06,1.0056,0.7691894646134072,0.0,47.811,47.811,23.35330159440049,3.4898,0.0,0.0,0.0,3.4898,0.24614,0.066363,5.3451,5.3451,60.723,0.20543,0.049626,0.79464,0.0,373.45771426953365,7.6342,19.247,18.964,33.097,0
0.18655,0.66996,-0.023815,0.903,-13.198,0.45139,0.18655,0.46766,1.0546,0.31331,0.18655,0.75982,0.081907,0.18655,846.77,0.43105,1.4926,0.18655,0.05291,6.4592,1.1177,0.20888,0.05291,0.45139,0.31331,0.43105,0.62479,-0.030598,4.054,0.17974,0.05291,26.805,13.617,0.31177,0.20888,3.56,0.73776,0.059242,0.28042,0.070798,0.059242,15.824,9.3649,2.9899,0.64887,6.8121,0.10664,0.030246,0.33092,0.24552,0.073439,0.40256,0.94791,-269.68,0.051804,0.59541,0.9482,1.3547,56.509,38.975,25.417,14.361,4.5301,0
