0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.21724,0.3457,0.59138,2.7151,42.865,0.0,0.27235,1.8927,1.7132,0.6543,0.31886,0.78984,0.16763,0.27235,439.35,0.83076,2.8927,0.27235,0.15897,89.167,1.4519,0.29864,0.1268,0.50548,0.5799,0.67135,6.4207,9.2678,3.5263,0.11842,0.16375,91.161,4.0039,3.9937,0.33264,1.7132,0.6543,0.19416,0.44382,0.036758,0.17432,166.85,77.681,0.51905,1.5013,110.65,0.2838,0.16565,2.7081,0.34481,0.24976,10.254,10.254,1987.0,0.19416,0.33202,0.84302,0.0,4.0934,4.6987,73.461,4.9686,26.849,0
0.28527,0.36104,0.43495,2.205,235.23,0.29889,0.33119,1.7698,0.83341,0.63896,0.3487,0.91756,0.45613,0.33119,346.66,1.0529,2.7698,0.33119,0.39739,0.57883,1.0675,0.32886,0.34229,0.7157,0.58416,0.92572,18.779,2.1311,2.9602,0.4125,0.40862,261.11,1.3979,1.3975,0.32886,0.83341,0.63896,0.39459,0.42442,0.031854,0.39459,281.48,280.9,215.84,2.2014,0.9561,0.27991,0.33585,2.2044,0.36095,0.71538,3.1306,3.1306,396.89,0.39459,0.44646,0.61185,0.0,630.59,1.2994,158.08,2.309,4.0834,0
-0.064866,0.27925,0.48531,2.7517,68.555,0.0,-0.064866,2.581,2.2075,0.72075,-0.062039,-0.23413,0.012238,-0.064866,3773.1,0.096738,3.581,-0.064866,-0.029385,9.2711,0.66925,-0.068321,-0.029385,0.37252,0.71258,0.096738,-24.167,2.0423,3.8039,0.0077552,-0.028104,44.515,8.1995,8.135,-0.064237,2.2075,0.72075,-0.0291,0.99717,0.39511,-0.03095,80.375,71.104,-1.1569,2.5493,9.0089,-0.1602,-0.072572,2.73,0.27705,0.12196,3.033,3.033,3090.0,-0.0291,-0.089998,1.0292,0.0,39.37,5.1333,45.81,7.9677,9.2895,0
-0.016299,0.88808,-0.4166,0.50927,-307.68,-0.25067,-0.016299,0.12602,0.8735,0.11192,0.025519,-0.019199,0.098311,-0.016299,3774.7,0.096696,1.126,-0.016299,-0.01866,82.627,1.097,0.0053173,-0.01866,-0.071225,-0.26697,0.096696,0.12715,-0.73391,3.7225,0.98159,-0.016024,359.55,1.0151,0.97041,0.01169,0.8735,0.15083,0.013384,0.077231,0.2754,0.0060873,153.26,70.636,-0.082428,0.27635,83.748,-0.096856,-0.11088,0.48683,0.84895,0.98508,0.19716,0.26571,-2199.1,0.013384,-0.14564,1.0182,0.3477,4.4174,5.1673,354.74,1.0289,1.5388,0
-0.096892,0.70926,0.015998,1.0452,-41.781,-0.11174,-0.096892,0.40991,1.3913,0.29074,-0.089242,-0.27367,-0.05302,-0.096892,-3509.5,-0.104,1.4099,-0.096892,-0.069643,35.911,0.87563,0.0,-0.069643,0.16762,0.064627,-0.104,0.0,0.025395,3.5702,0.50239,-0.16021,118.07,3.0913,1.5431,0.019581,1.3913,0.3467,0.014074,0.038857,1.0223,0.0,93.471,57.56,-0.70785,0.65856,45.65,-0.023127,-0.016623,0.52173,0.35405,0.32349,0.46152,0.55035,59.467,0.21335,-0.33326,0.79218,0.19248,10.164,6.3412,92.884,3.9297,2.2085,0
0.083324,0.89772,0.37334,1.6459,57.288,0.0,0.10565,0.11393,2.539,0.10228,0.16274,0.18279,0.054804,0.10565,2354.8,0.155,1.1139,0.10565,0.041612,0.0,4.807916322496521,0.16273,0.032817,0.10565,0.08414,0.13013,2.8507,7.6732,3.4403,0.28254,0.041615,88.781,4.1113,2.647,0.16273,2.539,0.10228,0.064091,0.31293,0.1525,0.064091,110.76,110.76,18.29520093125486,1.6459,0.0,0.12923,0.050899,1.0597,0.578,0.24323,2.1021,2.1021,1029.1,0.064091,0.81467,0.95839,0.0,596.3411926548206,3.2954,83.091,4.3928,52.184,0
0.0034145,1.3033,0.21821,2.3538,-4.257,-0.25107,0.0039846,-0.24681,1.0621,-0.32167,0.0039846,0.024722,0.026896,0.0039846,14751.0,0.024744,0.76728,0.0039846,0.0033232,70.235,2.0256,0.057049,0.0028477,-0.25039,-0.32167,0.024306,0.50532,0.3516,4.3553,1.0343,0.0033232,52.11,7.0044,0.043772,0.057049,1.2188,0.82046,0.047579,0.39488,0.50225,0.047579,96.116,25.881,0.014799,0.92236,74.593,0.028785,0.024007,0.2911,0.16118,0.14277,-0.51832,1.322,4945.1,0.058428,-0.010615,0.94157,-3.5506,5.1968,14.103,49.065,7.4391,1.932,0
0.44834,0.25347,0.38551,2.6408,57.445,0.0,0.55655,2.9453,2.6521,0.74653,0.56783,2.3688,0.25131,0.55655,138.81,2.6295,3.9453,0.55655,0.20986,7.43,1.2059,0.56182,0.16905,1.0321,0.70769,2.2026,49.809,1.0157,3.1096,0.039754,0.21411,40.049,9.1139,8.4481,0.51078,2.6521,0.74653,0.1926,0.66148,0.012577,0.21184,64.003,56.573,8.3048,2.4111,9.2023,0.45188,0.17039,2.4479,0.23495,0.10972,1.9669,1.9669,496.19,0.1926,0.60056,0.79705,0.0,49.125,6.4518,32.335,11.288,6.9875,0
0.17286,0.11616,0.67949,7.0087,62.793,0.0,0.21303,7.6088,3.5135,0.88384,0.21919,1.8838,0.069152,0.21303,174.5,2.0917,8.6088,0.21303,0.06063,9.5787,1.0027,0.21269,0.049199,1.0778,0.87408,1.7459,34.525,3.2757,3.7094,-0.098219,0.061063,12.48,29.247,28.472,0.20621,3.5135,0.88384,0.058689,4.217,0.015959,0.060533,32.795,23.217,1.8747,6.1933,10.176,0.18275,0.052012,6.8231,0.11308,0.034192,4.2609,4.2609,3480.4,0.058689,0.19558,0.93963,0.0,38.105,15.721,11.748,31.07,16.938,0
0.13733,0.44618,0.47707,2.0749,871.29,0.0,0.17564,1.2413,5.4018,0.55382,0.18641,0.39572,0.033673,0.17564,895.31,0.40768,2.2413,0.17564,0.032515,0.0,1.1994,0.16532,0.025422,0.47587,0.55013,0.32181,15.353,6.0329,4.1309,0.021995,0.03252,30.962,11.815,11.753,0.1694,5.4018,0.55382,0.03136,0.82529,0.086683,0.030604,37.476,37.476,18.29520093125486,2.0749,0.0,0.15906,0.029446,2.064,0.44385,0.084638,7.0034,7.0034,6448.2,0.03136,0.24796,0.97279,0.0,596.3411926548206,9.7397,29.991,12.17,68.309,0
0.18088,3.2785,0.26587,8.0239,179.31,-2.7043,0.18431,-0.69498,1.0583,-2.2785,0.31889,4.8693,0.36838,0.18431,3069.4,0.11892,0.30502,0.18431,0.17416,0.0,2.1959,0.31889,0.17091,-0.11084,-2.5235,0.11787,2.3696,0.38184,1.6108,3.0632,0.18017,18.687,19.533,0.22552,0.31894,1.0583,-0.75282,0.30136,0.96893,0.20838,0.30132,92.101,92.101,18.29520093125486,8.0239,0.0,0.11334,0.10709,0.092641,0.037852,0.051196,-3.2723,-1.0812,10.852,0.30139,-0.079387,0.82582,-0.66959,596.3411926548206,3.963,13.055,27.959,1.52,0
-0.67891,0.70124,0.46073,2.915,8.2401,0.0,-0.67891,0.42604,3.3609,0.29876,-0.52858,-2.8219,-0.18463,-0.67891,-412.47,-0.88492,1.426,-0.67891,-0.202,20.36,0.44899,-0.74897,-0.202,0.14402,0.20647,-0.88492,-4.9824,1.5426,2.7338,0.20865,-0.202,20.467,17.833,6.1184,-0.92953,3.3609,0.75941,-0.27657,0.73316,-0.033847,-0.22285,57.008,36.648,-3.6214,2.1358,-0.27657,-0.80733,-0.24021,1.0001,0.24059,0.056075,1.0003,2.5426,249.62,-0.27657,-2.2724,1.1821,1.5419,17.928,9.9596,26.128,13.97,11.253,0
0.034269,0.43015,0.068297,1.2459,-39.957,0.2421,0.041363,0.8636,1.2153,0.37148,0.041363,0.14893,0.079698,0.041363,1325.6,0.27535,2.3248,0.041363,0.027833,46.477,1.2472,0.261,0.02306,0.30547,0.37148,0.25886,2.1344,0.10444,4.5055,0.24487,0.027833,82.901,4.4029,0.60677,0.261,1.4914,0.52389,0.17563,0.26098,0.04183,0.17563,67.186,20.709,0.18109,0.56457,56.484,0.18392,0.12376,0.80445,0.27774,0.22713,0.56804,0.8011,2187.2,0.17716,0.09225,0.82284,0.41029,7.8533,17.626,68.214,5.3508,2.2725,0
-0.097544,0.15488,0.37169,3.3999,23.614,-0.085589,-0.086487,4.7217,0.90664,0.73128,-0.086487,-0.55843,-0.042145,-0.086487,-1370.5,-0.26633,6.4568,-0.086487,-0.088367,112.76,0.88601,-0.079296,-0.099665,-0.074808,0.73128,-0.33773,-0.73456,0.78508,4.2871,0.10907,-0.088367,52.366,6.9701,-0.512,-0.079296,1.0267,0.73128,-0.081021,0.3203,-0.1495,-0.081021,177.87,65.109,-0.3226,1.4476,102.24,-0.12453,-0.12724,3.3999,0.15488,0.14347,1.5446,1.5446,7198.9,-0.10298,-0.13339,1.103,0.0,3.2368,5.606,57.759,6.3194,2.0673,0
0.17044,0.44439,0.38318,2.0083,59.101,0.24066,0.21351,1.1794,1.1329,0.52411,0.21351,0.56186,0.14767,0.21351,631.78,0.57773,2.2503,0.21351,0.12281,28.096,1.066,0.21722,0.098035,0.30713,0.52411,0.48081,1.4155,1.6181,4.3712,0.15205,0.12281,90.382,4.0384,0.48881,0.21722,1.7662,0.58849,0.12495,0.48564,0.056095,0.12495,121.48,93.388,1.2736,1.6562,31.829,0.174,0.10008,1.7174,0.38001,0.24762,2.2132,2.4851,9006.4,0.11728,0.3252,0.88272,0.12283,12.991,3.9084,79.782,4.575,7.3416,0
0.00031105,0.66759,-0.12506,0.76293,-51.469,0.0040732,0.00031105,0.37014,1.0031,0.2471,0.00031105,0.00058965,0.050868,0.00031105,2832.2,0.12888,1.4979,0.00031105,0.0001839,21.262,0.75109,0.022297,0.0001839,0.01324,0.2471,0.12888,0.13223,-0.20929,4.2773,0.38687,0.0001839,114.19,3.1965,0.033399,0.022297,1.7234,0.38718,0.013183,0.035023,0.20318,0.013183,82.863,61.6,0.0031569,0.57615,21.328,-0.063429,-0.037502,0.60284,0.52751,0.31284,0.41353,0.64795,-2368.1,0.0030617,0.0012588,0.99694,0.5669,17.166,5.9253,113.84,3.2063,2.8305,0
0.04941,0.18192,0.36359,2.9986,129.45,0.22592,0.065847,4.4085,1.0844,0.802,0.065847,0.36196,0.14387,0.065847,542.36,0.67299,5.4969,0.065847,0.077379,44.111,0.59351,0.066771,0.058063,0.28283,0.802,0.58264,0.85091,0.79999,4.8334,-0.067486,0.077379,84.619,4.3135,0.36704,0.066771,0.85494,0.802,0.078464,1.3098,0.048486,0.078464,131.78,87.667,0.48045,2.4333,47.837,0.010188,0.011972,2.9986,0.18192,0.23183,1.7646,1.7646,24775.0,0.077871,0.061609,0.92213,0.0,8.2745,4.1635,78.029,4.6777,1.8724,0
0.53408,0.32744,0.35688,2.1438,-12.676,1.0631,0.66364,2.054,1.2071,0.67256,0.66364,2.1269,0.18282,0.66364,175.54,2.0793,3.054,0.66364,0.1782,3.363,1.0266,0.6444,0.14341,1.3175,0.67256,1.6836,2.0887,1.0779,5.5265,0.095263,0.1782,36.915,9.8876,1.968,0.6444,3.7619,0.68798,0.17304,1.2924,0.016272,0.17304,26.035,22.672,15.565,2.0338,4.0595,0.6272,0.16842,2.0428,0.31202,0.10114,2.0313,2.0779,119940.0,0.17157,0.7941,0.82843,0.02293,108.53,16.099,30.581,11.935,11.248,0
0.0011086,0.53932,0.44708,1.829,-58.954,0.0,0.0011086,0.8542,1.757,0.46068,0.002252,0.0020555,0.0010841,0.0011086,103350.0,0.0035318,1.8542,0.0011086,0.00063094,141.88,0.89824,0.0,0.00063094,0.032186,0.41605,0.0035318,0.0,32.856,3.0494,0.30394,0.0014707,135.07,2.7023,2.7023,0.0,1.757,0.46068,0.0,0.014701,22.58,0.0,203.26,61.386,0.0016232,0.56261,171.05,-0.00079617,-0.00045314,1.829,0.53932,0.37006,33.856,33.856,500.89,0.17053,0.0024064,0.83036,0.0,2.5726,5.946,112.04,3.2579,129.12,0
0.12822,0.25402,0.45493,3.0374,82.024,0.0,0.15888,2.9367,1.797,0.74598,0.22134,0.71154,0.12274,0.15888,420.36,0.8683,3.9367,0.15888,0.088412,21.711,0.93014,0.21819,0.071349,0.54927,0.69215,0.74759,3.4928,1.4137,4.0943,-0.020953,0.08864,51.294,7.1173,6.2562,0.20814,1.8105,0.74598,0.11583,1.3063,0.030254,0.12142,78.512,56.801,1.1995,2.5587,24.55,0.1565,0.087087,2.6699,0.22329,0.1405,2.3182,2.3182,5652.3,0.11583,0.17188,0.91225,0.0,16.812,6.4259,45.353,8.048,5.5845,0
0.12141,0.068334,0.89983,19.282,161.38,0.0,0.1606,13.634,2.1469,0.93167,0.19308,3.263,0.082455,0.1606,140.89,2.5906,14.634,0.1606,0.074805,0.54284,0.99401,0.18428,0.056549,0.60418,0.90927,2.017,5.6745,17.662,3.6497,-0.339,0.075416,9.2199,39.588,28.514,0.19847,2.1469,0.93167,0.092441,16.797,0.011349,0.085833,20.799,20.256,38.023,19.218,0.59813,0.16785,0.078183,13.888,0.049218,0.02526,18.286,18.286,4017.0,0.092441,0.13031,0.92657,0.0,672.39,18.02,8.3676,43.621,42.139,0
0.04899,0.93459,-0.1189,0.44871,-92.322,-0.11591,0.04899,0.06999,0.56688,0.065412,0.049171,0.22714,0.11817,0.04899,5092.4,0.071676,1.07,0.04899,0.086421,4.3948,2.2126,0.049171,0.086421,0.063613,-0.037288,0.071676,272.03,-0.13165,2.6874,1.6077,0.08674,152.27,2.3971,0.5532,0.049863,0.56688,0.78431,0.087961,0.11798,0.46381,0.08674,45.93,41.535,7.1776,0.41707,4.8186,0.031174,0.054992,0.10355,0.21569,0.41717,0.072421,0.86835,-57.889,0.087961,0.74895,0.91358,10.99,83.054,8.7877,138.87,2.6283,0.62762,0
-0.11657,0.36274,-0.14063,0.61231,-61.814,0.0,-0.11657,1.7568,1.3032,0.63726,-0.089417,-0.32135,-0.022567,-0.11657,-4501.9,-0.081077,2.7568,-0.11657,-0.089445,21.472,0.62087,-0.1044,-0.089445,0.028237,0.31283,-0.081077,-3.8455,-0.18078,2.9072,0.2741,-0.089445,92.832,3.9318,3.9318,-0.123,1.3032,0.63726,-0.094379,0.050036,-0.70106,-0.080112,57.123,35.651,-1.5204,0.40096,19.62,-0.19156,-0.14699,0.61231,0.36274,0.25433,0.81922,0.81922,-113.57,-0.094379,-0.18292,1.0872,0.0,16.999,10.238,101.59,3.5928,1.6753,0
