0.013968,0.23845,0.25049,2.1832,42.804,0.0,0.020059,3.1937,1.6329,0.76155,0.022404,0.094748,0.040209,0.020059,1325.6,0.27535,4.1937,0.020059,0.012284,12.022,0.90429,-0.023099,0.008554,0.039249,0.61096,0.24981,-9.8517,0.46577,3.7087,0.084131,0.013692,46.336,7.8773,6.9939,-0.034766,1.6329,0.77028,-0.021291,0.49553,0.35326,-0.014146,79.863,67.841,0.25971,1.9291,11.771,-0.068698,-0.04207,1.9383,0.21171,0.12695,1.416,1.4323,1280.8,-0.021291,0.018341,0.98817,0.011473,30.362,5.3802,47.322,7.7131,3.0363,0
0.076191,0.64807,0.092449,1.1853,-63.798,0.0,0.090627,0.54304,1.6351,0.35193,0.10766,0.18169,0.12012,0.090627,1204.3,0.30307,1.543,0.090627,0.055424,73.35,1.0275,0.088157,0.046596,0.13245,0.34529,0.2808,5.1754,0.22618,4.9733,0.39424,0.065801,117.65,3.1024,2.3878,0.087685,1.6351,0.48875,0.053625,0.045663,0.11139,0.053914,126.9,53.546,0.23187,0.52657,77.506,-0.017627,-0.01078,0.91233,0.4988,0.32234,0.86099,1.1957,8692.7,0.053625,0.2165,0.94627,0.38877,4.9761,6.8166,111.34,3.2781,4.0004,0
-0.055492,0.64799,-0.21356,0.57633,-51.562,0.019495,-0.055474,0.23533,0.97952,0.15249,-0.055474,-0.11005,0.019686,-0.055474,5105.8,0.071487,1.5432,-0.055474,-0.023575,16.426,1.1442,-0.032552,-0.023583,0.044427,0.15249,0.071459,-0.13551,-0.301,4.5089,0.26901,-0.023575,76.589,4.7657,-0.050236,-0.032552,2.394,0.29641,-0.013834,0.049648,0.30766,-0.013834,41.181,24.755,-0.52404,0.36625,16.09,-0.13435,-0.057096,0.44832,0.50406,0.20983,0.21493,0.41778,-6892.4,-0.02091,-0.3639,1.0209,0.9438,22.221,14.744,78.19,4.6681,3.3165,0
0.064334,0.7268,-0.23459,0.61217,-114.22,0.0,0.064334,0.3759,2.1318,0.2732,0.064334,0.10636,0.063579,0.064334,1957.2,0.18649,1.3759,0.064334,0.030178,42.26,10.653013147816134,0.0,0.030178,0.064334,0.25503,0.18649,1347.0269958158465,-0.37254,4.2221,0.33971,0.063728,135.0,2.7037,2.2502,0.014914,2.1318,0.38191,0.006996,0.028902,0.34024,0.0,60.406,18.146,0.26065,0.20412,55.086,-0.071204,-0.033401,0.50948,0.60488,0.36986,0.43385,0.60649,-3911.8,0.23284,0.23548,0.76727,0.3979,8.637,20.114,103.57,3.5243,3.3854,0
0.021228,0.37823,0.040494,1.1071,-37.622,-0.009743,0.033741,1.6439,1.6389,0.62177,0.068879,0.089206,0.051193,0.033741,1645.5,0.22182,2.6439,0.033741,0.020588,39.496,1.0113,0.068707,0.012953,0.085942,0.16878,0.18873,1.9553,0.069665,3.7363,0.22781,0.039681,89.115,4.0959,4.0959,0.089676,1.6389,0.62177,0.054718,0.065301,0.10607,0.041924,87.756,48.26,0.1197,0.6382,41.783,0.01855,0.011319,1.1071,0.37823,0.24415,1.0697,1.0697,220.63,0.054718,0.034141,0.98054,0.0,9.2413,7.5632,84.238,4.3329,2.8194,0
0.15241,0.36477,0.335,2.5175,36.563,0.49964,0.18967,1.6981,1.1094,0.61943,0.18967,0.85916,0.1128,0.18967,518.73,0.70364,2.7414,0.18967,0.083354,21.33,1.2682,0.2236,0.066978,0.61733,0.61943,0.60149,1.0902,0.75411,4.3289,0.080235,0.083354,39.286,9.2909,0.61299,0.2236,2.2876,0.76343,0.098266,0.82762,0.041268,0.098266,59.84,38.511,1.1462,1.9151,23.663,0.15661,0.068823,1.5236,0.22076,0.10763,1.3944,1.7185,7144.3,0.098606,0.24605,0.90139,0.23248,17.112,9.4779,35.412,10.307,5.1223,0
0.050745,0.50766,0.14441,1.3358,-11.363,0.12508,0.064299,0.65015,1.0386,0.33006,0.064299,0.14953,0.055742,0.064299,1676.6,0.21771,1.9698,0.064299,0.032429,8.7488,1.2514,0.073118,0.025593,0.1585,0.33006,0.19101,0.38302,0.33932,4.5145,0.13648,0.032429,82.219,4.4394,0.14403,0.073118,1.9934,0.40771,0.036877,0.91333,0.13985,0.036877,33.445,24.696,1.0678,1.2253,9.0868,0.026895,0.013565,1.1315,0.43001,0.22526,0.77555,0.95801,4721.7,0.037202,0.15375,0.9628,0.23527,41.72,14.78,79.16,4.6109,4.6589,0
0.079456,0.40698,0.19783,1.7042,-32.332,0.1763,0.10145,1.3762,0.99701,0.56009,0.10145,0.36112,0.10135,0.10145,939.24,0.38861,2.4571,0.10145,0.065006,76.852,1.1161,0.1171,0.050915,0.20146,0.56009,0.33458,0.74811,0.37953,4.1682,0.25928,0.065006,65.507,5.5719,0.28772,0.1171,1.7005,0.68615,0.075035,0.025239,0.076982,0.075035,110.32,33.463,0.24182,0.53455,76.622,0.060387,0.038696,1.1763,0.28092,0.17947,1.0745,1.3164,2913.8,-0.002999,0.14186,1.003,0.22507,4.7494,10.907,65.704,5.5552,2.9939,0
-0.029343,0.18523,0.15277,2.3072,81.788,0.021708,-0.028788,4.308,1.0007,0.79799,-0.028788,-0.24632,-0.02818,-0.028788,-4282.0,-0.085241,5.3986,-0.028788,-0.051379,13.999,1.461,-0.020805,-0.052369,0.036292,0.79799,-0.088237,-0.37159,0.20918,4.3744,0.31421,-0.051379,76.192,4.7905,-0.11232,-0.020805,0.58437,0.86635,-0.037132,0.13876,-0.78008,-0.037132,165.09,151.09,-1.3654,2.1233,14.01,-0.033803,-0.06033,1.4557,0.11687,0.20874,1.0926,1.1862,3617.6,0.000742,-0.036771,0.99926,0.085667,26.073,2.4157,76.135,4.7941,0.76716,0
0.016494,0.67571,-0.48548,0.25409,-180.21,-0.40526,0.038714,0.47993,1.1554,0.32429,0.076698,0.059482,0.1048,0.038714,2037.0,0.17918,1.4799,0.038714,0.033509,7.3992,0.46428,0.037154,0.014276,-0.10955,0.25666,0.1463,0.97816,-0.58168,3.7225,0.56143,0.066385,215.89,1.6907,1.6285,0.054932,1.1554,0.32429,0.047546,0.042665,0.18846,0.032158,43.474,36.075,0.70424,0.21811,7.7685,-0.045208,-0.039129,0.24475,0.65086,0.59147,0.38855,0.38855,-2562.7,0.047546,0.050861,0.96774,0.0,49.33,10.118,205.62,1.7751,1.3843,0
0.05005,0.51921,0.043253,1.0903,-5.9658,0.05474,0.064875,0.80304,1.016,0.41695,0.064875,0.13549,0.035282,0.064875,1536.5,0.23755,1.926,0.064875,0.018557,10.286,1.2053,0.0653,0.014317,0.079327,0.41695,0.209,0.18977,0.0905,4.0794,0.1442,0.018557,50.789,7.1865,0.12577,0.0653,3.5135,0.45735,0.018679,0.033169,0.13792,0.018679,52.85,42.563,0.50801,0.88457,10.451,0.006833,0.001955,1.0055,0.47881,0.13915,0.8724,0.95693,519.3,0.0157,0.12004,0.9843,0.096895,35.484,8.5755,49.992,7.3012,7.3146,0
0.25125,0.34905,0.41448,2.7341,40.521,0.0,0.31062,1.8649,3.8726,0.65095,0.31956,1.2995,0.083403,0.31062,394.46,0.92532,2.8649,0.31062,0.080209,0.031762,0.9946,0.31438,0.064878,0.54428,0.61656,0.75523,35.16,1.1962,3.6397,0.006576,0.080209,24.517,14.888,10.195,0.31409,3.8726,0.65095,0.081106,1.4166,0.035609,0.081181,29.681,29.65,745.57,2.7327,0.034565,0.30201,0.077987,1.8722,0.23902,0.067169,1.8786,1.8786,1808.1,0.081106,0.38597,0.91991,0.0,11492.0,12.31,22.528,16.202,11.176,0
0.078167,0.1877,0.3923,3.1041,77.5,0.20461,0.11413,4.325,1.128,0.81179,0.11413,0.61214,0.14469,0.11413,468.09,0.77976,5.3277,0.11413,0.11283,72.623,1.0233,0.12601,0.077276,0.29952,0.81179,0.58815,1.4052,0.93125,4.3551,-0.048554,0.11283,75.89,4.8096,0.67132,0.12601,1.0513,0.81305,0.12457,1.2966,0.038999,0.12457,121.6,48.981,0.38838,2.0246,81.921,0.093778,0.092709,3.0834,0.18645,0.20792,1.9271,1.93,8885.6,0.1135,0.096289,0.8865,0.001542,5.0259,7.4518,67.277,5.4253,2.4012,0
0.008241,0.30666,0.062418,1.299,-19.496,0.058865,0.013357,2.1228,1.0069,0.65097,0.013357,0.063993,0.11598,0.013357,938.11,0.38908,3.2609,0.013357,0.012984,38.745,1.0897,0.021616,0.008011,0.073434,0.65097,0.3724,0.21157,0.085638,4.2999,0.27546,0.012984,74.57,4.8947,0.070486,0.021616,1.0454,0.74891,0.021012,0.125,0.079028,0.021012,86.946,48.201,0.075468,0.77586,39.013,-0.084345,-0.081989,0.88417,0.20873,0.2043,0.89315,1.0275,1245.2,0.006882,0.01266,0.99312,0.15045,9.4206,7.5724,74.057,4.9286,1.4114,0
0.062604,0.36727,0.18798,1.5664,-2.337,0.12735,0.077822,1.4412,1.0592,0.52932,0.077822,0.23448,0.061241,0.077822,1180.0,0.30932,2.7228,0.077822,0.041952,38.932,1.1882,0.077356,0.033748,0.15239,0.52932,0.26789,0.4417,0.39152,4.7558,0.18022,0.041952,69.17,5.2769,0.21062,0.077356,1.8947,0.56471,0.041701,0.10306,0.10672,0.041701,95.56,56.628,0.3164,0.97022,41.238,0.041574,0.022411,1.4155,0.33189,0.18951,1.1024,1.1761,10714.0,0.055904,0.11827,0.9441,0.066846,9.3753,6.4456,65.303,5.5894,3.8636,0
0.044615,0.75253,0.22972,1.4445,4.3537,0.1628,0.051285,0.32542,1.0092,0.24489,0.051285,0.099243,0.029942,0.051285,2649.0,0.13779,1.3288,0.051285,0.014809,19.442,1.3031,0.049406,0.012883,0.20816,0.24489,0.12893,0.14398,0.90608,4.1576,0.21423,0.014809,54.966,6.6404,0.065653,0.049406,3.5287,0.48066,0.014267,0.029093,0.24301,0.014267,77.094,57.652,0.24187,1.0876,19.62,-0.003,-0.000866,0.99195,0.51676,0.15059,0.96593,1.8959,3302.3,0.009092,0.18218,0.99091,0.96279,18.774,6.3311,54.466,6.7014,13.659,0
0.07103,0.71731,0.20645,1.9596,-1980.9,0.075709,0.060681,0.32744,1.2737,0.23488,0.14045,0.28206,0.069682,0.060681,2949.9,0.12373,1.3941,0.060681,0.04764,41.839,1.6278,0.14045,0.055765,0.061742,0.2304,0.13816,1.7607,0.35691,5.4395,0.56316,0.04764,80.794,4.5177,1.3549,0.11185,1.2737,0.73706,0.087816,1.1149,0.14188,0.11026,52.077,10.238,0.48649,1.2809,54.832,0.11237,0.088222,0.58772,0.21513,0.22135,0.40607,1.2743,56789.0,0.23696,0.30241,0.82566,2.1381,8.7239,35.651,61.648,5.9207,2.2021,0
0.19774,0.20233,0.27975,2.422,23.253,0.39137,0.19774,3.6769,1.1558,0.74395,0.19774,1.0052,0.19295,0.19774,284.99,1.2807,4.9424,0.19774,0.14724,56.009,1.3128,0.20507,0.14724,0.39137,0.74395,1.2807,1.7647,0.53436,4.1409,0.085457,0.14724,61.793,5.9068,1.0135,0.20507,1.3799,0.74955,0.15269,0.45818,0.024965,0.15269,105.0,48.989,0.95953,1.3745,64.732,0.14368,0.10698,2.3549,0.19672,0.1693,1.421,1.4317,3869.7,0.13477,0.2658,0.86523,0.007536,6.5169,7.4506,53.465,6.8269,2.5653,0
0.31283,0.63932,-0.080568,0.87398,-25.517,0.0,0.31283,0.56415,2.036,0.36068,0.32775,0.48931,0.2391,0.31283,479.35,0.76144,1.5642,0.31283,0.15365,2.3063,1.0816,0.323,0.15365,0.51549,0.31283,0.76144,21.649,-0.18259,3.4962,0.26443,0.15365,135.76,2.6886,2.6886,0.31713,2.036,0.36068,0.15576,0.18301,0.04288,0.15864,79.193,76.887,24.316,0.85386,2.7318,0.14902,0.073191,0.87398,0.63932,0.37194,0.81741,0.81741,-252.56,0.15576,0.86733,0.84715,0.0,158.26,4.7472,114.61,3.1847,4.6143,0
0.3423,0.18493,0.64352,4.4798,94.452,0.0,0.42399,4.4075,2.7938,0.81507,0.4273,2.2927,0.15608,0.42399,154.79,2.358,5.4075,0.42399,0.15176,2.6302,10.653013147816134,0.42724,0.12252,0.42399,0.77217,1.9163,129.12,3.7512,3.3846,0.035218,0.15221,28.667,12.733,12.733,0.43917,2.7938,0.81507,0.15719,0.51545,0.014032,0.15293,95.781,93.151,17.003,4.371,3.1208,0.41517,0.14861,4.4798,0.18493,0.078539,4.7512,4.7512,1560.2,0.15719,0.41997,0.84899,0.0,138.77,3.9184,24.16,15.107,16.286,0
0.079947,0.36708,0.55707,2.5176,71.949,0.19132,0.11161,0.90208,1.0414,0.33114,0.11161,0.30404,0.043563,0.11161,1162.8,0.3139,2.7242,0.11161,0.042195,6.2638,1.3457,0.098119,0.030225,0.25578,0.33114,0.22765,0.3863,7.3446,5.3979,0.059062,0.042195,52.75,6.9194,0.2673,0.098119,2.6594,0.33114,0.037095,0.5874,0.11862,0.037095,97.772,91.508,1.7613,2.3939,6.5229,0.094499,0.035727,2.5176,0.36708,0.14452,4.3658,4.3658,139250.0,0.03972,0.24143,0.96028,0.0,58.271,3.9887,50.655,7.2056,34.873,0
0.40699,0.16181,0.4484,3.7711,30.228,0.21556,0.40699,5.18,2.6652,0.83819,0.40906,2.5152,0.17461,0.40699,126.92,2.8759,6.18,0.40699,0.15271,35.389,10.653013147816134,0.40739,0.15271,0.40699,0.62255,2.8759,196.73,1.1504,3.7456,0.035445,0.15348,25.726,14.188,14.188,0.36939,2.6652,0.83819,0.1386,0.42933,0.01158,0.15286,74.055,38.666,1.575,2.1742,41.083,0.34902,0.13096,3.7711,0.16181,0.070482,2.1504,2.1504,2496.1,0.1386,0.48556,0.84971,0.0,10.314,9.4398,22.16,16.471,6.8375,0
0.10923,0.77402,0.071927,1.0929,87.796,0.032475,0.10923,0.29196,2.7228,0.22598,0.12775,0.14112,0.84692,0.10923,122.52,2.9792,1.292,0.10923,0.040118,80.088,1.5219,0.0,0.040118,0.12341,0.21256,2.9792,0.0,0.46609,3.5712,0.20365,0.089798,61921.0,0.005895,0.005895,0.012346,2.7228,0.22598,0.004534,0.29542,0.011745,0.0,82.75,2.6624,0.18284,0.32108,47794.0,-2.1967,-0.8068,1.0929,0.77402,169.65,1.4643,1.4643,268.0,0.99832,0.48337,0.008477,0.0,4.5575,137.09,103.76,3.5177,17.643,0
0.14633,0.15977,0.49361,4.0895,51.404,0.32151,0.18073,5.2092,1.0997,0.83227,0.18073,1.1312,0.14054,0.18073,228.94,1.5943,6.259,0.18073,0.09971,51.055,1.1235,0.18177,0.080734,0.3981,0.83227,1.3791,1.1029,1.4241,4.685,0.014023,0.09971,35.383,10.316,1.1377,0.18177,1.8415,0.83227,0.10029,0.9367,0.020537,0.10029,101.44,50.382,0.57718,2.5026,56.147,0.10777,0.05946,4.0895,0.15977,0.096938,2.4011,2.4011,23899.0,0.090686,0.17582,0.90931,0.0,7.1492,7.2446,32.174,11.345,5.2292,0
0.1285,0.71353,0.008243,1.0122,-1240.9,0.0,0.16019,0.40148,2.7426,0.28647,0.20105,0.23678,0.068379,0.16019,1388.7,0.26283,1.4015,0.16019,0.058407,62.291,1.6709,0.19876,0.046854,0.16447,0.2253,0.21843,4.8641,0.02615,4.2135,0.25749,0.065196,97.089,3.7607,3.5657,0.19923,2.7426,0.32316,0.072643,0.012356,0.10519,0.072472,90.021,27.73,0.27455,0.32034,67.148,0.17141,0.0625,0.9597,0.67654,0.26591,0.90878,1.0252,134.77,0.072643,0.44858,0.94257,0.1281,5.8596,13.163,90.037,4.0539,8.7006,0
0.053133,0.08263,0.3843,6.0188,168.22,0.029063,0.07045,7.6016,1.0393,0.62812,0.07045,0.92006,0.14249,0.07045,270.12,1.3513,12.102,0.07045,0.089905,23.611,0.97087,0.071816,0.067805,0.050322,0.62812,1.1417,0.9525,0.71281,4.059,-0.32897,0.089905,37.068,9.8467,0.86913,0.071816,0.84982,0.63418,0.091647,4.4528,0.024037,0.091647,55.854,32.243,1.0482,5.3568,24.539,0.030613,0.039066,5.5775,0.076571,0.10156,1.1651,1.1763,4402.3,0.037822,0.08459,0.96218,0.009645,15.459,11.32,35.666,10.234,1.4535,0
0.3223,0.53271,0.13432,1.2549,2.7081,0.0,0.39726,0.87719,3.232,0.46729,0.4073,0.75372,0.13545,0.39726,444.15,0.82179,1.8772,0.39726,0.12291,12.801,10.653013147816134,0.4073,0.099724,0.39726,0.4489,0.68108,40.54,0.39669,3.4343,0.14563,0.12602,68.069,5.3668,5.3099,0.40576,3.2359,0.46729,0.12555,0.11774,0.039653,0.12602,67.685,54.884,2.8434,1.0398,14.627,0.36678,0.11348,1.2415,0.52706,0.18633,1.38,1.38,365.16,0.12555,0.68973,0.87724,0.0,28.513,6.6504,59.523,6.1321,9.5447,0
0.007475,0.92009,-0.048855,0.90726,-46.586,0.0,0.007475,0.086852,3.0668,0.079912,0.02218,0.01419,0.003275,0.007475,33439.0,0.010916,1.0869,0.007475,0.002437,27.96,1.0559,0.0,0.002437,0.013305,0.036233,0.010916,0.0,-0.093576,3.8938,0.30001,0.006884,79.264,4.6048,2.6364,0.041702,3.0668,0.44783,0.013598,0.056554,11.941,0.0,53.334,25.374,0.031818,0.46129,35.349,-0.002569,-0.000838,0.51943,0.52677,0.21716,0.15306,0.85777,-382.53,0.20905,0.093538,0.79754,4.604,13.055,14.385,62.694,5.8219,5.8743,0
0.077119,0.36272,0.48296,2.8649,1357.4,0.0,0.095209,1.7569,3.4035,0.63728,0.096247,0.36765,0.027974,0.095209,1390.6,0.26248,2.7569,0.095209,0.027974,12.832,1.1665,0.096244,0.022659,0.1602,0.33285,0.21261,92.76,1.8714,3.285,0.00238,0.027974,29.998,12.172,8.6901,0.09108,3.4035,0.74103,0.02676,1.3694,0.12563,0.028277,41.535,28.703,0.64452,2.4029,13.855,0.096244,0.028277,2.0454,0.25897,0.082157,2.4694,2.8714,930.96,0.074213,0.12101,0.92643,0.16281,28.445,12.716,27.772,13.143,13.188,0
0.2377,0.025573,0.82356,33.204,502.66,0.0,0.24059,38.101,0.5823,0.97437,0.38053,9.4077,0.45203,0.24059,35.462,10.293,39.103,0.24059,0.41316,133.7,1.1557,0.35337,0.40821,0.71882,0.9713,10.18,2.525,5.4612,4.2123,-0.94808,0.41453,20.348,17.938,17.938,0.12357,0.5823,0.97437,0.21222,22.64,0.002267,0.60685,169.33,35.635,1.1144,24.863,169.72,0.33074,0.56798,33.204,0.025573,0.055749,6.4612,6.4612,13429.0,0.21222,0.24396,0.71683,0.0,2.73,10.243,16.03,22.77,3.8613,0
0.043329,0.82627,-0.06595,0.89287,-102.75,0.043329,0.052098,0.19437,1.0479,0.1606,0.052098,0.084628,0.070701,0.052098,4350.1,0.083907,1.2103,0.052098,0.053129,70.494,10.653013147816134,0.071677,0.044187,0.052098,0.1606,0.073295,0.76596,-0.14644,4.4524,0.74738,0.053129,240.12,1.5201,0.086748,0.071677,1.0294,0.37126,0.073095,0.16277,0.30554,0.073095,167.3,96.801,0.22879,0.58523,73.871,0.054445,0.055522,0.66523,0.61561,0.65786,0.35662,0.8244,-1868.9,0.045713,0.26979,0.95429,1.3117,5.1777,3.7706,229.14,1.5929,2.1775,0
0.000588,0.17203,0.17127,2.0473,38.658,0.025263,0.008155,4.2504,1.0067,0.73118,0.008155,0.04987,0.08103,0.008155,916.23,0.39837,5.8131,0.008155,0.009643,35.877,0.85263,0.0018,0.000695,0.064034,0.73118,0.35438,0.021421,0.25746,6.3388,0.096333,0.009643,71.05,5.1372,0.010461,0.0018,0.9139,0.73967,0.002128,0.58067,0.090964,0.002128,103.51,67.632,0.007068,1.5389,36.118,-0.058575,-0.069259,1.9462,0.16353,0.19466,1.0992,1.1119,373650.0,0.006661,0.000804,0.99334,0.011615,10.174,5.3969,70.577,5.1717,1.2714,0
0.052444,0.35406,0.3254,1.9771,28.468,0.084105,0.066662,1.7436,1.0429,0.61735,0.066662,0.20018,0.047526,0.066662,1175.6,0.31049,2.8244,0.066662,0.028819,24.063,1.187,0.069439,0.022673,0.10654,0.61735,0.27033,0.31307,0.95261,5.8909,0.091182,0.028819,54.802,6.6603,0.19612,0.069439,2.3368,0.63839,0.03002,0.43264,0.10328,0.03002,81.161,57.098,0.34391,1.5192,25.094,0.026168,0.011313,1.8596,0.33302,0.15014,1.8073,1.8689,253130.0,0.041112,0.08495,0.95889,0.034085,15.169,6.3925,52.549,6.9459,6.7717,0
0.24865,0.4485,0.49424,2.1896,-194.41,0.27018,0.24865,1.2296,2.0121,0.5515,0.26941,0.59852,0.14077,0.24865,577.96,0.63153,2.2296,0.24865,0.12358,107.47,10.653013147816134,0.26941,0.12358,0.24865,0.51883,0.63153,12.981,5.4723,3.7163,0.20886,0.13389,87.158,4.1984,3.889,0.27229,2.0121,0.58455,0.13533,0.11563,0.049178,0.13389,156.3,48.836,0.41972,0.76364,123.97,0.23482,0.1167,2.0283,0.41545,0.23818,6.1064,6.4723,2572.0,0.13533,0.45087,0.87718,0.05993,3.3964,7.4739,75.363,4.8432,22.279,0
0.37377,0.18249,0.61797,4.3863,196.75,0.64002,0.45892,4.4625,1.4736,0.81435,0.45892,2.5148,0.34347,0.45892,136.85,2.6671,5.4798,0.45892,0.32386,27.628,1.6065,0.45899,0.26377,0.79065,0.81435,2.2004,4.773,3.0969,4.3531,0.059015,0.32386,69.266,5.2695,2.5152,0.45899,1.424,0.81435,0.32391,0.54354,0.012325,0.32391,180.63,153.0,3.4847,3.7985,40.712,0.4312,0.30429,4.3863,0.18249,0.18977,4.0811,4.0811,13933.0,0.32138,0.45897,0.67862,0.0,13.211,2.3856,47.005,7.7651,7.1014,0
