0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.004538,0.3235,0.32541,2.0685,12.659,-0.031244,0.007017,2.0912,3.5758,0.6765,0.034063,0.023041,0.003244,0.007017,10179.0,0.035857,3.0912,0.007017,0.001962,17.59,1.186,0.032723,0.001269,-0.058441,0.21261,0.028196,1.2099,0.87938,5.2532,0.090469,0.001962,33.137,11.094,10.443,0.22139,3.5758,0.69546,0.061914,0.11588,0.28905,0.009151,60.7,43.11,0.026336,1.5027,18.618,0.02814,0.00787,1.9473,0.30454,0.090142,1.8281,1.8794,2.0685,0.061914,0.0,0.94834,0.028031,20.751,8.4668,31.086,11.742,9.6631,0
0.000324,0.55491,0.52849,2.4023,6.7973,0.0,0.000324,0.8021,2.1179,0.44509,0.008848,0.000861,0.000153,0.000324,624210.0,0.000585,1.8021,0.000324,0.000153,84.325,1.0168,0.0,0.000153,0.001419,0.34647,0.000585,0.0,5.5848,3.006,0.23178,0.000603,76.891,4.747,3.224,0.012797,2.1179,0.61571,0.006042,0.18428,2.308065680391433,0.0,144.06,59.738,0.000663,1.104,99.827,0.0,0.0,1.6316,0.37688,0.21066,4.7035,6.5065,535.86,0.15528,0.000729,0.84874,0.38334,4.3285,6.11,64.951,5.6196,22.381,0
0.18451,0.24395,0.7462,4.0588,44.666,0.0,0.22668,3.0992,1.1483,0.75605,0.24022,0.92921,0.20068,0.22668,386.4,0.94462,4.0992,0.22668,0.19741,17.986,0.90134,0.17866,0.16069,0.41788,0.74295,0.77177,13.2,75.736,3.5819,0.030801,0.2092,91.689,3.9808,3.9808,0.17715,1.1483,0.75605,0.15427,3.1899,0.044577,0.15559,67.38,49.394,3.2609,3.8269,21.267,0.1749,0.15232,4.0588,0.24395,0.2512,76.736,76.736,2849.3,0.15427,0.24405,0.81287,0.0,20.293,7.3896,77.544,4.707,116.54,0
0.086921,0.68474,-0.11124,0.79709,-87.914,0.14962,0.11149,0.44704,1.0628,0.30611,0.11149,0.20336,0.12719,0.11149,1343.4,0.2717,1.4604,0.11149,0.076225,51.009,1.1309,0.14733,0.059426,0.19368,0.30611,0.23581,1.0705,-0.19759,4.3659,0.46038,0.076225,145.4,2.5104,0.21516,0.14733,1.5361,0.4426,0.10073,0.024801,0.10146,0.10073,105.66,54.648,0.42523,0.42424,54.21,0.072783,0.04976,0.6382,0.54824,0.39834,0.5437,0.78615,-2583.4,0.059055,0.28396,0.94094,0.44592,7.1556,6.6791,136.81,2.6679,2.598,0
-0.017269,0.6195,-0.031699,0.89704,2497.1,-0.000208,-0.01744,0.6142,0.67486,0.3805,-0.000482,-0.056646,-0.004201,-0.01744,-79763.0,-0.004576,1.6142,-0.01744,-0.025842,67.164,1.1062,-0.003019,-0.025589,0.011039,0.37333,-0.0043,-0.17805,-0.043794,5.4665,0.88559,-0.000714,230.74,1.6122,0.80123,-0.006302,0.67486,0.59306,-0.009338,0.076227,1.7824,-0.004474,136.68,69.512,-0.13906,0.49368,91.317,-0.017624,-0.026115,0.4458,0.30787,0.62026,0.52568,0.81934,-9281.0,0.27834,-0.045385,0.76063,0.55863,5.4345,5.2509,166.51,2.192,0.93235,0
0.025277,0.537,0.45303,1.9983,55.271,0.0,0.057199,0.8622,2.4138,0.463,0.062851,0.12604,0.031114,0.057199,2609.8,0.13986,1.8622,0.057199,0.023696,11.858,0.93943,0.052428,0.010472,0.28476,0.41826,0.080413,9.2746,4.8627,3.8264,0.13586,0.025753,69.805,5.2288,4.4188,0.040964,2.4138,0.51511,0.01697,0.48943,0.2545,0.02172,103.54,91.681,0.32231,1.8255,12.063,0.034523,0.014302,1.6887,0.45381,0.19125,4.9697,5.529,3037.7,0.01697,0.054594,0.97655,0.11255,30.78,3.9812,68.621,5.3191,25.909,0
0.032187,0.88292,0.11708,1.1326,-131.57,0.0,0.083783,0.13261,1.1545,0.11708,0.098205,0.094893,0.073406,0.083783,3802.7,0.095985,1.1326,0.083783,0.072571,0.60144,1.7906,0.097336,0.02788,0.10816,0.098217,0.037547,6.7489,10.701438166851414,3.5472,0.54765,0.072584,305.04,1.1965,1.1965,0.098037,1.1545,0.11708,0.084918,0.85125,0.2994,0.08431,78.539,77.937,16.92,1.1305,0.65725,0.096371,0.083475,1.1326,0.88292,0.83574,10.286473623983737,11.14135108684401,412.73,0.084918,0.27491,0.92749,0.0,606.88,4.6833,279.14,1.3076,62.66050928362868,0
0.041438,0.37269,0.12839,1.3445,-1.9279,0.30065,0.041438,1.6,1.0055,0.59631,0.041438,0.11119,0.012793,0.041438,893.69,0.40842,2.6832,0.041438,0.003483,5.7138,1.1032,0.045403,0.003483,0.30065,0.59631,0.40842,0.038369,0.25732,3.618,0.022885,0.003483,11.496,31.751,0.12182,0.045403,11.909,0.59631,0.003816,0.28261,0.078454,0.003816,12.141,6.427,0.22249,0.84473,5.745,-0.065373,-0.005495,1.3445,0.37269,0.031495,1.1952,1.1952,532.74,0.005436,0.069491,0.99456,0.0,63.881,56.792,11.433,31.924,23.847,0
0.11532,0.22227,0.28982,3.4136,95.051,0.0,0.11532,3.4991,0.74935,0.77773,0.11582,0.96036,0.27668,0.11532,391.3,0.9328,4.4991,0.11532,0.15389,68.006,1.6857,0.10923,0.15389,0.25347,0.70928,0.9328,218.24,0.49113,4.92,0.065776,0.1545,67.607,5.3988,2.9167,0.10107,0.74935,0.78861,0.13487,1.4683,0.036815,0.14577,113.78,45.773,0.82596,2.2509,78.608,0.017221,0.022981,1.8442,0.12008,0.18523,1.318,1.3364,24105.0,0.13487,0.14827,0.85543,0.013983,5.3672,7.9741,58.489,6.2405,1.2699,0
0.12785,0.35543,0.095256,1.8469,-11.734,0.21015,0.15889,1.7885,1.2173,0.63567,0.15889,1.4127,0.26242,0.15889,555.99,0.65649,2.8135,0.15889,0.17869,42.554,1.0938,0.16732,0.14378,0.26659,0.63567,0.56916,2.2907,0.12023,4.4207,0.39134,0.17869,56.204,6.4942,0.47075,0.16732,0.90564,0.87862,0.18817,0.18168,0.048333,0.18817,76.884,34.33,1.2333,0.92524,51.803,0.092869,0.10445,0.58445,0.11247,0.15398,0.80234,1.109,2509.3,0.17854,0.20112,0.82146,0.3822,8.5772,10.632,46.17,7.9056,1.1223,0
0.1147,0.44474,0.052737,1.143,-38.618,0.25364,0.1147,1.02,1.0317,0.45366,0.1147,0.31111,0.19406,0.1147,736.75,0.49542,2.2485,0.1147,0.10103,50.162,1.2981,0.12557,0.10103,0.25364,0.45366,0.49542,1.141,0.091151,4.5542,0.36815,0.10103,122.28,2.985,0.28234,0.12557,1.2354,0.52971,0.11059,0.081854,0.063243,0.11059,125.78,75.617,0.73511,0.71983,51.75,0.019938,0.01756,0.94759,0.3687,0.33501,0.78411,0.91555,1889.5,0.03068,0.25284,0.96932,0.16763,7.2764,4.827,118.53,3.0795,1.9624,0
-0.13792,0.78439,-0.032542,0.94921,-84.059,0.000746,-0.13792,0.27488,1.5953,0.21561,-0.093668,-0.21526,-0.074019,-0.13792,-2424.7,-0.15054,1.2749,-0.13792,-0.086454,81.941,1.1283,-0.097562,-0.086454,-0.13394,0.20515,-0.15054,-2.2049,-0.083047,3.6793,0.48822,-0.067662,138.13,2.6424,2.1583,-0.09772,1.5953,0.35931,-0.061257,0.008667,-0.33639,-0.061157,137.88,55.935,-0.3851,0.39023,77.212,-0.1174,-0.073592,0.77531,0.64069,0.37844,0.55023,0.91695,-155.52,-0.061257,-0.63965,1.0862,0.66648,4.4544,6.5255,146.59,2.4899,4.0711,0
0.003406,0.66463,0.1978,1.449,-70.332,0.0,0.003406,0.50459,1.5124,0.33537,0.084452,0.007731,0.046298,0.003406,3464.6,0.10535,1.5046,0.003406,0.002252,111.89,0.92081,0.081119,0.002252,0.20129,0.019367,0.10535,1.0009,0.54697,4.1753,0.43406,0.020658,111.06,3.2865,2.1786,0.064447,1.5124,0.55581,0.042613,0.027687,0.14996,0.053636,151.12,39.229,0.007347,0.39663,116.87,0.014505,0.009591,0.96049,0.44057,0.30428,0.92738,1.537,2961.5,0.042613,0.010157,0.99779,0.65732,3.2621,9.3044,106.33,3.4328,4.1821,0
0.054095,0.22732,0.68942,4.0329,104.1,0.0,0.054095,3.3992,1.5323,0.77268,0.073211,0.23797,0.074944,0.054095,722.5,0.50519,4.3992,0.054095,0.035303,86.357,0.93819,0.0,0.035303,0.37845,0.7223,0.50519,0.0,8.2805,3.854,0.14541,0.07888,69.757,5.2324,5.2324,0.00014,1.5323,0.77268,9.1e-05,0.022044,0.12474,0.0,217.18,130.82,0.14921,2.438,111.25,-0.060743,-0.039641,4.0329,0.22732,0.19112,9.2805,9.2805,4925.7,0.22377,0.070009,0.78935,0.0,4.2266,2.7901,54.148,6.7408,18.404,0
0.00667,0.84174,-0.21653,0.63059,-120.71,0.008837,0.00667,0.17854,1.0372,0.15029,0.00667,0.011379,0.065958,0.00667,3414.5,0.1069,1.188,0.00667,0.004889,51.412,1.0868,0.050969,0.004889,0.008837,0.15029,0.1069,0.38753,-0.34348,4.5078,0.61232,0.004889,162.67,2.2439,0.060551,0.050969,1.3757,0.40589,0.037362,0.018472,0.20609,0.037362,95.996,44.583,0.03471,0.30276,53.327,-0.032341,-0.023707,0.4391,0.58613,0.44566,0.2384,0.64387,-6970.5,0.035894,0.044379,0.96411,1.7008,7.0994,8.1869,156.83,2.3274,2.164,0
0.057028,0.63163,-0.003827,0.98904,-15.465,0.0,0.073094,0.5832,1.052,0.36837,0.12307,0.20941,0.11756,0.073094,1864.2,0.1958,1.5832,0.073094,0.06948,11.427,1.1918,0.12254,0.054208,0.24354,0.33818,0.17036,2.452,-0.005845,4.9147,0.60003,0.090238,136.97,2.6648,1.4726,0.12188,1.052,0.63067,0.11586,0.004055,0.12162,0.11648,119.28,107.85,1.7315,0.89468,12.924,0.071967,0.068409,0.54654,0.34904,0.37526,0.56258,0.96317,-314.43,0.11586,0.15481,0.93133,0.71206,31.943,3.3842,121.1,3.014,1.6067,0
-0.005747,0.59106,0.092774,1.1797,-29.764,0.097274,-0.005497,0.69,1.0199,0.40783,-0.005497,-0.010647,0.041073,-0.005497,2739.4,0.13324,1.6919,-0.005497,-0.002867,44.006,1.1356,0.004636,-0.002997,0.11887,0.40783,0.13282,0.024659,0.23732,4.8839,0.30799,-0.002867,100.24,3.6412,0.007843,0.004636,1.9681,0.48259,0.002418,0.020556,0.21862,0.002418,113.93,69.92,-0.024861,0.73196,44.882,-0.079614,-0.041523,1.0305,0.5163,0.27463,1.0432,1.2345,7101.7,0.019515,-0.014092,0.98049,0.18332,8.2944,5.2203,98.285,3.7137,4.9046,0
0.010649,0.27666,0.64356,3.3262,148.73,0.088234,0.019422,2.5723,0.97867,0.71163,0.019422,0.070203,0.016869,0.019422,4214.9,0.086597,3.6146,0.019422,0.013675,2.6408,0.84058,-0.045646,0.007498,0.11028,0.71163,0.054887,-0.31454,8.0656,4.1519,-0.347,0.013675,69.584,5.2455,-0.16499,-0.045646,1.4885,0.71163,-0.03214,2.9101,-0.22124,-0.03214,29.587,26.946,1.0364,3.2891,2.5845,-0.050182,-0.035333,3.3262,0.27666,0.19064,8.9188,8.9188,9130.8,-0.021792,0.014964,1.0218,0.0,138.22,13.546,71.1,5.1336,17.8,0
0.000639,0.52992,0.24332,1.477,-42.749,0.0,0.001551,0.88707,1.8121,0.47008,0.082183,0.003041,0.014945,0.001551,7142.3,0.051104,1.8871,0.001551,0.000856,90.561,1.1046,0.049484,0.000353,0.02963,0.44445,0.049382,0.6137,0.98695,3.2902,0.2899,0.015321,105.64,3.4551,3.3261,0.049484,1.8121,0.48986,0.027308,0.009033,0.23548,0.027308,150.84,60.28,0.001421,0.59566,93.104,0.023954,0.013219,1.4218,0.51014,0.28943,1.9067,1.987,474.65,0.027308,0.001359,0.99916,0.042083,4.0304,6.0551,102.76,3.5521,7.35,0
0.076814,0.39836,0.28943,1.7266,17.533,0.25762,0.09908,1.3667,1.0184,0.54444,0.09908,0.24872,0.045998,0.09908,1179.3,0.30951,2.5103,0.09908,0.036964,21.027,1.0697,0.088581,0.028657,0.32691,0.54444,0.25362,0.33654,0.92704,5.035,0.066487,0.036964,55.241,6.6074,0.22237,0.088581,2.7317,0.54444,0.033047,0.57272,0.11611,0.033047,62.59,41.563,0.49746,1.3389,21.413,0.064366,0.024013,1.7266,0.39836,0.15135,1.7438,1.7438,31371.0,0.018033,0.14109,0.98197,0.0,17.359,8.7817,54.245,6.7287,8.5853,0
0.09718,0.58967,-0.048109,0.84681,-32.958,0.30163,0.11568,0.5244,1.0883,0.30922,0.11568,0.36835,0.17966,0.11568,822.72,0.44365,1.6959,0.11568,0.079442,14.624,1.2431,0.1508,0.066738,0.36621,0.30922,0.41228,1.127,-0.065537,5.2116,0.39104,0.079442,85.67,4.2605,0.25573,0.1508,1.4964,0.58485,0.10356,0.073079,0.065334,0.10356,60.907,46.283,1.6657,0.66103,15.916,0.00487,0.003344,0.45099,0.31404,0.23471,0.42125,0.79673,-7831.6,0.081141,0.31427,0.91886,0.89136,24.959,7.8863,78.719,4.6368,1.9837,0
-0.047782,0.70623,-0.49354,0.30116,-515.02,-0.53291,-0.047782,0.41597,0.45843,0.29377,-0.024593,-0.067658,-0.09636,-0.047782,-5835.4,-0.062549,1.416,-0.047782,-0.10423,153.49,0.88652,-0.024594,-0.10423,-0.39059,-0.58069,-0.062549,-1.0606,-0.62687,2.9313,1.5053,-0.10423,531.38,0.68689,0.68689,-0.026673,0.45843,0.29377,-0.058184,0.026445,-1.1217,-0.053648,154.47,0.98398,-0.24787,0.028194,145.05,-0.028202,-0.061518,0.30116,0.70623,1.4558,0.37313,0.37313,-421.32,-0.058184,-0.16265,1.0981,0.0,2.3781,370.94,562.3,0.64912,0.58227,0
0.35347,0.62483,0.11729,1.1884,-17.22,0.0,0.35347,0.60044,5.0917,0.37517,0.38018,0.56781,0.076625,0.35347,584.54,0.62442,1.6004,0.35347,0.069419,23.216,1.1099,0.38014,0.069419,0.53034,0.30153,0.62442,14.229,0.45074,3.3633,0.10763,0.074297,48.053,7.5958,7.5676,0.36331,5.0917,0.37517,0.071353,0.152,0.049967,0.074658,46.249,23.033,1.0914,0.66815,25.0,0.34345,0.067452,1.184,0.62251,0.13165,1.4418,1.4418,270.73,0.071353,0.94214,0.93084,0.0,15.722,15.847,44.624,8.1794,19.568,0
-0.018116,0.19832,0.066844,1.5476,-7.5508,0.13744,-0.010251,4.0419,1.0467,0.80159,-0.010251,-0.083967,0.045342,-0.010251,1649.9,0.22123,5.0423,-0.010251,-0.010593,31.43,1.0937,-0.001981,-0.018722,0.18056,0.80159,0.18157,-0.021428,0.082414,5.2827,0.16114,-0.010593,48.201,7.5725,-0.009988,-0.001981,0.97402,0.87783,-0.002047,0.36185,0.12504,-0.002047,54.601,23.171,-0.21742,0.86502,32.899,-0.056105,-0.057982,0.95261,0.12208,0.13206,0.9883,1.0823,12817.0,0.044643,-0.0226,0.95536,0.095116,11.613,15.753,46.049,7.9263,1.193,0
0.087902,0.14851,0.39643,7.6171,63.629,0.0,0.10958,5.7334,1.275,0.85149,0.11769,1.8291,0.15207,0.10958,279.58,1.3055,6.7334,0.10958,0.085945,58.735,1.1063,0.1161,0.068943,0.31359,0.6358,1.1596,14.32,0.7292,4.9672,0.033317,0.089854,18.81,19.405,7.828,0.11243,1.275,0.93776,0.088183,1.7813,0.024702,0.091058,100.09,41.354,0.42843,4.1925,64.416,0.03179,0.024934,3.0728,0.05991,0.051533,1.5662,1.7249,36761.0,0.088183,0.10323,0.91478,0.10132,6.2143,8.8262,17.151,21.282,2.3452,0
0.10127,0.57986,-0.051976,0.91036,-6.5884,0.0,0.12624,0.72456,2.993,0.42014,0.14946,0.21771,0.042179,0.12624,1676.6,0.21771,1.7246,0.12624,0.042179,0.0,1.978,0.14946,0.033836,0.23134,0.10127,0.17464,6.4359,-0.11009,3.3415,0.11281,0.04218,74.432,4.9038,4.9038,0.14947,2.993,0.42014,0.049939,0.41786,0.12932,0.049938,34.828,34.828,71.86963644724844,0.91036,0.0,0.14946,0.049938,0.91036,0.57986,0.20392,0.88991,0.88991,-114.1,0.049939,0.24104,0.95782,0.0,968.6399178106273,10.48,70.715,5.1615,6.3395,0
0.075234,0.26586,0.43292,3.4085,28.797,0.032114,0.093129,2.5971,1.0886,0.69045,0.093129,0.51811,0.1204,0.093129,617.39,0.5912,3.7614,0.093129,0.071337,93.918,1.6878,0.11268,0.057629,0.057479,0.69045,0.52389,0.93959,1.1177,4.2271,0.19029,0.071337,54.707,6.6719,0.42384,0.11268,1.3465,0.77656,0.086315,0.13155,0.049457,0.086315,164.69,70.769,0.22397,1.5397,102.23,0.048635,0.037255,2.3045,0.17975,0.14988,1.7826,2.0049,7302.5,0.081353,0.10896,0.91865,0.12472,3.8864,5.1576,50.256,7.2628,3.3705,0
0.018533,0.40834,0.072879,1.218,2.1503,0.014835,0.026394,1.3155,1.0206,0.53715,0.026394,0.078958,0.043307,0.026394,2164.8,0.16861,2.449,0.026394,0.016602,13.741,1.1928,0.040647,0.011658,0.031037,0.53715,0.14936,0.26096,0.12293,4.816,0.24067,0.016602,78.331,4.6597,0.099544,0.040647,1.6107,0.61121,0.025568,0.08887,0.16155,0.025568,86.659,72.918,0.30965,1.039,14.025,-0.001807,-0.001137,0.99709,0.33427,0.2146,0.90605,1.031,4770.7,0.020215,0.034502,0.97978,0.13789,26.562,5.0056,76.747,4.7559,2.6815,0
0.021206,0.7144,0.19654,1.3159,-17.875,0.0,0.029741,0.39978,1.8586,0.2856,0.080334,0.047798,0.04776,0.029741,2937.5,0.12425,1.3998,0.029741,0.016002,53.045,1.1032,0.079537,0.01141,0.1061,0.23556,0.11231,1.5721,1.0845,3.9027,0.38376,0.025062,126.12,2.8942,2.5208,0.057747,1.8586,0.35546,0.03107,0.022592,0.17186,0.042794,158.03,104.99,0.07851,0.88176,54.746,0.020512,0.011037,1.1461,0.62224,0.34552,1.5759,1.9614,1570.9,0.03107,0.07425,0.98433,0.24458,6.881,3.4766,122.2,2.987,10.256,0
0.13064,0.55216,0.020922,1.0379,-15.755,0.62635,0.16252,0.69727,1.0737,0.38501,0.16252,0.29434,0.079384,0.16252,1103.6,0.33073,1.8111,0.16252,0.070649,16.965,1.0351,0.15415,0.056789,0.69037,0.38501,0.27299,0.71942,0.049008,5.8491,0.16265,0.070649,94.062,3.8804,0.27917,0.15415,2.3362,0.38501,0.067007,0.33485,0.10419,0.067007,61.593,44.628,1.2218,0.84424,18.215,0.13405,0.058272,1.0379,0.55216,0.2577,0.90183,0.90183,14780.0,0.068598,0.33931,0.9314,0.0,21.515,8.1788,87.609,4.1662,5.3885,0
-0.00565,0.53246,0.093409,1.2306,-94.419,-0.039501,-0.004579,0.87809,1.0293,0.46754,-0.004579,-0.011306,0.07185,-0.004579,3542.9,0.10302,1.8781,-0.004579,-0.005998,128.62,1.1551,0.017275,-0.0074,-0.044195,0.46754,0.10101,0.23291,0.18624,5.0195,0.62899,-0.005998,199.32,1.8312,0.032443,0.017275,0.77014,0.59497,0.022627,0.13718,0.22821,0.022627,211.73,83.113,-0.021001,0.56639,132.39,-0.042159,-0.055221,0.93612,0.40503,0.54608,0.93218,1.1862,9771.0,0.0285,-0.012084,0.9715,0.27254,2.8378,4.3916,193.64,1.8849,1.5222,0
0.063882,0.35035,0.64965,2.8543,-0.90158,0.0,0.063882,1.8543,14.437,0.64965,0.063882,0.18234,0.89399,0.063882,9.9077,36.84,2.8543,0.063882,0.004425,15.27,1.2667,0.0,0.004425,0.34065,0.60288,36.84,492.14054986506073,10.701438166851414,3.0376,0.019506,0.00989,219.2371024306137,0.0,0.0,1e-06,14.437,0.64965,0.0,0.23464,0.000909,0.0,23.203,7.933,0.10576,1.1303,141.55666689002732,-12.843,-0.88957,2.8543,0.35035,0.6301428973279656,10.286473623983737,11.14135108684401,708.35,1.0,0.098333,1e-06,0.0,23.903,46.011,8.8574,41.209,62.66050928362868,0
0.017759,0.59188,-0.38517,0.34925,-227.4,0.064734,0.020703,0.65978,1.0651,0.39051,0.020703,0.034979,0.078849,0.020703,3493.1,0.10449,1.6895,0.020703,0.026395,24.202,0.99606,0.049224,0.022641,0.065161,0.39051,0.099518,0.6684,-0.48553,4.3927,0.65864,0.026395,293.35,1.2442,0.083166,0.049224,0.79807,0.39051,0.062756,0.13057,0.21533,0.062756,60.229,36.027,0.34145,0.26138,25.777,0.00808,0.010302,0.34925,0.59188,0.8037,0.49227,0.49227,-9513.6,0.061106,0.045476,0.93889,0.0,15.081,10.131,275.43,1.3252,0.98876,0
