0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.010581,0.46789,0.098056,1.4503,37.52,0.15544,0.016881,0.96578,1.0055,0.45188,0.016881,0.07753,0.16129,0.016881,1262.9,0.28901,2.1373,0.016881,0.020135,9.6151,1.0174,0.030448,0.01262,0.18129,0.45188,0.27554,0.36518,0.14331,4.8158,0.54632,0.020135,95.32,3.8292,0.065075,0.030448,0.88306,0.70203,0.036317,0.051752,0.10339,0.036317,132.58,122.96,0.47907,1.3489,9.6684,-0.087894,-0.10484,0.67493,0.21774,0.26115,0.66044,1.026,6416.4,0.0055161,0.023415,0.99448,0.55358,37.961,2.9684,94.794,3.8505,1.2254,0
0.0091046,0.71383,0.15306,1.3429,-35.991,0.0,0.0091046,0.4009,1.8549,0.28617,0.080755,0.0204,0.04475,0.0091046,3138.8,0.11629,1.4009,0.0091046,0.0049083,55.317,0.88895,0.0,0.0049083,0.1549,0.055286,0.11629,0.0,0.38205,4.0838,0.38416,0.012035,114.39,3.1908,1.995,0.025608,1.8549,0.37111,0.013805,0.018247,0.32196,0.0,116.34,61.02,0.032386,0.71307,72.053,-0.073903,-0.039841,0.83966,0.44631,0.3134,0.71432,0.92634,1856.2,0.23228,0.031815,0.80725,0.29682,6.5984,5.9816,87.822,4.1562,4.6301,0
0.48829,0.44783,0.32737,1.731,-7.4088,1.1839,0.48829,1.1596,1.1968,0.5193,0.48829,1.0904,0.17045,0.48829,303.56,1.2024,2.233,0.48829,0.15456,43.561,1.0995,0.50395,0.15456,1.1839,0.5193,1.2024,1.9091,1.4563,4.4999,0.13609,0.15456,61.923,5.8944,1.1253,0.50395,3.188,0.5193,0.15952,0.048042,0.02657,0.15952,87.078,43.516,1.2951,0.88909,52.134,0.45377,0.14364,1.731,0.44783,0.16965,2.31,2.31,10350.0,0.16444,0.9403,0.83556,0.0,8.379,8.3877,51.74,7.0545,14.053,0
0.023205,0.22253,0.50073,3.5943,58.512,0.0,0.029956,3.4937,1.2944,0.77747,0.036074,0.1552,0.068143,0.029956,920.83,0.39638,4.4937,0.029956,0.023142,83.231,0.73389,0.032026,0.017927,0.1139,0.77601,0.36605,5.2347,1.635,4.6136,0.038201,0.027868,54.936,6.6441,5.7626,0.01207,1.2944,0.79647,0.0093242,0.93096,0.082166,0.024741,144.95,61.72,0.078616,2.065,84.015,-0.026226,-0.02026,3.1175,0.19301,0.15051,2.5386,2.6006,20567.0,0.0093242,0.029847,0.97734,0.024446,4.3854,5.9138,54.424,6.7066,4.2265,0
0.22599,0.29722,0.37871,2.3399,-76.807,0.0,0.22599,2.3646,1.0056,0.70278,0.22599,0.79961,0.22474,0.22599,480.03,0.76037,3.3646,0.22599,0.22474,185.76,0.93386,0.0,0.22474,0.39152,0.69386,0.76037,1219.9552130960292,1.1183,3.7483,0.29538,0.50267,159.72,2.2852,2.1731,0.0086604,1.0056,0.70278,0.0086122,0.017392,30.153367410002527,0.0,238.26,52.505,0.44159,0.5292,289.22,0.0,0.0,2.2251,0.28263,0.4376,2.0752,2.0752,2121.3,0.35772,0.32157,0.64237,0.0,1.9649,6.9517,102.59,3.558,2.9693,0
0.36738,0.54833,0.41974,1.7655,-40.518,0.0,0.44908,0.82371,2.5705,0.45167,0.60587,0.81899,0.17784,0.44908,437.82,0.83368,1.8237,0.44908,0.17471,92.567,1.1866,0.45081,0.14292,0.43836,0.43728,0.68468,2.8752,13.144,3.5411,0.18769,0.17929,94.433,3.8652,3.8652,0.45081,2.5705,0.45167,0.17538,0.13012,0.039833,0.17538,127.33,34.764,0.56355,0.5766,112.27,0.44275,0.17224,1.7655,0.54833,0.25872,14.144,14.144,1459.0,0.17549,0.81338,0.83603,0.0,3.9431,10.499,77.861,4.6878,80.495,0
0.010762,0.37375,0.42823,2.312,-52.099,0.0,0.01634,1.6756,1.4343,0.62625,0.040199,0.05006,0.083839,0.01634,1134.4,0.32175,2.6756,0.01634,0.011392,155.02,0.79403,0.039813,0.0075031,0.094081,0.53049,0.30682,1.6686,1.7453,3.8626,0.25796,0.028026,84.834,4.3025,3.7575,0.029965,1.4343,0.65932,0.020891,0.033719,0.086682,0.027757,189.23,34.215,0.017666,0.44564,158.33,-0.064101,-0.04469,2.0191,0.32641,0.23242,2.5523,2.6872,3120.7,0.020891,0.017185,0.98869,0.052822,2.3545,10.668,83.062,4.3943,5.8458,0
0.1834,0.41476,0.44229,2.0664,48.497,0.0,0.22741,1.411,2.7787,0.58524,0.2446,0.5483,0.090011,0.22741,605.29,0.60302,2.411,0.22741,0.081843,7.9323,4.807916322496521,0.24442,0.066001,0.22741,0.2713,0.49689,14.224,3.0941,3.5445,0.079164,0.087,59.752,6.1086,6.1086,0.24506,2.7787,0.58524,0.088192,0.57488,0.051759,0.087962,81.26,73.327,3.037,1.9208,8.6995,0.22172,0.079793,2.0664,0.41476,0.1637,4.0941,4.0941,1549.7,0.088192,0.31337,0.91818,0.0,46.014,4.9777,54.483,6.6994,19.438,0
0.24176,0.25957,0.14808,1.6581,183.62,0.0,0.29188,2.8526,1.2118,0.74043,0.29706,1.2972,0.285,0.29188,274.33,1.3305,3.8526,0.29188,0.24088,7.0049,1.3992,0.29555,0.19951,0.49893,0.52572,1.1374,57.119,0.23621,5.0944,0.078477,0.24481,89.858,4.0807,3.5376,0.29774,1.2118,0.77498,0.24571,0.73567,0.02479,0.24391,62.52,55.515,10.396,1.5547,9.244,0.24209,0.19978,1.4374,0.22502,0.24505,1.1811,1.2362,18405.0,0.24571,0.32651,0.76204,0.046656,52.107,6.5748,67.779,5.3852,1.9329,0
0.0016259,0.06756,0.61034,10.034,109.46,0.013488,0.0020055,13.802,2.1029,0.93243,0.011103,0.029684,0.04621,0.0020055,253.77,1.4383,14.802,0.0020055,0.00095369,0.54905,0.87398,0.010799,0.00077318,0.0088063,0.61611,1.4327,1.1871,1.8949,2.1988,-0.15005,0.00095369,11.787,30.966,30.966,0.010799,2.1029,0.93243,0.0051355,5.6705,0.021252,0.0051355,51.17,50.621,0.514,9.9873,0.55188,-0.084369,-0.040121,10.034,0.06756,0.032293,2.8949,2.8949,96.475,0.0051355,0.0017437,0.99905,0.0,664.79,7.2104,11.727,31.126,6.5287,0
0.059359,0.036972,0.33711,10.273,89.539,0.0,0.071306,26.047,1.4487,0.96303,0.09189,1.9615,0.066567,0.071306,139.94,2.6083,27.047,0.071306,0.049222,0.0,0.90618,0.09189,0.040975,0.18773,0.8867,2.2851,4.4643,0.53804,3.1965,-0.07133,0.05161,9.8262,37.146,36.523,0.098325,1.4487,0.96303,0.067873,4.0659,0.010532,0.06343,56.855,56.855,18.29520093125486,10.273,0.0,0.066763,0.046086,10.101,0.036353,0.026921,1.5371,1.5371,529.98,0.067873,0.061638,0.95078,0.0,596.3411926548206,6.4199,9.1592,39.85,2.3122,0
0.024584,0.20293,0.15563,2.1355,-1.4279,0.10373,0.024584,2.8969,0.95388,0.58786,0.024584,0.17938,0.15857,0.024584,736.53,0.49557,4.9279,0.024584,0.038764,90.663,1.0688,0.031777,0.038764,0.10373,0.58786,0.49557,0.47796,0.22002,4.3588,0.24735,0.038764,75.24,4.8511,0.15659,0.031777,0.69749,0.65374,0.050106,0.33922,0.061913,0.050106,141.69,51.026,0.15606,0.98613,86.482,-0.044203,-0.0697,1.4423,0.13705,0.20614,0.83111,0.92425,3555.4,-0.048345,0.041818,1.0483,0.11206,4.0259,7.1532,78.877,4.6274,0.8966,0
0.15001,0.79544,0.13118,1.1887,-16.548,0.0,0.19341,0.25716,8.6347,0.20456,0.1982,0.27821,0.025038,0.19341,1342.9,0.2718,1.2572,0.19341,0.022399,21.647,1.4401,0.19819,0.017373,0.35659,0.19215,0.21725,41.308,0.75551,3.6052,0.077987,0.022909,30.433,11.993,10.482,0.29714,8.6347,0.24029,0.034412,0.17743,0.11999,0.022953,29.717,8.0709,0.29295,0.45208,22.418,0.1754,0.020313,1.0389,0.69518,0.083379,1.1781,1.3839,528.6,0.034412,0.73336,0.97762,0.1747,16.862,45.224,29.386,12.421,49.729,0
-0.16053,0.33249,-0.13696,0.58794,-81.261,0.0,-0.19751,2.0076,1.2198,0.66751,0.085877,-0.59424,-0.09837,-0.19751,-1011.4,-0.36089,3.0076,-0.19751,-0.16192,30.563,0.40106,0.080959,-0.13161,0.25507,-0.03834,-0.24967,0.28568,-0.17022,3.7976,0.26585,-0.1501,106.28,3.4343,3.4331,0.078326,1.2198,0.66751,0.064213,0.027871,0.069933,0.066371,55.703,25.14,-1.5717,0.28064,32.66,0.0034394,0.0028196,0.58775,0.33238,0.29118,0.82964,0.82964,-859.37,0.064213,-0.24049,1.1608,0.0,11.943,14.519,99.458,3.6699,1.5161,0
0.01072,0.70434,0.18551,1.2634,-15.76,0.0,0.01072,0.41977,2.2776,0.29566,0.010723,0.015221,0.0048177,0.01072,23429.0,0.015579,1.4198,0.01072,0.0047069,38.983,1.1432,0.0,0.0047069,-0.031696,0.16371,0.015579,0.0,1.6842,3.1913,0.30763,0.0094138,169.61,2.152,2.152,0.020996,2.2776,0.29566,0.0092182,0.01745,93.048,0.0,140.63,101.65,0.044071,0.91802,58.577,-0.00025232,-0.00011078,1.2634,0.70434,0.46469,2.6842,2.6842,288.2,0.33451,0.036259,0.66505,0.0,9.3632,3.5907,112.87,3.2337,20.678,0
0.15072,0.71568,0.25893,1.3618,18.585,0.0,0.20641,0.39727,4.1177,0.28432,0.30514,0.2884,0.052684,0.20641,1204.1,0.30312,1.3973,0.20641,0.050126,4.3551,1.5062,0.26649,0.036602,0.28655,0.21534,0.22531,2.699,10.199,3.2393,0.11752,0.050995,68.159,5.3551,5.3551,0.28516,4.1177,0.28432,0.069251,0.34128,0.086117,0.064717,64.741,60.385,3.0676,1.2931,4.6792,0.25595,0.062159,1.3618,0.71568,0.18674,11.199,11.199,449.24,0.069251,0.5301,0.95039,0.0,83.809,6.0445,63.439,5.7535,162.19,0
0.099921,0.10245,0.53253,10.702,267.45,0.4869,0.13433,8.6646,1.1857,0.88766,0.13433,2.4472,0.18411,0.13433,233.24,1.5649,9.7612,0.13433,0.15426,2.6196,0.68423,0.1427,0.11475,0.60987,0.88766,1.2291,1.9431,1.2907,4.4416,-0.5212,0.15426,27.281,13.379,1.393,0.1427,0.88062,0.93522,0.16388,10.135,0.019965,0.16388,13.037,10.417,15.988,10.588,3.1061,0.11671,0.13402,5.7339,0.05489,0.074741,2.1515,2.2667,14721.0,0.15665,0.11257,0.84335,0.053576,139.34,35.038,23.007,15.865,2.1106,0
0.13666,0.43578,0.56401,2.2943,89.215,0.0,0.16905,1.2947,1.1148,0.56422,0.18765,0.38793,0.1552,0.16905,919.35,0.39702,2.2947,0.16905,0.15164,108.18,1.0884,0.18439,0.12258,0.34768,0.55792,0.32268,9.9141,2770.0,4.2008,0.34145,0.1577,173.51,2.1037,2.1037,0.19807,1.1148,0.56422,0.17767,0.14349,0.07712,0.1654,306.87,198.69,0.41361,1.5361,131.55,0.18043,0.16185,2.2943,0.43578,0.47536,2771.0,2771.0,8955.3,0.17767,0.24221,0.85114,0.0,3.3741,1.837,142.68,2.5582,5475.1,0
-0.080984,0.12457,0.51237,5.1133,113.74,-0.091978,-0.078338,7.0058,0.94197,0.87268,-0.078338,-0.62889,-0.043453,-0.078338,-930.87,-0.39211,8.0279,-0.078338,-0.069694,46.286,0.82727,-0.069633,-0.072048,-0.087257,0.87268,-0.41335,-0.58355,1.4112,3.9159,-0.13404,-0.069694,38.102,9.5795,-0.55901,-0.069633,1.1398,0.87268,-0.061949,2.2268,-0.10203,-0.061949,116.75,70.469,-0.56815,3.969,43.6,-0.099128,-0.08819,5.1133,0.12457,0.10439,2.4037,2.4037,4221.4,-0.061605,-0.092799,1.0616,0.0,7.8857,5.1796,40.449,9.0236,3.096,0
0.060667,0.072788,0.70902,10.741,310.75,0.0,0.060667,12.738,0.85587,0.92721,0.060667,0.83347,0.08536,0.060667,363.66,1.0037,13.738,0.060667,0.070883,0.0,4.807916322496521,0.029489,0.070883,0.060667,0.865,1.0037,1219.9552130960292,3.2495,2.9051,-0.82096,0.070883,32.149,11.353,11.353,0.029488,0.85587,0.92721,0.034454,10.741,0.057935,0.034455,0.0,0.0,18.29520093125486,10.741,0.0,0.017099,0.019978,10.741,0.072788,0.08808,4.2495,4.2495,569.83,0.034454,0.065429,0.93216,0.0,596.3411926548206,14.035617247813486,31.042,11.758,3.9225,0
0.092566,0.38766,0.0053444,1.04,-12.344,0.092566,0.092566,1.5796,1.1564,0.61234,0.092566,0.69325,0.2146,0.092566,1053.2,0.34658,2.5796,0.092566,0.14785,13.104,4.807916322496521,0.096528,0.14785,0.092566,0.61234,0.34658,1.7829,0.0062062,4.2716,0.60801,0.14785,90.017,4.0548,0.249,0.096528,0.6505,0.86647,0.15418,0.052491,0.092144,0.15418,76.875,63.771,4.1184,0.87169,15.153,0.054739,0.087432,0.35822,0.13353,0.24662,0.71108,1.0062,99.89,0.13521,0.15117,0.86479,0.41503,27.854,5.7236,77.846,4.6888,0.72703,0
0.36084,0.054381,0.81532,15.993,270.94,0.0,0.44548,17.389,1.3946,0.94562,0.44609,8.1917,0.33568,0.44548,42.4,8.6085,18.389,0.44548,0.31943,26.268,1.1272,0.42195,0.25874,0.75291,0.88351,7.0521,685.55,6.2574,3.2069,-0.44793,0.31943,20.407,17.886,17.886,0.42195,1.3946,0.94562,0.30256,12.487,0.0040771,0.30256,49.895,23.627,3.5952,14.147,37.663,0.39928,0.2863,15.993,0.054381,0.055911,7.2574,7.2574,1312.8,0.30256,0.38159,0.68601,0.0,13.895,15.449,14.233,25.645,10.703,0
-0.088974,1.0827,0.63547,72.06,-1701.9,-0.004493,-0.088974,-0.07636,0.15836,-0.082673,-0.050634,-9.9493,-0.55176,-0.088974,-4522.7,-0.080704,0.92364,-0.088974,-0.56185,496.44,4.807916322496521,-0.062111,-0.56185,-0.093467,-0.093467,-0.080704,-1.62,1.7871,3.6658,5.7665,-0.37093,14.886,24.71,0.2041,-0.060907,0.15836,0.99106,-0.38461,18.953,-0.59638,-0.39222,1094.6,598.21,-0.41309,47.975,355.76,-0.063709,-0.4023,0.59521,0.0089427,0.040469,-0.2325,2.7871,2943.7,-0.38461,1.0762,1.6375,-12.988,0.73523,0.61016,20.612,17.708,0.44535,0
-0.044542,0.76954,-0.2725,0.64589,-80.283,-0.077907,-0.053623,0.21747,0.97061,0.16735,-0.053623,-0.069681,-0.010839,-0.053623,-10996.0,-0.033195,1.2995,-0.053623,-0.022753,40.421,0.87106,-0.062517,-0.0189,-0.085695,0.16735,-0.021395,-0.25747,-0.5418,4.3584,0.31379,-0.022753,115.68,3.1553,-0.081239,-0.062517,2.3809,0.16735,-0.026526,0.041252,-0.73463,-0.026526,72.061,31.64,-0.17066,0.30673,39.233,-0.090594,-0.03844,0.64589,0.76954,0.31693,0.33273,0.33273,-6220.1,-0.03028,-0.26616,1.0303,0.0,9.03,11.536,119.18,3.0626,4.6858,0
