0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.11042,0.1695,0.67201,4.9646,102.97,0.23632,0.13738,4.6906,1.0571,0.79507,0.13738,0.81048,0.073933,0.13738,389.0,0.93831,5.8996,0.13738,0.063861,12.265,3.2652,0.11434,0.051328,0.31573,0.79507,0.77924,0.56185,4.2401,4.8637,0.076349,0.063861,30.402,12.006,0.67454,0.11434,2.1791,0.79507,0.05315,0.17177,0.040975,0.05315,137.84,125.58,1.5275,4.5381,12.965,0.09267,0.043078,4.9646,0.1695,0.083294,5.0165,5.0165,49096.0,0.054018,0.13888,0.94598,0.0,29.76,2.9066,28.76,12.691,13.573,0
0.13071,0.50342,0.18899,1.3754,21.687,0.50163,0.16283,0.87661,1.1151,0.4413,0.16283,0.32345,0.12586,0.16283,867.23,0.42088,1.9864,0.16283,0.096724,21.344,1.047,0.17469,0.077644,0.62026,0.4413,0.35708,1.1571,0.61446,4.8785,0.26498,0.096724,121.71,2.9989,0.347,0.17469,1.6866,0.4413,0.10377,0.11895,0.073975,0.10377,137.14,115.8,1.3278,1.1799,23.801,0.12564,0.074632,1.3754,0.50342,0.33346,1.4348,1.4348,14289.0,0.10322,0.2962,0.89678,0.0,17.101,3.1521,109.15,3.3441,5.4733,0
0.09068,0.072784,0.4162,6.7183,132.03,0.15867,0.11384,12.691,1.1095,0.92367,0.11384,1.5641,0.15795,0.11384,167.47,2.1795,13.739,0.11384,0.11336,32.332,1.1936,0.094558,0.090292,0.20152,0.92367,1.8612,1.0446,0.81446,4.5876,-0.11741,0.11336,29.348,12.437,1.2992,0.094558,1.0425,0.92367,0.094153,2.7806,0.017172,0.094153,104.16,71.828,1.0193,5.4961,35.871,0.049772,0.049558,6.7183,0.072784,0.080404,1.8075,1.8075,16104.0,0.098659,0.098174,0.90134,0.0,11.289,5.0816,26.452,13.799,1.9653,0
-0.050953,0.72781,0.13494,1.1854,-79.933,-0.43702,-0.050953,0.3325,0.94903,0.242,-0.050953,-0.070009,-0.008702,-0.050953,-30801.0,-0.01185,1.374,-0.050953,-0.051411,93.266,1.1094,-0.062339,-0.051411,-0.43702,0.242,-0.01185,-0.59693,0.98308,3.8655,0.37146,-0.051411,254.38,1.4349,-0.085653,-0.062339,1.0046,0.242,-0.062899,0.63728,-1.1958,-0.062899,146.92,53.65,-0.2012,0.83744,88.513,-0.10467,-0.10561,1.1854,0.72781,0.69692,1.7631,1.7631,990.04,-0.053708,-0.21055,1.0537,0.0,3.9135,6.8034,268.04,1.3617,7.2207,0
0.041919,0.47962,0.31586,3.4705,114.52,0.000723,0.054688,1.085,0.94319,0.52038,0.082892,0.42775,0.084532,0.054688,2195.7,0.16624,2.085,0.054688,0.057981,0.099689,0.70465,0.067228,0.044444,0.12854,0.50876,0.13961,2.3836,0.56779,3.9348,0.35176,0.087885,51.081,7.1456,1.9048,0.02963,0.94319,0.81289,0.031415,1.414,0.17326,0.071277,101.75,101.65,162.73,3.4685,0.10292,0.042186,0.044727,0.92512,0.12785,0.13995,0.93544,1.4613,2718.3,0.031415,0.080555,0.9458,0.56211,3661.4,3.5908,49.476,7.3773,1.6955,0
0.222,0.37936,0.27029,1.8795,44.564,0.0,0.222,1.636,1.515,0.62064,0.22478,0.72239,0.1999,0.222,457.24,0.79827,2.636,0.222,0.14654,34.537,1.32,0.0,0.14654,0.34682,0.58847,0.79827,0.14654,0.63988,4.6229,0.18001,0.32656,105.94,3.4455,2.7911,0.030469,1.515,0.65423,0.020112,0.36614,0.15643,0.0,112.05,77.514,1.5486,1.4131,49.416,-0.080838,-0.05336,1.5225,0.30731,0.29024,1.4693,1.5488,11343.0,0.30109,0.35769,0.73337,0.054122,10.568,4.7088,74.04,4.9298,3.5866,0
0.041086,0.79926,0.10736,1.14,-1.5112,-0.014369,0.059121,0.25115,1.8193,0.20074,0.059647,0.077092,0.063548,0.059121,2523.4,0.14465,1.2512,0.059121,0.032497,16.126,1.46,0.059422,0.022584,0.048003,0.048547,0.12208,112.85,0.85369,3.5958,0.2792,0.0325,158.93,2.2967,2.2036,0.058001,1.8193,0.20074,0.031882,0.42439,0.22984,0.032663,110.1,93.976,0.51118,1.0352,16.657,0.002931,0.001611,1.0938,0.76688,0.43541,1.5962,1.5962,423.26,0.031882,0.20468,0.96765,0.0,22.635,3.884,153.86,2.3723,14.466,0
0.053952,0.5316,0.11666,1.2615,-48.377,0.0,0.053952,0.88111,1.7933,0.4684,0.090004,0.12095,0.049922,0.053952,2167.4,0.16841,1.8811,0.053952,0.030086,69.201,1.275,0.085135,0.030086,0.16959,0.43541,0.16841,2.3614,0.26679,3.6577,0.2811,0.038029,95.246,3.8322,3.2157,0.083841,1.7933,0.55392,0.046753,0.065243,0.1468,0.047474,108.61,39.413,0.15869,0.49933,72.595,0.049563,0.027638,1.0586,0.44608,0.26095,1.0712,1.2668,530.45,0.046753,0.11518,0.95632,0.18259,5.2745,9.261,90.793,4.0201,4.1012,0
-0.004706,0.42037,0.14215,1.7684,-23.707,0.053603,-0.005993,1.3699,1.0578,0.57588,-0.005993,-0.032395,0.073056,-0.005993,2670.4,0.13668,2.3789,-0.005993,-0.00762,85.141,1.2779,0.039105,-0.005984,0.073015,0.57588,0.13974,0.52595,0.21126,4.8906,0.49413,-0.00762,90.811,4.0193,0.093025,0.039105,0.78959,0.81126,0.049722,0.19044,0.13476,0.049722,135.47,50.331,-0.025652,0.7767,90.061,-0.024344,-0.030954,0.7782,0.18498,0.2488,0.85585,1.2057,11050.0,0.054629,-0.008172,0.94537,0.40874,4.287,7.252,85.85,4.2516,1.1688,0
0.005651,0.46824,0.090423,1.4628,-1.1971,0.0,0.009755,1.1356,2.8105,0.53176,0.05757,0.049927,0.068442,0.009755,888.49,0.41081,2.1356,0.009755,0.003471,12.314,1.7843,0.056863,0.002011,0.10452,0.1433,0.40204,1.1892,0.12661,3.5853,0.15052,0.020484,25.909,14.088,5.8784,0.058016,2.8105,0.80408,0.020643,0.25263,0.065179,0.020232,30.707,18.393,0.059596,0.97751,12.573,-0.12574,-0.044739,0.61037,0.19538,0.070982,0.74455,1.1258,348.0,0.020643,0.010627,0.99653,0.51211,29.641,19.845,25.374,14.385,3.9352,0
0.064092,0.54528,0.000514,1.001,-136.32,0.11396,0.084657,0.53907,1.0219,0.29394,0.084657,0.16416,0.16902,0.084657,1588.0,0.22985,1.8339,0.084657,0.11417,24.301,0.82076,0.12773,0.086433,0.15751,0.29394,0.19214,1.7602,0.001063,4.1895,0.72733,0.11417,259.39,1.4072,0.23425,0.12773,0.86485,0.32353,0.17226,0.41978,0.10645,0.17226,147.54,123.23,1.2982,0.90526,24.832,0.087057,0.1174,0.94668,0.51569,0.71064,0.60757,0.66873,7.96,0.021383,0.21804,0.97862,0.10066,15.02,2.9618,253.84,1.4379,1.5327,0
-0.11273,0.70275,0.22897,1.3744,-23.259,-0.14897,-0.11234,0.41637,0.94302,0.29261,-0.11234,-0.18368,-0.048064,-0.11234,-2516.7,-0.14503,1.423,-0.11234,-0.052978,62.029,1.0439,-0.10123,-0.05316,-0.13864,0.29261,-0.14558,-0.45018,1.4364,4.4677,0.32671,-0.052978,99.275,3.6767,-0.14405,-0.10123,2.172,0.38375,-0.047738,0.037847,-0.25442,-0.047738,140.7,78.671,-0.31281,0.78515,58.495,-0.11165,-0.052652,1.1961,0.61161,0.27199,1.8355,2.4073,6722.1,-0.060422,-0.38526,1.0604,0.31147,5.8843,4.6396,105.27,3.4672,13.302,0
0.014266,0.26773,0.52468,3.7956,351.76,0.0,0.014266,2.7352,0.54352,0.73227,0.036643,0.076015,0.1729,0.014266,1039.9,0.351,3.7352,0.014266,0.026248,84.595,1.8906,0.004864,0.026248,0.073569,0.6317,0.351,0.21739,1.824,5.1214,0.39154,0.054918,178.5,2.0448,1.4334,0.081863,0.54352,0.797,0.15062,0.83406,0.10552,0.00895,373.26,288.67,0.11325,3.1244,119.81,-0.074841,-0.1377,2.6608,0.18768,0.48905,2.5458,2.7708,69391.0,0.29393,0.019482,0.78682,0.088396,4.3147,1.2644,126.04,2.896,1.8895,0
0.1246,0.30571,0.49897,2.6322,43.944,0.20134,0.15627,2.2711,1.0705,0.69429,0.15627,0.51118,0.085852,0.15627,570.78,0.63948,3.2711,0.15627,0.068627,37.923,1.4613,0.14844,0.05472,0.25027,0.69429,0.53589,0.69782,2.5547,4.2496,0.077931,0.068627,52.456,6.9582,0.48556,0.14844,2.2852,0.69429,0.065187,0.44409,0.053558,0.065187,107.22,69.298,0.52667,1.8583,40.596,0.10922,0.047963,2.6322,0.30571,0.14372,3.5547,3.5547,8865.3,0.065849,0.17947,0.93415,0.0,9.6248,5.2671,49.002,7.4487,11.659,0
0.085056,0.37045,0.11113,1.3096,-2.3462,-0.000947,0.092686,1.6994,1.5003,0.62955,0.11418,0.25817,0.0854,0.092686,1055.3,0.34586,2.6994,0.092686,0.061779,28.302,1.2586,0.11066,0.056694,0.61803,0.60459,0.32526,5.1488,0.20974,3.906,0.23802,0.075766,92.876,3.93,3.8085,0.089397,1.5003,0.64099,0.059587,0.04769,0.084522,0.07376,110.21,81.912,0.73115,0.98552,30.096,0.075222,0.050139,1.2691,0.35901,0.25446,1.1881,1.2097,895.15,0.059587,0.13511,0.93939,0.018182,12.896,4.456,87.342,4.179,2.8315,0
0.085645,0.79344,0.19621,1.4165,-9.8048,0.0,0.085645,0.26034,3.0779,0.20656,0.11444,0.18181,0.050595,0.085645,1859.7,0.19627,1.2603,0.085645,0.027826,32.122,1.1128,0.080586,0.027826,0.21524,0.076327,0.19627,2.7987,0.5897,4.1863,0.23644,0.034677,56.94,6.4103,3.8057,0.058246,3.0779,0.51713,0.018924,0.15153,0.17554,0.026183,70.666,38.544,0.31619,0.84151,32.742,0.010507,0.003414,0.84098,0.47106,0.156,0.6208,1.5542,3013.2,0.018924,0.41463,0.98329,1.5035,11.363,9.4698,55.862,6.534,9.2503,0
0.46337,1.5809,0.44202,2.2352,-14.02,-2.1726,0.46757,-0.36744,3.8196,-0.58088,0.46762,1.3066,0.13869,0.46757,1089.2,0.33509,0.63256,0.46757,0.12241,53.732,1.2427,0.46762,0.12132,0.62967,-1.7092,0.33244,10361.0,2.2087,1.6465,0.39497,0.12243,40.355,9.0446,2.0474,0.58296,3.8196,0.64215,0.15262,0.21133,0.099466,0.12243,69.21,15.477,0.82409,0.66393,63.41,0.40544,0.10615,0.50597,0.35785,0.11056,-2.9026,3.2087,19.587,0.15262,-0.79771,0.87941,-2.1055,6.7929,23.583,34.196,10.674,19.086,0
-0.11321,0.72599,0.23905,1.3293,21.148,0.0,-0.11321,0.37743,2.242,0.27401,-0.10407,-0.15595,-0.040802,-0.11321,-2896.7,-0.12601,1.3774,-0.11321,-0.050496,9.7134,0.88447,-0.10646,-0.050496,-0.3089,0.16775,-0.12601,-11.646,6.8371,3.1497,0.21677,-0.046419,112.58,3.2422,3.2422,-0.11178,2.242,0.27401,-0.049857,0.38894,-0.28561,-0.047486,111.14,101.42,-1.8975,1.2471,9.2521,-0.1282,-0.05718,1.3293,0.72599,0.30843,7.8372,7.8372,337.44,-0.049858,-0.41317,1.0498,0.0,37.577,3.5987,118.19,3.0882,64.126,0
0.00505,0.29559,0.31238,2.1297,19.146,0.06073,0.005885,2.1944,0.99335,0.64864,0.005885,0.021283,0.016846,0.005885,1757.3,0.2077,3.3831,0.005885,0.001615,10.145,1.0428,0.005021,0.001386,0.08072,0.64864,0.20487,0.013687,0.75986,4.1177,0.047963,0.001615,27.511,13.268,0.016988,0.005021,3.6878,0.66771,0.001378,0.50521,0.16055,0.001378,44.989,34.844,0.04985,1.7633,10.078,-0.050487,-0.013853,1.9923,0.27652,0.075371,1.5778,1.6242,4096.5,-0.006692,0.007785,1.0067,0.02939,35.978,10.475,27.695,13.179,8.8651,0
0.19299,0.3393,0.60831,2.931,79.331,0.0,0.23899,1.9473,1.7098,0.6607,0.2393,0.75863,0.15168,0.23899,477.55,0.76431,2.9473,0.23899,0.13978,59.17,1.3783,0.22519,0.11287,0.65719,0.65143,0.62872,723.19,7.9346,3.7315,0.011727,0.13996,77.362,4.718,4.3806,0.22343,1.7098,0.6607,0.13068,1.039,0.046064,0.13171,127.24,68.065,0.69628,2.0511,68.065,0.20485,0.11981,2.7213,0.31503,0.21195,8.6181,8.6181,3278.1,0.13068,0.29209,0.86219,0.0,6.1686,5.3625,67.253,5.4273,22.302,0
0.4182,0.11926,0.87709,8.3979,277.53,0.0,0.51942,7.385,1.3014,0.88074,0.52293,4.3811,0.40082,0.51942,83.452,4.3738,8.385,0.51942,0.39914,63.195,0.97484,0.46584,0.32136,1.7989,0.86192,3.525,132.85,201.8,3.4244,-0.3816,0.39915,51.687,7.0618,7.0202,0.46413,1.3014,0.88074,0.35665,5.2623,0.008494,0.35797,104.27,41.073,1.8561,6.4975,98.229,0.46365,0.35628,8.3486,0.11856,0.14161,202.64,202.64,2330.4,0.35665,0.47483,0.61907,0.0,5.7757,8.8867,33.253,10.977,299.42,0
-0.17842,1.091,-0.66526,0.35475,-315.95,-0.016944,-0.17448,-0.083412,0.92144,-0.091003,-0.078376,-0.16923,-0.060133,-0.17448,-7186.9,-0.050787,0.91659,-0.17448,-0.18936,33.493,1.0228,-0.078936,-0.19363,-0.18936,-0.092585,-0.054392,-0.82133,-1.0489,4.4997,1.1524,-0.18095,385.48,0.94687,0.89481,-0.054799,0.92144,-0.057676,-0.059471,0.030657,0.90602,-0.085666,132.36,98.87,-2.1101,0.27274,31.613,-0.19801,-0.21489,0.33525,1.031,1.0561,-0.14348,-0.090937,-21022.0,-0.059471,1.9606,1.189,-0.36622,10.898,3.6917,408.41,0.89372,1.4528,0
0.01929,0.16519,0.42633,3.6639,74.85,0.096406,0.020639,4.5633,1.0149,0.75382,0.020639,0.12896,0.058632,0.020639,662.65,0.55082,6.0535,0.020639,0.013299,27.39,0.80915,0.051976,0.01243,0.11667,0.75382,0.54265,0.33991,1.0307,3.9839,-0.087345,0.013299,38.201,9.5547,0.31464,0.051976,1.6321,0.75898,0.033491,1.9203,0.044397,0.033491,65.631,38.241,0.16564,2.9362,27.798,-0.018377,-0.011841,3.5496,0.16004,0.10466,1.8224,1.8349,4107.9,0.014691,0.025589,0.98531,0.00684,13.326,9.5447,37.64,9.6972,3.7519,0
0.053733,0.53351,0.33598,1.6715,11.223,0.0,0.053733,0.87436,2.4683,0.46649,0.053733,0.10739,0.02177,0.053733,3624.1,0.10072,1.8744,0.053733,0.02177,34.964,0.98203,0.0,0.02177,0.4867,0.25934,0.10072,442.0249340747428,2.0527,3.2278,0.13968,0.047807,88.667,4.1165,3.8605,0.011781,2.4683,0.49966,0.004773,0.44784,2.2183294420938227,0.0,90.538,55.573,0.22726,1.1989,41.901,0.0,0.0,1.5676,0.50034,0.24292,2.85,3.0527,567.7,0.16555,0.11519,0.83445,0.071119,10.439,6.5679,73.989,4.9332,15.08,0
0.13273,0.27703,0.28292,2.0213,7.3269,0.41656,0.13273,2.5385,1.0427,0.70324,0.13273,0.47912,0.073468,0.13273,487.68,0.74845,3.6097,0.13273,0.047031,29.054,0.98672,0.12128,0.047031,0.41656,0.70324,0.74845,0.44811,0.64293,3.6152,0.080441,0.047031,37.36,9.7699,0.4378,0.12128,2.8457,0.70324,0.042975,0.1975,0.046493,0.042975,65.343,36.289,0.59084,1.2103,30.295,0.046673,0.016538,2.0213,0.27703,0.10236,1.5981,1.5981,1166.4,0.040982,0.18874,0.95902,0.0,12.563,10.058,35.829,10.187,6.4135,0
0.33954,0.49427,0.46144,1.9336,44.572,0.0,0.42197,1.0232,2.6486,0.50573,0.50814,0.85372,0.16337,0.42197,416.93,0.87545,2.0232,0.42197,0.15931,26.501,1.774,0.46088,0.12819,0.54941,0.5012,0.70869,5.3485,10.419,4.0517,0.003236,0.16048,82.615,4.4181,4.4181,0.46492,2.6486,0.50573,0.17553,0.98285,0.034934,0.17401,64.758,38.257,1.7656,1.5445,32.143,0.45014,0.16995,1.9336,0.49427,0.22634,11.419,11.419,5197.8,0.17553,0.67139,0.84457,0.0,13.773,9.5408,68.114,5.3587,59.802,0
0.53753,0.20987,0.6649,4.3085,86.799,0.66257,0.66842,3.6385,1.3463,0.76364,0.66842,3.326,0.29596,0.66842,106.01,3.443,4.7647,0.66842,0.27377,34.804,1.4181,0.63675,0.22016,0.83112,0.76364,2.8194,3.5111,4.9569,4.3152,0.077335,0.27377,40.448,9.0239,3.0339,0.63675,2.5262,0.77255,0.26079,0.14405,0.009987,0.26079,125.11,90.309,2.3088,3.15,46.858,0.58257,0.2386,4.1256,0.20097,0.11082,5.693,5.7594,13740.0,0.25724,0.70391,0.74276,0.011665,10.487,4.0417,30.043,12.149,18.202,0
0.11783,0.56339,0.58096,2.9395,50.658,0.0,0.11783,0.77496,2.4995,0.43661,0.11874,0.39339,0.048357,0.11783,1701.4,0.21453,1.775,0.11783,0.047143,41.271,1.303,0.0,0.047143,0.44673,0.41063,0.21453,0.0,4.861,4.2791,0.12515,0.10576,53.35,6.8417,3.6374,0.0203,2.4995,0.43661,0.008122,0.87131,6.1886,0.0,90.467,49.196,0.41694,1.996,50.337,-0.003035,-0.001214,1.5628,0.29953,0.14616,3.6532,3.6532,11046.0,0.18011,0.26988,0.82488,0.0,8.844,7.4193,43.741,8.3446,20.914,0
0.1191,0.12672,0.51125,5.0346,152.78,0.36525,0.15113,6.0303,1.0077,0.76413,0.15113,1.1926,0.20521,0.15113,215.91,1.6905,7.8916,0.15113,0.14477,33.814,0.95045,0.1454,0.1141,0.46192,0.76413,1.4378,1.4036,1.4122,4.2422,-0.09803,0.14477,44.646,8.1753,1.1475,0.1454,1.248,0.76413,0.13929,1.8209,0.019981,0.13929,142.39,108.58,1.2316,4.2715,34.073,0.082308,0.078847,5.0346,0.12672,0.12232,2.1107,2.1107,8930.1,0.007606,0.15587,0.99239,0.0,10.794,3.3616,44.307,8.238,2.8834,0
0.34417,0.20082,0.71048,4.538,110.36,0.0,0.42702,3.9797,1.4999,0.79918,0.43698,2.1264,0.34231,0.42702,142.76,2.5568,4.9796,0.42702,0.28469,99.375,1.6221,0.43694,0.22946,0.73417,0.77406,2.1442,43.858,8.0101,3.3781,-0.014971,0.28469,68.709,5.3123,5.3123,0.43313,1.4999,0.79918,0.28877,1.1197,0.01279,0.29131,167.05,67.67,0.84279,2.5044,139.72,0.35052,0.23369,4.538,0.20082,0.18824,9.0101,9.0101,1696.8,0.28877,0.43065,0.71762,0.0,3.6729,5.3938,48.868,7.4691,16.91,0
0.088178,0.60688,0.011252,1.0215,-33.269,0.0,0.088178,0.64777,2.3119,0.39312,0.10452,0.16885,0.069695,0.088178,1374.8,0.2655,1.6478,0.088178,0.038142,32.048,1.0575,0.10436,0.038142,0.42104,0.0,0.2655,6.388,0.02412,4.0638,0.25256,0.042082,85.475,4.2702,3.6745,0.08186,2.3119,0.4043,0.035409,0.05859,0.11409,0.045143,79.395,47.347,0.43441,0.63285,33.224,0.031417,0.013589,0.87904,0.52222,0.23418,0.84265,0.86661,130.34,0.035409,0.2243,0.96226,0.02843,11.389,7.709,82.449,4.427,4.9555,0
0.084701,0.62686,0.23388,1.6313,15.678,0.0,0.10374,0.59526,1.7013,0.37314,0.1428,0.28001,0.093481,0.10374,1438.6,0.25372,1.5953,0.10374,0.060976,30.555,1.578,0.13644,0.049785,0.2273,0.36827,0.22334,3.4933,0.59117,4.011,0.30728,0.070828,86.753,4.2073,2.4867,0.14254,1.7013,0.60725,0.083784,0.35099,0.10898,0.080195,101.76,71.208,0.59471,1.2469,33.349,0.081136,0.04769,0.96414,0.37049,0.23768,0.94318,1.5349,2398.9,0.083784,0.22699,0.94061,0.62739,11.946,5.1259,79.485,4.5921,4.3004,0
-0.073376,0.32064,0.13239,1.5051,-15.064,0.008401,-0.073273,2.117,0.95309,0.67877,-0.073273,-0.27957,0.007846,-0.073273,10679.0,0.03418,3.1188,-0.073273,-0.05246,49.48,1.0708,-0.064362,-0.052534,0.034103,0.67877,0.033858,-0.43919,0.21863,4.5184,0.22589,-0.05246,65.277,5.5915,-0.20073,-0.064362,1.4101,0.73732,-0.04608,0.022789,0.53052,-0.04608,101.53,52.045,-0.38753,0.78268,47.159,-0.14859,-0.10639,1.2303,0.26209,0.17884,1.121,1.2177,4367.6,-0.049219,-0.1081,1.0492,0.086257,7.3767,7.0131,68.49,5.3292,2.3066,0
0.037138,0.19332,0.54266,3.9311,86.898,0.0,0.04595,4.1727,1.9168,0.80668,0.047192,0.24819,0.053742,0.04595,684.99,0.53286,5.1727,0.04595,0.023972,19.756,0.94731,0.043863,0.019375,0.25548,0.27965,0.48728,35.329,1.9936,4.305,-0.008575,0.023984,36.058,10.123,9.6942,0.04273,1.9168,0.80668,0.022292,1.1346,0.063849,0.022883,98.586,78.83,0.35796,3.3707,20.206,-0.0132,-0.006887,3.7647,0.18514,0.098789,2.9635,2.9635,10953.0,0.022292,0.046038,0.97608,0.0,18.476,4.6302,35.254,10.353,7.0419,0
