-0.013905,0.18671,-0.088838,0.44627,-428.01,0.10272,-0.009239,4.3559,0.12843,0.81329,-0.009051,-0.057584,0.11251,-0.009239,4716.4,0.077389,5.3559,-0.009239,-0.071937,0.69994,0.07174,-0.009051,-0.10827,0.0,0.32073,0.052397,-48.155,-0.09569,5.4894,1.4538,-0.071937,563.26,0.6325,0.54349,0.024463,0.12843,0.83956,0.19048,0.039628,0.42519,-0.070473,185.42,184.72,-56.461,0.44474,0.88584,-0.032739,-0.25492,0.38347,0.16044,1.581,0.87601,0.90431,0.44627,0.19048,-0.017097,0.82648,0.032306,521.47,1.976,455.97,0.80048,0.13833,0
0.041978,0.79251,0.11452,1.1528,-66.117,0.0,0.053912,0.26181,3.099,0.20749,0.10028,0.071952,0.031055,0.053912,3005.7,0.12143,1.2618,0.053912,0.017397,77.265,1.126,0.10027,0.013546,0.27201,0.20191,0.10638,2.1627,0.8408,5.2539,0.25409,0.021196,91.083,4.0073,3.7888,0.096331,3.099,0.2321,0.031085,0.009737,0.18526,0.032356,100.88,23.615,0.06399,0.27732,79.744,0.057943,0.018698,1.09,0.74929,0.24954,1.5234,1.7041,20547.0,0.031085,0.20232,0.98266,0.11864,4.724,15.456,88.252,4.1359,22.753,0
-0.12651,0.60774,0.19764,1.5325,-20.318,-0.13008,-0.13836,0.62147,0.89948,0.37769,-0.13836,-0.37275,-0.095756,-0.13836,-2308.6,-0.15811,1.6454,-0.13836,-0.13789,92.189,1.0654,-0.11876,-0.12607,-0.16582,0.37769,-0.13859,-1.0645,0.4584,5.0887,0.60088,-0.13789,121.45,3.0054,-0.19541,-0.11876,1.0177,0.61423,-0.11835,0.025732,-0.26124,-0.11835,203.44,111.25,-0.49914,0.84966,82.923,-0.16104,-0.16048,0.936,0.3712,0.33273,0.87599,1.4246,24241.0,-0.11175,-0.33494,1.1118,0.62628,3.9592,3.281,135.02,2.7033,2.3274,0
-0.22435,1.4256,-0.7497,0.47412,-209.95,-2.2223,-0.22435,-0.29854,2.0605,-0.42559,-0.22435,-0.15737,-0.068816,-0.22435,-3669.7,-0.099464,0.70146,-0.22435,-0.10888,94.714,1.1203,-0.22435,-0.10888,-2.0781,-0.96895,-0.099464,941.1399426527728,-2.3132,2.3102,0.68895,-0.10888,227.74,1.6027,1.6027,-0.22435,2.0605,-0.42559,-0.10888,0.00421,-0.33513,-0.10888,118.67,23.951,-0.41959,0.099055,85.414,-0.3069,-0.14894,0.47412,1.4256,0.62393,-1.3131,-1.3131,-153.15,-0.10888,0.52714,1.1089,0.0,3.8537,15.239,252.53,1.4454,6.3576,0
0.13969,0.28824,0.69242,3.8248,91.616,0.0,0.17865,2.4693,2.7376,0.71176,0.18031,0.72882,0.070829,0.17865,542.58,0.67272,3.4693,0.17865,0.065258,5.4746,1.3389,0.15046,0.051026,0.5538,0.66633,0.53755,90.748,11.086,3.2511,-0.12016,0.06542,34.924,10.451,8.888,0.17577,2.7376,0.71176,0.064203,2.5312,0.057981,0.054959,42.276,36.801,3.402,3.6572,5.8502,0.1352,0.049387,3.2526,0.24512,0.095682,11.395,11.395,1234.5,0.064203,0.19626,0.93578,0.0,66.671,9.9182,32.682,11.168,43.83,0
0.19983,0.33871,0.91824,23.042,32.034,0.0,0.24716,1.9524,4.8863,0.66129,0.29749,5.9332,0.054306,0.24716,465.9,0.78343,2.9524,0.24716,0.050583,38.14,1.4128,0.29596,0.040895,0.43554,0.58711,0.64367,5.8812,22.897,3.3058,0.05843,0.050583,3.32,109.94,13.521,0.30649,4.8863,0.95799,0.062723,1.3188,0.035939,0.060569,67.599,29.458,0.39136,10.786,40.693,0.27777,0.056845,2.834,0.041658,0.009096,16.49,23.888,1856.9,0.062723,0.30218,0.94944,0.44868,9.5699,12.39,3.1118,117.3,121.84,0
-0.09457,0.27014,0.24912,1.9222,-20.392,-0.41462,-0.09457,2.1898,0.95358,0.59157,-0.09457,-0.35008,-0.021294,-0.09457,-3063.9,-0.11913,3.7018,-0.09457,-0.062574,80.482,1.0992,-0.058554,-0.062574,-0.41462,0.59157,-0.11913,-0.36945,0.5182,5.2639,0.17206,-0.062574,62.213,5.8669,-0.21676,-0.058554,1.5282,0.59157,-0.038744,0.045198,2.3166,-0.038744,122.46,41.975,-0.28378,0.68858,76.746,-0.12094,-0.080024,1.9222,0.27014,0.17045,1.2305,1.2305,45737.0,-0.048677,-0.15986,1.0487,0.0,4.5352,8.6956,65.242,5.5946,3.1437,0
0.15259,0.12176,0.8108,7.6589,263.07,0.28017,0.18922,7.1179,1.1409,0.86669,0.18922,1.554,0.19658,0.18922,231.35,1.5777,8.2127,0.18922,0.19363,20.098,1.2136,0.088209,0.15614,0.34688,0.86669,1.2769,1.0298,12.023,4.7898,0.003582,0.19363,51.886,7.0346,0.72444,0.088209,1.1109,0.86669,0.090263,2.0649,0.043946,0.090263,254.4,234.3,2.8357,7.2169,22.93,0.085326,0.087313,7.6589,0.12176,0.14215,12.852,12.852,49976.0,0.12351,0.17606,0.87649,0.0,18.161,1.5578,45.478,8.0258,14.492,0
0.22288,0.47145,-0.070778,0.84226,-9.4979,1.0225,0.22288,1.1161,1.06,0.52619,0.22288,0.49673,0.066069,0.22288,679.35,0.53728,2.1211,0.22288,0.058135,2.1434,1.0975,0.23614,0.058135,1.0225,0.52619,0.53728,0.65288,-0.11377,3.8637,0.12099,0.058135,45.28,8.0609,0.50088,0.23614,3.855,0.54894,0.061592,0.019884,0.058148,0.061592,35.13,32.986,9.8997,0.79208,2.272,0.20572,0.053658,0.80161,0.44869,0.12406,0.84584,0.88242,-517.08,0.056604,0.42358,0.9434,0.043245,170.29,11.065,42.717,8.5445,6.1629,0
0.34868,0.363,0.40088,2.1044,54.232,0.0,0.34868,1.7549,1.5808,0.637,0.35753,0.96057,0.2361,0.34868,354.99,1.0282,2.7549,0.34868,0.22057,49.572,1.0197,0.31871,0.22057,0.79738,0.34868,1.0282,36.032,1.6977,3.466,0.071708,0.22617,105.71,3.4527,3.4527,0.3275,1.5808,0.637,0.20717,0.69068,0.03525,0.20161,118.49,68.914,1.6241,1.5129,62.526,0.29417,0.18609,2.1044,0.363,0.28963,2.6977,2.6977,1172.2,0.20717,0.54738,0.78485,0.0,7.363,5.2965,83.813,4.3549,6.6948,0
0.019134,0.89446,-0.87013,0.027205,-2668.8,-0.003929,0.019134,0.11799,0.15779,0.10554,0.024719,0.021392,0.12126,0.019134,17063.0,0.021392,1.118,0.019134,0.12126,0.0,1.6211,0.024694,0.12126,-0.051724,0.048176,0.021392,4.4219,-0.89183,2.3875,5.5405,0.12126,2781.5,0.13122,0.13122,0.04042,0.15779,0.10554,0.25615,0.022587,1.2074,0.1565,9.5534,9.5534,137.44434594840973,0.027205,0.0,0.024694,0.1565,0.027205,0.89446,7.6206,0.10817,0.10817,-212.37,0.25615,0.1813,0.87878,0.0,1835.9799621855045,38.206,2069.0,0.17641,0.16173,0
0.098622,0.24946,0.22145,1.9611,30.469,0.098622,0.094108,3.0086,0.64728,0.75054,0.10929,0.40843,0.15764,0.094108,892.35,0.40903,4.0086,0.094108,0.14539,0.63881,1.0934,-0.015679,0.15236,0.32722,0.70225,0.42712,-1.0328,0.404,5.0427,0.3854,0.14539,139.28,2.7503,2.5403,0.043456,0.64728,0.76959,0.067136,0.7373,-1.0731,-0.024222,159.01,158.37,87.056,1.9562,0.65249,-0.023609,-0.036473,1.8113,0.23041,0.36359,1.3693,1.404,1.9611,0.067136,0.0,0.82498,0.025382,571.38,2.3048,129.93,2.8092,1.1809,0
0.012936,0.15074,0.45336,4.0075,80.054,0.0,0.012936,5.6337,1.7832,0.84926,0.013306,0.085812,0.051185,0.012936,602.81,0.6055,6.6337,0.012936,0.007254,5.413,1.0284,0.006251,0.007254,-0.011559,0.8354,0.6055,16.873,1.1451,3.5609,0.075765,0.007403,30.437,11.992,11.992,-0.024496,1.7832,0.84926,-0.013737,0.38464,0.059402,0.003505,111.78,106.37,0.48914,3.832,5.3397,-0.072089,-0.040426,4.0075,0.15074,0.083389,2.1451,2.1451,1649.6,-0.013737,0.015232,0.9929,0.0,67.43,3.4314,30.855,11.829,4.5043,0
0.099094,0.36524,0.15242,1.946,-23.964,0.11806,0.10291,1.5854,1.1389,0.57905,0.10291,0.63874,0.15424,0.10291,909.6,0.40128,2.7379,0.10291,0.1083,69.799,1.9171,0.12015,0.10429,0.12945,0.57905,0.39083,1.4401,0.22203,4.8973,0.32582,0.1083,70.484,5.1785,0.32896,0.12015,0.95855,0.78317,0.12644,0.49025,0.073308,0.12644,90.095,20.295,0.54534,0.81819,79.494,0.076496,0.080505,0.85842,0.16111,0.19311,0.84351,1.1409,12032.0,0.12196,0.17113,0.87804,0.35252,5.2293,17.984,61.888,5.8977,1.3842,0
0.057755,0.86364,0.11938,1.1391,-69.029,0.0,0.081336,0.15789,1.7347,0.13636,0.14912,0.094794,0.051601,0.081336,3521.7,0.10364,1.1579,0.081336,0.046889,88.1,1.4145,0.14711,0.033295,0.14856,0.10398,0.076339,2.1704,5.2844,3.7907,0.44042,0.047186,198.45,1.8393,1.8273,0.15651,1.7347,0.13636,0.090228,0.11817,0.1854,0.084804,184.33,96.229,0.13794,0.65116,96.837,0.13893,0.080092,1.1317,0.85803,0.5437,6.036,6.036,737.31,0.090228,0.42355,0.95355,0.0,4.143,3.793,180.54,2.0217,76.784,0
0.3783,0.21307,0.25573,3.1087,37.302,0.36637,0.3783,3.6933,1.7932,0.78693,0.38402,3.1193,0.24843,0.3783,174.58,2.0908,4.6933,0.3783,0.21097,22.146,1.2936,0.37921,0.21097,0.91569,0.74467,2.0908,66.267,0.41048,4.4244,0.069935,0.21146,30.943,11.796,6.714,0.36262,1.7932,0.79119,0.20222,0.7695,0.01591,0.21148,57.743,35.597,3.477,2.2115,27.76,0.31203,0.17401,1.7694,0.12128,0.084775,1.2631,1.27,6795.5,0.20222,0.48073,0.79176,0.005412,16.481,10.254,24.686,14.786,2.8783,0
0.041764,0.17688,-0.021163,0.64775,-1152.4,0.0,0.041764,4.6537,0.023606,0.82312,0.042284,0.69513,1.8209,0.041764,1501.9,0.24302,5.6537,0.041764,1.7692,59.202,1.3156,0.000714,1.7692,0.13451,0.81946,0.24302,1.374,-0.02202,5.4575,7.2843,3.8369,1869.1,0.19528,0.066333,0.001481,0.023606,0.82312,0.062737,0.2261,3.0496,0.030228,391.71,332.51,10.908,0.58403,119.11,-0.000506,-0.021445,0.22003,0.060082,5.1208,0.85645,0.85645,-6068.4,0.50298,0.050739,1.1891,0.0,6.1653,1.0977,928.99,0.3929,0.024562,0
0.3066,0.16557,0.32152,3.0055,16.348,0.39953,0.3066,5.0397,1.5021,0.83443,0.3066,1.9124,0.20743,0.3066,193.96,1.8818,6.0397,0.3066,0.20412,65.398,1.0648,0.0,0.20412,0.79411,0.82878,1.8818,937.7398802710906,0.6205,3.8501,0.099292,0.40823,53.049,6.8805,6.6623,0.000146,1.5021,0.83443,9.7e-05,0.11815,1.1105,0.0,112.48,47.084,1.1392,1.3267,89.053,-0.00497,-0.003309,2.9102,0.16032,0.14534,1.6104,1.6104,2276.8,0.26563,0.36744,0.73825,0.0,5.5812,7.7522,38.957,9.3692,2.8989,0
0.004513,0.59322,0.050671,1.0854,-233.82,0.00903,0.008017,0.62108,1.0181,0.36844,0.008017,0.013514,0.050148,0.008017,5500.8,0.066355,1.6857,0.008017,0.010214,245.86,1.0261,0.036506,0.00575,0.015166,0.36844,0.060448,0.47352,0.14229,5.0591,0.74144,0.010214,280.86,1.2996,0.061539,0.036506,0.83489,0.36844,0.046508,0.022862,0.28744,0.046508,293.11,47.247,0.008536,0.19414,250.32,0.00516,0.006574,1.0854,0.59322,0.76947,1.0346,1.0346,5805.7,0.017824,0.01225,0.98218,0.0,1.4846,7.7253,275.85,1.3232,2.2043,0
0.36242,0.25232,0.53218,3.7529,105.53,0.0,0.45168,2.9632,1.8932,0.74768,0.45278,2.3365,0.26887,0.45168,180.93,2.0174,3.9632,0.45168,0.23857,20.241,1.7021,0.41384,0.19143,0.73497,0.71272,1.6637,375.39,1.9387,4.2817,-0.083931,0.23916,46.671,7.8206,5.9918,0.38141,1.8932,0.74768,0.20146,2.1316,0.01785,0.21859,60.427,40.186,3.4521,3.2098,25.347,0.35649,0.1883,2.8753,0.19331,0.12787,2.7237,2.7237,10180.0,0.20146,0.48473,0.77188,0.0,18.033,9.0828,37.269,9.7936,6.8969,0
-0.02337,0.20486,0.61117,4.5548,-6.5767,0.0,-0.02337,3.8813,1.217,0.79514,-0.0233,-0.13593,0.003382,-0.02337,18166.0,0.020093,4.8813,-0.02337,-0.019202,190.0,0.93516,-0.026191,-0.019202,-0.0739,0.35351,0.020093,-374.78,2.8178,3.7046,0.13738,-0.019145,47.93,7.6153,6.391,-0.092254,1.217,0.79514,-0.075803,0.22528,5.2739,-0.02152,223.24,33.243,-0.036888,0.86999,176.61,-0.053677,-0.044105,3.8226,0.17193,0.13131,3.666,3.666,3095.9,-0.075803,-0.029391,1.0181,0.0,1.921,10.98,51.563,7.0787,5.6111,0
0.017655,0.64732,0.13691,1.239,-147.04,0.0,0.023469,0.54483,1.2601,0.35268,0.048836,0.040969,0.034933,0.023469,5367.5,0.068002,1.5448,0.023469,0.018624,181.68,0.95031,0.043626,0.014011,0.078022,0.33115,0.059021,1.7198,0.4717,3.7462,0.5137,0.033339,170.16,2.1451,1.8983,0.031336,1.2601,0.41147,0.024868,0.005516,0.33622,0.034621,204.67,22.983,0.028147,0.14403,186.32,0.023076,0.018312,1.0964,0.57284,0.46619,1.2151,1.4176,763.22,0.024868,0.05006,0.98173,0.16668,2.009,15.881,165.93,2.1998,4.3415,0
-0.2537,0.98982,-0.32128,0.37328,-336.56,-0.5242,-0.26919,-0.004378,0.80112,-0.004333,-0.26919,-0.52512,-0.31045,-0.26919,-2530.2,-0.14426,1.0103,-0.26919,-0.58528,52.768,1.2459,-0.146,-0.5516,-0.5464,-0.004333,-0.12861,-2.543,-0.39731,4.8609,2.1477,-0.58528,325.91,1.1199,-0.1475,-0.146,0.47233,0.47285,-0.31744,0.063972,-1.6607,-0.31744,125.83,73.063,-3.8154,0.24357,42.273,-0.27241,-0.59227,0.19332,0.51264,0.8929,-0.005359,0.58475,-23324.0,-0.24826,58.545,1.2483,-110.12,6.9171,4.9957,406.82,0.8972,0.56878,0
0.19259,0.25723,0.39136,4.2642,24.105,0.0,0.19259,2.8875,2.7914,0.74277,0.20417,1.6064,0.097835,0.19259,343.79,1.0617,3.8875,0.19259,0.068995,28.076,1.2659,0.20048,0.068995,0.53039,0.74193,1.0617,17.32,0.80075,4.4898,0.090459,0.072618,16.693,21.865,10.191,0.16993,2.7914,0.77489,0.060874,0.093606,0.030516,0.071819,65.383,37.307,0.89696,2.4733,29.896,0.11997,0.042978,1.9875,0.11989,0.045735,1.5197,1.5855,12087.0,0.060874,0.25929,0.93196,0.043242,13.0,9.7837,15.677,23.282,5.7114,0
0.040146,0.64963,0.004261,1.0074,-1.1239,0.0,0.050934,0.53933,2.1464,0.35037,0.060453,0.087997,0.059207,0.050934,1865.8,0.19563,1.5393,0.050934,0.02373,0.034711,2.8828,0.059433,0.018704,0.090603,0.29018,0.17902,6.2435,0.010219,3.2997,0.30064,0.028164,101.23,3.6055,3.2125,0.059486,2.1464,0.42118,0.027714,0.025344,0.15971,0.027689,96.657,96.623,196.68,1.007,0.0357,-0.016719,-0.007789,0.89755,0.57882,0.27735,0.84037,1.0102,8.495,0.027714,0.11458,0.97629,0.20212,10515.0,3.7776,98.427,3.7083,5.1483,0
0.038468,0.21912,0.42808,3.1455,40.22,0.13994,0.051071,3.0297,1.0496,0.66386,0.051071,0.25597,0.038569,0.051071,1566.0,0.23307,4.5637,0.051071,0.038569,77.937,1.0198,0.048829,0.029052,0.17908,0.66386,0.17556,0.38703,1.1495,4.4687,0.079791,0.038569,57.724,6.3232,0.22284,0.048829,1.3373,0.68346,0.036876,0.5907,0.14754,0.036876,140.51,62.575,0.13606,1.7284,81.8,0.048829,0.036876,2.8642,0.19952,0.15815,1.7827,1.8353,12597.0,0.047217,0.057947,0.95278,0.02952,4.6832,5.833,54.999,6.6365,3.5557,0
0.001462,0.32012,0.28223,2.1119,28.53,-0.77407,0.001871,2.1238,1.6951,0.67988,0.008801,0.00737,0.029434,0.001871,2341.8,0.15586,3.1238,0.001871,0.001104,31.565,1.1708,0.008677,0.000863,-0.14646,-0.77261,0.15459,1.2519,0.6083,3.9836,0.16783,0.002641,54.777,6.6634,5.2832,0.00389,1.6951,0.70006,0.002295,0.16165,0.1882,0.005119,106.59,75.021,0.009975,1.5344,31.638,-0.039347,-0.023212,1.6745,0.25381,0.15007,1.4654,1.5089,2717.6,0.002295,0.002151,0.9989,0.02968,11.563,4.8653,54.651,6.6787,3.6536,0
0.20413,0.29823,0.36336,2.3386,47.552,0.0,0.25387,2.3531,2.3484,0.70177,0.25708,0.93524,0.12828,0.25387,361.35,1.0101,3.3531,0.25387,0.1081,10.914,1.3987,0.23709,0.086926,0.70129,0.5569,0.84333,73.828,0.99499,3.237,0.1206,0.10899,46.929,7.7778,7.0793,0.23713,2.3683,0.71294,0.10098,0.13096,0.034947,0.10096,93.142,82.227,2.907,2.0799,12.14,0.18972,0.080788,2.1286,0.27145,0.12857,1.9216,1.9522,627.06,0.10098,0.29088,0.89281,0.01592,33.442,4.4389,42.19,8.6513,6.4305,0
-0.018188,0.57202,-0.34592,0.39199,-170.88,-0.032718,-0.006622,0.74819,1.0489,0.42798,-0.006622,-0.01164,0.055272,-0.006622,4261.8,0.085644,1.7482,-0.006622,-0.007471,11.865,1.2087,0.041897,-0.020521,-0.027961,0.42798,0.065424,0.49579,-0.4452,5.3781,0.59498,-0.007471,245.74,1.4853,0.073244,0.041897,0.89463,0.43107,0.04727,0.078477,0.19286,0.04727,73.452,61.587,-0.63129,0.34134,12.444,-0.013715,-0.015474,0.38987,0.56893,0.67325,0.55082,0.5548,-82621.0,0.046584,-0.042498,0.95342,0.007217,30.763,5.9266,234.29,1.5579,1.1407,0
0.14787,0.46925,0.096082,1.3452,-18.266,0.2177,0.18584,0.95191,1.1575,0.44669,0.18584,0.66769,0.15953,0.18584,787.72,0.46336,2.131,0.18584,0.13635,39.651,1.1643,0.18072,0.10849,0.28372,0.44669,0.38245,1.5348,0.15359,4.6029,0.33677,0.13635,86.28,4.2304,0.38512,0.18072,1.388,0.63761,0.13259,0.058967,0.072665,0.13259,95.874,56.222,0.99872,0.81324,45.897,0.14913,0.10942,0.7979,0.27834,0.23638,0.71404,1.0192,3850.6,0.13609,0.33104,0.86391,0.4274,9.2053,6.4921,74.538,4.8968,2.1787,0
0.13466,0.18242,0.53366,3.9456,438.73,0.46299,0.16482,4.2909,1.1894,0.78275,0.16482,0.90971,0.48384,0.16482,353.06,1.0338,5.4819,0.16482,0.42284,122.69,0.67429,0.14936,0.34549,0.55622,0.78275,0.86854,4.5579,1.8714,4.9336,-0.90245,0.42284,201.79,1.8088,0.81879,0.14936,0.50057,0.78399,0.3832,3.1264,0.034639,0.3832,138.98,16.289,1.0278,3.2224,145.93,0.12559,0.3222,3.9186,0.18117,0.55286,2.7449,2.7493,45804.0,0.15926,0.17204,0.84074,0.001591,2.975,22.407,169.66,2.1514,1.3669,0
0.38538,0.10392,0.84504,9.1652,53.082,0.0,0.47676,8.623,2.1773,0.89608,0.49292,4.6067,0.23287,0.47676,74.808,4.8792,9.623,0.47676,0.21897,41.829,0.99182,0.47956,0.177,1.2012,0.78361,3.9998,29.667,16.418,3.4318,0.047728,0.21897,23.014,15.86,15.795,0.53592,2.1773,0.89608,0.24614,3.4588,0.006794,0.22025,99.002,57.173,1.5445,6.7542,55.486,0.44928,0.20635,9.1277,0.10349,0.063052,17.41,17.41,2284.0,0.24614,0.43007,0.78292,0.0,8.726,6.3841,17.349,21.038,42.303,0
0.093336,0.78932,0.28289,1.4713,-31.644,-0.35517,0.11538,0.26692,3.4173,0.21068,0.1975,0.19221,0.03911,0.11538,2155.7,0.16932,1.2669,0.11538,0.033763,60.282,1.1947,0.1975,0.027313,0.37061,-0.26183,0.1414,2.405,2.4212,3.6696,0.22985,0.039198,68.028,5.3654,4.0804,0.19655,3.4173,0.39972,0.057516,0.006443,0.12194,0.057795,93.917,33.636,0.16538,0.53105,63.961,0.17923,0.052449,1.1189,0.60028,0.18638,1.8032,3.4212,1321.9,0.057516,0.44302,0.96625,0.89727,6.0549,10.852,64.116,5.6928,29.249,0
0.074484,0.4115,0.58352,2.418,32.964,0.0,0.085052,1.4301,2.7426,0.5885,0.13682,0.20669,0.032345,0.085052,1693.1,0.21557,2.4301,0.085052,0.031012,38.966,1.0998,0.12989,0.027159,0.26071,0.57729,0.18989,2.5089,117.13,3.6492,0.11824,0.031013,57.542,6.3432,6.3432,0.13236,2.7426,0.5885,0.04826,0.33848,0.10271,0.047361,113.89,74.921,0.2544,1.7065,40.942,0.12623,0.046028,2.418,0.4115,0.15765,118.13,118.13,2601.9,0.04826,0.12657,0.96933,0.0,9.3671,4.8718,54.765,6.6648,550.53,0
