-0.11605,1.4527,-0.88852,0.3835,-129.21,-0.51082,-0.1328,-0.31163,3.3723,-0.45271,-0.029006,-0.092144,-0.022861,-0.1328,-6877.6,-0.053071,0.68837,-0.1328,-0.039379,20.979,1.2251,-0.038956,-0.034412,-0.17154,-0.62686,-0.041539,-0.37532,-1.9864,3.458,0.43056,-0.022258,170.05,2.1465,2.1295,0.27878,3.3723,-0.45271,0.082667,0.006021,2.8914,-0.011552,58.882,37.903,-0.59872,0.24901,22.869,-0.094659,-0.028069,0.38046,1.4412,0.46588,-1.0121,-1.0121,-2551.0,0.082667,0.25634,1.0388,0.0,17.399,9.6298,155.99,2.3399,7.5394,0
0.10633,0.14105,0.40918,3.9011,115.92,0.16829,0.13167,5.8341,1.137,0.82288,0.13167,0.93356,0.18078,0.13167,259.8,1.4049,7.0899,0.13167,0.12012,38.893,1.9147,0.13063,0.097003,0.20954,0.82288,1.2252,1.3549,0.90976,4.6746,-0.019694,0.12012,53.398,6.8354,0.92615,0.13063,1.108,0.82288,0.11917,1.1769,0.023525,0.11917,127.94,89.052,0.91035,3.073,44.22,0.064145,0.058518,3.9011,0.14105,0.1463,1.8296,1.8296,19343.0,0.12046,0.12922,0.87954,0.0,9.3848,4.0987,46.966,7.7716,2.4371,0
0.072634,0.3554,0.58928,2.6871,130.35,0.0,0.1116,1.8137,1.0784,0.6446,0.11163,0.31952,0.1182,0.1116,1017.7,0.35864,2.8137,0.1116,0.10349,22.173,0.9438,0.084684,0.067354,0.29473,0.59489,0.249,2734.6,9.5908,4.2431,0.032031,0.10349,132.58,2.753,2.7055,0.11684,1.0784,0.65015,0.10835,1.4379,0.11783,0.078527,147.69,125.51,1.1087,2.4996,24.868,0.068823,0.06382,2.6408,0.34928,0.36324,10.491,10.581,10314.0,0.10835,0.11268,0.90261,0.0086129,16.461,2.908,118.22,3.0875,17.551,0
0.12686,0.36897,0.58112,2.6351,31.76,0.0,0.15928,1.7102,2.0091,0.63103,0.15955,0.44818,0.08488,0.15928,789.73,0.46218,2.7102,0.15928,0.079281,74.833,1.1634,0.1446,0.063144,0.39578,0.61831,0.37431,545.81,9.1553,3.8958,0.14437,0.079413,69.167,5.2771,5.083,0.1336,2.0091,0.63103,0.066495,0.23538,0.078918,0.071972,154.94,80.111,0.30799,1.4761,80.163,0.13335,0.066373,2.5382,0.3554,0.1895,9.9416,9.9416,4571.4,0.066495,0.20104,0.9219,0.0,4.8775,4.5562,64.568,5.653,31.653,0
0.40369,0.27637,0.24216,1.88,45.45,0.97089,0.40369,2.5624,1.2012,0.70815,0.40369,1.4669,0.24447,0.40369,217.9,1.6751,3.6184,0.40369,0.21319,8.1648,1.0351,0.4154,0.21319,0.97089,0.70815,1.6751,2.6351,0.50173,4.648,-0.049925,0.21319,63.715,5.7286,1.5031,0.4154,2.0282,0.70933,0.21937,1.3778,0.019143,0.21937,26.637,18.472,9.5302,1.7261,9.8074,0.35615,0.18808,1.8719,0.27519,0.17456,1.4672,1.4697,10766.0,0.16748,0.57005,0.83252,0.0016669,44.704,19.76,53.044,6.8811,3.9233,0
-0.26032,1.6178,-0.31322,0.46463,-173.28,-0.96972,-0.26032,-0.39979,0.81267,-0.6468,-0.26032,-0.44495,-0.22651,-0.26032,-3880.8,-0.094053,0.6181,-0.26032,-0.3875,17.391,1.0881,-0.18488,-0.3875,-0.98655,-0.6468,-0.094053,-2.2365,-0.43014,4.5151,2.3301,-0.3875,258.33,1.4129,-0.11427,-0.18488,0.76586,0.386,-0.2752,0.090838,-0.69326,-0.2752,118.82,101.43,-8.1326,0.40992,14.133,-0.29303,-0.43619,0.16802,0.58505,0.70774,-0.88826,0.5301,-10255.0,-0.23051,0.40246,1.2305,-1.5968,20.988,3.5987,317.87,1.1483,0.92257,0
0.37608,0.093827,0.53862,6.7406,95.946,0.0,0.37608,9.6579,1.6753,0.90617,0.37714,4.0083,0.24831,0.37608,82.327,4.4335,10.658,0.37608,0.22449,43.351,1.0231,0.3742,0.22449,1.1546,0.1808,4.4335,355.68,1.4654,3.7271,-0.0094123,0.2251,26.32,13.868,13.868,0.37407,1.6753,0.90617,0.22329,1.2053,0.0075527,0.22337,113.16,69.805,1.8902,4.62,55.814,0.3343,0.19955,6.7406,0.093827,0.072109,2.4654,2.4654,2873.2,0.22329,0.41502,0.776,0.0,8.4196,5.2288,20.443,17.855,4.5579,0
-0.018392,0.72588,-0.024135,0.92078,-76.954,0.0,-0.015904,0.37765,0.80898,0.27413,0.029058,-0.052199,0.012598,-0.015904,25996.0,0.01404,1.3776,-0.015904,-0.019659,61.579,0.93262,0.029058,-0.022735,0.012356,0.20327,0.010612,0.64628,-0.033546,3.5745,0.89129,0.034836,142.8,2.5561,1.0729,0.030207,0.80898,0.6837,0.03734,0.016791,0.4387,0.035919,124.27,62.689,-0.13476,0.47283,63.967,0.0029627,0.0036623,0.38649,0.30468,0.39122,0.38102,0.9503,-90.602,0.037341,-0.067094,1.0197,1.4941,5.9274,5.8224,137.46,2.6552,1.1244,0
0.12007,0.6214,0.037466,1.0723,-10.036,0.21637,0.14859,0.55651,1.0368,0.34582,0.14859,0.28676,0.050006,0.14859,1187.2,0.30746,1.6093,0.14859,0.038891,12.898,1.0816,0.14377,0.031427,0.26913,0.34582,0.26157,0.39016,0.084313,3.8785,0.12241,0.038891,51.325,7.1116,0.23137,0.14377,3.8438,0.44905,0.037631,0.30442,0.1097,0.037631,38.012,25.114,0.88935,0.81175,13.373,0.10131,0.026516,0.89416,0.51817,0.14062,0.77823,1.0105,283.21,0.035497,0.34721,0.9645,0.29852,28.299,14.534,49.503,7.3733,8.5979,0
-0.31616,0.072626,0.66499,10.156,58.667,0.0,-0.31616,12.769,2.9413,0.92737,-0.1788,-4.3533,-0.089498,-0.31616,-100.7,-3.6246,13.769,-0.31616,-0.10749,19.276,0.75836,-0.20165,-0.10749,0.068668,0.39124,-3.6246,-1.468,2.5345,2.1689,0.010668,-0.10744,8.4731,43.077,43.077,-0.18724,2.9413,0.92737,-0.063658,0.68415,-0.016277,-0.068558,85.368,66.092,-2.0354,8.0175,18.122,-0.25457,-0.08655,10.156,0.072626,0.023214,3.5345,3.5345,98.101,-0.063658,-0.34092,1.1056,0.0,18.936,5.5226,9.0125,40.499,11.21,0
0.019185,0.57325,0.40746,2.801,13.967,0.0,0.024943,0.74444,3.8462,0.42675,0.069959,0.11025,0.013054,0.024943,4167.5,0.087583,1.7444,0.024943,0.0064851,24.801,1.251,0.062685,0.0049881,0.012097,0.32165,0.077539,1.3925,1.1124,3.5804,0.13491,0.018189,21.807,16.738,6.6059,0.059421,3.8462,0.77375,0.015449,0.24102,0.21727,0.016298,54.963,30.162,0.073409,1.6458,25.19,0.037421,0.0097293,1.1055,0.22625,0.059746,1.1651,2.1124,1550.7,0.015449,0.044957,0.99357,0.81313,14.717,12.101,21.47,17.0,10.501,0
0.042339,0.37441,0.10979,1.4186,5.124,0.159,0.053289,1.4275,1.0668,0.53446,0.053289,0.2032,0.1637,0.053289,990.68,0.36844,2.6709,0.053289,0.063239,42.556,1.0942,0.066423,0.050245,0.19891,0.53446,0.33919,0.84088,0.17483,4.3887,0.43935,0.063239,121.18,3.012,0.1774,0.066423,0.87182,0.64662,0.078825,0.021683,0.081476,0.078825,158.69,116.13,0.43095,1.044,45.397,-0.018235,-0.02164,0.99367,0.26225,0.332,0.85111,1.0297,2687.0,0.06259,0.079219,0.93741,0.20985,8.577,3.143,113.6,3.2132,1.3419,0
0.098032,0.67077,-0.063945,0.86495,-32.15,0.0,0.098032,0.49081,1.8472,0.32923,0.098072,0.20704,0.053071,0.098032,2497.5,0.14615,1.4908,0.098032,0.053071,13.529,1.1261,0.0,0.053071,0.21284,0.098032,0.14615,0.0,-0.1083,4.2648,0.3526,0.10614,112.91,3.2327,2.2819,0.0028752,1.8472,0.45036,0.0015565,0.050142,2.180372216686244,0.0,76.235,62.707,1.4318,0.72036,16.326,0.0,0.0,0.61057,0.4735,0.30934,0.55759,0.76275,-1176.5,0.17136,0.29777,0.82967,0.36795,26.98,5.8208,93.562,3.9012,3.1285,0
-0.034864,0.5265,0.25235,1.6343,29.318,0.0,-0.034864,0.89933,1.2701,0.4735,-0.034791,-0.087629,0.0053583,-0.034864,28238.0,0.012926,1.8993,-0.034864,-0.02745,38.951,1.0402,-0.041808,-0.02745,-0.14314,0.4581,0.012926,-577.81,0.7214,3.1136,0.22683,-0.027446,98.382,3.71,2.8035,-0.20597,1.2701,0.4735,-0.16217,0.59924,-125.96,-0.032918,118.34,79.391,-0.25723,1.2936,33.515,-0.083477,-0.065726,1.2349,0.39785,0.26954,1.3536,1.3536,327.83,-0.16217,-0.07363,1.0286,0.0,9.3708,4.5975,114.34,3.1923,3.6309,0
0.086044,0.48955,0.12958,1.3981,-10.357,0.41301,0.10735,1.0427,1.7011,0.51045,0.13478,0.3298,0.085784,0.10735,1224.5,0.29809,2.0427,0.10735,0.063106,37.138,1.4326,0.13101,0.050581,0.41749,0.50061,0.25457,4.7758,0.2378,3.7377,0.28748,0.072647,75.001,4.8666,3.2358,0.11703,1.7011,0.6745,0.068797,0.0044867,0.096225,0.077011,97.331,60.193,0.49712,0.86635,39.882,0.092427,0.054333,0.9296,0.3255,0.20548,0.93676,1.2378,708.42,0.068797,0.16856,0.93755,0.32137,9.8281,6.0638,69.841,5.2262,3.1218,0
0.079802,0.38104,0.10242,1.3622,0.43175,0.020259,0.08451,1.1028,1.0434,0.42021,0.08451,0.29888,0.066726,0.08451,970.03,0.37628,2.6244,0.08451,0.039331,14.638,1.132,0.090949,0.037139,0.028344,0.42021,0.36392,0.44162,0.16659,5.1123,0.151,0.039331,50.114,7.2833,0.23869,0.090949,2.1627,0.51848,0.042327,0.24914,0.083619,0.042327,53.464,38.827,0.9261,1.0575,15.272,0.032085,0.014932,1.0109,0.28276,0.1373,0.68347,0.84331,13264.0,0.041552,0.18991,0.95845,0.23388,24.936,9.4007,48.032,7.5991,3.4949,0
0.11666,0.20436,0.49254,3.4102,203.6,0.3281,0.1459,3.8933,1.206,0.79562,0.1459,0.71396,0.2082,0.1459,437.97,0.83339,4.8934,0.1459,0.17836,54.264,1.0013,0.14001,0.14261,0.40763,0.79562,0.69027,2.0642,1.625,4.6299,0.13905,0.17836,109.97,3.319,0.68512,0.14001,0.82544,0.79562,0.17116,0.44898,0.040864,0.17116,270.02,215.75,0.95923,2.8151,65.444,0.1156,0.14132,3.4102,0.20436,0.30129,2.625,2.625,21004.0,0.17084,0.14662,0.82916,0.0,6.7264,1.6917,91.184,4.0029,2.6989,0
0.037396,0.43607,0.5354,2.4064,36.682,0.0,0.037396,1.2932,1.3575,0.56393,0.041627,0.09823,0.040509,0.037396,2894.3,0.12611,2.2932,0.037396,0.027547,118.25,1.148,0.0,0.027547,0.07142,0.37871,0.12611,0.0,6.3809,3.9351,0.091275,0.067581,147.33,2.4775,2.1629,0.095969,1.3575,0.56393,0.070694,0.82336,0.82605,0.0,162.03,43.784,0.08503,1.2511,170.2,-0.017597,-0.012962,2.1008,0.3807,0.40364,6.721,6.721,4610.5,0.30524,0.066313,0.69959,0.0,3.0867,8.3363,102.36,3.5659,16.179,0
0.14496,0.99936,-0.079955,0.91999,-67.845,0.17423,0.16986,0.00063968,1.0654,0.00063928,0.16986,0.16997,0.06628,0.16986,2049.5,0.17809,1.0006,0.16986,0.063259,53.322,0.90853,0.13943,0.053985,0.19913,0.00063928,0.15317,0.55324,-0.99207,5.5043,0.35633,0.063259,144.73,2.5219,0.13952,0.13943,2.736,0.00063928,0.051927,0.043786,0.22268,0.051927,119.03,65.705,0.36954,0.52747,56.811,0.13132,0.048905,0.91999,0.99936,0.39653,0.007932,0.007932,-25536.0,0.06141,226.76,0.93859,0.0,6.8452,5.5551,135.84,2.6869,33.317,0
0.45834,0.22135,0.51464,3.325,95.195,0.0,0.45834,3.5178,1.6084,0.77865,0.45868,2.0707,0.3069,0.45834,163.67,2.2301,4.5178,0.45834,0.28496,35.971,0.91936,0.4577,0.28496,0.98933,0.77855,2.2301,1335.9,1.9494,3.463,0.016043,0.28496,59.0,6.1864,6.1864,0.23906,1.6084,0.77865,0.14863,0.89862,0.014967,0.28456,121.88,85.91,2.8915,2.6089,42.251,0.42241,0.26263,3.325,0.22135,0.16164,2.9494,2.9494,1494.6,0.14863,0.58864,0.75038,0.0,10.147,4.2486,50.231,7.2665,6.0923,0
0.065679,0.28689,0.5033,2.7543,47.854,0.12278,0.083705,2.4273,1.0324,0.69636,0.083705,0.29177,0.048924,0.083705,947.51,0.38522,3.4857,0.083705,0.037055,34.676,1.4348,0.078789,0.029075,0.15828,0.69636,0.32239,0.36008,2.3988,4.4191,0.062394,0.037055,47.856,7.627,0.27463,0.078789,2.2746,0.69636,0.034879,0.51358,0.089318,0.034879,103.87,69.196,0.30605,2.0063,35.798,0.051979,0.023011,2.7543,0.28689,0.13111,3.319,3.319,13212.0,0.031351,0.094317,0.96865,0.0,10.526,5.2749,46.356,7.8739,10.766,0
0.12589,0.42859,0.44245,2.138,-1.2362,0.26857,0.15964,1.3332,1.9956,0.57141,0.18272,0.41059,0.10169,0.15964,770.88,0.47348,2.3332,0.15964,0.079996,79.425,0.91975,0.18054,0.063085,0.47021,0.39468,0.39474,7.8225,2.6221,3.4429,0.20892,0.09089,77.152,4.7309,4.2917,0.15619,1.9956,0.6112,0.078267,0.06699,0.063827,0.09047,147.28,67.852,0.28991,1.0211,86.169,0.13725,0.068776,1.9395,0.3888,0.21138,3.3863,3.6221,1226.7,0.078267,0.22032,0.92309,0.069633,4.5955,5.3794,71.114,5.1326,11.826,0
0.0073741,0.7226,0.17826,1.2467,-90.964,0.0,0.0073741,0.38388,1.1535,0.2774,0.014101,0.010205,0.0063927,0.0073741,35767.0,0.010205,1.3839,0.0073741,0.0063927,135.39,0.88061,-0.080799,0.0063927,0.11644,0.1431,0.010205,-12.011,1.7981,3.1272,0.57356,0.012151,207.46,1.7594,1.7594,-0.11782,1.1535,0.2774,-0.10214,0.18354,-0.29811,-0.070046,243.09,107.7,0.017235,0.65458,122.84,-0.080799,-0.070046,1.2467,0.7226,0.56838,2.7981,2.7981,238.93,-0.10214,0.026583,0.99443,0.0,2.696,3.389,228.65,1.5963,11.635,0
-0.033008,0.15594,0.33068,3.2966,125.58,-0.26553,-0.015836,5.4127,1.0009,0.84406,-0.015836,-0.10998,0.027683,-0.015836,4496.8,0.081169,6.4127,-0.015836,-0.034634,138.34,1.1857,0.016595,-0.072191,-0.28195,0.84406,-0.02895,0.36327,0.62948,4.8519,-0.089078,-0.034634,115.04,3.1728,0.10642,0.016595,0.49482,0.85601,0.036295,1.4213,0.1137,0.036295,215.56,77.219,-0.19047,2.0931,138.46,-0.011898,-0.026022,3.0439,0.14399,0.31518,1.6067,1.6295,23513.0,0.00086125,-0.039106,0.99914,0.014163,2.6385,4.7268,114.94,3.1755,0.87037,0
0.011496,0.97106,0.25646,1.3913,-35.8,-0.14953,0.011496,0.029799,3.2796,0.028937,0.021777,0.017543,0.011562,0.011496,9347.4,0.039048,1.0298,0.011496,0.0035054,62.743,1.5091,0.0043884,0.0035054,-0.13516,0.024026,0.039048,0.42687,2.907,4.0078,0.29016,0.0048738,73.289,4.9803,3.3609,0.01591,3.2796,0.34468,0.0048512,0.052008,1.0506,0.0013381,97.683,34.94,0.020392,0.53107,63.049,-0.022033,-0.0067183,0.93895,0.65532,0.20079,0.32801,3.907,2611.2,0.0048511,0.39729,0.99653,10.911,5.8174,10.446,72.934,5.0045,37.176,0
0.054487,0.80928,-0.10378,0.67743,-67.572,-0.13849,0.059321,0.17818,1.009,0.1442,0.059321,0.18439,0.09754,0.059321,3072.4,0.1188,1.2357,0.059321,0.060183,18.743,0.99946,0.038841,0.055279,-0.17056,0.1442,0.11283,0.39762,-0.1327,4.7918,0.80329,0.060183,120.21,3.0364,0.047995,0.038841,1.1016,0.63177,0.039406,0.12299,0.35165,0.039406,66.052,47.309,1.0765,0.5201,18.912,0.0020203,0.0020497,0.2693,0.32172,0.32934,0.18438,0.80783,-6425.9,0.0089412,0.37786,0.99106,3.3812,19.474,7.7152,119.13,3.0638,1.2603,0
0.043716,0.13532,0.29958,3.2438,61.913,0.52566,0.043716,6.1853,1.1059,0.837,0.043716,0.32742,0.12471,0.043716,381.8,0.95599,7.3899,0.043716,0.042142,52.866,0.73417,0.11996,0.042142,0.52566,0.837,0.95599,1.2789,0.52846,4.8072,0.022909,0.042142,51.954,7.0255,0.88652,0.11996,1.063,0.8388,0.11564,0.85604,0.021637,0.11564,112.17,59.307,0.29096,2.1185,58.464,0.034315,0.033079,3.2006,0.13352,0.14234,1.4764,1.4796,19217.0,0.095754,0.05223,0.90425,0.0021536,6.9043,6.1544,46.979,7.7695,1.8299,0
0.10851,0.37261,0.44495,2.1941,-8.9713,0.0,0.13186,1.6837,5.669,0.62739,0.14664,0.35389,0.031879,0.13186,752.56,0.48501,2.6837,0.13186,0.02326,36.629,0.97188,0.14661,0.01914,0.29444,0.34698,0.42232,9.9248,2.4389,2.6491,0.044324,0.02558,24.628,14.82,14.82,0.14675,5.669,0.62739,0.025885,0.35901,0.063543,0.025861,44.026,7.3963,0.19072,0.66731,37.603,0.097749,0.017243,2.1941,0.37261,0.067474,3.4389,3.4389,198.35,0.025885,0.17295,0.97674,0.0,9.9647,49.349,23.991,15.214,31.074,0
0.076204,0.90352,0.060237,1.0738,5.1558,0.0,0.099641,0.10679,3.7844,0.096485,0.22957,0.12201,0.029867,0.099641,2917.7,0.1251,1.1068,0.099641,0.026329,0.69276,1.3034,0.15282,0.020136,0.35853,0.077714,0.099161,1.1762,0.48929,3.4255,0.2345,0.029984,82.186,4.4412,4.0142,0.15754,3.7844,0.17941,0.041629,0.021259,0.1812,0.040382,82.9,82.207,10.609,1.065,0.72285,0.13943,0.036844,0.97053,0.81665,0.22517,0.78371,1.4573,160.45,0.041629,0.7898,0.036844,0.85947,526.88,4.44,78.764,4.6341,30.739,0
0.17569,0.59209,0.051128,1.0877,-70.226,0.0,0.21413,0.68892,2.0756,0.40791,0.24654,0.3671,0.13834,0.21413,752.67,0.48494,1.6889,0.21413,0.10316,68.537,1.1399,0.23982,0.084643,0.48516,0.30808,0.42001,7.3979,0.13985,4.0421,0.28411,0.11878,115.67,3.1555,3.1086,0.235,2.0756,0.40791,0.11322,0.014739,0.063091,0.11554,110.05,41.516,0.45078,0.41949,77.287,0.16682,0.080373,1.0715,0.58329,0.31691,1.1158,1.1158,563.37,0.11322,0.4307,0.89801,0.0,5.3256,8.7917,102.57,3.5584,5.6775,0
0.12753,0.16195,0.45028,3.9187,71.981,0.41136,0.15862,4.4991,1.0808,0.72863,0.15862,1.0282,0.12312,0.15862,262.92,1.3883,6.1748,0.15862,0.086863,24.536,0.99239,0.16248,0.069836,0.51382,0.72863,1.1963,0.96168,1.1387,4.2448,0.018783,0.086863,33.328,10.952,1.0033,0.16248,1.8634,0.73631,0.088978,0.84643,0.023282,0.088978,94.736,70.2,1.0389,3.123,26.519,0.096276,0.052722,3.733,0.15428,0.09131,1.8426,1.862,7911.0,0.074767,0.17503,0.92523,0.010532,14.876,5.1994,30.836,11.837,4.6178,0
-0.013004,0.033496,0.83324,58.139,617.79,0.057559,-0.0069576,28.855,0.09661,0.9665,0.011557,-0.47712,-0.018051,-0.0069576,-7010.6,-0.052064,29.855,-0.0069576,-0.072018,0.0,0.87642,0.011475,-0.1346,0.13938,0.95627,-0.23256,0.61975,5.4754,3.689,0.28724,-0.071823,48.518,7.523,3.2752,-0.013095,0.09661,0.9665,-0.13555,45.236,0.066905,0.11877,710.86,710.86,11.14698900798176,58.139,0.0,0.0062608,0.064804,25.311,0.014583,0.13293,6.3511,6.3511,4071.3,-0.13555,-0.013454,1.0574,0.0,254.64055055092845,0.51346,55.094,6.625,0.63484,0
0.0025975,0.2476,0.2217,2.5816,152.19,0.0,0.0025975,3.0387,0.41026,0.7524,0.027318,0.018531,0.15921,0.0025975,1383.7,0.26379,4.0387,0.0025975,0.0063315,63.434,0.70903,0.0,0.0063315,0.088988,0.2118,0.26379,0.0,0.34743,3.9013,0.39626,0.021933,126.05,2.8957,1.6393,0.0022102,0.41026,0.7524,0.0053874,0.64464,0.1316,0.0,241.56,178.13,0.036432,2.073,64.114,-0.062717,-0.15287,1.4615,0.14017,0.34534,1.1791,1.1791,1766.3,0.010618,0.0034524,1.192,0.0,5.754,2.0491,124.71,2.9268,0.64291,0
0.059875,0.71838,0.26686,1.3715,-62.605,0.0,0.07411,0.39202,1.7253,0.28162,0.13936,0.10316,0.045307,0.07411,3354.5,0.10881,1.392,0.07411,0.042955,107.62,1.3588,0.071625,0.034705,0.32135,0.27451,0.088994,1.0977,18.086,3.8474,0.40197,0.047805,159.26,2.2919,2.2919,0.078825,1.7253,0.28162,0.045688,0.095561,0.3164,0.041515,193.92,86.295,0.1177,0.66336,112.77,0.067569,0.039164,1.3715,0.71838,0.43632,19.086,19.086,1878.0,0.045689,0.21261,0.95867,0.0,3.3915,4.2297,151.98,2.4016,116.93,0
