-0.055938,1.0023,-0.006545,0.99345,-23.391,0.0,-0.055938,-0.002292,4.5821,-0.002297,-0.046914,-0.056006,-0.012149,-0.055938,-6571.6,-0.055542,0.99771,-0.055938,-0.012208,17.04,-0.047555,-0.012208,0.25732,-0.055938,-0.055542,-5.2701,-0.84291,2.9695,0.16154,-0.012208,79.428,4.5953,4.5792,-0.007608,4.5821,-0.002297,-0.00166,0.34025,-0.70654,-0.010378,51.968,34.928,-0.26149,0.77926,17.012,-0.047823,-0.010437,0.98996,0.99878,0.21761,-0.2958,-0.2958,-6.101,-0.00166,24.354,1.0122,0.0,21.42,10.45,79.56,4.5877,590.1,0
0.24021,0.32671,0.45641,2.5017,-6.6509,0.41389,0.29669,2.0598,1.1794,0.67296,0.29669,0.97614,0.17048,0.29669,375.78,0.97132,3.0608,0.29669,0.15938,94.792,0.2834,0.12904,0.51121,0.67296,0.79847,1.7956,1.9045,4.2446,0.12474,0.15938,70.289,5.1929,0.86743,0.2834,1.8786,0.69573,0.15224,0.31673,0.035326,0.15224,130.21,35.422,0.49689,0.9111,111.8,0.26274,0.14115,2.3273,0.30394,0.19257,2.8081,2.9031,8016.1,0.15212,0.35695,0.84788,0.033843,3.8506,10.304,59.596,6.1245,7.7674,0
0.064334,0.7268,-0.23459,0.61217,-114.22,0.0,0.064334,0.3759,2.1318,0.2732,0.064334,0.10636,0.063579,0.064334,1957.2,0.18649,1.3759,0.064334,0.030178,42.26,0.0,0.030178,0.064334,0.25503,0.18649,1313.858623702011,-0.37254,4.2221,0.33971,0.063728,135.0,2.7037,2.2502,0.014914,2.1318,0.38191,0.006996,0.028902,0.34024,0.0,60.406,18.146,0.26065,0.20412,55.086,-0.071204,-0.033401,0.50948,0.60488,0.36986,0.43385,0.60649,-3911.8,0.23284,0.23548,0.76727,0.3979,8.637,20.114,103.57,3.5243,3.3854,0
0.11923,0.30267,0.22381,1.7395,26.94,0.24141,0.14984,2.2898,1.1005,0.69306,0.14984,0.49506,0.15466,0.14984,496.78,0.73474,3.3039,0.14984,0.10421,30.725,0.14602,0.082922,0.30892,0.69306,0.63362,1.1175,0.47265,5.5579,0.14812,0.10421,84.549,4.317,0.48244,0.14602,1.471,0.69306,0.10155,0.33077,0.045528,0.10155,108.23,77.505,0.98508,1.3395,33.812,0.073476,0.0511,1.7395,0.30267,0.23164,1.4636,1.4636,80874.0,0.091287,0.17204,0.90871,0.0,11.879,4.7094,76.831,4.7507,3.0366,0
0.030427,0.28523,0.39426,3.1896,1827.6,0.0,0.040981,2.5059,1.4766,0.71477,0.043279,0.22759,0.027753,0.040981,2540.4,0.14368,3.5059,0.040981,0.027753,21.165,0.023676,0.020605,0.076142,0.65699,0.10667,10.303,0.92618,4.7771,-0.057345,0.028265,50.22,7.3772,4.6571,0.029801,1.4766,0.75666,0.020182,2.0588,0.40157,0.016034,50.329,29.164,0.35535,2.714,23.528,0.023676,0.016034,2.0135,0.18006,0.13555,1.6791,1.7775,23599.0,0.11373,0.042569,0.90113,0.058608,17.245,12.515,44.508,8.2008,3.4689,0
0.10055,0.62543,-0.090577,0.8425,-42.993,0.0,0.10055,0.59891,2.3315,0.37457,0.10956,0.17484,0.059394,0.10055,1648.5,0.22141,1.5989,0.10055,0.043125,26.642,0.10952,0.043125,0.17462,0.12883,0.22141,12.144,-0.17571,3.9012,0.26773,0.045637,92.957,3.9266,3.6105,0.073353,2.3315,0.4245,0.031462,0.009766,0.14139,0.046973,74.973,48.331,0.59083,0.54658,27.507,0.071587,0.030705,0.77469,0.57509,0.25468,0.72664,0.82349,-721.51,0.031462,0.26843,0.95758,0.13329,13.7,7.5521,90.032,4.0541,4.5228,0
0.063816,0.78817,0.027411,1.05,-3189.8,0.0,0.078841,0.26877,1.8464,0.21183,0.15883,0.1439,0.060809,0.078841,2562.2,0.14245,1.2688,0.078841,0.0427,94.323,0.15815,0.034562,0.078841,0.17587,0.12339,1.9771,0.064542,3.8426,0.42416,0.086023,118.92,3.0886,2.1471,0.16474,1.8464,0.45211,0.089222,0.093624,0.13713,0.085653,103.59,9.2633,0.13375,0.17915,102.92,0.12471,0.067543,0.72993,0.54789,0.32377,0.49879,1.0645,190.77,0.089222,0.30126,0.95983,1.1343,3.8697,39.403,108.31,3.37,4.3476,0
0.095519,0.60492,0.096563,1.2354,-8.0238,0.18488,0.11856,0.6264,1.0733,0.37893,0.11856,0.28898,0.067975,0.11856,1494.5,0.24423,1.6531,0.11856,0.05455,23.44,0.14818,0.043947,0.22979,0.37893,0.20614,0.73176,0.19581,5.2021,0.25469,0.05455,73.95,4.9357,0.24496,0.14818,2.1757,0.57357,0.068177,0.12875,0.11213,0.068177,76.245,52.805,0.68433,0.89515,25.158,0.11901,0.054753,0.83786,0.41028,0.2026,0.76837,1.1631,15379.0,0.068305,0.25208,0.9317,0.51367,15.572,6.9123,68.899,5.2976,4.4073,0
0.056729,0.79332,-0.40126,0.4942,-381.73,-0.07785,0.030658,0.21362,1.1195,0.16947,0.030658,0.038645,0.12858,0.030658,2939.3,0.12418,1.2605,0.030658,0.040013,119.32,0.074985,0.07404,-0.10392,0.16947,0.15704,1.0956,-0.66004,4.6567,1.0348,0.040013,423.07,0.86275,0.09452,0.074985,0.77544,0.16947,0.097866,0.003202,0.18259,0.097866,185.56,66.236,0.22648,0.17847,133.58,0.007128,0.009303,0.4942,0.79332,1.1591,0.27876,0.27876,-18203.0,0.10671,0.33474,0.89329,0.0,3.0589,5.5106,377.92,0.96581,1.2603,0
0.027391,0.79494,-0.20325,0.71511,9161.8,0.0,0.034829,0.25796,3.4583,0.20506,0.11991,0.04882,0.024764,0.034829,3388.0,0.10773,1.258,0.034829,0.010071,15.427,0.11966,0.007921,0.034829,0.1681,0.098378,1.4065,-0.41494,3.1312,0.22928,0.018618,77.957,4.6852,4.2047,0.11798,3.4583,0.28658,0.034116,0.004085,0.15543,0.034602,53.538,38.111,0.1874,0.51023,15.961,0.068852,0.019909,0.64178,0.71342,0.21344,0.41864,0.58506,-274.96,0.034116,0.13358,0.99113,0.3975,23.66,9.5772,75.298,4.8474,7.0602,0
0.20251,0.15464,0.12506,1.8087,82.819,0.0,0.20251,5.4667,3.0994,0.84536,0.2026,1.3096,0.079934,0.20251,227.82,1.6021,6.4667,0.20251,0.065341,9.7943,0.20259,0.065341,0.20251,0.20252,1.6021,2333.3,0.17362,3.2106,0.00702,0.065369,19.427,18.898,18.898,0.19401,3.0994,0.84536,0.062597,0.87093,0.0208,0.065365,17.078,7.2842,2.435,1.2709,10.387,0.15736,0.050771,1.8087,0.15464,0.052915,1.1736,1.1736,203.09,0.062597,0.23956,0.94292,0.0,37.267,50.109,18.211,20.043,4.3029,0
0.11027,0.95497,-0.023001,0.8972,-31.074,0.06672,0.12967,0.019451,1.169,0.018575,0.12967,0.57957,0.26729,0.12967,1979.8,0.18436,1.0472,0.12967,0.19687,5.628,0.078279,0.16741,0.086127,0.018575,0.16404,1.3892,-0.028778,4.9906,1.3479,0.19687,144.93,2.5184,0.08197,0.078279,0.76173,0.7498,0.11884,0.35143,0.25185,0.11884,67.666,62.038,10.857,0.85181,6.5789,0.031893,0.04842,0.21021,0.22374,0.39707,0.023241,0.93812,-2250.9,0.14454,5.9362,0.85546,39.365,64.855,5.8835,123.98,2.9439,0.82412,0
0.039664,0.55049,-0.090205,0.82199,-49.951,0.039664,0.052998,0.66819,1.0132,0.36783,0.052998,0.10459,0.054753,0.052998,1779.5,0.20511,1.8166,0.052998,0.025699,31.099,0.085132,0.019234,0.052998,0.36783,0.18089,0.41827,-0.1546,4.2209,0.24994,0.025699,90.871,4.0167,0.15465,0.085132,2.1367,0.4116,0.041282,0.08535,0.12477,0.041282,66.066,34.967,0.22574,0.47523,31.51,0.025217,0.012228,0.75664,0.50673,0.24896,0.63042,0.70542,-1500.0,0.013029,0.10783,0.98697,0.11898,11.737,10.438,89.687,4.0697,3.5344,0
0.54383,0.13932,0.86013,7.1736,103.48,0.0,0.67273,6.1776,2.3164,0.86068,0.68166,4.8286,0.29053,0.67273,75.563,4.8304,7.1776,0.67273,0.29042,61.562,0.68084,0.23477,0.67273,0.85308,3.9052,76.258,1570.0,3.8184,-0.095253,0.29087,31.132,11.724,11.724,0.68298,2.3164,0.86068,0.29484,2.5837,0.006819,0.29392,100.76,39.201,1.392,4.3694,87.303,0.68058,0.29381,7.1736,0.13932,0.085294,1571.0,1571.0,5661.5,0.29484,0.63187,0.70969,0.0,5.929,9.3109,21.953,16.626,4228.3,0
0.14009,0.79898,0.47314,1.9481,49.422,-0.019721,0.17485,0.2516,1.2413,0.20102,0.18275,0.35037,0.14455,0.17485,1625.2,0.22458,1.2516,0.17485,0.14086,94.185,0.14656,0.11285,0.17485,0.19469,0.18107,18.557,17.015,3.8975,0.63288,0.14722,166.97,2.186,1.3654,0.15038,1.2413,0.49219,0.12115,0.034163,0.17621,0.11807,280.85,186.66,0.43735,1.3062,107.17,0.14198,0.11438,1.2168,0.49905,0.45745,7.2293,17.7,3737.1,0.12115,0.69688,0.86376,1.4484,3.8754,1.9554,146.74,2.4874,44.641,0
0.43833,0.10445,0.3345,5.6974,81.969,-0.00041,0.54073,8.5737,1.765,0.89555,0.55264,7.5937,0.39321,0.54073,54.933,6.6444,9.5737,0.54073,0.30636,17.824,0.54545,0.24834,0.54073,0.88939,5.664,45.828,0.56285,3.6878,-0.02895,0.30845,31.157,17.429,11.882,0.56002,1.7938,0.9214,0.31729,2.1931,0.004983,0.30903,51.603,33.78,5.0857,4.487,25.347,0.39216,0.22218,3.8841,0.071209,0.057374,1.5069,1.5504,5.6974,0.52738,0.48946,0.49182,0.028873,20.479,10.805,14.726,24.787,2.97,0
0.13403,0.46895,0.16523,1.3544,9.9784,0.0,0.1679,1.1324,2.9988,0.53105,0.17385,0.3601,0.082747,0.1679,689.78,0.52915,2.1324,0.1679,0.05599,9.1874,0.17385,0.044693,0.1679,0.43893,0.45691,29.25,0.44839,3.527,0.10921,0.057972,60.017,6.0816,6.0469,0.16315,2.9988,0.53105,0.054405,0.33206,0.06152,0.057972,58.018,48.831,1.7756,1.1925,9.716,0.093611,0.031216,1.3466,0.46627,0.16443,1.4411,1.4411,556.0,0.054405,0.25238,0.9444,0.0,39.728,7.4748,56.752,6.4315,8.1379,0
0.010244,0.57297,-0.10453,0.6891,-222.92,0.091172,0.01413,0.72736,1.0556,0.41675,0.01413,0.042027,0.16088,0.01413,3202.6,0.11397,1.7453,0.01413,0.034811,90.961,0.019459,0.025237,0.11575,0.41675,0.10719,0.50605,-0.13605,3.4651,1.4014,0.034811,319.14,1.1437,0.033962,0.019459,0.40882,0.65351,0.04794,0.014485,0.2667,0.04794,203.96,113.0,0.10127,0.38823,96.017,-0.031711,-0.078125,0.40436,0.33621,0.87434,0.54242,0.85057,-305.0,0.05266,0.02458,0.94734,0.56809,4.0127,3.2302,302.33,1.2073,0.52831,0
0.046414,0.75743,0.27098,2.0336,253.01,0.0,0.051561,0.32025,1.5627,0.24257,0.15165,0.19667,0.032994,0.051561,5361.9,0.068073,1.3203,0.051561,0.032994,54.6,0.079971,0.0297,0.089538,0.23646,0.061278,0.79901,0.58046,3.9129,0.47323,0.049034,65.665,5.5638,1.9258,0.03703,1.5627,0.73783,0.023696,0.068293,0.31571,0.051174,120.34,65.745,0.19855,1.142,58.495,0.079971,0.051174,0.7039,0.26217,0.17973,0.51959,1.5805,2217.6,0.067473,0.19134,0.99746,2.0417,6.685,5.5518,61.234,5.9607,3.3474,0
-0.03767,0.21709,0.24235,2.3967,484.25,-0.00774,-0.03767,3.6063,0.63312,0.78291,-0.03203,-0.21709,0.15496,-0.03767,807.69,0.45191,4.6063,-0.03767,-0.059499,68.677,0.0,-0.059499,-0.043289,0.48342,0.45191,0.0,0.41489,3.9949,0.15552,-0.11082,294.68,1.2386,0.99003,0.054926,0.63312,0.79038,0.086755,0.78022,0.053297,0.0,161.7,93.027,-0.31622,1.7101,202.3,-0.13578,-0.21446,1.9156,0.17352,0.80734,1.3403,1.3531,2395.3,0.66052,-0.048116,0.35324,0.009552,5.3147,3.9236,100.04,3.6486,1.0839,0
0.3223,0.53271,0.13432,1.2549,2.7081,0.0,0.39726,0.87719,3.232,0.46729,0.4073,0.75372,0.13545,0.39726,444.15,0.82179,1.8772,0.39726,0.12291,12.801,0.4073,0.099724,0.39726,0.4489,0.68108,40.54,0.39669,3.4343,0.14563,0.12602,68.069,5.3668,5.3099,0.40576,3.2359,0.46729,0.12555,0.11774,0.039653,0.12602,67.685,54.884,2.8434,1.0398,14.627,0.36678,0.11348,1.2415,0.52706,0.18633,1.38,1.38,365.16,0.12555,0.68973,0.87724,0.0,28.513,6.6504,59.523,6.1321,9.5447,0
0.10523,0.59844,0.048523,1.0929,-26.18,0.0,0.13284,0.671,2.8121,0.40156,0.16302,0.25445,0.062293,0.13284,1246.9,0.29272,1.671,0.13284,0.047239,30.313,0.15964,0.03742,0.15717,0.25691,0.24658,5.2894,0.113,4.1695,0.2099,0.055398,71.863,5.0791,4.4309,0.16046,2.8121,0.47108,0.05706,0.024717,0.098767,0.056768,72.386,42.073,0.45058,0.6456,32.147,0.1173,0.041713,0.95346,0.52207,0.19688,0.93514,1.097,716.86,0.05706,0.26205,0.95307,0.17314,12.041,8.6755,67.762,5.3865,6.5488,0
0.038031,0.44653,-0.021715,0.93774,-11.481,0.066151,0.049928,0.83314,1.0179,0.37202,0.049928,0.14314,0.048939,0.049928,1281.1,0.28491,2.2395,0.049928,0.019206,8.0411,0.064209,0.014629,0.091058,0.37202,0.25826,0.25141,-0.03227,3.8819,0.16376,0.019206,49.85,7.322,0.1438,0.064209,2.6312,0.46975,0.0247,0.059708,0.10375,0.0247,43.001,34.96,0.66405,0.77355,8.1848,-0.013083,-0.005033,0.73251,0.3488,0.13657,0.55285,0.69808,-165.45,0.017556,0.10223,0.98244,0.26269,45.392,10.44,48.974,7.4529,3.8632,0
0.087738,0.58285,0.052015,1.126,3.0943,0.2523,0.11105,0.7157,1.8396,0.41715,0.13645,0.2691,0.11986,0.11105,964.86,0.37829,1.7157,0.11105,0.060368,0.0,0.13359,0.047694,0.22695,0.41715,0.33829,5.2603,0.097171,3.7661,0.21391,0.07172,87.961,4.1496,2.9381,0.12711,1.8396,0.41715,0.069098,0.55144,0.079943,0.07262,47.05,47.05,-30.902101578334783,1.126,0.0,0.024156,0.013131,0.7973,0.41269,0.24099,0.77929,0.77929,303.57,0.069098,0.21033,0.94071,0.0,428.66310143023475,7.7577,81.883,4.4576,3.4366,0
-0.2721,1.1875,0.21665,1.9109,-17.06,-0.40619,-0.27738,-0.19872,0.82747,-0.23598,-0.27738,-1.1663,-0.19999,-0.27738,-1805.7,-0.20213,0.84209,-0.27738,-0.2311,85.649,-0.25612,-0.22671,-0.42753,-0.23598,-0.19769,-1.7658,0.39714,4.5882,0.98507,-0.2311,59.849,6.0987,-0.21568,-0.25612,1.4725,0.71371,-0.21339,0.030255,-0.17845,-0.21339,136.02,50.374,-0.96612,0.72673,70.872,-0.29346,-0.24451,0.38271,0.23783,0.16397,-0.43258,1.3083,8394.4,-0.2085,1.153,1.2085,-4.0244,4.2616,7.2457,72.328,5.0465,2.2002,0
0.054062,0.57974,-0.13466,0.73907,-80.06,0.20364,0.068253,0.70895,1.033,0.41101,0.068253,0.13225,0.068327,0.068253,2015.5,0.1811,1.7249,0.068253,0.044419,44.531,0.062048,0.035184,0.251,0.41101,0.15662,0.41713,-0.21769,4.7221,0.37631,0.044419,126.63,2.8823,0.10703,0.062048,1.5835,0.47467,0.040381,0.003918,0.19295,0.040381,90.123,45.592,0.28838,0.37582,46.0,0.025312,0.016473,0.65791,0.51608,0.34694,0.66444,0.76736,-7101.3,0.031933,0.13154,0.96807,0.1549,8.1965,8.0058,122.59,2.9774,2.484,0
0.22382,0.6272,0.56382,2.4306,21.963,0.3627,0.2829,0.57561,1.0902,0.36103,0.2829,0.71781,0.08095,0.2829,769.62,0.47426,1.5944,0.2829,0.076988,34.748,0.30551,0.06091,0.45525,0.36103,0.38006,0.90643,13.402,4.1096,0.15528,0.076988,42.68,8.552,0.48709,0.30551,3.6808,0.59412,0.083141,0.16722,0.064425,0.083141,88.607,53.859,0.63982,1.543,37.883,0.29095,0.079179,1.5273,0.39411,0.11693,8.5819,14.123,7256.6,0.082761,0.61995,0.91724,0.64564,10.504,6.7769,39.148,9.3236,87.347,0
0.12698,0.73721,-0.10251,0.83844,-98.322,0.16441,0.16183,0.28656,1.1205,0.21126,0.16183,0.25505,0.13944,0.16183,1363.0,0.2678,1.3565,0.16183,0.11429,56.293,0.14724,0.089681,0.21543,0.21126,0.22053,1.1652,-0.21903,4.3978,0.47241,0.11429,183.28,1.9915,0.19972,0.14724,1.452,0.31398,0.10399,0.13057,0.13256,0.10399,115.78,59.489,0.58148,0.49427,63.078,0.11164,0.078846,0.72161,0.63449,0.50213,0.45139,0.67086,-2561.8,0.10755,0.60106,0.89245,0.48623,6.4839,6.1356,163.57,2.2315,3.0253,0
0.28437,0.29398,0.068673,1.567,-1.2561,0.53287,0.32517,2.0744,1.3607,0.60984,0.32517,2.6846,0.44973,0.32517,299.08,1.2204,3.4016,0.32517,0.4076,13.519,0.2202,0.35647,0.63123,0.60984,1.0816,3.7559,0.08476,6.1145,0.35526,0.4076,75.407,4.8404,0.74901,0.2202,0.95103,0.7827,0.27602,0.42626,0.038081,0.27602,63.215,49.696,9.6244,1.323,18.395,0.18659,0.23389,0.64559,0.12112,0.20659,0.7527,0.96605,89386.0,0.26509,0.46631,0.73491,0.28346,26.999,7.3446,55.417,6.5864,0.98463,0
0.09701,0.33917,0.30177,2.1731,-8.9767,0.51961,0.11355,1.9484,1.545,0.66083,0.11564,0.44142,0.088699,0.11355,903.34,0.40406,2.9484,0.11355,0.073495,75.969,0.05417,0.062788,0.26181,0.64603,0.35528,25.935,0.68432,6.8854,0.21952,0.073495,66.456,5.5178,4.185,0.13217,1.545,0.74276,0.085548,0.057714,0.14558,0.035061,128.55,52.586,0.30167,0.92304,82.693,0.030681,0.019858,1.6482,0.25724,0.18123,1.4985,1.6843,2.1731,0.085548,0.1468,0.88187,0.12397,4.8046,6.941,60.771,6.0062,3.5036,0
-0.027008,0.8827,0.11942,1.162,-27.357,0.0,-0.037073,0.13288,2.0417,0.1173,-0.003087,-0.050306,0.004228,-0.037073,37327.0,0.009779,1.1329,-0.037073,-0.018158,48.137,-0.021707,-0.013228,0.006742,0.02439,0.021181,-0.6387,0.83137,3.7475,0.43078,-0.008452,132.66,2.7515,2.2971,0.014003,2.0417,0.24607,0.006859,0.005366,1.2261,-0.010632,152.39,104.25,-0.1003,0.79667,48.469,-0.067411,-0.033018,0.97016,0.73695,0.36344,0.81661,1.7131,667.7,0.006859,-0.23025,1.0178,1.0979,7.5826,3.5011,131.75,2.7705,14.214,0
0.055026,0.19743,0.36035,2.8852,-197.24,0.0,0.07359,4.0651,1.5537,0.80257,0.10068,0.38498,0.093638,0.07359,495.31,0.73691,5.0651,0.07359,0.047364,7.4831,0.073941,0.035416,0.07359,0.76602,0.64288,2.7292,0.80347,3.4371,0.10501,0.050461,48.256,7.6006,7.359,0.10788,1.5537,0.80257,0.069435,1.9229,0.045125,0.04759,43.212,35.729,1.7275,2.7185,8.0025,0.002044,0.001316,2.7934,0.19115,0.13157,1.7895,1.7895,985.96,0.069435,0.068561,0.95253,0.0,48.777,10.216,44.905,8.1282,3.4642,0
0.10524,0.23015,0.27094,2.1773,-20.516,0.19139,0.14272,3.1987,1.1041,0.73617,0.14272,0.62012,0.1493,0.14272,419.29,0.87052,4.345,0.14272,0.10635,90.947,0.14527,0.078424,0.25374,0.73617,0.70769,1.1952,0.54308,4.0969,0.1226,0.10635,69.114,5.2811,0.63118,0.14527,1.3739,0.73617,0.10825,0.2962,0.037292,0.10825,117.75,26.803,0.31474,0.72438,100.41,0.087636,0.065304,2.1773,0.23015,0.18935,1.4756,1.4756,3386.3,0.094288,0.14296,0.90571,0.0,4.0133,13.618,62.598,5.8309,2.6898,0
0.04921,0.56905,0.24543,1.4313,36.704,0.33238,0.053406,0.75518,1.0221,0.42974,0.053406,0.093851,0.027472,0.053406,3113.3,0.11724,1.7573,0.053406,0.021991,0.47186,0.062844,0.020264,0.3404,0.42974,0.10987,0.2645,1.3229,4.1691,0.22178,0.021991,87.42,4.1753,0.11044,0.062844,2.4401,0.42974,0.025878,0.056024,0.24567,0.025878,117.62,117.15,15.675,1.4258,0.48229,0.049534,0.020397,1.4313,0.56905,0.23951,2.3164,2.3164,3622.7,0.02164,0.11451,0.97836,0.0,773.54,3.1156,85.528,4.2676,13.09,0
-0.018823,0.91809,-0.16117,0.79448,-140.54,-0.11976,-0.018823,0.089219,1.1453,0.081911,-0.012323,-0.024003,-0.016435,-0.018823,-17803.0,-0.020503,1.0892,-0.018823,-0.016435,58.946,0.0,-0.016435,-0.011218,-0.13858,-0.020503,0.0,-0.42753,4.0862,0.79611,-0.019664,315.15,1.1582,0.98927,0.021002,1.1453,0.081911,0.018338,0.018805,0.5954165525728277,0.0,193.86,134.91,-0.10177,0.55862,74.331,0.0,0.0,0.67861,0.78419,0.86342,0.21729,0.21729,-1965.5,0.20698,-0.2298,0.80005,0.0,6.1922,2.7055,249.92,1.4605,3.0382,0
