0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.013151,0.69635,-0.087721,0.81041,-100.71,0.0,0.017842,0.43607,0.75749,0.30365,0.038053,0.03856,0.082293,0.017842,4077.4,0.089519,1.4361,0.017842,0.023554,46.131,0.99057,0.037742,0.017362,0.19813,0.27934,0.082783,1.8674,-0.14035,4.3499,0.87984,0.045871,234.71,1.5551,1.0333,0.037937,0.75749,0.53695,0.050083,0.076208,0.28225,0.049826,163.69,117.56,0.13737,0.60351,48.563,-0.006752,-0.0089137,0.53849,0.4627,0.64304,0.48583,0.85908,-1963.3,0.050083,0.043311,0.97654,0.76828,7.9123,3.1047,222.95,1.6371,1.2119,0
0.12818,0.40673,0.35195,1.9534,27.941,0.0,0.15073,1.4586,2.2718,0.59327,0.16255,0.40834,0.082742,0.15073,789.79,0.46215,2.4586,0.15073,0.066351,26.922,0.88593,0.16183,0.056422,0.29144,0.57537,0.40669,13.697,1.2619,3.4461,0.12719,0.0684,56.487,6.4617,5.8644,-0.1135,2.2718,0.59327,-0.049961,0.32493,0.068106,0.071237,96.586,69.664,0.76496,1.4995,25.641,0.1246,0.054846,1.7729,0.36914,0.15476,2.1271,2.1271,983.0,-0.049961,0.21605,0.94153,0.0,13.558,5.2395,59.309,6.1542,8.1451,0
0.11301,0.41616,0.13843,1.4491,-31.917,0.0,0.11301,1.4029,1.1254,0.58384,0.16605,0.36663,0.10041,0.11301,1344.1,0.27155,2.4029,0.11301,0.10041,72.185,9.045611217914699,0.16474,0.10041,0.11301,0.5463,0.27155,3.1058,0.25018,4.0481,0.36263,0.1147,146.41,3.1312,2.3191,0.16669,1.1326,0.68912,0.14811,0.030731,0.084208,0.14638,141.79,69.605,0.50773,0.72702,84.174,0.0,0.0,1.0733,0.30823,0.40112,1.0551,1.2454,1546.4,0.31721,0.19356,0.89898,0.18033,5.0564,5.2439,99.966,3.6512,2.0339,0
0.073234,0.80974,0.11895,1.1482,-3242.4,0.0,0.073234,0.23496,2.345,0.19026,0.078561,0.09122,0.036263,0.073234,3475.7,0.10502,1.235,0.073234,0.03123,106.04,1.7572,0.078478,0.03123,0.11191,0.058557,0.10502,14.731,1.5206,3.5208,0.33739,0.033502,129.24,2.8258,2.8017,0.07766,2.345,0.19026,0.033117,0.02646,0.29897,0.033466,140.17,34.124,0.10749,0.29954,109.61,0.066676,0.028433,1.1384,0.80282,0.35388,2.4321,2.4321,394.64,0.033117,0.38492,0.96971,0.0,3.442,10.696,124.96,2.9209,29.977,0
0.11,0.57554,0.60412,2.7705,151.3,0.0,0.13585,0.7375,1.5598,0.42446,0.13587,0.39812,0.10393,0.13585,1295.9,0.28167,1.7375,0.13585,0.087091,2.381,9.012698664630216,0.13583,0.070522,0.13585,0.38154,0.23676,5274.7,11.051,2.7653,-0.16188,0.087091,87.364,4.1779,2.477,0.13424,1.5598,0.42446,0.086061,2.4438,0.11835,0.087081,26.084,23.703,10.811,2.7406,2.6052,0.10957,0.070244,1.6425,0.34122,0.23935,7.7647,7.7647,351.89,0.086062,0.25916,0.913,0.0,153.29,15.399,79.845,4.5714,28.534,0
0.028106,0.47776,-0.13617,0.71498,-222.35,0.0097571,0.032885,1.0436,1.093,0.4986,0.032885,0.068831,0.099821,0.032885,2857.1,0.12775,2.0931,0.032885,0.053782,50.936,2.3031,0.048215,0.045966,0.017213,0.4986,0.11775,0.8619,-0.20682,5.482,0.74576,0.053782,311.73,1.1709,0.10092,0.048215,0.62628,0.4986,0.078854,0.26873,0.20569,0.078854,127.27,76.334,0.32939,0.53638,55.675,0.020065,0.032815,0.71498,0.47776,0.85406,0.75728,0.75728,-41316.0,0.085114,0.056369,0.91489,0.0,7.1659,4.7816,285.2,1.2798,0.92866,0
0.084082,0.058333,0.40726,8.2546,64.645,0.0,0.10473,16.143,1.3015,0.94167,0.11941,1.8655,0.095506,0.10473,171.29,2.1309,17.143,0.10473,0.080467,55.038,1.0219,0.11697,0.064605,0.43201,0.91244,1.777,7.9685,0.75897,3.4861,-0.039476,0.080607,17.308,21.088,20.295,0.11761,1.3015,0.94167,0.090366,1.9888,0.01424,0.089874,98.648,43.611,0.42844,4.7588,60.505,0.097396,0.074835,7.9441,0.056138,0.047419,1.7549,1.7549,1247.2,0.090366,0.089291,0.9199,0.0,6.6318,8.3695,15.744,23.183,2.4254,0
0.18339,0.14914,0.091112,1.8876,6.035,0.0,0.22898,5.7052,1.0291,0.85086,0.23653,2.2306,0.32255,0.22898,163.99,2.2257,6.7052,0.22898,0.22251,27.871,1.6104,0.23653,0.17821,0.44762,0.51189,1.92,31.325,0.11301,3.8314,0.14431,0.22627,47.528,7.8675,5.4152,0.24075,1.0441,0.89583,0.23394,0.013155,0.014644,0.22984,68.246,40.374,2.3338,0.77866,36.383,0.13357,0.1298,1.2992,0.10265,0.13021,1.0554,1.1111,618.04,0.23394,0.21554,0.77347,0.052844,13.096,9.0404,36.409,10.025,1.2764,0
0.017808,0.18824,0.72972,4.8766,105.58,-0.0012529,0.017808,4.3125,2.3047,0.81176,0.064523,0.094603,0.15645,0.017808,190.55,1.9155,5.3125,0.017808,0.0077268,64.009,1.0532,0.0,0.0077268,0.016555,0.73423,1.9155,0.0,8.895,2.8095,0.03111,0.015454,51.936,7.0279,7.0279,0.011559,2.3047,0.81176,0.0050153,0.82157,0.018306,0.0,120.89,56.879,0.04406,2.7295,111.51,-0.34275,-0.14872,4.8766,0.18824,0.14229,9.895,9.895,470.59,0.42599,0.021937,0.59818,0.0,5.7023,6.4172,29.812,12.244,28.093,0
0.10826,0.068306,0.33396,5.8892,2427.2,0.0,0.13365,13.64,0.86097,0.93169,0.13414,1.9566,0.25517,0.13365,113.48,3.2163,14.64,0.13365,0.15523,2.7269,0.93571,0.13366,0.12574,0.46624,0.92213,2.8446,272.21,0.55871,3.7185,0.013262,0.15523,33.778,10.82,10.82,0.12287,0.86097,0.93169,0.14271,0.83284,0.010363,0.15524,146.42,143.69,16.83,5.795,3.1766,0.04761,0.055298,5.8892,0.068306,0.09242,1.5587,1.5587,1746.7,0.14271,0.11619,0.85899,0.0,133.85,2.5402,28.958,12.605,1.4404,0
-0.0012044,0.063216,0.70034,13.426,69.402,0.0,-0.0012044,14.819,1.2731,0.93678,0.028933,-0.02137,0.012924,-0.0012044,1402.4,0.26026,15.819,-0.0012044,-0.00094608,126.65,0.58304,0.0097886,-0.00094608,0.36731,0.92555,0.26026,0.3248,2.8786,3.6485,-0.053345,-0.00094414,16.156,22.592,20.142,-0.00024017,1.2731,0.93678,-0.00018865,2.6201,0.076777,0.007689,174.62,47.967,-0.0027266,5.5885,126.63,-0.0078686,-0.0061809,11.97,0.056361,0.044264,3.8504,3.8504,3117.3,-0.00018865,-0.0012857,1.0009,0.0,2.882,7.6094,16.159,22.588,5.2326,0
0.046584,0.66407,0.22383,1.38,-15.542,0.20076,0.060132,0.48234,1.0564,0.32031,0.060132,0.10209,0.07016,0.060132,2755.2,0.13247,1.5059,0.060132,0.047956,78.642,1.0588,0.069333,0.037152,0.25296,0.32031,0.11207,0.58415,1.196,5.3223,0.48781,0.047956,181.13,2.0151,0.10441,0.069333,1.2704,0.39536,0.055294,0.095291,0.22467,0.055294,220.28,141.64,0.17243,0.92135,83.08,0.041492,0.033091,1.224,0.58901,0.49626,1.7115,2.1125,47014.0,0.053418,0.14544,0.94658,0.23433,4.6413,2.577,171.46,2.1288,6.6998,0
0.21654,0.13332,0.33372,3.5032,106.2,0.0,0.27038,6.5008,1.4084,0.86668,0.27876,2.0281,0.22486,0.27038,153.66,2.3754,7.5008,0.27038,0.19198,1.5273,1.1436,0.27818,0.15375,0.40411,0.81678,1.9716,33.207,0.62616,3.0009,-0.18549,0.19213,43.191,8.4509,8.4509,0.28172,1.4084,0.86668,0.20003,3.028,0.013695,0.19752,16.42,14.892,36.745,3.459,1.9092,0.23188,0.16464,3.5032,0.13332,0.11833,1.6262,1.6262,334.39,0.20003,0.24985,0.80981,0.0,238.98,24.509,34.551,10.564,2.6425,0
-0.052729,0.36591,0.54675,2.5337,35.604,0.47601,-0.051654,1.7069,0.9955,0.62458,-0.051654,-0.1449,-0.0054347,-0.051654,-7684.2,-0.0475,2.7329,-0.051654,-0.016152,25.756,0.70011,-0.050304,-0.016487,0.61857,0.62458,-0.050436,-0.15659,5.65,4.075,0.097193,-0.016152,40.502,9.0119,-0.13748,-0.050304,3.2219,0.63401,-0.015729,0.17342,-0.75044,-0.015729,96.03,70.274,-0.23365,1.9007,25.64,-0.084578,-0.026446,2.4685,0.35648,0.11096,6.4544,6.5518,6498.7,-0.0045206,-0.084422,1.0045,0.015095,14.171,5.1939,40.685,8.9713,33.049,0
0.079889,0.35178,0.16405,1.6232,5.234,0.079889,0.10106,1.8427,1.1013,0.64822,0.11239,0.38389,0.16836,0.10106,692.5,0.52708,2.8427,0.10106,0.091763,44.251,0.93944,0.10524,0.072539,0.33734,0.63154,0.46689,9.2888,0.28646,5.4989,0.31941,0.091763,107.05,3.4329,2.5691,0.20371,1.1013,0.73674,0.18497,0.071079,0.061849,0.095554,135.42,91.168,0.59834,1.116,53.925,0.020884,0.018962,1.2147,0.26326,0.2913,1.1319,1.2865,1.6232,0.18497,0.0,0.81671,0.13655,8.2485,4.0036,87.249,4.1834,1.9231,0
0.12099,0.52442,0.058438,1.1538,-14.087,0.22484,0.1526,0.79593,1.0929,0.41741,0.1526,0.40154,0.10424,0.1526,1052.4,0.34682,1.9069,0.1526,0.087458,24.193,1.248,0.15617,0.069339,0.29312,0.41741,0.28653,0.97824,0.10407,4.3917,0.26739,0.087458,86.887,4.2009,0.2978,0.15617,1.7834,0.5618,0.089506,0.16309,0.092969,0.089506,78.758,54.565,1.0461,0.84945,26.441,0.12689,0.072725,0.8361,0.38003,0.23805,0.74334,1.0005,1440.0,0.08503,0.28985,0.91497,0.34592,15.087,6.6892,79.499,4.5913,3.1073,0
0.15839,0.48303,-0.021778,0.94659,-282.25,0.0,0.15839,1.0703,1.7471,0.51697,0.17004,0.38843,0.11994,0.15839,841.39,0.43381,2.0703,0.15839,0.090656,17.36,1.3138,0.16992,0.090656,0.33502,0.36053,0.43381,14.574,-0.035468,3.8615,0.2724,0.097286,96.161,3.9025,3.2944,0.19936,1.7471,0.58784,0.11411,0.050206,0.07283,0.097258,76.362,59.002,1.9061,0.74281,19.059,0.11877,0.067978,0.79909,0.40776,0.25624,0.84195,0.95736,-158.3,0.11411,0.30637,0.91749,0.13707,21.026,6.1862,85.188,4.2846,2.8454,0
-0.060795,0.15655,0.414,3.6444,14.705,0.0,-0.060756,5.3875,1.1394,0.84345,-0.060756,-0.38808,-0.051668,-0.060756,-970.68,-0.37603,6.3875,-0.060756,-0.053325,36.217,0.95418,-0.066982,-0.053359,0.24229,0.79392,-0.37628,2409.771054754064,0.96401,3.0253,0.13741,-0.053325,46.103,7.917,7.917,-0.1001,1.1394,0.84345,-0.087853,1.5994,-0.080167,-0.058789,102.56,66.347,-0.53776,2.9223,33.292,-0.068869,-0.060445,3.6444,0.15655,0.12631,1.964,1.964,438.83,-0.087853,-0.07208,1.0514,0.0,10.078,5.5013,50.153,7.2777,2.6531,0
0.048759,0.83209,0.061324,1.074,-64.944,0.0,0.048759,0.20179,2.1678,0.16791,0.060546,0.058846,0.28172,0.048759,497.31,0.73395,1.2018,0.048759,0.022493,30.682,1.3953,0.0,0.022493,0.10463,0.081303,0.73395,0.0,0.55706,3.581,0.37832,0.050756,241.43,1.5118,1.5055,0.022569,2.1678,0.16791,0.010411,0.018942,0.049357,0.0,147.2,116.52,0.26758,0.85409,53.094,-0.56195,-0.25923,1.0695,0.82859,0.66145,1.5252,1.5252,233.68,0.42213,0.2904,0.59498,0.0,11.896,3.1326,139.51,2.6162,19.692,0
0.043744,0.66036,-0.16819,0.2888,-162.92,-0.040459,0.059243,0.51433,0.544,0.33964,0.097289,0.25051,0.20333,0.059243,2179.0,0.1675,1.5143,0.059243,0.1089,0.0,0.81093,0.097052,0.08041,0.18559,0.003285,0.14403,2.5509,-0.18052,3.7925,1.2137,0.17791,191.93,1.9017,0.68103,0.094278,0.544,0.76351,0.1733,0.051449,0.14831,0.1784,37.661,37.661,36.37746120310727,0.2888,0.0,0.045681,0.083972,0.10343,0.23649,0.52585,0.36454,0.81948,-1043.1,0.1733,0.12879,0.89209,1.248,1111.99087195962,9.6916,158.67,2.3004,0.58388,0
0.014394,0.88172,0.039973,1.0457,-8931.9,0.0,0.014394,0.13415,0.71379,0.11828,0.032307,0.016439,0.028565,0.014394,15784.0,0.023125,1.1341,0.014394,0.020165,129.47,1.2616,0.032078,0.020165,0.031923,0.10996,0.023125,1.7908,0.47347,3.9829,1.2316,0.044561,468.2,0.77989,0.77448,0.031187,0.71379,0.1244,0.043691,0.0049312,0.77194,0.04494,465.97,336.5,0.056849,0.75648,135.33,0.026083,0.036541,1.0384,0.8756,1.2822,1.401,1.4735,384.31,0.043691,0.12169,0.98177,0.05173,2.8191,1.0847,447.74,0.81521,8.4547,0
0.036673,0.13848,0.20743,2.7268,39.524,0.28334,0.050945,6.1879,1.0405,0.85692,0.050945,0.42411,0.12007,0.050945,303.54,1.2025,7.2212,0.050945,0.036734,19.23,0.91133,0.03858,0.026443,0.36027,0.85692,1.0994,0.28944,0.30846,4.7115,0.030803,0.036734,32.894,11.096,0.27859,0.03858,1.4058,0.87528,0.027818,0.80312,0.029534,0.027818,60.815,41.586,0.50192,2.1185,20.008,-0.076994,-0.055517,2.3653,0.12012,0.090119,1.2743,1.3016,10675.0,0.038896,0.042797,0.9611,0.021425,18.981,8.777,31.614,11.545,2.0624,0
0.079545,0.47065,0.53657,2.2043,-65.14,0.0,0.092346,1.1247,1.6248,0.52935,0.15033,0.20726,0.059319,0.092346,1782.3,0.20479,2.1247,0.092346,0.056834,177.87,0.84716,0.13181,0.048956,0.37746,0.48629,0.17759,2.273,29.994,3.3202,0.26266,0.070439,109.21,3.3423,3.164,0.13567,1.6248,0.55327,0.083499,0.12874,0.11548,0.081122,207.73,29.866,0.10046,0.42714,194.07,0.12777,0.078637,2.0867,0.44554,0.29919,29.591,30.928,1121.6,0.0835,0.15027,0.94412,0.045187,2.0521,12.221,100.09,3.6468,90.828,0
0.014702,0.37482,0.56573,2.558,2.7144,0.0,0.019356,1.668,1.4188,0.62518,0.032552,0.053308,0.048866,0.019356,1973.3,0.18497,2.668,0.019356,0.013643,142.6,1.0162,0.028379,0.010363,0.077439,0.57987,0.17256,2.1506,7.949,3.3438,0.07581,0.022943,95.233,3.8583,3.7377,0.027123,1.4335,0.62518,0.019117,0.73939,0.15946,0.020002,169.88,27.278,0.026523,1.0314,144.42,-0.021596,-0.015221,2.4781,0.36311,0.25918,8.7845,8.7845,1248.5,0.019117,0.023517,0.9865,0.0,2.5595,13.381,93.412,3.9074,19.936,0
0.0030352,0.42601,0.36639,1.9108,1090.9,0.0,0.0030352,1.3474,4.693,0.57399,0.0197,0.0075455,0.019788,0.0030352,1674.4,0.21799,2.3474,0.0030352,0.00064674,48.103,0.91968,0.019699,0.00064674,0.007956,0.52478,0.21799,1.1821,1.5836,3.0069,0.076848,0.003352,31.324,11.659,11.009,0.005782,4.693,0.59263,0.001232,0.16999,0.12965,0.0041975,54.462,6.3592,0.0049074,0.37326,48.136,-0.07013,-0.014943,1.8043,0.40225,0.08577,2.4809,2.5614,372.28,0.001232,0.0052879,1.0029,0.03247,7.5878,57.397,31.285,11.667,20.284,0
4.0753,0.18362,0.57279,4.1194,50.063,0.0,4.0753,4.4459,8.2258,0.81638,4.1726,22.194,0.49842,4.0753,16.347,22.328,5.4459,4.0753,0.49543,0.0,1.4115,4.1358,0.49543,8.4872,0.81408,22.328,42.51,2.3514,3.1156,-0.035863,0.49543,16.387,22.274,22.274,4.1358,8.2258,0.81638,0.50278,2.647,0.0014712,0.50278,11.996,11.996,36.243082938386465,4.1194,0.0,4.1112,0.49979,4.1194,0.18362,0.044895,3.3514,3.3514,747.48,0.50278,4.9919,0.50678,0.0,1138.3927690537887,30.426,8.1478,44.797,33.769,0
-0.0029098,0.5981,0.065367,1.1115,-77.958,0.064728,-0.003072,0.66641,1.0649,0.39857,-0.003072,-0.0052391,0.017556,-0.003072,6459.0,0.056511,1.672,-0.003072,-0.0015956,84.816,0.86674,0.096142,-0.0015114,0.081448,0.39857,0.056782,0.53179,0.18769,4.08,0.29997,-0.0015956,118.38,3.0832,0.16075,0.096142,1.9313,0.41031,0.049937,0.037678,0.14783,0.049937,119.37,34.553,-0.0065042,0.34851,90.322,0.059271,0.030786,1.0897,0.58636,0.32433,1.1444,1.1781,785.8,0.060961,-0.0073005,0.93904,0.02945,4.3034,10.563,111.17,3.2834,5.5279,0
-0.3668,1.7501,-0.8204,0.49668,-106.05,-0.44738,-0.3668,-0.42861,3.6176,-0.75011,-0.36405,-0.22503,-0.10139,-0.3668,-1741.5,-0.20959,0.57139,-0.3668,-0.10139,43.186,0.74274,-0.36405,-0.10139,-0.30433,-0.81418,-0.20959,-132.3,-4.3085,2.7954,0.43871,-0.10139,140.38,2.6001,2.4216,-0.62054,3.6176,-0.62999,-0.17153,0.10002,-0.16024,-0.10063,65.235,22.049,-0.85696,0.23409,36.863,-0.36405,-0.10063,0.46259,1.63,0.3846,-3.9394,-3.3085,-512.22,-0.17153,0.48899,1.0927,-0.16014,8.4519,16.554,164.46,2.2194,18.999,0
0.10765,0.25269,0.64287,4.3771,256.43,0.0,0.13019,2.9574,0.85775,0.74731,0.13297,0.68392,0.29283,0.13019,367.2,0.994,3.9574,0.13019,0.15178,74.435,0.87249,0.12938,0.1255,0.427495999876869,0.71422,0.9048,46.538,3.8549,4.0244,0.077301,0.15447,89.665,4.0707,3.0666,0.082845,0.85775,0.76301,0.096585,0.99045,0.033643,0.15084,274.34,199.9,0.61542,3.4582,82.393,0.0084002,0.0097934,3.2975,0.19036,0.24566,4.4812,4.5753,6799.5,0.096585,0.14405,0.85663,0.021014,4.9036,1.8259,81.005,4.5059,5.1434,0
0.11212,0.13513,0.11059,2.3562,26.047,0.44058,0.13939,6.1631,1.2079,0.83284,0.13939,1.7094,0.24292,0.13939,242.04,1.508,7.4001,0.13939,0.16616,27.795,0.82237,0.15283,0.13365,0.54837,0.83284,1.3062,2.2006,0.1369,4.6295,0.10137,0.16616,42.856,8.5169,1.131,0.15283,0.85804,0.88643,0.18218,0.62803,0.020452,0.18218,61.316,33.52,1.7551,1.5728,33.574,0.088438,0.10542,1.4218,0.081544,0.11741,1.0309,1.0973,4712.5,0.17213,0.13462,0.82787,0.064344,13.132,10.889,35.479,10.288,1.0384,0
0.039673,0.69552,-0.37122,0.43683,-86.694,-0.059774,0.053475,0.43778,2.1323,0.30448,0.083818,0.081126,0.071339,0.053475,1668.9,0.21871,1.4378,0.053475,0.025078,18.016,1.0409,0.061925,0.018606,0.1303,0.21559,0.19887,2.0408,-0.52134,4.7705,0.31807,0.039309,115.7,3.1547,2.9898,0.052869,2.1323,0.30803,0.024794,0.027056,0.14439,0.029041,46.235,28.219,0.37694,0.27715,18.474,-0.036716,-0.017219,0.41399,0.65916,0.31699,0.42761,0.43258,-21882.0,0.024794,0.1303,0.9753,0.011628,20.259,12.935,112.83,3.2349,2.9946,0
0.008606,0.52859,0.40134,1.8008,10.656,-0.013815,0.016837,0.8734,1.0042,0.46167,0.016837,0.033594,0.023695,0.016837,4401.7,0.082922,1.8918,0.016837,0.0091021,67.81,0.91074,0.019929,0.0046524,0.00048491,0.46167,0.06735,0.10819,4.1177,4.4411,0.27384,0.0091021,99.313,3.6753,0.037701,0.019929,1.8932,0.48907,0.010773,0.051877,0.37036,0.010773,172.96,105.15,0.025042,1.1151,68.097,-0.0070661,-0.0038199,1.7074,0.50119,0.27209,4.7367,5.0178,11082.0,0.004216,0.018641,0.99578,0.059354,5.3827,3.4714,98.894,3.6908,18.979,0
0.068133,0.067815,0.30206,5.5449,92.147,0.30552,0.085273,13.746,1.1141,0.93218,0.085273,1.283,0.18967,0.085273,180.81,2.0187,14.746,0.085273,0.11814,74.375,0.68994,0.078032,0.094394,0.38237,0.93218,1.766,1.2044,0.47835,4.3758,-0.0063458,0.11814,37.443,9.7483,1.1507,0.078032,0.73727,0.93354,0.10811,1.1249,0.017195,0.10811,148.55,74.177,0.46324,3.332,82.859,0.026406,0.036583,5.4343,0.066462,0.10258,1.4762,1.4783,7176.5,0.10239,0.073089,0.89761,0.0014517,4.9076,4.9206,33.609,10.86,1.143,0
