0.1745,0.39935,-0.016577,0.94918,-26.273,0.1745,0.1745,1.2114,1.1303,0.48376,0.1745,0.53496,0.13997,0.1745,643.7,0.56703,2.5041,0.1745,0.10786,17.884,4.6822720551131845,0.17821,0.10786,0.1745,0.48376,0.56703,1.2451,-0.024011,4.1473,0.23438,0.10786,83.181,4.388,0.44625,0.17821,1.6347,0.55692,0.11016,0.076634,0.057045,0.11016,64.215,46.331,2.2015,0.70618,20.213,0.12626,0.078049,0.7753,0.32619,0.22789,0.7007,0.80667,-232.69,0.11525,0.36071,0.88475,0.15123,20.41,7.878,73.595,4.9596,2.3432,0
0.12103,0.73624,0.14962,1.3331,117.6,0.0,0.12103,0.35825,2.4854,0.26376,0.12107,0.26943,0.26586,0.12103,406.7,0.89747,1.3583,0.12103,0.048697,41.616,1.8532,0.0,0.048697,0.25109,0.21393,0.89747,0.0,0.37295,3.0015,0.24824,0.10533,1156.5112088400956,0.0,0.0,0.0053766,2.4854,0.55078,0.0021633,0.36023,0.04547,0.0,64.179,22.563,0.42711,0.70224,557.3578978730093,-0.53972,-0.21716,0.81337,0.44922,10.873385539339097,0.65749,1.373,150.13,1.0,0.45887,0.0093933,1.0882,8.7707,16.177,65.972,5.5327,6.1954,0
0.22765,0.16371,0.5475,4.3443,125.8,0.62528,0.28209,5.1084,1.2334,0.83629,0.28209,1.7231,0.23909,0.28209,180.07,2.027,6.1084,0.28209,0.20324,43.595,1.2951,0.2784,0.16403,0.77333,0.83629,1.6945,2.474,1.8958,4.1306,-0.045082,0.20324,53.1,6.8738,1.7006,0.2784,1.4084,0.83629,0.20059,1.4181,0.016402,0.20059,125.98,82.388,1.3733,3.3318,53.768,0.22865,0.16474,4.3443,0.16371,0.14548,2.8958,2.8958,7396.1,0.18921,0.27222,0.81079,0.0,8.3726,4.4303,43.053,8.478,4.8059,0
0.0232,0.79813,0.10932,1.1439,-13.772,0.0,0.023915,0.25293,2.9868,0.20187,0.043633,0.031475,0.019396,0.023915,5028.6,0.072585,1.2529,0.023915,0.0080067,26.108,1.1194,0.04011,0.0077673,0.061228,0.18009,0.071689,2.0341,0.83533,3.4401,0.26403,0.014563,93.803,3.8912,3.7043,0.030332,2.9868,0.20187,0.010155,0.022347,0.3589,0.013429,104.13,78.026,0.10859,0.8627,26.376,0.006092,0.0020396,1.0889,0.7598,0.25699,1.5425,1.5425,301.2,0.010155,0.11493,0.99203,0.0,13.98,4.6779,92.85,3.9311,22.822,0
0.011692,1.7669,-0.11936,0.89023,-19.464,-0.50252,0.0075789,-0.46014,0.8741,-0.81302,0.0075789,0.0069699,0.0083025,0.0075789,29380.0,0.012424,0.56597,0.0075789,0.0028666,4.1742,0.84588,-0.27658,0.0044223,-0.48274,-0.81302,0.014751,-0.9144,-3.7324,4.481,0.60121,0.0028666,131.22,2.7816,-0.15653,-0.27658,3.2474,-0.13351,-0.10461,0.17521,-0.22154,-0.10461,107.34,103.16,0.38669,0.86243,3.6487,-0.29095,-0.11005,0.54787,1.0874,0.3595,-25.424,-4.175,-3613.2,-0.14403,-0.014381,1.144,-0.83578,87.442,3.5381,150.12,2.4314,82.677,0
0.044118,0.26567,-0.024809,0.88553,-78.599,0.3761,0.065293,2.7473,1.1746,0.72988,0.065293,0.30126,0.23458,0.065293,700.24,0.52125,3.764,0.065293,0.1106,40.422,0.819,0.080826,0.074733,0.49507,0.72988,0.44154,1.6082,-0.030701,4.6509,0.42396,0.1106,157.4,2.3189,0.30423,0.080826,0.60515,0.77882,0.13691,0.087471,0.056712,0.13691,106.94,66.522,0.67482,0.58389,47.48,0.0076374,0.012937,0.72241,0.21673,0.43124,0.90323,0.96379,-1110.4,0.14866,0.060445,0.85134,0.06705,9.0297,5.4869,134.0,2.7238,0.73055,0
-0.010247,0.23808,0.69019,3.899,5.7706,-0.23265,-0.0090343,3.2002,4.4006,0.76192,0.076115,-0.037946,0.0046163,-0.0090343,4277.7,0.085325,4.2002,-0.0090343,-0.002053,51.621,0.87976,0.071011,-0.0023285,-0.085596,0.1239,0.080234,0.83396,9.6227,1.8941,0.01362,-0.002053,20.394,17.898,17.898,0.13942,4.4006,0.76192,0.031682,0.74826,0.079076,0.016137,62.218,10.598,-0.016464,1.2849,53.31,0.041662,0.0094675,3.899,0.23808,0.055873,10.623,10.623,54.089,0.031682,-0.013448,1.0021,0.0,7.0708,34.442,19.747,18.483,61.353,0
0.22223,0.28341,0.35137,2.274,43.288,0.0,0.22223,2.5284,1.7893,0.71659,0.23939,0.80576,0.148,0.22223,390.62,0.93441,3.5284,0.22223,0.1242,33.438,1.0164,0.23761,0.1242,0.4733,0.44948,0.93441,13.849,0.94246,3.715,0.0015564,0.12597,63.707,5.7293,5.5755,0.20912,1.7893,0.7216,0.11687,1.0268,0.033715,0.1328,70.169,36.732,1.3558,1.6797,37.863,0.19502,0.10899,2.213,0.2758,0.17454,1.9221,1.9355,1822.8,0.11687,0.31012,0.87882,0.0069955,10.916,9.9369,56.262,6.4876,4.7993,0
0.0044344,0.5009,0.12491,1.4283,-1.7466,-0.17082,0.0044344,0.74824,0.97722,0.37479,0.0044344,0.015206,0.02515,0.0044344,2834.5,0.12877,1.9964,0.0044344,0.001729,17.991,0.88422,0.0077932,0.001729,-0.16211,0.37479,0.12877,0.029695,0.21408,3.9084,0.1418,0.001729,40.559,8.9993,0.015558,0.0077932,2.6481,0.58406,0.0030387,0.50803,0.24267,0.0030387,38.196,20.205,0.035078,0.99483,17.581,-0.052274,-0.020382,0.83157,0.29163,0.11112,0.64235,1.001,1011.5,-0.023315,0.011831,1.0233,0.55837,20.288,18.065,41.504,8.7943,4.3955,0
0.17847,0.98575,0.074221,1.1555,-14.191,-0.19894,0.17847,0.014451,3.5397,0.014245,0.27751,0.37392,0.05042,0.17847,2016.0,0.18105,1.0145,0.17847,0.05042,21.025,1.0987,0.0,0.05042,0.011714,-0.020464,0.18105,0.0,0.16549,3.1585,0.278,0.10206,52.321,6.9762,3.3779,0.0,3.5397,0.5227,0.0,0.0069127,29.155328697015605,0.0,56.531,35.505,0.87529,0.72831,22.351,0.0,0.0,0.55949,0.4773,0.14334,0.031763,1.1655,106.92,0.059314,12.529,0.99118,35.693,17.36,10.28,49.217,7.4161,7.8926,0
0.01325,0.11654,0.69782,6.9879,102.77,0.21668,0.021259,7.2858,1.0145,0.84907,0.021259,0.18243,0.036036,0.021259,582.38,0.62674,8.5809,0.021259,0.010489,23.344,0.78798,0.014739,0.0065372,0.28167,0.84907,0.55801,0.073772,3.759,4.065,-0.037717,0.010489,21.291,17.144,0.12647,0.014739,2.0812,0.84907,0.0072717,1.7644,0.057599,0.0072717,109.62,86.28,0.10222,5.8756,23.682,-0.037041,-0.018275,6.9879,0.11654,0.058331,4.5737,4.5737,8104.3,0.014297,0.015605,0.9857,0.0,15.636,4.2304,20.986,17.392,10.918,0
0.0019536,0.79958,-0.0029545,0.9961,-55.067,0.053049,0.0070145,0.2003,1.016,0.16015,0.0070145,0.0092623,0.021246,0.0070145,7186.0,0.050793,1.2507,0.0070145,0.0036695,32.697,0.96559,0.030133,0.001022,0.076706,0.16015,0.044464,0.16015,-0.012028,4.4834,0.38794,0.0036695,146.92,2.4844,0.037686,0.030133,1.9456,0.20241,0.015764,0.21982,0.41247,0.015764,112.26,79.559,0.011409,0.76999,33.219,-0.0034654,-0.0018129,0.94346,0.75732,0.40251,0.65201,0.82403,-89.92,0.01572,0.012199,0.98428,0.26383,11.163,4.5878,144.61,2.5241,7.7822,0
0.052616,0.5875,-0.091577,0.82834,-68.786,0.0,0.059563,0.70213,1.5702,0.4125,0.084474,0.11165,0.057731,0.059563,2365.6,0.1543,1.7021,0.059563,0.037933,41.496,0.9419,0.083853,0.033509,0.062164,0.085476,0.14247,3.3661,-0.16409,3.9918,0.36688,0.049558,130.28,2.8016,2.5441,0.075574,1.5702,0.46651,0.04813,0.039314,0.17038,0.053402,97.848,56.351,0.29474,0.49372,43.594,0.052766,0.033604,0.75219,0.53349,0.35693,0.73913,0.83591,-898.61,0.04813,0.12755,0.96268,0.13094,8.796,6.4772,124.01,2.9433,2.8136,0
0.16712,0.22194,0.35671,2.6072,-41.313,0.35832,0.20727,3.3577,1.1997,0.7452,0.20727,0.93388,0.26273,0.20727,329.02,1.1094,4.5057,0.20727,0.22118,22.805,1.0559,0.17606,0.17833,0.44495,0.7452,0.92845,2.2539,0.84659,5.3591,0.20066,0.22118,103.71,3.5196,0.79328,0.17606,0.99384,0.7452,0.18788,1.8799,0.033937,0.18788,62.874,40.068,2.8542,2.3434,27.36,0.13712,0.14632,2.6072,0.22194,0.28413,1.7686,1.7686,81545.0,0.16645,0.22426,0.83355,0.0,16.005,9.1095,86.444,4.2224,2.2241,0
0.18743,0.24239,0.66655,3.8589,84.031,0.0,0.21875,3.1255,2.7531,0.75761,0.2443,0.93824,0.097288,0.21875,330.33,1.105,4.1255,0.21875,0.079456,9.8537,0.66648,0.23255,0.068079,0.47999,0.74232,0.97575,9.0992,6.6451,3.5638,-0.12072,0.081513,33.401,10.928,10.511,0.20532,2.7531,0.75761,0.074578,2.5038,0.028688,0.084471,41.889,32.036,2.5218,3.5402,10.648,0.18346,0.066639,3.7117,0.23314,0.09151,7.5529,7.5529,2441.3,0.074578,0.24739,0.92185,0.0,37.042,11.394,30.91,11.808,27.446,0
0.19592,0.53123,0.25759,1.8056,517.72,0.055321,0.19592,0.88243,6.24,0.46877,0.20619,0.61273,0.038086,0.19592,815.88,0.44737,1.8824,0.19592,0.031397,1.7228,1.2174,0.20527,0.031397,0.32522,0.35519,0.44737,19.986,0.60945,3.7511,0.069155,0.033043,19.293,18.924,11.391,0.19064,6.24,0.66838,0.030551,0.32421,0.07169,0.032895,27.707,25.984,6.6519,1.7135,1.7766,0.16353,0.026207,1.0868,0.31975,0.052842,1.1091,1.5814,1452.1,0.030551,0.41794,0.97137,0.4258,211.86,14.047,18.703,19.515,14.764,0
0.031138,0.10778,0.78323,11.634,49.289,0.0,0.038323,8.2778,2.0287,0.89222,0.045509,0.52033,0.048111,0.038323,403.07,0.90556,9.2778,0.038323,0.01889,93.405,0.91831,0.045509,0.015348,0.071695,0.73653,0.83889,6.3333,5.4958,3.2227,-0.040142,0.019481,13.523,26.992,18.444,0.040719,2.0287,0.89222,0.020071,2.5691,0.034286,0.022432,120.12,26.718,0.059977,4.5854,95.318,-0.013772,-0.0067887,7.95,0.073653,0.037048,6.2605,6.2605,1308.0,0.020071,0.034899,0.98122,0.0,3.9077,13.661,13.251,27.545,14.235,0
0.22606,0.15152,0.40948,3.7049,75.617,0.31541,0.28106,5.5042,1.1809,0.83402,0.28106,1.8566,0.2118,0.28106,151.79,2.4046,6.5997,0.28106,0.16338,25.098,1.3684,0.31705,0.13141,0.39514,0.83402,2.0416,2.1764,0.93248,4.9144,-0.072505,0.16338,37.931,9.6227,2.0924,0.31705,1.7871,0.83416,0.1843,1.8427,0.012443,0.1843,59.815,34.717,1.9111,2.9235,29.638,0.23375,0.13588,3.7015,0.15139,0.10392,1.8992,1.8996,33620.0,0.15318,0.27105,0.84682,0.00016356,14.543,10.513,32.121,11.363,3.9174,0
-0.0019086,0.89325,-0.15905,0.55388,-208.29,0.13816,-0.0019104,0.087001,1.1818,0.077714,-0.0019104,-0.0053587,0.01795,-0.0019104,42469.0,0.0085945,1.1195,-0.0019104,-0.004467,34.527,0.95204,0.0665,-0.0044628,0.17438,0.077714,0.0085965,1.8375,-0.19818,4.8915,2.0858,-0.004467,359.56,1.0151,0.074447,0.0665,0.43311,0.61445,0.15549,0.015485,0.38597,0.15549,163.82,129.29,-0.047178,0.44041,40.802,0.056913,0.13307,0.22107,0.35651,0.9851,0.096836,0.76564,-12389.0,0.1538,-0.02456,0.8462,6.9066,10.571,2.8232,304.26,1.1996,0.53291,0
0.062215,0.33823,0.18196,1.538,47.656,0.0,0.085702,1.9566,1.439,0.66177,0.10253,0.25339,0.12173,0.085702,704.8,0.51788,2.9566,0.085702,0.059558,3.3913,1.0763,0.10033,0.043236,0.25797,0.56664,0.44843,5.9632,0.37923,3.649,0.15739,0.070489,92.651,3.9395,3.9395,0.10653,1.439,0.66177,0.074029,0.34236,0.059405,0.069723,102.58,99.185,4.6534,1.4985,3.6624,0.010873,0.0075562,1.538,0.33823,0.25384,1.3792,1.3792,811.0,0.074029,0.094012,0.9408,0.0,107.63,3.68,85.792,4.2545,2.999,0
-0.12908,0.082658,0.23921,3.894,79.816,-0.3865,-0.12896,10.648,0.85313,0.88014,-0.12896,-1.5601,-0.0068523,-0.12896,-5436.2,-0.067142,12.098,-0.12896,-0.15922,24.855,0.92473,-0.12666,-0.15937,-0.38178,0.88014,-0.068573,-1.3342,0.35275,4.2128,-0.086597,-0.15922,31.78,11.485,-1.5324,-0.12666,0.83547,0.88014,-0.15639,1.8599,-0.83496,-0.15639,75.773,50.918,-2.3404,3.2267,21.205,-0.25007,-0.30876,3.894,0.082658,0.087068,1.2979,1.2979,3904.2,-0.17215,-0.14665,1.1722,0.0,14.685,7.1685,37.251,9.7984,1.1943,0
0.1044,0.45927,0.50545,2.5669,-36.257,0.0,0.13604,1.1774,1.4685,0.54073,0.17415,0.42174,0.10864,0.13604,1050.8,0.34735,2.1774,0.13604,0.092643,152.9,1.107,0.16246,0.071097,0.31352,0.33382,0.27846,4.2635,2.9391,3.9168,0.29644,0.10681,90.389,4.0381,2.8362,0.16588,1.4685,0.58448,0.11296,0.13358,0.08233,0.11063,195.1,42.2,0.16972,0.65991,172.38,0.13897,0.094639,1.8029,0.32257,0.24764,3.1442,3.3986,4172.9,0.11296,0.19308,0.91153,0.080911,2.3871,8.6493,80.179,4.5523,8.5388,0
-0.073726,0.99273,-0.034918,0.96483,-56.484,-0.034064,-0.073726,0.0073234,2.9299,0.0072702,-0.056596,-0.074266,-0.01782,-0.073726,-6939.9,-0.052594,1.0073,-0.073726,-0.025163,53.562,0.64545,-0.082102,-0.025163,-0.072485,-0.0083324,-0.052594,-4.7929,-0.82767,3.5058,0.29051,-0.01986,119.86,3.0452,3.0452,-0.093194,2.9299,0.0072702,-0.031808,0.14873,-0.54616,-0.028022,100.93,47.367,-0.17148,0.53173,51.911,-0.10362,-0.035365,0.96483,0.99273,0.32838,0.17233,0.17233,-111.9,-0.031808,-10.141,1.0248,0.0,6.8146,7.7059,123.67,2.9514,69.449,0
0.10929,0.3939,0.21383,1.6242,5.8949,0.25062,0.13794,1.5243,1.0946,0.6004,0.13794,0.40268,0.11247,0.13794,701.68,0.52018,2.5387,0.13794,0.075717,36.919,1.0442,0.15101,0.059988,0.3205,0.6004,0.44743,0.90726,0.48204,4.7425,0.21436,0.075717,75.122,4.8588,0.38337,0.15101,1.8231,0.65173,0.082889,0.019749,0.059414,0.082889,110.12,73.199,0.59306,1.0863,40.41,0.084055,0.046138,1.4126,0.34257,0.20581,1.3535,1.4692,11820.0,0.086383,0.18202,0.91362,0.085492,9.8864,4.9864,68.633,5.3182,4.1069,0
-0.00038094,0.76335,-0.13088,0.54547,-87.571,0.10949,0.00064498,0.29569,1.033,0.22572,0.00064498,0.0022399,0.078903,0.00064498,3622.2,0.10077,1.31,0.00064498,0.0006616,21.665,1.0627,0.035042,-0.00039076,0.13883,0.22572,0.099423,0.3713,-0.15527,4.6498,0.77307,0.0006616,111.36,3.2775,0.045906,0.035042,0.98429,0.70112,0.035945,0.11106,0.22545,0.035945,46.834,25.169,-0.0065834,0.34452,22.379,-0.041234,-0.042296,0.20576,0.28795,0.30511,0.26778,0.83176,-5844.3,0.031907,-0.0016877,0.96809,2.1062,16.848,14.502,107.81,3.3855,1.1565,0
0.1264,0.23305,0.14313,1.6142,23.201,0.2652,0.15666,3.1457,1.1192,0.73309,0.15666,0.67222,0.14434,0.15666,394.73,0.92469,4.2909,0.15666,0.10493,14.823,1.127,0.16145,0.084662,0.32865,0.73309,0.79483,1.2103,0.22945,4.6552,0.15606,0.10493,63.77,5.7237,0.69276,0.16145,1.5017,0.73309,0.10814,0.0016137,0.034782,0.10814,91.877,77.054,2.0846,1.354,16.591,0.10261,0.068729,1.6142,0.23305,0.17471,1.1752,1.1752,6470.4,0.10654,0.17241,0.89346,0.0,24.623,4.7369,56.976,6.4062,2.3933,0
0.13055,0.060427,0.66415,11.991,100.42,0.58174,0.16155,15.437,1.1305,0.93281,0.16155,2.6735,0.17873,0.16155,100.3,3.6392,16.549,0.16155,0.1313,111.73,0.866,0.14216,0.10611,0.71864,0.93281,3.1262,1.3063,2.4114,4.2802,-0.0099686,0.1313,20.266,18.01,2.3526,0.14216,1.2513,0.93281,0.11554,1.2069,0.0099076,0.11554,193.32,81.592,0.34665,5.7584,126.31,0.083805,0.068114,11.991,0.060427,0.055524,3.3868,3.3868,12662.0,0.11545,0.13996,0.88455,0.0,3.2669,4.4735,17.926,20.361,4.4671,0
0.092577,0.48406,-0.05709,0.81699,101.06,0.0,0.092577,1.0659,1.2032,0.51594,0.09258,0.29677,0.71333,0.092577,205.86,1.773,2.0659,0.092577,0.076945,26.079,0.98717,0.0,0.076945,0.23194,0.51023,1.773,0.0,-0.076617,3.9424,0.38844,0.16882,460.32,0.79293,0.511,0.0049318,1.2032,0.68359,0.0040991,0.061398,0.021073,0.0,71.506,45.427,1.0769,0.54142,126.85,-0.76568,-0.63638,0.52651,0.31195,1.2611,0.69241,0.9174,-499.99,0.79441,0.17943,0.20867,0.32495,13.996,8.0349,94.636,3.8569,1.6147,0
-0.052485,0.52969,-0.41883,0.2093,-1980.3,-0.052485,-0.052485,0.81557,0.39207,0.432,-0.052485,-0.099086,-1.7464,-0.052485,-3684.7,-0.099059,1.8879,-0.052485,-1.7469,31.952,4.715835990013148,-0.046552,-1.7469,-0.052485,0.432,-0.099059,-6.0749,-0.47105,5.8533,16.005,-1.7469,2523.0,0.14467,-0.087886,-0.046552,0.032767,0.432,-1.5494,0.092194,-0.3742,-1.5494,753.55,721.6,-19.955,0.20433,12.528,-0.046567,-1.5499,0.2093,0.52969,6.9122,0.48586,0.48586,-298740.0,-1.5505,-0.12149,2.5505,0.0,11.423,0.50582,6434.9,0.056722,0.033791,0
