0.054206,0.47224,-0.045124,0.89841,-26.369,0.1768,0.072165,1.0988,1.0191,0.51888,0.072165,0.16246,0.042464,0.072165,1372.1,0.26602,2.1176,0.072165,0.024394,19.608,1.1131,0.056375,0.018323,0.22766,0.51888,0.22799,0.19419,-0.075089,3.9712,0.11188,0.024394,55.848,6.5356,0.11938,0.056375,2.991,0.54693,0.019056,0.32857,0.14136,0.019056,31.229,11.621,0.34108,0.54063,19.982,0.002916,0.00098568,0.84504,0.44419,0.15301,0.86345,0.91014,-422.3,0.018697,0.10447,0.9813,0.054069,18.615,31.408,54.804,6.6601,4.9229,0
0.00061574,0.22782,0.46996,3.3349,13.87,0.0,0.00061574,3.3894,1.1054,0.77218,0.0094855,0.0030592,0.00055701,0.00061574,135050.0,0.0027027,4.3894,0.00061574,0.00055701,138.16,5.374303956990718,0.008911,0.00055701,0.00061574,0.49861,0.0027027,1.0047,1.4295,4.8852,0.20609,0.0063169,92.235,5.8593,5.1765,-0.032393,1.1906,0.77257,-0.029303,0.030344,0.85221,0.0080611,219.61,81.46,0.0014716,1.2561,129.5,0.0,0.0,2.9463,0.20127,0.2527,2.3487,2.3499,36075.0,0.27948,0.00079741,0.99795,0.00050352,2.642,4.4807,66.458,5.4922,3.3624,0
-0.015148,0.50648,0.27562,1.7911,9.5337,0.0,-0.015148,0.97441,3.0325,0.49352,0.00086776,-0.043479,0.010834,-0.015148,5626.6,0.06487,1.9744,-0.015148,-0.0049953,23.614,0.79007,0.00085126,-0.0049953,0.24923,0.46066,0.06487,0.05315,0.73307,3.314,0.16611,-0.0022183,41.734,8.7458,6.0162,-0.014538,3.0325,0.49352,-0.0047941,0.0078662,0.34557,0.00028071,74.778,51.164,-0.077211,1.228,23.502,-0.047153,-0.015549,1.2321,0.3484,0.11434,1.3126,1.3126,567.9,-0.0047941,-0.030695,1.005,0.0,15.457,7.1339,41.935,8.704,8.0657,0
-0.068723,0.5284,0.2432,1.6291,0.88739,-0.037673,-0.082433,0.72104,1.0222,0.381,-0.082433,-0.21324,-0.019279,-0.082433,-4222.1,-0.08645,1.8925,-0.082433,-0.03479,36.291,1.2519,0.051787,-0.029004,-0.039922,0.381,-0.060503,0.22341,0.65689,4.5574,0.21171,-0.03479,60.872,5.9962,0.098007,0.051787,2.4538,0.52282,0.021856,0.074374,0.19621,0.021856,92.584,56.293,-0.29171,1.0197,37.097,0.015034,0.0063449,1.1919,0.38658,0.16677,1.0291,1.4122,8777.4,0.021716,-0.18038,0.97828,0.37223,10.058,6.4839,59.55,6.1293,6.4,0
0.40124,0.38518,0.549,2.4466,30.637,0.0,0.49467,1.5962,5.8155,0.61482,0.49472,1.3035,0.08937,0.49467,270.5,1.3493,2.5962,0.49467,0.085061,4.3347,0.88378,0.4668,0.068994,0.86784,0.55554,1.1068,10096.0,7.6794,2.9261,-0.0077114,0.085069,25.762,14.168,13.96,0.43852,5.8155,0.61482,0.075405,1.1976,0.026103,0.080268,29.751,25.416,5.8096,2.2646,4.6882,0.44175,0.07596,2.4106,0.37951,0.07058,8.6001,8.6001,463.07,0.075405,0.65261,0.91607,0.0,84.204,14.361,23.819,15.324,81.347,0
0.054049,0.39719,0.018251,1.0537,-29.352,0.25097,0.069227,1.3813,1.0256,0.54865,0.069227,0.20358,0.091143,0.069227,1041.3,0.35053,2.5177,0.069227,0.045319,30.075,1.0305,0.077003,0.035383,0.31217,0.54865,0.31231,0.51701,0.028442,4.7094,0.22123,0.045319,83.333,4.38,0.19387,0.077003,1.5757,0.60579,0.05041,0.19811,0.088831,0.05041,69.516,39.441,0.42942,0.68353,30.845,0.0070061,0.0045865,0.90208,0.34004,0.22831,0.85499,0.94404,934.82,0.024968,0.098512,0.97503,0.10415,12.136,9.2543,81.253,4.4922,2.3804,0
0.047076,0.89031,0.056688,1.0645,-48.025,-0.0023152,0.060196,0.12321,1.5829,0.10969,0.14207,0.06853,0.044767,0.060196,4586.0,0.07959,1.1232,0.060196,0.038029,57.246,1.0368,0.13783,0.029741,0.15059,0.10794,0.064854,1.6834,0.87304,4.455,0.55056,0.041797,221.62,1.647,1.6249,0.13621,1.5829,0.10969,0.086054,0.021446,0.19986,0.087073,211.28,154.03,0.18963,0.78191,62.636,0.12716,0.080336,1.0503,0.87838,0.60718,1.6894,1.6894,1616.0,0.086054,0.42917,0.9623,0.0,6.376,2.3697,202.55,1.802,24.378,0
0.099579,0.10289,0.20625,3.2299,2.9934,0.099579,0.099579,8.6089,1.1449,0.8858,0.099579,1.0766,0.19972,0.099579,230.47,1.5837,9.7188,0.099579,0.12204,88.082,5.28707157391021,0.10262,0.12204,0.099579,0.8858,1.5837,1.44,0.29411,4.9477,0.0657,0.12204,47.372,7.7049,0.99735,0.10262,0.82595,0.8962,0.12577,0.57561,0.020379,0.12577,109.82,21.743,0.50574,1.1011,100.85,0.039248,0.048103,2.9034,0.092493,0.12979,1.2632,1.278,18284.0,0.12657,0.11242,0.87343,0.011742,4.1439,16.787,41.376,8.8214,1.1635,0
0.073117,0.48814,0.3668,1.7514,-16.401,0.38226,0.089602,0.94379,1.1821,0.4607,0.089602,0.18356,0.10726,0.089602,1853.3,0.19695,2.0486,0.089602,0.099967,137.19,0.86558,0.13025,0.081575,0.44163,0.4607,0.16317,1.7177,2.5284,5.1331,0.46187,0.099967,234.97,1.5534,0.26683,0.13025,0.93212,0.4607,0.14532,0.28332,0.11733,0.14532,291.83,154.63,0.21703,1.0612,162.17,0.12372,0.13803,1.7514,0.48814,0.64375,3.1757,3.1757,49832.0,0.15402,0.15871,0.84598,0.0,2.6605,2.3604,198.78,1.8362,6.1786,0
-0.20813,0.12012,0.2364,2.968,31.243,0.056524,-0.19244,2.5161,0.7515,0.30224,-0.19244,-1.6021,-0.20644,-0.19244,-319.9,-1.141,8.325,-0.19244,-0.28987,82.332,0.98207,-0.17795,-0.3135,0.18797,0.30224,-1.2716,-2.0142,0.36737,4.371,0.065112,-0.28987,49.629,7.3546,-1.4814,-0.17795,0.75379,0.30224,-0.26803,0.76317,-0.032224,-0.26803,145.61,63.275,-1.3898,1.7213,61.872,-0.23334,-0.35146,2.968,0.12012,0.13597,0.46969,0.46969,5554.1,-0.33068,-0.68864,1.3307,0.0,4.4333,5.7685,66.04,5.527,1.0317,0
0.0062978,0.22959,0.47627,3.3071,6.4109,0.0,0.0062978,3.3555,1.1326,0.77041,0.0076194,0.030507,0.096766,0.0062978,764.64,0.47735,4.3555,0.0062978,0.0055606,148.74,0.99058,0.0,0.0055606,0.0078317,0.50002,0.47735,0.0,1.501,4.8902,0.20206,0.017264,99.343,3.6741,3.3036,0.06355,1.1326,0.77205,0.056111,0.018471,0.074087,0.0,218.79,70.052,0.013646,1.0714,222.09,-0.1033,-0.091206,2.9736,0.20644,0.27217,2.4281,2.4332,36990.0,0.3303,0.0081746,0.67495,0.0021293,2.454,5.2104,66.53,5.4863,3.5695,0
-0.027174,0.58542,0.11092,1.277,-25.805,0.0,-0.031747,0.70818,1.3007,0.41458,0.023799,-0.079286,0.017774,-0.031747,9243.1,0.039489,1.7082,-0.031747,-0.024409,52.571,0.81862,0.023608,-0.020893,0.1865,0.20723,0.0473,0.42501,0.22699,4.0703,0.40455,-0.015058,114.42,3.19,2.1819,0.023344,1.3007,0.59912,0.017948,0.17595,0.24867,0.018151,123.72,71.152,-0.14506,0.80916,53.532,-0.031257,-0.024032,0.87345,0.40041,0.31348,0.84839,1.226,1304.1,0.017948,-0.065546,1.0243,0.44513,6.943,5.1299,112.37,3.2483,2.6616,0
0.28369,0.60539,0.33454,1.5526,-2.1607,0.0,0.28369,0.65183,2.7126,0.39461,0.28754,0.46861,0.11577,0.28369,703.65,0.51873,1.6518,0.28369,0.10458,40.424,1.6994,0.28611,0.10458,0.66689,0.28369,0.51873,74.299,5.5695,3.5782,0.2198,0.10582,91.076,4.0077,4.0077,0.2864,2.7126,0.39461,0.10558,0.095274,0.06377,0.10547,118.71,78.29,0.94432,1.0564,45.196,0.25577,0.094289,1.5526,0.60539,0.24952,6.5695,6.5695,1266.8,0.10558,0.71892,0.89576,0.0,9.0294,4.6621,81.46,4.4807,45.159,0
0.030057,0.89885,0.076174,1.0864,-54.415,-3.8099e-05,0.035324,0.11254,2.4688,0.10115,0.098651,0.040084,0.018032,0.035324,7369.7,0.049527,1.1125,0.035324,0.014308,63.969,5.3148283915508685,0.098508,0.012175,0.035324,0.079988,0.043667,1.5555,1.7892,3.6744,0.36353,0.016976,135.48,2.6941,2.6414,0.094566,2.4688,0.11302,0.038305,0.0026598,0.27819,0.039902,141.21,77.237,0.069468,0.59547,66.517,0.089315,0.036178,1.0652,0.88125,0.37118,2.376,2.6547,359.88,0.038305,0.29714,0.98572,0.1173,5.7059,4.7257,130.29,2.8014,57.988,0
0.25019,0.19099,0.0057492,1.0365,-5.3125,0.45735,0.25019,4.2015,1.0331,0.80246,0.25019,1.5885,0.054488,0.25019,187.2,1.9497,5.2358,0.25019,0.036607,5.3078,1.0345,0.24963,0.036607,0.45735,0.80246,1.9497,0.37735,0.0068709,3.607,0.020069,0.036607,8.6899,42.003,1.307,0.24963,6.8655,0.83596,0.036526,0.35567,0.016887,0.036526,5.7267,0.41886,2.5173,0.40547,5.4836,0.12743,0.018645,0.85472,0.1575,0.023808,0.95902,0.99905,23.26,0.032055,0.31178,0.96794,0.041743,68.766,871.42,8.4113,43.394,8.1677,0
0.006928,0.53357,0.092519,1.1797,-63.959,-0.00015562,0.017558,0.82695,1.0471,0.44124,0.017558,0.034104,0.054802,0.017558,2576.8,0.14165,1.8742,0.017558,0.012731,82.624,0.98304,0.042902,0.0050233,0.032442,0.44124,0.12173,0.32572,0.23563,4.1464,0.35329,0.012731,142.67,2.5583,0.080405,0.042902,1.3835,0.45997,0.031107,0.097804,0.17381,0.031107,147.41,64.79,0.022191,0.57331,86.514,-0.015121,-0.010964,1.1383,0.51484,0.39088,1.1238,1.1715,1296.0,0.044967,0.015701,0.95503,0.042457,4.4176,5.6336,136.25,2.6788,3.5125,0
0.086576,0.23411,0.37527,2.9588,65.337,0.11448,0.11212,3.2689,1.0699,0.76529,0.12051,0.58522,0.13319,0.11212,599.66,0.60868,4.2714,0.11212,0.10479,56.816,1.0491,0.10979,0.08092,0.0,0.67902,0.49958,13.074,0.86638,5.2148,0.21882,0.10479,107.96,3.5545,2.9087,0.42216,1.0699,0.80782,0.39458,0.50468,0.055671,0.10262,160.4,103.58,0.51985,2.0895,89.266,0.07941,0.074222,2.4213,0.19158,0.28134,1.7668,1.865,2.9588,0.39458,0.0,0.62305,0.055576,6.4242,3.5237,65.359,5.5845,2.4701,0
0.017425,0.52711,0.26235,1.4977,-18.648,0.0,0.024358,0.89713,3.628,0.47289,0.11515,0.04621,0.029682,0.024358,1786.7,0.20429,1.8971,0.024358,0.0067139,42.222,5.357787002892383,0.041408,0.0048028,0.024358,0.40539,0.19114,0.45608,1.2461,2.9489,0.11602,0.006716,53.351,6.8415,6.8415,0.021748,3.628,0.47289,0.0059945,0.24922,0.14086,0.011413,66.209,23.987,0.041519,0.70153,42.477,-0.04192,-0.011555,1.4977,0.52711,0.14617,2.2461,2.2461,233.21,0.0059945,0.036847,0.99346,0.0,8.6447,15.217,53.031,6.8827,17.232,0
0.27739,0.29034,0.70655,3.4335,157.4,0.0,0.34654,2.4442,1.9927,0.70966,0.40119,1.1936,0.17949,0.34654,296.28,1.2319,3.4442,0.34654,0.1739,0.71159,1.6216,0.37607,0.1392,0.80269,0.69671,0.99376,6.8815,227.33,3.5867,-0.20263,0.1739,65.655,5.5593,5.5593,0.37866,1.9927,0.70966,0.19002,2.397,0.024994,0.18872,55.125,54.413,71.4,3.4202,0.87853,0.36493,0.18313,3.4335,0.29034,0.17988,228.33,228.33,2728.0,0.19002,0.39088,0.82831,0.0,512.93,6.7079,53.18,6.8635,641.17,0
0.5143,0.20314,0.80101,6.8822,214.78,0.0,0.5143,3.9227,2.171,0.79686,0.5143,3.7768,0.2431,0.5143,140.49,2.5981,4.9227,0.5143,0.23689,24.106,0.71249,0.0,0.23689,1.6535,0.79368,2.5981,2497.0214089134615,12.752,3.1974,-0.045588,0.47378,45.954,7.9428,5.3245,0.028497,2.171,0.79686,0.013126,2.3681,0.50257,0.0,103.35,79.24,3.5869,5.8292,48.386,-0.013474,-0.006206,4.6134,0.13618,0.1259,12.686,12.686,1261.8,0.5018,0.64541,0.49958,0.0,15.141,4.6063,22.894,15.943,34.562,0
0.22583,0.51149,0.30203,1.862,68.587,0.0,0.27946,0.95507,1.4252,0.48851,0.31838,0.79763,0.22151,0.27946,591.35,0.61724,1.9551,0.27946,0.19608,65.407,1.1782,0.24467,0.15845,0.46156,0.40966,0.51239,6.2861,0.86889,4.6472,0.25391,0.20251,107.62,3.3934,2.3245,0.23698,1.4252,0.61471,0.16627,0.42748,0.060694,0.17167,128.72,63.314,0.88424,1.1331,78.407,0.20842,0.14624,1.2755,0.35036,0.29469,1.4054,1.7684,13406.0,0.16627,0.46229,0.86151,0.25835,5.5804,5.7649,89.728,4.0678,4.1001,0
0.096645,1.1445,-0.14847,0.85845,-31.516,-0.75706,0.11845,-0.12623,5.9471,-0.14447,0.14256,0.11293,0.020016,0.11845,3509.3,0.10401,0.87376,0.11845,0.019917,22.109,5.047321237431701,0.1424,0.016251,0.11845,-0.66041,0.084958,5.905,-1.4907,1.9864,0.17736,0.02197,65.878,5.5405,5.0777,0.13576,5.9471,-0.14447,0.022829,0.085501,0.2668,0.023944,49.758,27.65,0.26829,0.51501,22.625,0.14181,0.023845,0.78674,1.0489,0.18049,-1.4506,-1.4506,-14.388,0.022827,-0.66895,0.98015,0.0,16.509,13.201,64.375,5.6699,59.712,0
-0.01595,0.08457,0.77448,10.943,62.947,0.0,-0.015579,10.825,1.7114,0.91543,-0.014466,-0.2,0.006502,-0.015579,2774.0,0.13158,11.825,-0.015579,-0.0091027,98.884,0.93655,-0.01595,-0.0093195,-0.010721,0.76743,0.12719,-14.333,5.2462,3.4307,0.0086693,-0.0091027,16.473,22.157,20.408,-0.014466,1.7114,0.91543,-0.0084525,1.0714,0.26207,-0.0093195,163.99,65.105,-0.0344,4.9905,98.055,-0.042656,-0.024924,10.079,0.077893,0.045132,6.201,6.201,2088.0,-0.0084525,-0.017423,1.009,0.0,3.6912,5.6063,16.612,21.971,11.593,0
0.017601,0.71164,0.027418,1.0385,-25.833,-8.6342e-06,0.026026,0.4052,4.1365,0.28836,0.036535,0.036571,0.011793,0.026026,5324.6,0.06855,1.4052,0.026026,0.0062917,26.203,0.95358,0.035414,0.004255,0.086312,0.16985,0.056711,3.3698,0.10508,3.7713,0.16826,0.0087097,63.425,5.7549,5.7549,0.041044,4.1365,0.28836,0.0099224,0.053893,0.40778,0.0085615,61.83,35.627,0.059271,0.62125,26.465,0.012657,0.0030598,1.0385,0.71164,0.17377,1.1051,1.1051,161.95,0.0099224,0.061038,0.99372,0.0,13.93,10.245,62.795,5.8125,15.852,0
-0.18323,1.0437,-0.25576,0.64783,-55.058,-0.13428,-0.17908,-0.041885,2.7757,-0.043716,-0.099828,-0.24659,-0.034076,-0.17908,-4027.7,-0.090623,0.95812,-0.17908,-0.064516,17.155,5.350705077863695,-0.10127,-0.06601,-0.17908,-0.098473,-0.094596,-1.2779,-0.483,3.2616,0.3675,-0.057914,93.273,3.9132,2.7229,-0.066221,2.7757,0.26272,-0.023857,0.081407,-2.0736,-0.036485,54.092,36.937,-1.4045,0.46819,16.755,-0.18577,-0.066926,0.45077,0.72624,0.25554,-0.082557,0.49614,-467.08,-0.023857,4.1913,1.0628,-7.0097,21.276,9.8817,95.498,3.8221,5.242,0
0.0033191,0.86505,0.10324,1.1195,-21.282,0.0,0.012273,0.15601,4.8519,0.13495,0.054824,0.014207,0.023096,0.012273,2817.7,0.12954,1.156,0.012273,0.0025295,27.994,5.380378389295225,0.054449,0.00068409,0.012273,0.08417,0.11919,1.2796,3.1421,2.9933,0.14869,0.010985,66.147,5.518,5.5107,0.084919,4.8519,0.13495,0.017502,0.17439,0.18696,0.011222,61.423,33.429,0.0089196,0.68876,28.492,-0.045336,-0.009344,1.118,0.8639,0.18123,4.1072,4.1072,101.65,0.017502,0.024595,0.99747,0.0,13.039,10.919,64.99,5.6163,147.67,0
0.18773,0.14244,0.76266,6.4754,-8.6776,0.63631,0.22845,6.0203,2.7133,0.85756,0.24072,1.6401,0.084534,0.22845,226.68,1.6102,7.0203,0.22845,0.084196,102.55,5.071700517830718,0.21116,0.069189,0.22845,0.82404,1.3244,17.207,7.7784,3.215,0.029217,0.085166,20.294,17.985,17.587,0.20814,2.7133,0.85756,0.076711,0.88959,0.022388,0.077825,104.66,2.1195,0.24627,1.0027,111.07,0.21024,0.077487,6.332,0.13929,0.055601,8.7463,8.7463,1251.3,0.076711,0.21891,0.91687,0.0,3.5594,172.21,18.738,19.48,27.673,0
-0.0678,0.16986,0.069293,1.408,-4.424,0.0,-0.0678,4.8873,1.3869,0.83014,-0.067798,-0.39916,-0.0032404,-0.0678,-13795.0,-0.026459,5.8873,-0.0678,-0.048885,22.615,5.4129359274579265,-0.070323,-0.048885,-0.0678,0.6627,-0.026459,-35927.0,0.091074,2.7083,0.038067,-0.048884,42.178,8.6538,8.6538,-0.082983,1.3869,0.83014,-0.059833,0.69298,-0.80685,-0.050704,31.96,9.3455,-0.789,0.90205,21.338,-0.13363,-0.096349,1.408,0.16986,0.11556,1.0911,1.0911,35.401,-0.059831,-0.081673,1.0483,0.0,16.14,39.056,44.701,8.1653,1.8229,0
0.0059666,0.52267,0.22695,1.4342,-35.019,0.0,0.013301,0.91327,1.9205,0.47733,0.018454,0.025448,0.044334,0.013301,2240.6,0.1629,1.9133,0.013301,0.0069257,76.232,1.0685,0.018407,0.0031068,0.051858,0.36552,0.14887,3.5721,0.90639,3.5535,0.246,0.0072141,100.4,3.6354,3.6354,0.020396,1.9205,0.47733,0.01062,0.10312,0.19304,0.0095842,132.22,55.991,0.014875,0.66678,77.051,-0.053437,-0.027824,1.4342,0.52267,0.27507,1.9064,1.9064,811.85,0.01062,0.0125,0.99308,0.0,4.788,6.519,99.334,3.6745,7.6702,0
-0.01951,0.51197,-0.33711,0.34153,-261.5,0.14993,-0.01951,0.95325,0.60653,0.48803,0.053677,-0.038107,0.020165,-0.01951,15278.0,0.02389,1.9533,-0.01951,-0.032166,12.779,5.13759891680057,0.052142,-0.032166,-0.01951,0.46505,0.02389,0.71245,-0.40855,3.3376,0.78614,0.088498,333.23,1.0953,1.0953,0.045759,0.60653,0.48803,0.075444,0.11931,0.20345,0.085967,68.465,55.686,-0.91875,0.30006,13.822,0.020401,0.033635,0.34153,0.51197,0.91297,0.59145,0.59145,-733.49,0.075444,-0.039976,1.0316,0.0,28.563,6.5547,308.09,1.1847,0.73506,0
0.41294,0.21516,0.39755,3.0448,321.58,0.0,0.41294,3.6478,2.2573,0.78484,0.43527,2.1239,0.19921,0.41294,174.64,2.09,4.6478,0.41294,0.18293,6.508,0.88731,0.43192,0.18293,1.0455,0.069003,2.09,19.345,0.97435,3.9126,0.042865,0.18374,38.525,9.5591,8.6382,0.41525,2.2573,0.79854,0.18396,0.64257,0.015303,0.19134,75.519,69.012,10.26,2.8377,7.9044,0.39518,0.17507,2.7514,0.19443,0.10461,1.9236,1.9571,3250.9,0.18396,0.52614,0.83323,0.017451,56.085,5.289,31.438,11.61,5.5324,0
0.033592,0.4234,-0.15947,0.54043,948.36,0.0,0.033223,1.3618,3.6844,0.5766,0.054264,0.095745,0.045787,0.033223,916.09,0.39843,2.3618,0.033223,0.0090171,9.5446,5.282936452427182,0.054264,0.0091173,0.033223,0.54633,0.3993,2.5789,-0.19627,3.4328,0.11121,0.014127,34.864,10.479,8.5876,0.05168,3.6844,0.65301,0.014027,0.053191,0.074384,0.014728,16.749,7.2042,0.34866,0.26277,9.6716,-0.081211,-0.022042,0.44289,0.34699,0.095431,0.70968,0.80373,-432.0,0.014027,0.058259,0.99259,0.13252,38.241,50.665,34.375,10.618,4.5348,0
0.071754,0.73171,0.61841,2.697,31.622,0.071754,0.088209,0.26369,1.0851,0.19294,0.088209,0.24206,0.085566,0.088209,2793.2,0.13067,1.3667,0.088209,0.078938,171.44,5.041721162488454,0.090187,0.064213,0.088209,0.19294,0.10819,0.87575,35.995,3.8888,0.62609,0.078938,129.16,2.826,0.12326,0.090187,1.1354,0.56024,0.080708,0.098319,0.24649,0.080708,309.32,137.88,0.13671,1.2567,186.03,0.08278,0.07408,1.3432,0.36441,0.35386,11.23,32.609,4786.9,0.07841,0.37189,0.92159,1.9036,2.129,2.6472,119.03,3.0664,65.041,0
-0.0082553,0.54089,-0.19737,0.61677,-130.37,0.0,-0.0078814,0.84882,1.0644,0.45911,0.030795,-0.015303,0.12963,-0.0078814,1430.9,0.25508,1.8488,-0.0078814,-0.0074047,41.061,1.1348,0.029787,-0.007756,-0.020124,0.45616,0.25439,0.77015,-0.28924,4.8309,0.46807,0.012442,182.67,1.9982,1.9025,0.035316,1.0644,0.45911,0.03318,0.088209,0.10265,0.027985,93.348,52.287,-0.068945,0.38427,42.47,-0.11607,-0.10905,0.58726,0.515,0.50046,0.67283,0.67283,-13371.0,0.03318,-0.017981,1.0074,0.0,8.8892,6.9807,176.61,2.0667,1.5598,0
