0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.40858,1.1152,-0.29771,0.73306,-191.59,-0.091574,-0.40858,-0.10334,2.3929,-0.11525,-0.40688,-0.36636,-0.16944,-0.40858,-1004.0,-0.36354,0.89666,-0.40858,-0.17075,111.42,0.0,-0.17075,-0.40858,-0.17832,-0.36354,0.0,-1.6317,2.8991,0.46534,-0.3415,206.26,1.7696,1.7696,0.10236,2.3929,-0.11525,0.042779,0.01993,11.821,0.0,121.31,9.8944,-0.55936,0.078093,135.1,-0.0031449,-0.0013143,0.73306,1.1152,0.5651,-0.63165,-0.63165,-236.0,0.17524,3.5453,0.80759,0.0,3.2759,36.89,170.12,2.1456,13.115,0
0.049251,0.54687,0.031893,1.0915,-34.494,0.19538,0.060158,0.78704,1.05,0.4304,0.060158,0.17265,0.072896,0.060158,1832.4,0.19919,1.8286,0.060158,0.040257,39.652,0.13844,0.032958,0.2245,0.4304,0.17925,0.97277,0.051467,4.6622,0.35989,0.040257,89.363,4.0845,0.25315,0.13844,1.5632,0.62884,0.092643,0.029614,0.096035,0.092643,90.376,50.724,0.30339,0.62562,41.635,0.089667,0.060004,0.69546,0.34843,0.24483,0.69456,1.0148,1465.2,0.047639,0.11443,0.95236,0.46104,9.2051,7.1958,85.106,4.2888,2.4115,0
0.076785,0.13523,0.73658,6.9172,104.59,0.0041682,0.098665,6.3949,1.7451,0.86477,0.10095,0.79261,0.07302,0.098665,387.34,0.94234,7.3949,0.098665,0.056537,38.808,0.090381,0.044,0.20406,0.85785,0.78054,39.619,5.3014,3.8588,-0.17453,0.056665,27.668,13.192,12.144,0.10295,1.7451,0.86477,0.058992,4.1943,0.037833,0.05179,70.893,32.085,0.41383,5.4266,41.24,0.061616,0.035307,6.3675,0.12448,0.075803,6.224,6.224,5321.4,0.058992,0.088793,0.94421,0.0,9.4054,11.376,26.036,14.019,12.56,0
0.052092,0.72327,-0.02977,0.95031,-38.95,0.0,0.068788,0.3826,1.8122,0.27673,0.095543,0.11482,0.080138,0.068788,1817.8,0.20079,1.3826,0.068788,0.037958,29.583,0.091317,0.028745,0.22406,0.27395,0.17771,3.4131,-0.069126,4.2563,0.38509,0.052722,125.06,2.9186,2.4176,0.06362,1.8122,0.39592,0.035106,0.049545,0.14372,0.05039,108.69,79.11,0.35466,0.70515,30.659,0.014878,0.0082098,0.78718,0.59911,0.34263,0.64257,0.91935,-537.12,0.035106,0.18825,0.96283,0.43074,12.338,4.6138,120.67,3.0248,4.208,0
0.1606,0.82898,0.1449,1.1748,7.4716,0.0,0.16062,0.2063,5.3582,0.17102,0.21613,0.19376,0.032515,0.16062,1736.7,0.21017,1.2063,0.16062,0.029976,1.6796,0.12495,0.029973,0.31292,0.1606,0.21015,2.2508,5.5473,3.2833,0.084247,0.030065,57.818,6.3129,6.3129,0.12495,5.3582,0.17102,0.023319,0.46983,0.19944,0.023319,39.809,38.13,6.5135,1.1451,1.7197,0.11134,0.02078,1.1748,0.82898,0.1584,6.5474,6.5474,278.19,0.023319,0.93909,0.97053,0.0,217.31,9.5726,56.469,6.4637,205.13,0
-0.48779,1.3522,0.55538,2.2562,38.961,0.10224,-0.48779,-0.26049,3.4505,-0.35225,-0.085428,-1.1033,-0.14128,-0.48779,-1012.4,-0.36052,0.73951,-0.48779,-0.14137,2.2974,-0.087351,-0.14137,-0.24539,-0.38554,-0.36052,-0.2171,222.05,3.1766,0.36824,-0.14137,32.893,11.096,3.628,-1.4555,3.4505,0.4079,-0.42181,0.19079,-0.51766,-0.025315,96.593,94.296,-22.46,2.207,1.6158,-0.087629,-0.025396,0.73766,0.44212,0.090119,-140.84,163.09,834.02,-0.42181,1.3848,1.1001,-2.158,158.88,3.8708,46.768,7.8045,1379.6,0
-0.72029,1.1982,-0.20788,0.17492,-40.596,0.0,-0.72029,-0.16539,1.5061,-0.19817,-0.50277,-2.8588,-0.44019,-0.72029,-659.68,-0.5533,0.83461,-0.72029,-0.47826,0.0,-0.50277,-0.47826,-0.54157,-0.22441,-0.5533,-2.3114,-0.21746,3.5981,0.7933,-0.43123,46.346,7.8756,1.6561,-0.47821,1.5061,0.7425,-0.31752,0.050921,-0.089664,-0.33384,7.5718,7.5718,23.885964675429193,0.17492,0.0,-0.56012,-0.37191,0.036783,0.25195,0.12698,-0.20731,0.77673,-823.93,-0.31752,3.6347,1.4711,-4.7468,356.6615863121684,48.205,61.062,5.9775,1.5755,0
0.099172,0.63171,0.17755,1.2811,-4.0431,0.053438,0.12209,0.46951,1.0693,0.2966,0.12209,0.19327,0.068716,0.12209,1476.3,0.24725,1.583,0.12209,0.053714,30.986,0.13813,0.043632,0.0691,0.2966,0.21097,0.64986,0.93082,6.2473,0.18604,0.053714,108.48,3.3647,0.21866,0.13813,2.2908,0.2966,0.060771,0.34339,0.12059,0.060771,95.12,64.134,0.51396,0.9756,33.135,0.10403,0.045769,1.2811,0.63171,0.2972,1.5549,1.5549,313740.0,0.064852,0.33437,0.93515,0.0,11.779,5.6912,101.44,3.5981,11.916,0
0.10123,0.45013,0.14445,1.3232,-29.784,0.0,0.10123,1.2216,2.3119,0.54987,0.10123,0.2265,0.045457,0.10123,1563.4,0.23347,2.2216,0.10123,0.043786,45.257,0.0,0.043786,0.10123,0.28546,0.23347,1270.4777555456049,0.35351,3.8788,0.17512,0.10046,91.171,4.0035,3.975,0.018011,2.3119,0.55307,0.0077907,0.11364,3.8848,0.0,85.349,40.092,0.35314,0.68182,58.475,-0.0038623,-0.0016706,1.3138,0.44693,0.24978,1.3457,1.3535,1092.6,0.22605,0.1841,0.77786,0.0058217,8.065,9.1041,70.562,5.1728,5.6578,0
0.11697,0.70018,0.20608,1.2943,-2.0598,0.31073,0.15026,0.33788,1.0729,0.23658,0.15026,0.21461,0.067321,0.15026,1472.1,0.24794,1.4282,0.15026,0.05827,27.172,0.15429,0.04536,0.39677,0.23658,0.20039,0.64196,2.1985,5.1013,0.24493,0.05827,106.33,3.4326,0.22036,0.15429,2.6118,0.23658,0.059831,0.13755,0.12959,0.059831,114.64,87.471,0.60932,1.0202,29.154,0.13095,0.05078,1.2943,0.70018,0.29133,2.5238,2.5238,26023.0,0.067986,0.49444,0.93201,0.0,13.433,4.1728,99.105,3.6829,27.51,0
0.28167,0.39097,0.42702,2.2015,10.231,0.81726,0.34981,1.5578,1.0927,0.60903,0.34981,0.98423,0.099459,0.34981,361.03,1.011,2.5578,0.34981,0.088021,29.754,0.33777,0.070874,1.0147,0.60903,0.8367,0.92873,1.9627,5.0782,0.089859,0.088021,35.669,10.233,0.86394,0.33777,3.9963,0.64458,0.084992,0.097996,0.03354,0.084992,68.662,38.907,0.86942,1.2899,32.513,0.29232,0.073554,2.0013,0.35542,0.097723,2.7993,2.9627,51124.0,0.084855,0.46248,0.91515,0.058373,12.267,9.3812,32.642,11.182,18.266,0
-0.67517,3.2059,-1.7937,0.30098,-232.86,-3.8948,-0.67517,-0.68808,3.7335,-2.2059,-0.67517,-0.26312,-0.18084,-0.67517,-1733.1,-0.2106,0.31192,-0.67517,-0.18084,33.678,0.0,-0.18084,-1.7138,-4.57,-0.2106,1299.3947122177226,-7.8781,2.9242,0.85648,-0.36168,283.22,1.2888,1.0315,0.042262,3.7335,-1.566,0.01132,0.0035571,0.7554397684892927,0.0,74.612,40.934,-1.9599,0.16673,38.022,0.0,0.0,0.2409,2.566,0.77593,-9.6886,-6.8781,-1506.5,0.11423,0.30607,0.88589,-0.29008,10.838,8.9168,250.86,1.455,16.398,0
0.70709,0.080088,0.79999,10.989,115.29,0.0,0.70709,11.486,2.8111,0.91991,0.70712,8.8289,0.26937,0.70709,38.604,9.4549,12.486,0.70709,0.25153,14.722,0.70528,0.25153,0.70709,0.70709,9.4549,29169.0,6.6712,3.1848,0.0040914,0.25153,13.806,26.438,26.438,0.69371,2.8111,0.91991,0.24677,1.1631,0.003534,0.25089,102.18,87.454,6.2363,9.5732,19.545,0.65514,0.23305,10.989,0.080088,0.037824,7.6712,7.6712,1224.2,0.24677,0.76865,0.75041,0.0,24.793,4.1736,10.399,35.1,23.442,0
-0.083815,0.36936,0.37977,2.0314,-40.609,0.0,-0.083815,1.7074,2.2647,0.63064,-0.069942,-0.22763,-0.02731,-0.083815,-2179.8,-0.16745,2.7074,-0.083815,-0.037009,98.656,-0.069942,-0.037009,0.043501,0.48671,-0.16745,-5.0417,1.5069,3.238,0.15697,-0.030883,57.48,6.3501,6.3302,-0.07341,2.2647,0.63064,-0.032414,0.11617,-0.25663,-0.030883,113.65,14.999,-0.13692,0.36892,95.559,-0.091908,-0.040582,2.025,0.36821,0.15748,2.5023,2.5023,657.0,-0.032414,-0.13291,1.0367,0.0,3.6997,24.335,59.343,6.1507,8.9862,0
-0.091869,0.6418,0.0916,1.148,-46.024,0.0,-0.087198,0.55813,2.8022,0.3582,-0.075544,-0.1409,-0.012368,-0.087198,-6758.9,-0.054003,1.5581,-0.087198,-0.031118,56.81,-0.0758,-0.032784,-0.087198,0.26469,-0.06128,-6.504,0.31639,2.9834,0.22774,-0.027656,78.391,4.6561,4.4899,-0.079395,2.8022,0.37809,-0.028333,0.033528,-0.9197,-0.02705,89.841,33.031,-0.21064,0.44328,55.244,-0.12834,-0.045799,1.107,0.61888,0.21477,1.2372,1.3059,88.161,-0.028333,-0.25647,1.031,0.055517,6.425,11.05,80.612,4.5278,9.6789,0
0.071548,0.63877,0.29064,2.1319,26.741,0.11505,0.071548,0.56551,2.7459,0.36123,0.12666,0.27864,0.037222,0.071548,2281.1,0.16001,1.5655,0.071548,0.026056,15.023,0.0,0.026056,0.20072,0.34711,0.16001,0.0,0.64216,3.5492,0.21125,0.060164,38.698,9.4319,3.7914,0.00087919,2.7459,0.74323,0.00032018,0.22853,0.69446,0.0,64.964,49.941,0.63307,1.6917,17.033,-0.03066,-0.011166,0.85697,0.25677,0.10602,0.79814,1.6422,1029.4,0.11802,0.19807,0.90213,1.0575,24.297,7.3086,34.131,10.694,6.0671,0
0.013233,0.27167,0.40506,3.419,42.285,8.881e-05,0.019893,2.6809,1.377,0.72833,0.02238,0.1188,0.038149,0.019893,1887.6,0.19336,3.6809,0.019893,0.014447,30.697,0.01008,0.0096098,0.3103,0.58845,0.16885,4.0536,0.94754,4.3526,0.19729,0.014447,50.628,7.3368,4.5222,0.16976,1.377,0.72833,0.12328,0.90347,0.21199,0.0073202,111.65,80.957,0.11426,2.7274,34.406,-0.022558,-0.016382,2.1074,0.16745,0.1363,1.7037,1.7037,3.419,0.12328,0.018169,0.88298,0.0,11.89,4.5086,44.386,8.2233,3.2211,0
-0.11956,0.54313,0.10031,1.1869,-46.965,0.0,-0.11956,0.84119,1.7917,0.45687,-0.064626,-0.22275,0.00045067,-0.11956,245510.0,0.0014867,1.8412,-0.11956,-0.066726,66.433,-0.075928,-0.066726,-0.037736,0.37971,0.0014867,-1.3823,0.27635,3.3379,0.16074,-0.036069,104.83,3.482,3.4409,-0.077076,1.7917,0.45687,-0.043017,0.47963,0.40743,-0.042376,77.329,10.896,-0.36661,0.57928,63.694,-0.19629,-0.10955,1.1729,0.53671,0.28719,1.2587,1.2587,218.39,-0.043017,-0.26168,1.066,0.0,5.4942,33.499,109.34,3.3384,4.9362,0
0.32623,0.57077,0.32445,1.5841,55.69,0.0,0.32623,0.75203,2.2834,0.42923,0.35809,0.58731,0.15131,0.32623,602.97,0.60533,1.752,0.32623,0.14287,4.1278,0.35806,0.14287,0.56432,0.40561,0.60533,11.238,2.7019,3.8571,0.24964,0.14645,104.37,3.497,3.4033,0.34096,2.2834,0.42923,0.14932,0.0033514,0.050422,0.15681,140.35,136.23,12.633,1.5376,4.8523,0.33878,0.14837,1.5416,0.55547,0.28596,3.5745,3.5745,2334.6,0.14932,0.76003,0.85819,0.0,88.426,2.6793,88.79,4.1108,19.016,0
-0.07058,0.61673,-0.28984,0.5124,-88.764,-0.35501,-0.07058,0.62145,2.5147,0.38327,-0.070536,-0.11874,-0.014388,-0.07058,-6221.6,-0.058667,1.6215,-0.07058,-0.028067,34.473,0.00035848,-0.028067,0.17464,-0.25508,-0.058667,8.1878,-0.41679,4.1749,0.24333,-0.020495,95.004,3.8419,3.703,0.0038026,2.5147,0.38433,0.0015122,0.054035,0.59147,0.00014256,39.548,5.0755,-0.29718,0.11286,37.958,-0.03404,-0.013537,0.49387,0.59443,0.26028,0.55114,0.55266,-4336.2,0.091818,-0.18415,0.90963,0.00277,10.588,71.914,86.281,4.2304,3.6161,0
-0.039804,1.1324,-0.18905,0.8309,-75.729,-0.33307,-0.039804,-0.14412,1.077,-0.16321,-0.039804,-0.035604,-0.006655,-0.039804,-31739.0,-0.0115,0.88306,-0.039804,-0.020341,32.354,0.0020489,-0.020341,-0.33307,-0.16321,-0.0115,0.011277,-2.6589,4.1138,0.48754,-0.020341,224.58,1.6252,0.0018093,0.0020489,1.9991,-0.14873,0.001047,0.17215,1.2914,0.001047,137.36,105.01,-0.22947,0.67574,34.845,-0.024732,-0.012638,0.82028,1.1179,0.61529,-2.2955,-2.0919,-2457.0,0.071503,0.24388,0.9285,-0.088689,11.282,3.4758,208.52,1.7504,27.523,0
-0.13868,0.76453,-0.088238,0.88459,-52.677,0.0,-0.12863,0.30799,1.9686,0.23547,-0.04694,-0.16825,-0.057858,-0.12863,-2450.0,-0.14898,1.308,-0.12863,-0.065343,33.188,-0.059459,-0.070447,-0.12863,0.084717,-0.16212,-0.72783,-0.27259,3.0718,0.38814,-0.034474,148.69,2.4547,2.4547,0.091909,1.9686,0.23547,0.046688,0.0073953,-0.56981,-0.030204,124.34,91.156,-0.77477,0.65046,34.813,-0.074194,-0.037689,0.88459,0.76453,0.40738,0.72741,0.72741,-104.1,0.046688,-0.58896,1.0649,0.0,10.998,4.0041,141.75,2.5749,6.0814,0
0.31991,0.067563,0.66411,10.83,354.22,0.76511,0.39554,13.438,1.5849,0.90792,0.39554,5.8545,0.44433,0.39554,59.182,6.1674,14.801,0.39554,0.42178,38.408,0.34488,0.34113,0.94742,0.90792,5.0479,5.8285,2.4751,5.3115,-0.41274,0.42178,41.676,8.758,5.1045,0.34488,0.98898,0.90792,0.36776,6.7884,0.0060686,0.36776,106.27,67.86,3.2418,9.369,60.871,0.32373,0.34521,10.83,0.067563,0.11418,3.3837,3.3837,136050.0,0.36903,0.35235,0.63097,0.0,9.5033,5.3787,26.296,13.88,3.495,0
0.11077,0.82522,0.14741,1.1793,15.999,0.10296,0.14851,0.19072,1.0641,0.15739,0.14851,0.18063,0.047606,0.14851,1806.8,0.20202,1.2118,0.14851,0.04241,0.0,0.19478,0.031631,0.16386,0.15739,0.15628,0.59187,4.8457,4.0966,0.17943,0.04241,91.188,4.0027,0.23603,0.19478,3.5066,0.16044,0.055622,0.24188,0.12739,0.055622,80.333,80.333,21.862529261669525,1.1793,0.0,0.17658,0.050426,1.1749,0.82217,0.24983,5.1737,5.2739,1841.2,0.060228,0.70378,0.93977,0.019371,378.3641715888389,4.5436,85.696,4.2592,115.11,0
0.20466,0.67504,0.21231,2.7711,66.374,0.0,0.25793,0.4814,1.0045,0.32496,0.25949,2.1517,0.277,0.25793,885.46,0.41221,1.4814,0.25793,0.25676,27.792,0.25398,0.20373,0.24537361296608554,0.3212,0.3333,162.57,0.31791,4.1238,0.56839,0.25775,58.48,6.2414,1.1083,0.25638,1.0045,0.86202,0.25522,0.88172,0.082029,0.25283,82.293,54.502,2.6757,2.1331,37.315,0.23365,0.23259,0.49209,0.11987,0.16022,0.4866,1.2908,2823.7,0.25522,0.6298,0.74602,1.6527,13.133,6.697,43.555,8.3803,1.5042,0
0.0065081,0.76297,0.22936,1.3056,-4.5235,0.0,0.023932,0.31067,2.7097,0.23703,0.14047,0.031885,0.014552,0.023932,7062.3,0.051683,1.3107,0.023932,0.0088319,31.819,0.13808,0.0024018,0.089626,0.0066076,0.028846,1.1849,11.423,3.6375,0.17173,0.017426,106.66,3.422,3.3664,0.14126,2.7097,0.23703,0.05213,0.43015,0.16559,0.050959,88.507,56.688,0.027551,0.99085,33.569,0.12258,0.045239,1.2844,0.75057,0.29222,11.806,11.806,995.37,0.05213,0.027457,0.9912,0.0,11.471,6.4387,101.1,3.6102,134.96,0
-0.041844,0.65112,0.52192,2.2306,4.9793,0.088964,-0.035245,0.53581,1.7299,0.34888,0.045251,-0.083103,-0.011746,-0.035245,-11696.0,-0.031207,1.5358,-0.035245,-0.020374,103.72,0.045133,-0.024189,0.19757,0.30664,-0.041341,0.56069,9.6721,3.4882,0.3699,-0.014528,91.083,4.0073,2.6102,0.030305,1.7299,0.57552,0.017519,0.043139,0.36138,0.02609,195.75,92.034,-0.085124,1.0716,105.57,0.030208,0.017462,1.4529,0.42411,0.24954,6.4653,10.665,1606.3,0.017519,-0.11994,1.0201,0.64962,3.5192,3.9659,89.487,4.0788,32.058,0
0.34607,0.31581,0.67445,3.3341,219.91,0.0,0.34607,2.1665,1.3479,0.68419,0.38617,1.1977,0.26424,0.34607,323.65,1.1278,3.1665,0.34607,0.25675,20.446,0.38445,0.25675,0.34607,0.66702,1.1278,9.5866,18.429,3.4641,0.23381,0.26958,108.07,3.3775,3.0903,0.37195,1.3479,0.71105,0.27595,0.033323,0.026681,0.28523,258.28,237.83,4.5835,3.0728,28.238,0.37436,0.27774,3.0506,0.28895,0.29608,18.696,19.429,1963.4,0.27595,0.50581,0.74977,0.03925,17.852,1.5347,78.247,4.6647,36.831,0
-0.30837,1.4082,-1.0445,0.25724,-443.43,-2.3356,-0.30837,-0.28989,0.84942,-0.40823,-0.16893,-0.21928,-0.30579,-0.30837,-1978.9,-0.18445,0.71011,-0.30837,-0.36304,39.692,-0.17106,-0.36304,-0.63895,-2.644,-0.18445,-1.2267,-1.6366,3.7904,1.6376,-0.23941,528.29,0.69091,0.68996,-0.12221,0.84942,-0.40823,-0.14387,0.012248,-0.38339,-0.20138,148.05,108.36,-3.3385,0.19156,34.699,-0.21968,-0.25863,0.25689,1.4063,1.4474,-0.63961,-0.63961,-6446.6,-0.14387,0.75539,1.3611,0.0,9.1959,3.3685,604.29,0.60401,1.3309,0
-0.027032,0.77044,0.082922,1.1348,-63.083,-0.027032,-0.026375,0.22351,0.99479,0.1722,-0.026375,-0.042864,-0.014446,-0.026375,-10662.0,-0.034234,1.298,-0.026375,-0.014446,70.86,-0.010198,-0.014805,-0.026375,0.1722,-0.035087,-0.055564,0.27479,4.0546,0.39943,-0.014446,122.37,2.9828,-0.013237,-0.010198,1.8506,0.32732,-0.0055855,0.14825,-2.4837,-0.0055855,121.35,50.488,-0.076263,0.5587,70.491,-0.010198,-0.0055855,0.90629,0.61532,0.33525,0.57065,1.0847,940.35,-0.0052334,-0.15698,1.0052,0.90083,5.151,7.2295,123.01,2.9673,6.0506,0
0.14683,0.14703,0.62233,5.2326,166.28,0.38344,0.18384,5.636,1.1427,0.82869,0.18384,1.2503,0.17313,0.18384,232.21,1.5719,6.8011,0.18384,0.13772,22.191,0.15307,0.10999,0.48126,0.82869,1.3202,1.3103,2.6984,4.3722,-0.21197,0.13772,45.939,7.9453,1.0411,0.15307,1.3815,0.82869,0.11466,3.0837,0.024128,0.11466,86.387,64.196,1.8092,4.6806,25.358,0.10579,0.07925,5.2326,0.14703,0.12586,3.5931,3.5931,14664.0,0.12488,0.17719,0.87512,0.0,16.448,5.6857,40.202,9.0791,5.7882,0
-0.047195,0.29583,-0.0416,0.83534,-47.426,-0.043789,-0.045509,2.2888,0.95597,0.6771,-0.045509,-0.18014,0.0038555,-0.045509,30902.0,0.011812,3.3804,-0.045509,-0.050215,12.894,-0.029344,-0.052076,-0.040444,0.6771,0.0061107,-0.30953,-0.052727,4.557,0.31953,-0.050215,97.267,3.7526,-0.099194,-0.029344,0.95093,0.72029,-0.032379,0.20211,0.49472,-0.032379,64.429,51.535,-1.4742,0.70861,12.326,-0.078347,-0.086449,0.71338,0.25264,0.26648,0.85821,0.91295,-1500.0,-0.046062,-0.069702,1.0461,0.063787,28.308,7.0826,101.75,3.5873,1.1487,0
0.060758,0.92608,0.056291,1.0617,-17.539,-0.10151,0.062245,0.07982,3.0798,0.07392,0.070489,0.068238,0.022158,0.062245,4953.3,0.073688,1.0798,0.062245,0.020211,21.438,0.069065,0.019728,-0.039268,-0.03893,0.072082,8.3772,1.7854,3.4246,0.29315,0.022888,110.26,3.3104,3.2607,0.060093,3.0798,0.087347,0.019512,0.049861,0.41126,0.022425,109.39,87.951,0.33589,0.86341,21.864,0.06307,0.020479,1.0458,0.91218,0.30208,2.3446,2.7704,149.64,0.019512,0.82194,0.97986,0.18165,17.026,4.15,108.11,3.3763,97.683,0
0.62455,0.3453,0.38234,2.1073,52.1,0.0,0.62451,1.896,2.8687,0.6547,0.62451,1.8086,0.23084,0.62451,190.33,1.9177,2.896,0.62451,0.2177,12.408,0.62451,0.21771,1.4043,0.62455,1.9178,1249.2736068031336,1.4038,3.4239,0.047063,0.2177,62.837,5.8087,5.8087,0.86292,2.8687,0.6547,0.30081,0.60901,0.017382,0.2177,65.826,53.418,6.4046,1.8249,17.746,0.58683,0.20457,2.1073,0.3453,0.17216,2.4038,2.4038,1014.7,0.30081,0.95396,0.78231,0.0,29.417,6.8329,43.935,8.3077,10.533,0
