0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.10598,0.36029,0.074949,1.4528,24.878,0.23133,0.10598,1.7702,1.2297,0.63779,0.10598,0.64023,0.19992,0.10598,1055.2,0.34589,2.7755,0.10598,0.17002,16.662,1.2455,0.11927,0.17002,0.23139,0.63779,0.34589,2.3529,0.098681,4.8959,0.48516,0.17002,119.19,3.0622,0.33105,0.11927,0.6312,0.83254,0.19134,0.42655,0.085889,0.19134,99.469,82.807,3.7244,1.2809,20.489,0.10063,0.16144,0.66748,0.16554,0.32656,0.83973,1.0961,5897.8,0.1868,0.16617,0.8132,0.30536,21.906,4.4078,96.928,3.7657,0.82074,0
0.3041,0.3832,0.183,1.8771,18.612,0.21209,0.38528,1.6096,1.5857,0.6168,0.40886,1.8467,0.28479,0.38528,309.71,1.1785,2.6096,0.38528,0.24296,28.674,1.1215,0.39247,0.19177,0.67047,0.58326,0.96666,16.643,0.3008,4.4745,0.1149,0.25588,64.574,5.6525,3.0775,0.40645,1.5857,0.78946,0.25631,0.96762,0.027841,0.2475,43.676,15.003,2.4411,1.28,38.556,0.32613,0.20567,1.022,0.20864,0.17691,1.0139,1.2977,5456.6,0.25631,0.49303,0.75971,0.27993,12.729,24.329,48.023,7.6006,2.6066,0
0.0046574,1.5115,0.014101,1.0231,62.301,-0.54727,0.0046574,-0.33839,1.8056,-0.51146,0.0057237,0.0076376,0.73279,0.0046574,416.94,0.87542,0.66161,0.0046574,0.0025794,30.747,1.9479,0.0,0.0025794,-0.28004,-0.54262,0.87542,0.0,0.037492,3.2054,0.82089,0.0051587,437.26,0.83475,0.33678,0.0021763,1.8056,0.31623,0.0012053,0.05135,0.038212,0.0,119.79,89.041,0.03062,0.77369,109.07,-1.3185,-0.73022,0.41278,0.60979,1.198,-1.3599,0.84081,22.626,0.71809,-0.0091061,0.28251,-1.6183,11.871,4.0992,123.27,2.961,4.8009,0
0.47077,0.2663,0.64985,3.4403,85.024,0.0062302,0.58063,2.7552,2.341,0.7337,0.58554,2.1804,0.2501,0.58063,166.01,2.1986,3.7552,0.58063,0.24802,37.135,1.4198,0.56633,0.20109,1.2872,0.72006,1.7861,115.2,7.7498,4.0412,-0.012852,0.24819,56.106,6.5055,6.5055,0.60862,2.341,0.7337,0.25998,1.1267,0.01554,0.24191,96.058,58.923,1.9765,2.5459,50.181,0.56147,0.23984,3.4403,0.2663,0.15372,8.7498,8.7498,7145.3,0.25998,0.64164,0.75456,0.0,9.829,6.1945,41.52,8.791,27.918,0
0.019505,0.41365,0.041152,1.1453,-20.565,0.00098563,0.028726,1.4175,0.90848,0.58635,0.051451,0.10141,0.060507,0.028726,2746.7,0.13289,2.4175,0.028726,0.03162,31.931,1.419,0.043455,0.02147,0.9971,0.47965,0.1106,1.9122,0.060914,5.3367,0.42261,0.043787,149.82,2.5299,1.7325,0.054596,0.90848,0.67534,0.060096,0.10886,0.19783,0.047833,117.95,86.022,0.24542,0.86471,40.479,0.017212,0.018946,0.78428,0.28327,0.39527,0.86792,0.99965,8935.0,0.24038,0.033266,0.81385,0.15177,11.431,4.2431,113.81,3.2072,1.3447,0
0.1239,1.5418,-0.57616,0.62631,-458.91,-0.80366,0.1239,-0.35141,0.76804,-0.5418,0.13727,0.080362,0.17924,0.1239,4088.0,0.089287,0.64859,0.1239,0.16132,127.57,0.77663,0.084888,0.16132,-0.15788,-0.67781,0.089287,6.3518,-16.769,3.1675,1.9919,0.17872,829.65,0.43994,0.43994,0.089732,0.76804,-0.5418,0.11683,0.0093976,0.52098,0.11053,452.02,324.45,0.46158,0.45221,144.44,0.071128,0.09261,0.62631,1.5418,2.273,-15.768,-15.768,-847.23,0.11683,-0.22869,0.84898,0.0,2.8612,1.125,732.72,0.49814,22.353,0
-0.014468,0.59591,0.17561,1.4371,-205.23,0.0,-0.0053644,0.67809,3.7851,0.40409,0.0080571,-0.013353,0.0086235,-0.0053644,6663.7,0.054774,1.6781,-0.0053644,-0.0014173,11.308,1.4453,-0.002987,-0.0038223,0.087399,0.32556,0.039498,-0.22255,0.41548,3.9183,0.15689,0.0019776,38.974,9.4833,6.3932,0.022766,3.7851,0.47957,0.0060146,0.15622,0.56724,-0.00078914,49.622,38.314,-0.12338,1.1452,11.234,-0.040992,-0.01083,0.96884,0.40174,0.10545,0.95606,1.1347,1454.8,0.0060146,-0.035804,1.0101,0.18681,32.279,9.5265,38.74,9.4218,8.9555,0
0.057043,0.64722,-0.078039,0.85706,-84.984,0.086088,0.059426,0.53778,1.1035,0.34806,0.059426,0.10885,0.065789,0.059426,2636.2,0.13846,1.5451,0.059426,0.043627,50.542,1.5697,0.084495,0.041878,0.091462,0.34806,0.13478,0.68454,-0.14667,4.7732,0.46141,0.043627,161.44,2.2608,0.13055,0.084495,1.393,0.44932,0.062032,0.06655,0.18554,0.062032,115.65,65.108,0.30243,0.51159,55.775,0.054308,0.03987,0.72297,0.54596,0.44231,0.65415,0.84447,-4628.8,0.09382,0.16389,0.90618,0.29093,7.2217,5.6061,146.3,2.4949,2.56,0
0.029179,0.55001,0.352,2.1401,16.31,0.20767,0.037239,0.74437,1.0256,0.40942,0.037239,0.12062,0.034552,0.037239,2404.7,0.15179,1.8181,0.037239,0.015412,36.748,1.2732,0.045328,0.012076,0.26467,0.40942,0.13713,0.19239,1.0375,4.8877,0.22145,0.015412,47.83,7.6312,0.082412,0.045328,2.4244,0.65069,0.01876,0.061611,0.19746,0.01876,96.938,60.19,0.11995,1.3522,37.687,-0.00091882,-0.00038027,1.2013,0.30874,0.13104,1.2068,1.918,27177.0,0.024919,0.071271,0.97508,0.58932,9.9325,6.0642,46.638,7.8263,7.1221,0
0.075727,0.4922,0.22991,2.5485,88.451,0.2349,0.099768,1.0123,1.1596,0.49828,0.099768,0.67196,0.19074,0.099768,1164.3,0.31349,2.0317,0.099768,0.12333,31.402,1.0918,0.13789,0.093613,0.30402,0.49828,0.26464,1.9766,0.36986,4.2593,0.51117,0.12333,77.683,4.6986,0.28015,0.13789,0.83898,0.84201,0.17046,0.54563,0.084095,0.17046,134.18,102.78,1.0881,2.0798,36.413,0.083362,0.10305,0.76876,0.14847,0.21283,0.80159,1.3546,4177.4,0.13761,0.15198,0.86239,0.68983,11.624,3.5514,66.993,5.4484,1.3014,0
-0.021376,0.42837,-0.038813,0.89815,-68.611,0.064973,-0.021381,1.3344,1.0038,0.57163,-0.021381,-0.056105,0.052674,-0.021381,2967.8,0.12299,2.3344,-0.021381,-0.021377,48.096,0.93879,-0.0022418,-0.021372,0.086825,0.57163,0.123,-0.0225,-0.059011,4.1682,0.42566,-0.021377,139.61,2.6145,-0.0052334,-0.0022418,1.0055,0.61891,-0.0022414,0.020468,0.19608,-0.0022414,122.06,73.965,-0.16219,0.55232,48.281,-0.076307,-0.076292,0.79902,0.38109,0.38248,0.8691,0.94099,-571.68,0.0038298,-0.037395,0.99617,0.082714,7.589,4.9348,139.07,2.6246,1.5207,0
0.019802,0.66711,0.072302,1.26,14.408,0.0,0.025697,0.49899,1.8813,0.33289,0.072913,0.092399,0.032545,0.025697,3976.9,0.091781,1.499,0.025697,0.013659,0.0,1.0631,0.071391,0.010525,0.056175,0.28573,0.082945,1.512,0.1113,3.0254,0.32937,0.031272,55.881,6.5317,2.7229,0.06484,1.8813,0.7219,0.034464,0.1743,0.20797,0.037947,58.578,58.578,5.374440312731263,1.26,0.0,0.03586,0.019061,0.52526,0.2781,0.1531,0.51245,1.1113,76.661,0.034465,0.059486,0.9865,1.1686,112.63083404271926,6.231,53.955,6.7649,2.8962,0
0.18873,0.068829,0.84969,13.345,298.79,0.0,0.18873,13.529,1.6038,0.93117,0.19551,2.742,0.21136,0.18873,74.111,4.925,14.529,0.18873,0.11767,73.738,1.2583,0.0,0.11767,0.44388,0.73674,4.925,0.0,10.428,2.7112,-0.14193,0.266,32.059,11.385,11.385,0.020862,1.6038,0.93117,0.013008,4.3072,0.015269,0.0,141.57,67.83,0.58247,8.6375,150.92,-0.15025,-0.093684,13.345,0.068829,0.087833,11.428,11.428,437.01,0.51141,0.20268,0.49483,0.0,4.95,5.3811,15.664,23.302,19.684,0
0.039252,0.4427,0.188,1.6579,42.795,0.00089543,0.048588,1.2588,0.8108,0.5573,0.090139,0.17004,0.12663,0.048588,1573.8,0.23193,2.2588,0.048588,0.059926,18.09,1.2345,0.084136,0.048411,0.11042,0.45621,0.21084,2.0249,0.35725,4.6779,0.21947,0.095157,141.79,2.5742,1.6616,0.075218,0.8108,0.70974,0.09277,1.1603,0.10676,0.10377,64.009,45.92,0.9768,1.5173,19.939,0.030048,0.03706,1.0701,0.28575,0.38847,1.059,1.3487,8954.6,0.09277,0.070433,0.94121,0.27355,20.177,7.9487,128.64,2.8375,1.5407,0
0.11235,0.58464,0.14975,1.2597,-15.296,0.0,0.11235,0.71046,4.9055,0.41536,0.15485,0.19482,0.031574,0.11235,1377.7,0.26493,1.7105,0.11235,0.022903,24.362,1.1058,0.15481,0.022903,0.32637,0.33661,0.26493,3.6427,0.54745,3.3342,0.10663,0.029014,44.277,8.2435,8.1316,0.15146,4.9055,0.41536,0.030876,0.14582,0.098754,0.031558,47.796,23.434,0.34315,0.69193,25.138,0.11227,0.022887,1.2426,0.5767,0.12131,1.5184,1.5184,323.28,0.030876,0.27049,0.97712,0.0,14.983,15.576,42.91,8.5062,17.933,0
0.24387,0.12202,0.13764,2.532,28.72,0.0,0.30738,7.1957,2.0225,0.87798,0.31405,3.4214,0.19805,0.30738,111.18,3.2828,8.1957,0.30738,0.15198,0.61007,1.3507,0.31325,0.12058,0.86236,0.8695,2.7623,47.005,0.17817,3.7788,-0.037249,0.15327,19.15,19.06,14.034,0.31018,2.0225,0.91016,0.15336,2.2533,0.010007,0.15488,4.5194,3.9094,72.14,2.4944,0.72058,0.22008,0.10882,1.8644,0.089842,0.052467,1.1365,1.1782,827.1,0.15336,0.27776,0.84873,0.036644,598.29,93.366,16.214,22.512,2.6181,0
0.17284,0.74178,-0.13412,0.75102,-114.59,0.12162,0.18227,0.34811,1.7093,0.25822,0.19817,0.33838,0.14895,0.18227,1063.4,0.34325,1.3481,0.18227,0.10663,25.467,0.97267,0.19777,0.10112,0.60786,0.24632,0.33053,12.438,-0.22523,6.3338,0.43396,0.10663,218.02,1.6741,1.2157,0.80753,1.7093,0.46133,0.47242,0.019756,0.091541,0.1157,84.112,58.646,1.4492,0.52962,48.271,0.12543,0.073377,0.54538,0.53867,0.59732,0.43366,0.77477,0.75102,0.47242,0.0,0.52252,0.78657,14.332,6.2238,115.02,3.1733,2.8707,0
-0.12002,0.87813,-0.049915,0.51925,-207.18,-0.70488,-0.12002,0.13878,0.10967,0.12187,-0.061452,-1.1559,-0.97644,-0.12002,-2993.0,-0.12195,1.1388,-0.12002,-1.0943,133.4,0.61334,-0.064467,-1.0943,-0.43558,-0.88973,-0.12195,-1.1007,-0.05276,4.2291,8.0065,-0.56038,219.7,1.6613,0.19643,-0.062822,0.10967,0.89617,-0.57282,0.018068,-0.56798,-0.58782,173.18,39.788,-2.9944,0.13321,84.814,-0.077399,-0.70573,0.061395,0.10383,0.60192,0.12881,0.94724,-846.02,-0.57282,-0.98485,2.0507,6.3537,2.7362,9.1737,345.55,1.0563,0.11592,0
0.016523,0.82893,0.11273,1.1525,-26.388,0.031243,0.022975,0.20638,2.1908,0.17107,0.08232,0.031074,0.016481,0.022975,8379.6,0.043558,1.2064,0.022975,0.010487,43.691,1.2498,0.078136,0.0075417,0.10742,0.11442,0.035775,1.3166,0.76202,4.2246,0.30804,0.01803,128.31,2.8447,2.5373,0.087597,2.1908,0.23781,0.039984,0.21337,0.30275,0.035665,115.68,71.985,0.063004,0.79777,45.511,0.065004,0.029671,1.0279,0.73935,0.35153,1.1564,1.6076,1890.5,0.039984,0.096583,0.98961,0.39013,8.3541,5.0705,123.18,2.9632,14.81,0
0.14383,0.2275,0.67035,3.9466,102.24,0.49445,0.17831,2.6957,1.1208,0.61328,0.17831,0.78376,0.12563,0.17831,394.75,0.92463,4.3956,0.17831,0.10649,49.387,0.97995,0.16642,0.085894,0.61506,0.61328,0.77307,1.1139,6.5622,4.2861,-0.054233,0.10649,55.581,6.567,0.7315,0.16642,1.6919,0.61328,0.099386,1.5249,0.037687,0.099386,120.09,70.706,0.63481,2.9507,55.352,0.13437,0.080246,3.9466,0.2275,0.15228,6.0036,6.0036,12955.0,0.10777,0.23452,0.89223,0.0,7.3906,5.1622,49.591,7.3602,16.392,0
0.064109,0.73198,-0.15427,0.46784,-145.99,0.12642,0.082807,0.36615,1.2008,0.26802,0.082807,0.28565,0.35883,0.082807,1115.3,0.32726,1.3662,0.082807,0.12404,0.47663,0.9516,0.11108,0.096034,0.1724,0.26802,0.30171,1.9981,-0.17847,4.9619,1.0657,0.12404,190.33,1.9177,0.15176,0.11108,0.66979,0.71011,0.1664,0.094225,0.089855,0.1664,59.219,58.742,73.542,0.46483,0.57235,-0.045656,-0.068392,0.18528,0.28989,0.52145,0.31007,0.82153,-14133.0,0.16723,0.2392,0.83277,1.6495,765.79,6.2136,158.5,2.3028,0.77231,0
0.041606,0.11792,0.23853,4.226,12.03,0.17514,0.041606,7.1542,1.0695,0.84365,0.041606,0.56271,0.15692,0.041606,393.48,0.92762,8.4801,0.041606,0.059686,110.49,1.0329,0.045226,0.059686,0.17514,0.84365,0.92762,0.69388,0.34693,4.9669,0.10064,0.059686,41.406,8.8152,0.38352,0.045226,0.70288,0.88763,0.064879,0.75413,0.034307,0.064879,134.41,23.92,0.19716,1.372,118.17,-0.022557,-0.032358,2.6497,0.073939,0.11344,1.2271,1.291,22103.0,0.064987,0.049317,0.93501,0.052137,3.3034,15.259,38.715,9.4279,1.0139,0
0.042819,0.59835,0.19039,1.3375,-16.652,0.078179,0.067252,0.54653,1.0013,0.32702,0.067252,0.11922,0.063721,0.067252,1877.3,0.19443,1.6713,0.067252,0.036836,54.394,1.3317,0.084266,0.023454,0.10129,0.32702,0.15359,0.46217,0.77541,4.2421,0.32464,0.036836,112.92,3.2323,0.14083,0.084266,1.9302,0.36129,0.046156,0.010713,0.14752,0.046156,149.63,95.234,0.15738,0.85518,54.467,0.035182,0.019271,1.2609,0.56408,0.30938,1.3319,1.4715,3324.9,0.001328,0.13094,0.99867,0.1048,6.7103,3.8327,112.77,3.2366,7.4357,0
0.16394,0.62641,-0.19121,0.6358,-141.86,0.27875,0.20307,0.57983,1.2554,0.36321,0.20307,0.3868,0.22792,0.20307,926.48,0.39396,1.5964,0.20307,0.18755,31.411,1.1995,0.21775,0.1514,0.34763,0.36321,0.33149,2.5246,-0.28701,5.0476,0.53783,0.18755,222.17,1.6429,0.34762,0.21775,1.0873,0.46462,0.2011,0.15681,0.078766,0.2011,84.77,53.359,1.7593,0.45831,39.432,0.17404,0.16073,0.53287,0.525,0.60868,0.54519,0.69741,-21336.0,0.20342,0.45135,0.79658,0.2792,11.62,6.8405,176.98,2.0624,1.6253,0
0.098888,0.27069,0.3101,2.2896,-61.93,0.24687,0.098888,2.6741,1.1165,0.72387,0.098888,0.41125,0.13897,0.098888,755.04,0.48342,3.6942,0.098888,0.10502,171.54,1.0664,0.10865,0.10502,0.24687,0.72387,0.48342,1.2883,0.68996,4.0861,0.2821,0.10502,104.07,3.5074,0.40139,0.10865,0.96661,0.7541,0.11539,0.050723,0.063286,0.11539,208.68,37.142,0.22345,0.44921,191.52,0.076683,0.081436,2.0339,0.24046,0.28511,1.6106,1.6779,3781.2,0.10434,0.13661,0.89566,0.041766,2.1278,9.8272,93.208,3.916,2.0951,0
0.2383,0.53947,0.2748,2.4442,51.561,0.50981,0.2962,0.76463,1.3128,0.41249,0.2962,1.5566,0.26044,0.2962,632.49,0.57708,1.8537,0.2962,0.24779,44.042,1.1224,0.2793,0.19936,0.63608,0.41249,0.46975,3.0675,0.51372,4.5579,0.38894,0.24779,76.28,4.785,0.51773,0.2793,1.2836,0.76167,0.23365,0.40397,0.060241,0.23365,118.54,74.499,1.6522,1.6862,57.82,0.26418,0.22101,0.86211,0.19028,0.20899,0.77113,1.4239,9929.8,0.23829,0.57771,0.76171,0.84653,8.2875,4.8994,58.103,6.2819,2.2346,0
0.080286,0.43302,0.24073,1.7266,12.551,0.2308,0.10213,1.2017,1.0499,0.52036,0.10213,0.30826,0.076781,0.10213,938.56,0.38889,2.3093,0.10213,0.046564,25.859,1.2721,0.10499,0.036606,0.29327,0.52036,0.33845,0.50255,0.56247,4.8746,0.18725,0.046564,57.883,6.3058,0.24245,0.10499,2.2131,0.62209,0.047868,0.11214,0.083127,0.047868,89.013,63.154,0.51669,1.2576,27.148,0.038714,0.017651,1.321,0.3313,0.15858,1.2159,1.4536,18037.0,0.04749,0.15429,0.95251,0.1955,14.115,5.7795,55.134,6.6202,5.1247,0
-0.28551,1.2172,-0.9618,0.1472,-191.2,-0.11646,-0.28551,-0.17841,2.4618,-0.21715,-0.27815,-0.25315,-0.11273,-0.28551,-1600.9,-0.228,0.82159,-0.28551,-0.11597,17.064,1.2478,0.0,-0.11597,-0.22872,-0.40197,-0.228,0.0,-1.1533,2.4322,0.48528,-0.1802,201.63,1.8103,1.6774,0.30884,2.4618,-0.13776,0.12545,0.022794,5.077,0.0,20.802,3.738,-2.4806,0.045149,20.576,-0.0079913,-0.0032461,0.13639,1.1278,0.55241,-0.26038,-0.16518,-260.21,0.17069,1.3148,0.74587,-0.36562,21.39,97.645,167.21,2.1828,2.9519,0
0.19615,0.13546,0.5085,4.7539,48.992,0.3868,0.24044,6.1209,1.1402,0.82914,0.24044,1.775,0.15282,0.24044,182.32,2.0019,7.3822,0.24044,0.13549,61.877,1.0644,0.22049,0.11054,0.47538,0.82914,1.675,1.4167,1.4282,4.9007,0.074627,0.13549,31.769,11.489,1.6277,0.22049,1.8056,0.82914,0.12426,0.022806,0.017726,0.12426,131.82,69.944,0.65204,2.5331,70.551,0.18975,0.10693,4.7539,0.13546,0.087038,2.3288,2.3288,40459.0,0.12295,0.23657,0.87705,0.0,5.8988,5.2185,27.863,13.1,4.9841,0
0.023764,0.31966,0.39369,3.3744,11.856,0.0,0.023764,2.1283,1.0306,0.68034,0.036209,0.14332,0.059918,0.023764,1889.5,0.19318,3.1283,0.023764,0.023059,123.71,1.1097,0.035948,0.023059,-0.082385,0.56317,0.19318,2.8884,0.89374,4.2995,0.23633,0.02752,61.294,5.9549,3.0888,0.043204,1.0306,0.83368,0.041922,0.53813,0.14412,0.034881,166.56,42.844,0.068031,1.2677,129.13,-0.0020387,-0.0019782,1.7503,0.16581,0.16793,1.5445,1.8926,7846.0,0.041922,0.034929,0.97705,0.22539,2.9504,8.5193,58.725,6.2155,2.3396,0
0.027631,0.88643,-0.17651,0.70016,-124.93,0.011266,0.036033,0.12812,0.56017,0.11357,0.037422,0.061209,0.071494,0.036033,8078.8,0.04518,1.1281,0.036033,0.064325,0.0,0.77162,0.036526,0.049326,0.17038,0.069645,0.035701,26.297,-0.30028,3.0562,1.5417,0.066805,402.96,0.90579,0.60154,0.02694,0.56017,0.40414,0.048093,0.050927,0.72882,0.065205,249.03,249.03,5.53899885014698,0.70016,0.0,0.03251,0.058036,0.46498,0.58868,1.104,0.19321,0.68751,-200.92,0.048093,0.24329,0.93745,2.5584,112.58122676113389,1.4657,383.58,0.95156,0.95294,0
-0.24259,1.2381,-0.1487,0.83812,-120.52,-0.45216,-0.24259,-0.19232,1.3557,-0.23811,-0.1983,-0.2641,-0.14376,-0.24259,-2318.7,-0.15742,0.80768,-0.24259,-0.17894,84.594,0.55727,-0.20348,-0.17894,-0.62268,-0.3306,-0.15742,-4.5948,-0.64613,3.3561,0.90051,-0.1569,217.99,1.6744,1.2422,-0.18229,1.3557,0.081026,-0.13446,0.05801,-0.26491,-0.15009,192.93,108.33,-0.77207,0.49606,74.567,-0.25117,-0.18526,0.62181,0.91856,0.59724,-1.0347,0.35208,-337.63,-0.13446,1.0188,1.1734,-1.3403,4.3147,3.3693,247.31,1.4759,5.891,0
0.020885,0.627,0.042369,1.0676,-141.99,-0.049644,0.028486,0.59489,1.0535,0.373,0.047063,0.045432,0.040857,0.028486,5317.0,0.068647,1.5949,0.028486,0.02704,114.74,1.0684,0.046997,0.019825,0.064486,-0.028758,0.056525,2.5299,0.12815,4.095,0.58025,0.04282,228.26,1.5991,1.5991,0.050841,1.0535,0.373,0.048261,0.18605,0.33955,0.044611,191.5,76.767,0.063069,0.53942,120.55,0.032441,0.030794,1.0676,0.627,0.62536,1.1281,1.1281,527.3,0.048261,0.055993,0.97303,0.0,3.1812,4.7546,217.24,1.6802,3.1863,0
