0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.055231,0.49771,-0.009592,0.97641,-55.053,0.077907,0.070885,0.92458,1.0328,0.46017,0.070885,0.17431,0.10917,0.070885,888.35,0.41088,2.0092,0.070885,0.037843,47.369,0.86516,0.08712,0.029486,0.11468,0.46017,0.37942,0.48035,-0.015909,4.091,0.25073,0.037843,81.839,4.46,0.17504,0.08712,1.9406,0.55122,0.046511,0.079413,0.074131,0.046511,71.08,23.71,0.2272,0.37863,48.922,-0.04649,-0.02482,0.79778,0.40665,0.22422,0.76321,0.91423,-118.29,0.031729,0.12002,0.96827,0.19787,7.7054,15.394,79.242,4.6061,3.1066,0
0.0259,0.35334,0.20472,1.6038,-9.8228,0.0,0.034745,1.8301,2.996,0.64666,0.069201,0.10247,0.035316,0.034745,1218.9,0.29944,2.8301,0.034745,0.011597,23.975,1.3097,0.065451,0.008645,0.06968,0.63398,0.27441,1.8995,0.44874,3.5961,0.098745,0.01161,42.136,8.6625,8.3123,0.058877,2.996,0.64666,0.019652,0.42364,0.086279,0.021846,48.749,24.775,0.13161,1.0234,24.455,-0.005611,-0.001873,1.539,0.33906,0.11544,1.4174,1.4174,807.67,0.019652,0.040052,0.98845,0.0,15.224,14.733,41.308,8.8361,6.567,0
0.35689,0.42371,0.20093,1.5918,5.5026,0.85291,0.35689,1.3601,1.0435,0.57629,0.35689,1.0512,0.048382,0.35689,358.13,1.0192,2.3601,0.35689,0.039984,2.7497,1.2587,0.35926,0.039984,0.85291,0.57629,1.0192,0.42,0.43721,3.7866,0.039133,0.039984,14.487,25.195,0.84788,0.35926,8.9497,0.66049,0.04025,0.23125,0.032082,0.04025,18.89,16.14,5.3077,1.3938,2.8692,0.2843,0.031852,1.2755,0.33951,0.039691,1.254,1.4372,1229.3,0.041668,0.61928,0.95833,0.14611,132.74,22.615,13.884,26.29,19.422,0
0.11679,0.60743,0.099322,1.2059,-46.195,0.21331,0.14706,0.5991,1.165,0.36391,0.14706,0.30488,0.14455,0.14706,1191.2,0.30641,1.6463,0.14706,0.11421,64.259,1.3504,0.16919,0.0907,0.26412,0.36391,0.25658,1.5308,0.23743,5.2112,0.42958,0.11421,159.29,2.2914,0.27853,0.16919,1.3499,0.48898,0.1314,0.13213,0.095894,0.1314,146.82,82.561,0.51519,0.73594,74.862,0.13013,0.10106,0.95761,0.48235,0.43642,0.86992,1.1689,16153.0,0.14163,0.32093,0.85837,0.34369,5.6801,4.421,136.73,2.6695,3.0781,0
0.076884,0.48067,0.40539,2.6819,0.083637,-0.04575,0.090843,1.0804,2.472,0.51933,0.11299,0.3769,0.054399,0.090843,1304.7,0.27976,2.0804,0.090843,0.036749,59.686,0.93911,0.11072,0.031102,0.056567,0.45991,0.25072,0.036749,1.1465,4.1362,0.18818,0.045086,45.558,8.2708,4.1473,0.54089,2.472,0.7062,0.21881,0.067314,0.1038,0.044791,93.052,33.366,0.1902,1.0049,74.012,0.067091,0.02714,1.3448,0.24103,0.12091,1.4688,1.9973,2.6819,0.21881,0.14818,0.80856,0.35984,6.1153,10.939,35.589,10.256,6.9913,0
0.091611,0.6105,0.24493,1.4318,-47.88,0.16787,0.10985,0.58401,1.0367,0.35654,0.10985,0.19365,0.090573,0.10985,1684.3,0.21671,1.638,0.10985,0.075204,107.22,1.1975,0.066513,0.062718,0.20894,0.35654,0.18683,0.47208,1.3041,4.8626,0.40078,0.075204,146.95,2.4838,0.10895,0.066513,1.5463,0.39979,0.045536,0.044682,0.22561,0.045536,196.62,89.398,0.21351,0.67538,111.16,0.044063,0.030166,1.3304,0.56725,0.40261,1.8983,2.1286,17849.0,0.035427,0.25695,0.96457,0.12131,3.4042,4.0829,141.75,2.575,7.777,0
0.091339,0.83174,0.13401,1.1611,2.083,0.0,0.11532,0.2023,2.1341,0.16826,0.11678,0.13865,0.058785,0.11532,2420.0,0.15083,1.2023,0.11532,0.054037,20.936,0.98544,0.11645,0.0428,0.12628,0.15383,0.122,79.705,3.9134,3.5398,0.24109,0.054483,150.61,2.4235,2.4235,0.11835,2.1341,0.16826,0.055458,0.3814,0.21902,0.054568,110.92,89.984,0.74619,1.014,22.165,0.10632,0.04982,1.1611,0.83174,0.41263,4.9134,4.9134,464.49,0.055458,0.54285,0.94615,0.0,17.434,4.0563,142.26,2.5658,62.319,0
0.23226,0.25485,0.60151,3.4829,133.17,-0.57118,0.23226,2.9239,1.8195,0.74515,0.23934,0.9587,0.12765,0.23226,400.5,0.91135,3.9239,0.23226,0.12765,15.938,22.630531250714192,0.0,0.12765,0.23226,-0.33841,0.91135,0.0,3.8504,3.4428,0.022183,0.27434,70.203,5.1992,4.9424,0.089487,1.8195,0.74515,0.049183,1.117,1.3029528647487845,0.0,114.98,99.045,2.9235,3.155,23.022,0.0,0.0,3.3109,0.24226,0.19234,4.7698,4.7698,1667.6,0.30772,0.3117,0.69624,0.0,22.902,3.6852,48.6,7.5102,11.647,0
0.01944,0.78972,-0.14321,0.79059,-42.94,0.0,0.01944,0.26627,1.9875,0.21028,0.03244,0.028426,0.023574,0.01944,6152.2,0.059328,1.2663,0.01944,0.009781,14.733,1.1198,0.019784,0.009781,0.038228,0.019633,0.059328,1.5218,-0.31177,4.3198,0.37938,0.016263,126.54,2.8844,2.4978,0.01492,1.9875,0.29739,0.007507,0.064765,0.55775,0.009954,91.157,76.424,0.24231,0.67328,14.845,-0.007629,-0.003839,0.68461,0.68387,0.34669,0.45778,0.64742,-2990.8,0.007507,0.092448,0.99031,0.41427,24.774,4.776,125.59,2.9062,4.3268,0
0.12121,0.26032,0.45325,3.233,39.534,0.0,0.14473,2.8415,3.8734,0.73968,0.16067,0.71302,0.043973,0.14473,557.85,0.65429,3.8415,0.14473,0.037364,4.1835,1.0839,0.15997,0.031293,0.2103,0.72706,0.56395,10.031,1.3184,3.6012,0.060691,0.039095,19.806,18.429,14.369,0.1328,3.8734,0.75421,0.034285,0.12868,0.046761,0.041299,59.376,55.193,2.7303,3.0143,4.332,0.13437,0.034691,2.5209,0.20298,0.054264,2.1516,2.1939,1809.5,0.034285,0.16387,0.96292,0.019641,87.248,6.6132,19.127,19.083,11.267,0
-0.02136,0.35358,-0.035709,0.87975,-433.79,-0.02136,-0.02403,1.8282,0.73772,0.64642,-0.02403,-0.080922,-0.41536,-0.02403,-5370.6,-0.067963,2.8282,-0.02403,-0.41536,370.9,22.71671982403955,-0.022788,-0.3692,-0.02403,0.64642,-0.06041,-2.9059,-0.048336,5.7492,6.0342,-0.41536,1382.1,0.26409,-0.064451,-0.022788,0.058043,0.70304,-0.3939,0.015077,-0.5101,-0.3939,1620.0,1249.1,-0.36333,0.68178,273.62,-0.022788,-0.3939,0.73887,0.29696,3.7866,0.87502,0.95166,-20043.0,-0.35553,-0.033043,1.3555,0.087591,0.98409,0.29222,1873.5,0.19482,0.078313,0
0.001911,0.33397,0.44306,2.6553,2.9511,1e-05,0.003203,1.9943,1.3816,0.66603,0.037941,0.011965,0.025005,0.003203,3528.6,0.10344,2.9943,0.003203,0.002318,111.46,1.0131,0.025775,0.001383,0.10977,0.65187,0.099572,0.74196,1.5316,3.752,0.23164,0.006019,70.379,5.1862,4.1564,-0.006545,1.3816,0.73007,-0.004738,0.089563,0.1949,0.018656,181.43,69.969,0.004529,1.079,110.94,-0.005568,-0.00403,2.1281,0.26766,0.19282,2.3023,2.5237,2502.9,-0.004738,0.002869,0.99778,0.09615,3.2746,5.2166,70.713,5.1617,4.7758,0
0.017347,0.568,-0.10669,0.68708,3381.7,0.0,0.017347,0.76056,1.0068,0.432,0.038423,0.050876,0.07637,0.017347,2696.3,0.13537,1.7606,0.017347,0.017229,26.985,22.574293289018005,0.038421,0.017229,0.017347,0.25927,0.13537,1.823,-0.13934,3.8184,0.55978,0.038163,130.83,2.8545,1.7135,0.055596,1.0068,0.65176,0.055219,0.036581,0.19326,0.038161,80.406,53.421,0.23304,0.46877,27.915,-0.021123,-0.02098,0.41244,0.34096,0.35032,0.56416,0.85115,-702.41,0.055219,0.040154,0.98762,0.5087,13.526,6.8325,123.61,2.9529,1.3149,0
0.11325,0.19573,0.3395,2.7345,7.6911,0.43687,0.11325,3.9668,1.0086,0.77643,0.11325,0.57859,0.034113,0.11325,308.65,1.1826,5.1091,0.11325,0.016691,10.667,1.2259,0.1096,0.016691,0.43687,0.77643,1.1826,0.16292,0.73046,3.8245,0.00739,0.016691,10.62,34.37,0.55996,0.1096,6.8503,0.77643,0.016153,0.74383,0.028246,0.016153,20.96,10.293,0.57109,1.7214,10.759,-0.008613,-0.001269,2.7345,0.19573,0.029095,1.6705,1.6705,2266.4,0.008523,0.14586,0.99148,0.0,34.216,35.461,10.529,34.665,14.599,0
0.032807,0.53014,0.45863,1.8984,41.798,-0.93647,0.032807,0.8863,2.2132,0.46986,0.034267,0.064268,0.020167,0.032807,4335.3,0.084192,1.8863,0.032807,0.014823,33.644,1.1845,0.025453,0.014823,0.016346,0.21795,0.084192,17.439,14.845,4.6818,0.23943,0.015387,85.362,4.2759,4.1173,0.030453,2.2132,0.47399,0.01376,0.005489,0.47402,0.011501,159.36,125.72,0.16082,1.4988,34.113,0.013627,0.006157,1.828,0.51048,0.23387,15.209,15.342,22041.0,0.01376,0.069823,0.98528,0.008779,10.849,2.9033,84.188,4.3355,71.638,0
0.23207,0.72814,0.1996,1.294,-5.4507,0.0,0.28921,0.37336,3.3919,0.27186,0.2935,0.42598,0.09741,0.28921,804.38,0.45377,1.3734,0.28921,0.085264,26.447,22.530114545016055,0.29104,0.068418,1.1970299188210833,0.23207,0.37529,67.879,1.6431,3.4971,0.15184,0.086528,80.159,4.5535,4.2457,0.30045,3.3919,0.27186,0.088577,0.31389,0.073053,0.085805,71.604,45.157,0.94424,0.93198,29.018,0.24985,0.073659,1.2065,0.67893,0.21961,2.238,2.238,627.04,0.088577,0.85364,0.9149,0.0,13.801,8.083,73.058,4.996,27.923,0
0.24516,0.76247,0.10115,1.1541,-66.586,0.0,0.24496,0.31152,1.4441,0.23753,0.25964,0.37329,0.18426,0.24496,1045.9,0.34899,1.3115,0.24496,0.16962,79.419,22.677803493610973,0.25964,0.16976,0.24496,0.2164,0.34924,17.693,0.41694,3.7085,0.52473,0.17735,202.72,1.8005,1.5497,0.26257,1.4441,0.34377,0.18182,0.009541,0.090523,0.17979,189.84,110.42,0.7802,0.67531,97.067,0.23851,0.16515,0.99333,0.65623,0.55539,0.97903,1.4169,517.0,0.18182,1.0321,0.83065,0.44728,4.5959,3.3054,165.86,2.2007,5.9524,0
0.007882,0.82656,0.053271,1.0693,-4448.9,0.0,0.007882,0.20983,1.1287,0.17344,0.013133,0.010248,0.44982,0.007882,594.23,0.61424,1.2098,0.007882,0.006983,162.38,0.99823,0.0,0.006983,0.028604,0.16426,0.61424,0.0,0.29991,4.8512,0.67108,0.014257,523.09,0.69778,0.64928,0.005246,1.1287,0.22029,0.004648,0.0982,0.055123,0.0,241.52,79.144,0.015697,0.41641,341.5,-0.49983,-0.44284,0.99494,0.76911,1.4331,0.97645,1.2402,3782.1,0.52452,0.045442,0.4957,0.27012,2.2479,4.6119,248.72,1.4675,6.3544,0
0.097313,0.55313,0.19288,1.4125,-1.7862,0.0,0.12263,0.80789,3.3166,0.44687,0.1381,0.26226,0.057973,0.12263,1050.0,0.34761,1.8079,0.12263,0.036973,22.611,1.2185,0.13744,0.029341,0.22244,0.24154,0.30184,8.8841,0.56805,3.2438,0.16667,0.039806,53.677,6.7999,5.7481,0.13715,3.3166,0.53242,0.041353,0.00686,0.089033,0.04144,72.331,49.72,0.47363,0.9731,23.587,0.067794,0.020441,1.194,0.46758,0.14706,1.3161,1.5681,338.17,0.041353,0.21777,0.96304,0.19145,16.142,7.3411,51.458,7.0932,9.7678,0
-0.042545,1.0883,-0.49922,0.54127,-135.96,-0.063015,-0.042545,-0.081112,1.7461,-0.088272,-0.038121,-0.039094,0.022281,-0.042545,10210.0,0.035749,0.91889,-0.042545,-0.024366,32.057,22.530919987125316,-0.082262,-0.024366,-0.042545,-0.10556,0.035749,-18.595,-1.2148,3.4612,0.61921,-0.024366,218.67,1.6692,1.6692,-0.070433,1.7461,-0.088272,-0.040338,0.00898,-44.683,-0.047112,121.09,89.034,-0.27743,0.40036,30.814,-0.16371,-0.093759,0.54127,1.0883,0.5991,-0.2148,-0.2148,-1443.8,-0.040338,0.48198,1.0238,0.0,11.386,4.0995,227.49,1.6045,4.2489,0
0.40576,0.57891,0.23581,1.5797,35.233,0.0,0.51714,0.72738,2.8936,0.42109,0.5722,1.2712,0.22734,0.51714,321.22,1.1363,1.7274,0.51714,0.17872,1.9499,1.1641,0.56263,0.14023,1.0509,0.40751,0.94391,10.218,0.6598,3.566,0.023395,0.18288,63.749,5.7256,4.0234,0.56442,2.8936,0.5932,0.19506,1.2718,0.027438,0.19444,15.796,13.846,26.248,1.5417,2.4225,0.42194,0.14582,1.11,0.4068,0.17465,1.1782,1.6598,868.15,0.19506,0.9636,0.82203,0.40873,187.18,26.361,51.314,7.1131,8.0964,0
-0.034885,0.037783,0.073745,6.0422,178.59,0.11953,-0.03834,25.467,0.11009,0.96222,0.027385,-2.6214,0.32328,-0.03834,387.49,0.94196,26.467,-0.03834,-0.34826,39.16,0.7258,-0.025477,-0.31688,0.034569,0.21835,1.0334,-0.38764,0.080894,5.7699,0.18441,-0.34374,49.637,7.3534,2.8465,0.002541,0.11009,0.96449,0.023081,4.2895,0.025993,-0.23142,84.988,45.828,-2.9536,5.2346,40.085,-0.099408,-0.90297,2.3389,0.014626,0.13599,1.0555,1.058,43418.0,0.023081,-0.036255,1.2348,0.002362,9.3207,7.9646,48.491,7.5271,0.12076,0
0.37126,0.4931,0.11327,1.3665,21.123,-0.00035,0.37126,1.0284,1.2849,0.50708,0.3835,1.2014,0.41083,0.37126,340.95,1.0705,2.028,0.37126,0.28894,9.3844,22.629301190128626,0.38332,0.28894,0.37126,0.27985,1.0705,31.329,0.19607,3.7575,0.30078,0.29846,106.79,3.418,2.1421,0.22863,1.2849,0.50708,0.17793,0.43382,0.030441,0.29833,81.878,72.494,11.238,1.2596,11.416,0.22671,0.17644,0.85643,0.30904,0.29257,0.87776,0.87776,648.0,0.17793,0.73216,0.74289,0.0,38.894,5.0349,87.787,4.1578,2.2242,0
0.033391,0.13844,0.37871,3.7355,4715.7,0.0,0.033391,6.2234,0.35737,0.86156,0.056755,0.2412,0.16198,0.033391,872.91,0.41814,7.2234,0.033391,0.093435,196.68,1.1553,0.046668,0.093435,0.088922,0.14653,0.41814,1.9974,0.7843,4.924,-0.30439,0.1042,163.4,2.2661,2.2661,0.048126,0.35737,0.86156,0.13467,1.8657,0.064845,0.13059,264.38,67.7,0.1734,2.3445,224.05,0.022173,0.062044,3.7355,0.13844,0.44129,1.7843,1.7843,31789.0,0.13467,0.038756,0.94322,0.0,1.8558,5.3914,141.39,2.5814,0.74011,0
0.010967,0.91802,-0.43511,0.50739,-153.28,-0.091305,0.016055,0.089299,1.5173,0.081979,0.073989,0.018176,0.029802,0.016055,7410.3,0.049256,1.0893,0.016055,0.010581,37.948,0.94866,0.071293,0.007228,-0.034924,-0.046227,0.043713,1.2306,-0.78849,5.2452,0.57804,0.039236,221.19,1.6502,1.5877,0.059719,1.5173,0.081979,0.039359,0.063737,0.30462,0.046988,94.27,56.322,0.06952,0.3288,39.503,0.04213,0.027767,0.48819,0.88328,0.606,0.14856,0.14856,-76532.0,0.039359,0.13377,0.98954,0.0,9.6184,6.4806,212.49,1.7178,2.7495,0
-0.023068,1.3535,-0.87317,0.34035,-271.53,-0.22134,-0.010857,-0.26118,1.0289,-0.3535,-0.010857,-0.008202,0.025709,-0.010857,14414.0,0.025322,0.73882,-0.010857,-0.008144,19.178,1.0846,0.038542,-0.017304,-0.19757,-0.3535,0.016301,0.29746,-1.5891,4.7673,0.9324,-0.008144,372.89,0.97885,0.028475,0.038542,1.3362,-0.32368,0.028911,0.083483,0.53182,0.028911,93.092,73.914,-0.32933,0.28743,19.732,-0.006589,-0.004943,0.33285,1.3237,1.0216,-0.64334,-0.58906,-51097.0,0.028084,0.065255,0.97192,-0.084364,19.032,4.9382,362.42,1.0071,2.4261,0
0.16568,0.72693,0.16064,1.221,6.0444,0.0,0.20272,0.37566,5.05,0.27307,0.22362,0.27888,0.049086,0.20272,1070.4,0.34101,1.3757,0.20272,0.040143,5.4385,22.630433779642328,0.16952,0.032807,0.20272,0.23396,0.29004,8.1135,1.4287,3.1067,0.12841,0.040148,54.191,6.7355,6.7355,0.15385,5.05,0.27307,0.030465,0.11334,0.11287,0.033569,58.195,52.757,2.2018,1.1175,5.6094,0.12436,0.024625,1.221,0.72693,0.14847,2.4287,2.4287,205.36,0.030465,0.6067,0.96051,0.0,67.114,6.9185,52.54,6.9471,44.915,0
0.10313,0.14014,0.20795,2.5192,314.08,0.0,0.13295,6.1359,1.1763,0.85986,0.16367,0.97123,0.143,0.13295,304.08,1.2003,7.1359,0.13295,0.11302,32.153,0.95914,0.13244,0.087673,0.37567,0.84713,0.9876,4.3103,0.3174,3.8949,0.098844,0.11453,47.571,7.7971,7.6162,0.12606,1.1763,0.85986,0.10717,0.20537,0.027853,0.11259,98.275,66.122,0.99528,1.7622,35.437,0.097178,0.082611,2.4607,0.13689,0.12825,1.3124,1.3124,1632.4,0.10717,0.11994,0.93343,0.0,11.352,5.5201,42.473,8.5936,1.7955,0
0.099017,0.08145,0.53671,7.5895,42.185,0.0,0.099017,11.278,1.148,0.91855,0.099091,1.2157,0.09872,0.099017,262.33,1.3914,12.278,0.099017,0.086255,129.27,22.55489761388046,0.098057,0.086255,0.099017,0.91708,1.3914,1327.6,1.4056,3.8332,0.024273,0.08627,28.534,12.792,12.792,0.10606,1.148,0.91855,0.092392,0.77719,0.024162,0.085419,176.42,47.146,0.24354,2.5977,142.43,0.083749,0.072955,7.5895,0.08145,0.078175,2.4056,2.4056,3655.1,0.092392,0.1078,0.91465,0.0,2.8234,7.7419,25.897,14.094,3.0064,0
0.48988,0.3336,0.62083,2.9723,3.7308,0.0,0.48988,1.9976,5.0783,0.6664,0.50916,1.5563,0.13747,0.48988,174.42,2.0927,2.9976,0.48988,0.096466,41.773,2.4917,0.0,0.096466,0.74731,0.64971,2.0927,0.0,9.641,3.4764,0.041252,0.21961,31.589,11.555,10.903,0.030553,5.0783,0.6664,0.006016,0.40734,0.053401,0.0,58.031,16.258,0.8429,1.1259,58.325,-0.20823,-0.041004,2.8046,0.31477,0.086546,10.349,10.349,1859.4,0.2838,0.73511,0.72,0.0,8.7378,22.45,22.624,16.133,78.861,0
-0.029811,0.93491,0.15248,1.1876,-39.533,-0.066247,-0.040064,0.005267,0.99566,0.004925,-0.040064,-0.049293,-0.007227,-0.040064,-10030.0,-0.036392,1.0696,-0.040064,-0.00851,51.945,1.0012,-0.059679,-0.006332,-0.076673,0.004925,-0.025425,-0.12621,4.387,4.5248,0.1922,-0.00851,62.737,5.8179,-0.063834,-0.059679,4.8099,0.12707,-0.012676,0.038188,-0.57304,-0.012676,72.425,20.48,-0.044491,0.36321,51.72,-0.06572,-0.013959,1.0324,0.81277,0.17188,0.14169,3.656,5105.4,-0.004362,-6.0535,1.0044,24.803,7.0266,17.822,63.011,5.7927,135.46,0
0.16789,0.093545,0.11298,2.4622,195.67,0.0,0.16789,9.69,5.254,0.90646,0.17468,2.1728,0.042325,0.16789,153.54,2.3772,10.69,0.16789,0.031954,2.817,1.0663,0.17466,0.031954,0.31668,0.34185,2.3772,25.693,0.13953,3.0431,0.005452,0.031954,5.5224,66.284,54.748,0.14714,5.254,0.90646,0.028005,0.877,0.013608,0.033244,8.5091,5.6921,4.1402,1.9374,2.8899,0.12018,0.022873,2.0337,0.077265,0.015087,1.1194,1.1194,124.78,0.028005,0.18521,0.97607,0.0,129.57,64.124,5.3677,67.999,6.4884,0
0.108,0.44414,0.3118,1.719,-30.56,0.18419,0.13466,1.2507,1.0601,0.5555,0.13466,0.31052,0.071059,0.13466,970.43,0.37612,2.2515,0.13466,0.05728,76.016,1.2307,0.14399,0.045939,0.23082,0.5555,0.31609,0.64928,1.2249,4.2345,0.12876,0.05728,71.373,5.114,0.3242,0.14399,2.3652,0.56599,0.061249,0.34396,0.082786,0.061249,92.582,16.566,0.22058,0.59,80.581,0.1116,0.04747,1.6784,0.43365,0.19554,2.1823,2.2235,5350.8,0.05665,0.19441,0.94335,0.018882,4.8016,22.033,67.329,5.4211,9.2356,0
0.15088,0.48521,-0.005686,0.9857,-26.29,0.19668,0.15088,1.0609,2.0444,0.51479,0.17486,0.37937,0.091868,0.15088,942.96,0.38708,2.0609,0.15088,0.073799,22.173,1.0106,0.17477,0.073799,0.26614,0.34756,0.38708,7.2866,-0.009352,3.7115,0.22304,0.077486,77.575,4.7051,3.8565,0.1732,2.0444,0.60226,0.084717,0.083733,0.076395,0.085488,64.043,41.869,1.2148,0.67341,24.226,0.13783,0.067419,0.80791,0.3977,0.21253,0.8467,0.99059,-29.258,0.084717,0.29309,0.92635,0.16993,16.461,8.7176,71.003,5.1406,3.3626,0
